<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
PCI.US,D,20130129,000000,10.404,10.498,10.388,10.492,13133059,0
PCI.US,D,20130130,000000,10.492,10.614,10.475,10.512,2047752,0
PCI.US,D,20130131,000000,10.598,10.641,10.536,10.553,1291641,0
PCI.US,D,20130201,000000,10.618,10.722,10.618,10.682,990894,0
PCI.US,D,20130204,000000,10.682,10.806,10.666,10.806,1051944,0
PCI.US,D,20130205,000000,10.851,10.892,10.666,10.884,927490,0
PCI.US,D,20130206,000000,10.892,10.895,10.806,10.892,760508,0
PCI.US,D,20130207,000000,10.889,10.889,10.806,10.819,548425,0
PCI.US,D,20130208,000000,10.87,10.88,10.789,10.87,587418,0
PCI.US,D,20130211,000000,10.889,10.889,10.81,10.81,475044,0
PCI.US,D,20130212,000000,10.833,10.838,10.693,10.773,730936,0
PCI.US,D,20130213,000000,10.806,10.841,10.718,10.776,516597,0
PCI.US,D,20130214,000000,10.786,10.858,10.786,10.847,307009,0
PCI.US,D,20130215,000000,10.851,10.861,10.769,10.819,343795,0
PCI.US,D,20130219,000000,10.847,10.847,10.789,10.833,293154,0
PCI.US,D,20130220,000000,10.841,10.841,10.738,10.758,326015,0
PCI.US,D,20130221,000000,10.819,10.819,10.735,10.745,387772,0
PCI.US,D,20130222,000000,10.786,10.801,10.749,10.749,468617,0
PCI.US,D,20130225,000000,10.769,10.769,10.677,10.693,464813,0
PCI.US,D,20130226,000000,10.703,10.735,10.492,10.583,482668,0
PCI.US,D,20130227,000000,10.583,10.693,10.525,10.661,353902,0
PCI.US,D,20130228,000000,10.703,10.733,10.618,10.625,228933,0
PCI.US,D,20130301,000000,10.657,10.693,10.608,10.638,260018,0
PCI.US,D,20130304,000000,10.682,10.693,10.579,10.682,263779,0
PCI.US,D,20130305,000000,10.683,10.71,10.648,10.699,401250,0
PCI.US,D,20130306,000000,10.722,10.733,10.683,10.733,460290,0
PCI.US,D,20130307,000000,10.764,10.764,10.673,10.735,351848,0
PCI.US,D,20130308,000000,10.749,10.786,10.633,10.741,470326,0
PCI.US,D,20130311,000000,10.801,10.838,10.693,10.786,465385,0
PCI.US,D,20130312,000000,10.553,10.633,10.512,10.553,3606038,0
PCI.US,D,20130313,000000,10.545,10.601,10.529,10.586,1443581,0
PCI.US,D,20130314,000000,10.581,10.589,10.514,10.55,1530119,0
PCI.US,D,20130315,000000,10.55,10.581,10.517,10.55,844709,0
PCI.US,D,20130318,000000,10.546,10.55,10.494,10.514,937660,0
PCI.US,D,20130319,000000,10.508,10.55,10.422,10.503,1622539,0
PCI.US,D,20130320,000000,10.567,10.567,10.433,10.505,904333,0
PCI.US,D,20130321,000000,10.527,10.527,10.459,10.487,577863,0
PCI.US,D,20130322,000000,10.476,10.505,10.444,10.499,609133,0
PCI.US,D,20130325,000000,10.476,10.505,10.392,10.444,977139,0
PCI.US,D,20130326,000000,10.439,10.456,10.397,10.444,938348,0
PCI.US,D,20130327,000000,10.419,10.45,10.392,10.399,992790,0
PCI.US,D,20130328,000000,10.392,10.514,10.392,10.487,789016,0
PCI.US,D,20130401,000000,10.55,10.562,10.487,10.514,776709,0
PCI.US,D,20130402,000000,10.481,10.546,10.481,10.481,804533,0
PCI.US,D,20130403,000000,10.481,10.546,10.456,10.542,607173,0
PCI.US,D,20130404,000000,10.508,10.55,10.505,10.537,474968,0
PCI.US,D,20130405,000000,10.49,10.562,10.49,10.514,520151,0
PCI.US,D,20130408,000000,10.562,10.562,10.523,10.531,573755,0
PCI.US,D,20130409,000000,10.604,10.604,10.552,10.572,631144,0
PCI.US,D,20130410,000000,10.608,10.614,10.569,10.592,847569,0
PCI.US,D,20130411,000000,10.569,10.629,10.519,10.547,620931,0
PCI.US,D,20130412,000000,10.585,10.608,10.557,10.597,543043,0
PCI.US,D,20130415,000000,10.617,10.624,10.519,10.543,565055,0
PCI.US,D,20130416,000000,10.552,10.608,10.552,10.588,468947,0
PCI.US,D,20130417,000000,10.533,10.614,10.533,10.582,725057,0
PCI.US,D,20130418,000000,10.557,10.597,10.543,10.547,552024,0
PCI.US,D,20130419,000000,10.547,10.585,10.528,10.543,578283,0
PCI.US,D,20130422,000000,10.547,10.578,10.519,10.54,649202,0
PCI.US,D,20130423,000000,10.569,10.569,10.491,10.533,1443257,0
PCI.US,D,20130424,000000,10.519,10.569,10.496,10.51,1607643,0
PCI.US,D,20130425,000000,10.547,10.557,10.452,10.46,1710517,0
PCI.US,D,20130426,000000,10.488,10.543,10.488,10.543,693613,0
PCI.US,D,20130429,000000,10.543,10.629,10.533,10.604,948838,0
PCI.US,D,20130430,000000,10.588,10.651,10.552,10.629,1481877,0
PCI.US,D,20130501,000000,10.651,10.677,10.638,10.677,1529591,0
PCI.US,D,20130502,000000,10.682,10.733,10.666,10.71,1348450,0
PCI.US,D,20130503,000000,10.723,10.76,10.707,10.733,1196775,0
PCI.US,D,20130506,000000,10.738,10.787,10.7,10.723,986148,0
PCI.US,D,20130507,000000,10.76,10.787,10.715,10.755,1474404,0
PCI.US,D,20130508,000000,10.778,10.808,10.738,10.774,1160369,0
PCI.US,D,20130509,000000,10.841,10.866,10.762,10.826,1173073,0
PCI.US,D,20130510,000000,10.826,10.862,10.785,10.818,1063072,0
PCI.US,D,20130513,000000,10.806,10.813,10.709,10.74,884215,0
PCI.US,D,20130514,000000,10.788,10.788,10.678,10.709,1080297,0
PCI.US,D,20130515,000000,10.72,10.775,10.684,10.72,761828,0
PCI.US,D,20130516,000000,10.704,10.715,10.678,10.701,1023597,0
PCI.US,D,20130517,000000,10.724,10.785,10.696,10.744,895358,0
PCI.US,D,20130520,000000,10.72,10.724,10.69,10.701,922940,0
PCI.US,D,20130521,000000,10.69,10.72,10.659,10.674,1331292,0
PCI.US,D,20130522,000000,10.696,10.715,10.611,10.633,856311,0
PCI.US,D,20130523,000000,10.614,10.72,10.552,10.593,1342281,0
PCI.US,D,20130524,000000,10.601,10.682,10.578,10.638,845089,0
PCI.US,D,20130528,000000,10.657,10.657,10.459,10.499,1194265,0
PCI.US,D,20130529,000000,10.427,10.551,9.813,10.353,2293702,0
PCI.US,D,20130530,000000,10.329,10.465,10.272,10.381,1030004,0
PCI.US,D,20130531,000000,10.381,10.406,10.22,10.254,1033192,0
PCI.US,D,20130603,000000,10.303,10.762,9.973,10.021,1417217,0
PCI.US,D,20130604,000000,10.014,10.182,9.826,10.154,1077754,0
PCI.US,D,20130605,000000,10.111,10.175,9.969,9.972,1243704,0
PCI.US,D,20130606,000000,9.949,10.111,9.909,10.089,1246501,0
PCI.US,D,20130607,000000,10.064,10.115,10.014,10.024,823371,0
PCI.US,D,20130610,000000,9.978,10.004,9.663,9.679,1702209,0
PCI.US,D,20130611,000000,9.548,9.643,9.344,9.582,3311950,0
PCI.US,D,20130612,000000,9.635,9.735,9.3985,9.4726,1739930,0
PCI.US,D,20130613,000000,9.4825,9.894,9.4686,9.887,1337904,0
PCI.US,D,20130614,000000,9.969,10.038,9.912,10.003,707545,0
PCI.US,D,20130617,000000,10.089,10.111,9.871,9.956,700873,0
PCI.US,D,20130618,000000,9.895,9.989,9.778,9.943,948679,0
PCI.US,D,20130619,000000,9.891,10.024,9.772,9.772,1084662,0
PCI.US,D,20130620,000000,9.614,9.721,9.505,9.674,1576898,0
PCI.US,D,20130621,000000,9.773,9.809,9.3323,9.536,1156209,0
PCI.US,D,20130624,000000,9.0526,9.565,8.9583,9.2236,2762238,0
PCI.US,D,20130625,000000,9.2692,9.4428,9.1788,9.34,1537612,0
PCI.US,D,20130626,000000,9.4666,9.645,9.4024,9.626,904877,0
PCI.US,D,20130627,000000,9.658,9.911,9.64,9.831,965663,0
PCI.US,D,20130628,000000,9.989,10.055,9.907,10.019,552407,0
PCI.US,D,20130701,000000,10.023,10.023,9.809,9.826,774890,0
PCI.US,D,20130702,000000,9.822,9.85,9.699,9.767,590573,0
PCI.US,D,20130703,000000,9.759,9.759,9.517,9.517,361655,0
PCI.US,D,20130705,000000,9.517,9.575,9.0751,9.1875,1485137,0
PCI.US,D,20130708,000000,9.2256,9.4597,9.2066,9.2863,1285828,0
PCI.US,D,20130709,000000,9.368,9.4428,9.211,9.3778,1187791,0
PCI.US,D,20130710,000000,9.4241,9.4994,9.3489,9.368,786246,0
PCI.US,D,20130711,000000,9.4766,9.621,9.4162,9.588,871265,0
PCI.US,D,20130712,000000,9.642,9.746,9.6,9.665,975279,0
PCI.US,D,20130715,000000,9.669,9.756,9.4508,9.4597,1251098,0
PCI.US,D,20130716,000000,9.553,9.588,9.3867,9.4162,1016265,0
PCI.US,D,20130717,000000,9.4855,9.677,9.4855,9.632,915912,0
PCI.US,D,20130718,000000,9.705,9.792,9.662,9.722,1013900,0
PCI.US,D,20130719,000000,9.746,9.876,9.65,9.876,923421,0
PCI.US,D,20130722,000000,9.9,9.9,9.769,9.836,914639,0
PCI.US,D,20130723,000000,9.792,9.865,9.74,9.746,894957,0
PCI.US,D,20130724,000000,9.705,9.705,9.4825,9.518,1076414,0
PCI.US,D,20130725,000000,9.4855,9.518,9.371,9.3926,1308419,0
PCI.US,D,20130726,000000,9.4241,9.712,9.4241,9.669,997592,0
PCI.US,D,20130729,000000,9.645,9.669,9.538,9.548,800087,0
PCI.US,D,20130730,000000,9.616,9.64,9.4329,9.4329,974434,0
PCI.US,D,20130731,000000,9.3975,9.531,9.368,9.4299,1239916,0
PCI.US,D,20130801,000000,9.527,9.531,9.3601,9.3975,1096244,0
PCI.US,D,20130802,000000,9.4329,9.4716,9.4024,9.4468,886713,0
PCI.US,D,20130805,000000,9.4241,9.527,9.368,9.3778,746218,0
PCI.US,D,20130806,000000,9.3778,9.4597,9.2814,9.4054,1203873,0
PCI.US,D,20130807,000000,9.3552,9.51,9.3264,9.4666,1282631,0
PCI.US,D,20130808,000000,9.501,9.571,9.4084,9.571,1175550,0
PCI.US,D,20130809,000000,9.527,9.635,9.4904,9.621,983867,0
PCI.US,D,20130812,000000,9.677,9.677,9.58,9.607,543681,0
PCI.US,D,20130813,000000,9.551,9.6,9.4904,9.6,1080547,0
PCI.US,D,20130814,000000,9.543,9.574,9.4756,9.503,734569,0
PCI.US,D,20130815,000000,9.4133,9.4587,9.3283,9.3611,1186696,0
PCI.US,D,20130816,000000,9.3611,9.3798,9.2265,9.2932,1228938,0
PCI.US,D,20130819,000000,9.2932,9.345,9.0612,9.139,2172729,0
PCI.US,D,20130820,000000,9.139,9.2226,9.098,9.174,1605348,0
PCI.US,D,20130821,000000,9.1615,9.1826,9.1084,9.1576,1252707,0
PCI.US,D,20130822,000000,9.1615,9.2824,9.1441,9.1798,1223632,0
PCI.US,D,20130823,000000,9.1826,9.3352,9.1826,9.3108,693252,0
PCI.US,D,20130826,000000,9.3562,9.4005,9.301,9.3611,974018,0
PCI.US,D,20130827,000000,9.341,9.3562,9.2333,9.2932,1408092,0
PCI.US,D,20130828,000000,9.3283,9.345,9.2076,9.211,883616,0
PCI.US,D,20130829,000000,9.2459,9.3283,9.2265,9.3215,972419,0
PCI.US,D,20130830,000000,9.4547,9.501,9.4279,9.501,729961,0
PCI.US,D,20130903,000000,9.4647,9.4647,9.3166,9.3887,977837,0
PCI.US,D,20130904,000000,9.4034,9.4964,9.3552,9.4279,1034135,0
PCI.US,D,20130905,000000,9.4488,9.4537,9.3264,9.3601,1300239,0
PCI.US,D,20130906,000000,9.3601,9.4034,9.2808,9.34,905792,0
PCI.US,D,20130909,000000,9.341,9.4005,9.3313,9.3562,883809,0
PCI.US,D,20130910,000000,9.343,9.3788,9.2682,9.3029,1208738,0
PCI.US,D,20130911,000000,9.299,9.3601,9.2769,9.2808,974671,0
PCI.US,D,20130912,000000,9.34,9.4172,9.2912,9.3323,1408566,0
PCI.US,D,20130913,000000,9.3166,9.3332,9.2854,9.299,1176324,0
PCI.US,D,20130916,000000,9.426,9.4279,9.3552,9.3946,1340105,0
PCI.US,D,20130917,000000,9.426,9.4964,9.3946,9.4964,1115127,0
PCI.US,D,20130918,000000,9.4746,9.758,9.4706,9.758,1541117,0
PCI.US,D,20130919,000000,9.822,9.822,9.636,9.687,1866048,0
