<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
MNRL.US,D,20190418,000000,16.582,16.79,16.251,16.517,9874147,0
MNRL.US,D,20190422,000000,17.354,17.769,16.582,17.354,1161700,0
MNRL.US,D,20190423,000000,17.453,18.025,17.006,17.62,525661,0
MNRL.US,D,20190424,000000,17.726,17.931,16.857,17.62,327228,0
MNRL.US,D,20190425,000000,17.494,17.503,16.917,17.089,85750,0
MNRL.US,D,20190426,000000,17.073,17.172,16.616,16.989,97746,0
MNRL.US,D,20190429,000000,16.964,17.255,16.716,16.931,125458,0
MNRL.US,D,20190430,000000,16.94,17.113,16.741,17.006,265243,0
MNRL.US,D,20190501,000000,16.889,17.156,16.79,16.873,252057,0
MNRL.US,D,20190502,000000,16.724,16.94,16.549,16.549,60813,0
MNRL.US,D,20190503,000000,16.393,16.608,15.845,16.566,658989,0
MNRL.US,D,20190506,000000,16.376,16.576,16.049,16.517,141725,0
MNRL.US,D,20190507,000000,16.599,16.599,15.889,16.484,229160,0
MNRL.US,D,20190508,000000,16.335,16.724,16.053,16.367,243499,0
MNRL.US,D,20190509,000000,16.183,16.317,15.878,16.034,155103,0
MNRL.US,D,20190510,000000,16.011,16.152,15.431,16.127,48569,0
MNRL.US,D,20190513,000000,15.962,16.699,15.837,16.533,399706,0
MNRL.US,D,20190514,000000,16.699,17.652,16.699,17.345,514454,0
MNRL.US,D,20190515,000000,17.345,17.861,17.205,17.818,220173,0
MNRL.US,D,20190516,000000,17.843,18.27,17.693,18.151,377724,0
MNRL.US,D,20190517,000000,18.151,18.151,17.91,17.974,211033,0
MNRL.US,D,20190520,000000,18.092,18.242,17.749,18.018,281091,0
MNRL.US,D,20190521,000000,18.183,18.62,18.05,18.382,434659,0
MNRL.US,D,20190522,000000,18.242,18.431,17.511,17.883,273776,0
MNRL.US,D,20190523,000000,17.743,17.852,17.305,17.412,324591,0
MNRL.US,D,20190524,000000,17.485,17.574,16.732,17.222,114527,0
MNRL.US,D,20190528,000000,17.147,17.472,17.089,17.412,187570,0
MNRL.US,D,20190529,000000,17.305,17.682,17.064,17.462,482164,0
MNRL.US,D,20190530,000000,17.444,17.984,17.278,17.511,446765,0
MNRL.US,D,20190531,000000,17.536,17.566,16.84,17.022,174168,0
MNRL.US,D,20190603,000000,17.022,17.769,16.152,17.611,255667,0
MNRL.US,D,20190604,000000,17.601,17.719,16.849,17.421,302034,0
MNRL.US,D,20190605,000000,17.462,17.531,16.989,17.205,320563,0
MNRL.US,D,20190606,000000,17.287,17.341,16.741,17.006,298964,0
MNRL.US,D,20190607,000000,16.881,17.494,16.749,17.213,383771,0
MNRL.US,D,20190610,000000,17.122,17.485,16.774,17.205,284254,0
MNRL.US,D,20190611,000000,17.421,17.485,17.089,17.328,205384,0
MNRL.US,D,20190612,000000,17.363,17.472,16.857,16.974,191853,0
MNRL.US,D,20190613,000000,17.164,17.255,16.667,16.774,352604,0
MNRL.US,D,20190614,000000,16.732,17.137,16.549,16.996,467779,0
MNRL.US,D,20190617,000000,17.363,17.363,16.416,16.699,372649,0
MNRL.US,D,20190618,000000,16.881,17.205,16.599,16.889,127575,0
