<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
SWBK-WS.US,D,20210302,000000,4.5,4.5,3.5,4.25,37927,0
SWBK-WS.US,D,20210303,000000,4.3799,4.38,2.76,2.77,43977,0
SWBK-WS.US,D,20210304,000000,3,3,2.05,2.27,48195,0
SWBK-WS.US,D,20210305,000000,2.27,2.6,1.94,2.11,62987,0
SWBK-WS.US,D,20210308,000000,2.35,2.35,1.96,1.96,56689,0
SWBK-WS.US,D,20210309,000000,1.96,2.3486,1.95,2.1695,76576,0
SWBK-WS.US,D,20210310,000000,2.75,2.86,2.19,2.2,21948,0
SWBK-WS.US,D,20210311,000000,2.3,2.4,2.05,2.2,106784,0
SWBK-WS.US,D,20210312,000000,2.15,2.64,2.08,2.15,31861,0
SWBK-WS.US,D,20210315,000000,2.18,2.26,2.05,2.2,172921,0
SWBK-WS.US,D,20210316,000000,2.2,2.32,2.05,2.2,60290,0
SWBK-WS.US,D,20210317,000000,2.35,2.35,2.2,2.21,9287,0
SWBK-WS.US,D,20210318,000000,2.2,2.3099,2.08,2.08,3167,0
SWBK-WS.US,D,20210319,000000,2.11,2.25,2.05,2.2,28618,0
SWBK-WS.US,D,20210322,000000,2.18,2.23,2.05,2.2,32334,0
SWBK-WS.US,D,20210323,000000,2.2001,2.22,2.05,2.17,21485,0
SWBK-WS.US,D,20210324,000000,2.05,2.14,2,2,10691,0
SWBK-WS.US,D,20210325,000000,1.95,2.11,1.8,1.9,59789,0
SWBK-WS.US,D,20210326,000000,2.06,2.2,1.9,2.14,10493,0
SWBK-WS.US,D,20210329,000000,2.2,2.48,2,2.175,27449,0
SWBK-WS.US,D,20210330,000000,1.9,2.1,1.9,2,16657,0
SWBK-WS.US,D,20210331,000000,2.0447,2.07,1.81,1.985,11776,0
SWBK-WS.US,D,20210401,000000,2.137,2.25,1.91,1.91,9195,0
SWBK-WS.US,D,20210405,000000,1.95,2.08,1.8765,2.0702,22528,0
SWBK-WS.US,D,20210406,000000,1.99,2.07,1.85,1.8882,13703,0
