<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
STK.US,D,20091124,000000,6.817,6.817,6.817,6.817,0,0
STK.US,D,20091125,000000,6.817,6.8208,6.817,6.8208,496949,0
STK.US,D,20091127,000000,6.8208,6.8208,6.817,6.8208,127260,0
STK.US,D,20091130,000000,6.817,6.8208,6.817,6.817,80389,0
STK.US,D,20091201,000000,6.8311,6.85,6.817,6.85,80778,0
STK.US,D,20091202,000000,6.865,6.9832,6.817,6.8208,144179,0
STK.US,D,20091203,000000,6.9199,6.9809,6.8409,6.9153,91359,0
STK.US,D,20091204,000000,6.9809,7.0546,6.85,6.9199,195765,0
STK.US,D,20091207,000000,7.021,7.021,6.8919,6.9055,93328,0
STK.US,D,20091208,000000,6.9358,6.9544,6.855,6.9544,73321,0
STK.US,D,20091209,000000,7.0546,7.1071,6.9394,6.9459,201078,0
STK.US,D,20091210,000000,7.0306,7.1359,6.9781,7.1233,154464,0
STK.US,D,20091211,000000,7.1411,7.1411,6.9436,7.0909,127035,0
STK.US,D,20091214,000000,7.1233,7.1411,7.0505,7.1071,101123,0
STK.US,D,20091215,000000,7.1204,7.1411,7.0276,7.1233,106776,0
STK.US,D,20091216,000000,7.1136,7.1411,7.0724,7.1019,79902,0
STK.US,D,20091217,000000,7.13,7.1331,7.057,7.1331,122664,0
STK.US,D,20091218,000000,7.1359,7.1411,7.0749,7.1411,101362,0
STK.US,D,20091221,000000,7.1546,7.1578,7.038,7.0666,123255,0
STK.US,D,20091222,000000,7.1136,7.1359,7.0178,7.057,123438,0
STK.US,D,20091223,000000,7.0909,7.1578,7.0546,7.0989,68367,0
STK.US,D,20091224,000000,7.1233,7.1907,7.1204,7.1268,40970,0
STK.US,D,20091228,000000,7.13,7.13,7.038,7.0836,129283,0
STK.US,D,20091229,000000,7.0276,7.052,6.9394,7.0042,57455,0
STK.US,D,20091230,000000,7.0042,7.0042,6.8137,6.85,202424,0
STK.US,D,20091231,000000,6.8881,6.899,6.817,6.817,153666,0
