<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
GRAY.US,D,20200925,000000,19,20.74,15.55,16.5,1944998,0
GRAY.US,D,20200928,000000,15.85,16.85,15.85,16.06,151911,0
GRAY.US,D,20200929,000000,15.93,17.3,14.05,14.3,324270,0
GRAY.US,D,20200930,000000,15.38,15.38,12.5,12.71,191846,0
GRAY.US,D,20201001,000000,13.21,13.51,12.5,13.48,228281,0
GRAY.US,D,20201002,000000,13.1,14,12.78,13.05,381074,0
GRAY.US,D,20201005,000000,13.52,13.52,12.75,13.15,172192,0
GRAY.US,D,20201006,000000,13.33,13.34,13.01,13.3,36424,0
GRAY.US,D,20201007,000000,13.47,14.8392,13.35,14.29,83786,0
GRAY.US,D,20201008,000000,14.31,14.85,13.75,14.48,171787,0
GRAY.US,D,20201009,000000,14.4,14.79,14.1,14.5,52551,0
GRAY.US,D,20201012,000000,14.57,14.78,14.4,14.55,29040,0
GRAY.US,D,20201013,000000,14.5,15.9188,14.44,15.47,144836,0
GRAY.US,D,20201014,000000,15.67,16.17,15.5,16.17,63440,0
GRAY.US,D,20201015,000000,15.75,16,15.13,15.81,71788,0
GRAY.US,D,20201016,000000,15.81,15.82,15.02,15.38,35648,0
GRAY.US,D,20201019,000000,15.3,16.05,15,15.9,67963,0
GRAY.US,D,20201020,000000,16.3,16.8,15.85,16.31,280044,0
GRAY.US,D,20201021,000000,16.67,16.67,15.2455,15.75,78499,0
GRAY.US,D,20201022,000000,15.66,15.67,14.2,14.51,135318,0
GRAY.US,D,20201023,000000,14.63,15.29,14.2,14.75,65518,0
GRAY.US,D,20201026,000000,14.6,16.64,14.39,14.95,81595,0
GRAY.US,D,20201027,000000,15.01,15.53,14.79,15.32,57010,0
GRAY.US,D,20201028,000000,15.5,15.74,14.08,14.5,119383,0
GRAY.US,D,20201029,000000,14.5301,15.43,13.71,14.09,131596,0
GRAY.US,D,20201030,000000,14,14.235,12.7206,13.16,120927,0
GRAY.US,D,20201102,000000,12.99,14.99,12.736,14.7,123475,0
GRAY.US,D,20201103,000000,14.54,15,13.99,14.97,47757,0
GRAY.US,D,20201104,000000,15.04,16.43,14.45,16.3,97231,0
GRAY.US,D,20201105,000000,16.55,20,15.87,19.26,140640,0
GRAY.US,D,20201106,000000,18.9,20.68,18.5,19.79,116329,0
GRAY.US,D,20201109,000000,20.25,20.65,18.975,19.3,83320,0
GRAY.US,D,20201110,000000,19.53,20.73,18.3,20.3,94845,0
GRAY.US,D,20201111,000000,20.27,30.25,20.27,27.46,397392,0
GRAY.US,D,20201112,000000,27.91,28.3669,24.08,24.61,150342,0
GRAY.US,D,20201113,000000,24.6,26.52,22.15,25.73,108422,0
