<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
BCRX.US,D,20050225,000000,5.75,5.95,5.7,5.9,215783,0
BCRX.US,D,20050228,000000,5.96,6.11,5.56,5.88,281600,0
BCRX.US,D,20050301,000000,5.8,6.1,5.65,6,110587,0
BCRX.US,D,20050302,000000,5.85,5.99,5.73,5.76,34110,0
BCRX.US,D,20050303,000000,5.85,5.95,5.81,5.84,28730,0
BCRX.US,D,20050304,000000,5.94,5.94,5.66,5.72,36741,0
BCRX.US,D,20050307,000000,5.72,5.73,5.46,5.53,76892,0
BCRX.US,D,20050308,000000,5.65,5.65,5.17,5.33,74079,0
BCRX.US,D,20050309,000000,5.28,5.4,5.15,5.25,72132,0
BCRX.US,D,20050310,000000,5.21,5.37,5.21,5.37,49986,0
BCRX.US,D,20050311,000000,5.39,5.5,5.16,5.46,41411,0
BCRX.US,D,20050314,000000,5.32,5.43,5.12,5.3,88442,0
BCRX.US,D,20050315,000000,5.35,5.4,5.2,5.3,76792,0
BCRX.US,D,20050316,000000,5.4,5.4,5.22,5.25,43076,0
BCRX.US,D,20050317,000000,5.2,5.35,4.97,5.12,131281,0
BCRX.US,D,20050318,000000,5.25,5.25,5.01,5.2,93146,0
BCRX.US,D,20050321,000000,5.25,5.25,4.91,4.98,43707,0
BCRX.US,D,20050322,000000,4.95,5,4.84,4.9,71458,0
BCRX.US,D,20050323,000000,4.97,5.01,4.71,4.73,53596,0
BCRX.US,D,20050324,000000,4.66,4.89,4.64,4.74,56534,0
BCRX.US,D,20050328,000000,4.69,4.99,4.66,4.74,30399,0
BCRX.US,D,20050329,000000,4.79,4.79,4.45,4.45,115403,0
BCRX.US,D,20050330,000000,4.55,4.59,4.43,4.58,126527,0
BCRX.US,D,20050331,000000,4.53,4.61,4.32,4.61,129072,0
BCRX.US,D,20050401,000000,4.61,4.71,4.3,4.39,118267,0
BCRX.US,D,20050404,000000,4.49,4.51,4.41,4.45,89021,0
BCRX.US,D,20050405,000000,4.49,4.7,4.48,4.53,66715,0
BCRX.US,D,20050406,000000,4.6,4.66,4.49,4.57,52036,0
BCRX.US,D,20050407,000000,4.59,4.73,4.46,4.7,46221,0
BCRX.US,D,20050408,000000,4.65,4.7,4.47,4.66,36784,0
BCRX.US,D,20050411,000000,4.64,4.7,4.5,4.58,56228,0
BCRX.US,D,20050412,000000,4.47,4.6,4.45,4.45,71681,0
BCRX.US,D,20050413,000000,4.5,4.6,4.39,4.39,111640,0
BCRX.US,D,20050414,000000,4.43,4.5,4.2,4.25,129183,0
BCRX.US,D,20050415,000000,4.28,4.38,4.22,4.22,59350,0
BCRX.US,D,20050418,000000,4.25,4.32,4.11,4.23,48668,0
BCRX.US,D,20050419,000000,4.33,4.33,4.1,4.17,99362,0
BCRX.US,D,20050420,000000,4.22,4.26,4.09,4.19,76713,0
BCRX.US,D,20050421,000000,4.28,4.41,4.15,4.19,99299,0
BCRX.US,D,20050422,000000,4.23,4.24,4,4.24,95478,0
BCRX.US,D,20050425,000000,4.19,4.44,4.12,4.25,69122,0
BCRX.US,D,20050426,000000,4.17,4.28,4.16,4.17,42004,0
BCRX.US,D,20050427,000000,4.12,4.29,3.89,4,525635,0
BCRX.US,D,20050428,000000,3.95,4.05,3.82,3.89,247796,0
BCRX.US,D,20050429,000000,3.88,4.01,3.68,3.99,178941,0
BCRX.US,D,20050502,000000,3.84,3.99,3.7,3.88,167668,0
BCRX.US,D,20050503,000000,3.82,3.9,3.79,3.79,85517,0
BCRX.US,D,20050504,000000,3.88,3.96,3.87,3.93,48427,0
BCRX.US,D,20050505,000000,3.95,3.98,3.85,3.97,32821,0
BCRX.US,D,20050506,000000,4.07,4.2,3.8,4.14,108170,0
BCRX.US,D,20050509,000000,4.21,4.39,4.12,4.39,162726,0
BCRX.US,D,20050510,000000,4.36,4.36,4.22,4.32,36478,0
BCRX.US,D,20050511,000000,4.38,4.38,4.19,4.3,21436,0
