<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
CHWA.US,D,20210928,000000,9.67,9.79,9.67,9.73,42107,0
CHWA.US,D,20210930,000000,9.75,9.75,9.735,9.74,52814,0
CHWA.US,D,20211004,000000,9.74,9.78,9.74,9.78,11355,0
CHWA.US,D,20211005,000000,9.74,9.8,9.74,9.8,123503,0
CHWA.US,D,20211006,000000,9.76,9.78,9.76,9.7702,1479219,0
CHWA.US,D,20211007,000000,9.76,9.77,9.76,9.77,10500,0
CHWA.US,D,20211011,000000,9.74,9.77,9.72,9.73,73961,0
CHWA.US,D,20211012,000000,9.72,9.72,9.72,9.72,359,0
CHWA.US,D,20211013,000000,9.75,9.75,9.72,9.74,327217,0
CHWA.US,D,20211014,000000,9.74,9.74,9.72,9.72,67025,0
CHWA.US,D,20211015,000000,9.72,9.73,9.72,9.72,21026,0
CHWA.US,D,20211019,000000,9.74,9.74,9.71,9.71,243434,0
CHWA.US,D,20211020,000000,9.71,9.72,9.71,9.71,17500,0
CHWA.US,D,20211021,000000,9.72,9.74,9.71,9.73,435406,0
CHWA.US,D,20211022,000000,9.73,9.75,9.73,9.73,64959,0
CHWA.US,D,20211025,000000,9.75,9.76,9.74,9.76,81988,0
CHWA.US,D,20211027,000000,9.78,9.78,9.76,9.76,215125,0
