<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
BENEW.US,D,20210129,000000,0.7,0.7,0.492262,0.58,148302,0
BENEW.US,D,20210201,000000,0.57,0.9799,0.56,0.888899,881439,0
BENEW.US,D,20210202,000000,0.9,0.9,0.69,0.7,497658,0
BENEW.US,D,20210203,000000,0.73,0.79,0.73,0.76,509942,0
BENEW.US,D,20210204,000000,0.8,0.9,0.8,0.88,1047230,0
BENEW.US,D,20210205,000000,0.95,0.95,0.78,0.82,1031221,0
BENEW.US,D,20210208,000000,0.9,0.96,0.879876,0.94,905409,0
BENEW.US,D,20210209,000000,1,1.04,0.93,1.03,528098,0
BENEW.US,D,20210210,000000,1.06,1.1,1,1.08,602018,0
BENEW.US,D,20210211,000000,1.1,1.1,1,1.08,413497,0
BENEW.US,D,20210212,000000,1.09,1.09,0.9567,1.0148,289599,0
BENEW.US,D,20210216,000000,0.98,0.99,0.87,0.92,561842,0
BENEW.US,D,20210217,000000,0.93,1.04,0.93,0.9904,670018,0
BENEW.US,D,20210218,000000,1.04,1.04,0.94505,0.9676,244705,0
BENEW.US,D,20210219,000000,1,1.15,0.99,1.05,397862,0
BENEW.US,D,20210222,000000,1.08,1.14,1.02,1.0201,247780,0
BENEW.US,D,20210223,000000,1,1.03,0.91,0.920101,511637,0
BENEW.US,D,20210224,000000,0.96,0.96,0.9,0.94,447269,0
BENEW.US,D,20210225,000000,1,1.0002,0.853,0.91,363295,0
BENEW.US,D,20210226,000000,0.92,0.92,0.85,0.905,190089,0
BENEW.US,D,20210301,000000,0.915,0.94,0.85,0.9202,76849,0
BENEW.US,D,20210302,000000,0.9399,0.9399,0.81,0.81,258822,0
BENEW.US,D,20210303,000000,0.79,0.82,0.662,0.69,178415,0
BENEW.US,D,20210304,000000,0.65,0.669735,0.544999,0.59,426015,0
BENEW.US,D,20210305,000000,0.63,0.69,0.53,0.64,306406,0
BENEW.US,D,20210308,000000,0.6,0.7,0.6,0.6499,357471,0
BENEW.US,D,20210309,000000,0.64,0.6998,0.59,0.599899,123045,0
BENEW.US,D,20210310,000000,0.600999,0.64,0.57,0.581,386534,0
BENEW.US,D,20210311,000000,0.6199,0.6679,0.5823,0.6595,264953,0
BENEW.US,D,20210312,000000,0.65,0.65,0.6,0.611049,135763,0
BENEW.US,D,20210315,000000,0.64,0.64,0.59,0.59,106057,0
BENEW.US,D,20210316,000000,0.593,0.593,0.513,0.57555,189629,0
BENEW.US,D,20210317,000000,0.53,0.5798,0.53,0.54,173242,0
BENEW.US,D,20210318,000000,0.531,0.56,0.48,0.4998,178158,0
BENEW.US,D,20210319,000000,0.519999,0.54,0.4851,0.54,55553,0
