<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
GLBLU.US,D,20210225,000000,10.29,10.29,10.06,10.11,1717284,0
GLBLU.US,D,20210226,000000,10.19,10.19,10.05,10.06,1694193,0
GLBLU.US,D,20210301,000000,10.1,10.1,10.0696,10.08,569676,0
GLBLU.US,D,20210302,000000,10.1,10.14,10.01,10.05,1153842,0
GLBLU.US,D,20210303,000000,10.06,10.1,9.92,10.09,1073088,0
GLBLU.US,D,20210304,000000,10,10.1235,9.97,10.03,258254,0
GLBLU.US,D,20210305,000000,10.08,10.13,10,10.08,187440,0
GLBLU.US,D,20210308,000000,10,10.1,10,10.01,9895,0
GLBLU.US,D,20210309,000000,10.02,10.145,10.02,10.04,2198,0
GLBLU.US,D,20210310,000000,10.03,10.05,10,10.01,114075,0
GLBLU.US,D,20210311,000000,10,10.01,9.98,9.99,632390,0
GLBLU.US,D,20210312,000000,10,10,9.99,9.99,85287,0
GLBLU.US,D,20210315,000000,9.99,10.01,9.97,10,399854,0
GLBLU.US,D,20210316,000000,9.97,9.99,9.96,9.96,203415,0
GLBLU.US,D,20210317,000000,9.96,9.99,9.96,9.97,75558,0
GLBLU.US,D,20210318,000000,9.98,9.99,9.93,9.93,133405,0
GLBLU.US,D,20210319,000000,9.96,9.96,9.91,9.95,17116,0
GLBLU.US,D,20210322,000000,9.94,9.94,9.89,9.89,4639,0
GLBLU.US,D,20210323,000000,9.87,9.88,9.81,9.82,16030,0
GLBLU.US,D,20210324,000000,9.82,9.9,9.81,9.9,26996,0
GLBLU.US,D,20210325,000000,9.89,9.89,9.8,9.89,196094,0
GLBLU.US,D,20210326,000000,9.8,9.91,9.8,9.91,70499,0
GLBLU.US,D,20210329,000000,9.91,9.94,9.9,9.93,166829,0
GLBLU.US,D,20210330,000000,9.895,9.94,9.8801,9.94,2000,0
GLBLU.US,D,20210331,000000,9.95,9.95,9.9,9.95,15480,0
GLBLU.US,D,20210401,000000,9.95,9.95,9.83,9.95,12333,0
GLBLU.US,D,20210405,000000,9.95,9.95,9.95,9.95,17211,0
GLBLU.US,D,20210406,000000,9.94,9.94,9.9375,9.94,3273,0
GLBLU.US,D,20210407,000000,9.95,9.96,9.93,9.93,48376,0
GLBLU.US,D,20210408,000000,9.94,10,9.94,9.99,60804,0
GLBLU.US,D,20210409,000000,9.99,10,9.98,9.98,57744,0
GLBLU.US,D,20210412,000000,10.01,10.1,9.96,10.08,25579,0
GLBLU.US,D,20210413,000000,9.99,10.05,9.99,10.04,42835,0
GLBLU.US,D,20210414,000000,10.05,10.1,9.99,10.05,254952,0
GLBLU.US,D,20210416,000000,10.05,10.09,9.99,10,242892,0
GLBLU.US,D,20210419,000000,10,10,10,10,1560,0
GLBLU.US,D,20210420,000000,10,10.04,9.98,10.02,153566,0
GLBLU.US,D,20210421,000000,9.9838,10,9.98,10,9734,0
GLBLU.US,D,20210422,000000,9.9849,10,9.97,10,10102,0
GLBLU.US,D,20210423,000000,10,10,10,10,268,0
GLBLU.US,D,20210426,000000,10,10,9.97,10,1209,0
GLBLU.US,D,20210427,000000,9.9724,10,9.9724,10,4196,0
GLBLU.US,D,20210428,000000,9.99,10,9.98,10,1050,0
GLBLU.US,D,20210429,000000,9.9703,10,9.9703,10,520,0
GLBLU.US,D,20210430,000000,9.985,9.99,9.97,9.99,803,0
GLBLU.US,D,20210503,000000,9.97,9.99,9.95,9.99,7888,0
GLBLU.US,D,20210504,000000,9.97,9.97,9.95,9.97,72818,0
GLBLU.US,D,20210505,000000,9.98,9.99,9.95,9.97,37906,0
GLBLU.US,D,20210506,000000,9.96,10,9.95,10,286549,0
GLBLU.US,D,20210507,000000,9.96,9.965,9.95,9.95,13341,0
GLBLU.US,D,20210510,000000,9.99,10,9.95,9.98,118538,0
GLBLU.US,D,20210511,000000,9.96,9.96,9.96,9.96,842,0
GLBLU.US,D,20210512,000000,9.9601,9.9601,9.94,9.96,6041,0
GLBLU.US,D,20210513,000000,9.96,9.96,9.94,9.96,7740,0
GLBLU.US,D,20210514,000000,9.96,10,9.96,10,123965,0
GLBLU.US,D,20210517,000000,9.94,10,9.935,10,14938,0
GLBLU.US,D,20210518,000000,9.94,9.99,9.93,9.99,121463,0
GLBLU.US,D,20210519,000000,9.99,9.99,9.97,9.97,1171,0
GLBLU.US,D,20210520,000000,9.93,10,9.93,9.95,2590,0
GLBLU.US,D,20210521,000000,9.94,10,9.9305,9.96,17250,0
GLBLU.US,D,20210528,000000,9.93,9.93,9.93,9.93,121,0
GLBLU.US,D,20210601,000000,9.9413,9.98,9.94,9.98,1732,0
GLBLU.US,D,20210602,000000,9.98,9.98,9.98,9.98,228,0
GLBLU.US,D,20210603,000000,9.97,9.97,9.97,9.97,401,0
GLBLU.US,D,20210604,000000,9.97,9.97,9.97,9.97,405,0
GLBLU.US,D,20210607,000000,9.93,9.97,9.93,9.97,2749,0
GLBLU.US,D,20210608,000000,9.9509,9.96,9.94,9.96,20562,0
GLBLU.US,D,20210609,000000,9.94,9.96,9.922,9.95,10439,0
GLBLU.US,D,20210610,000000,9.96,9.96,9.93,9.96,21203,0
GLBLU.US,D,20210611,000000,9.96,9.96,9.96,9.96,15099,0
GLBLU.US,D,20210614,000000,9.96,9.98,9.89,9.97,14750,0
GLBLU.US,D,20210615,000000,9.97,9.97,9.97,9.97,475,0
GLBLU.US,D,20210617,000000,9.96,9.96,9.96,9.96,675,0
GLBLU.US,D,20210618,000000,9.97,9.97,9.97,9.97,180,0
GLBLU.US,D,20210621,000000,9.95,9.96,9.95,9.96,797,0
GLBLU.US,D,20210622,000000,9.96,9.97,9.96,9.97,1183,0
GLBLU.US,D,20210623,000000,9.97,9.97,9.97,9.97,425,0
GLBLU.US,D,20210624,000000,9.96,9.97,9.93,9.94,135041,0
GLBLU.US,D,20210628,000000,9.96,10,9.94,9.98,23551,0
GLBLU.US,D,20210629,000000,9.97,9.99,9.95,9.99,27632,0
GLBLU.US,D,20210630,000000,9.97,9.98,9.97,9.98,18274,0
GLBLU.US,D,20210701,000000,9.97,9.97,9.97,9.97,575,0
GLBLU.US,D,20210702,000000,9.97,9.97,9.97,9.97,514,0
GLBLU.US,D,20210706,000000,9.952,9.97,9.952,9.97,1484,0
GLBLU.US,D,20210707,000000,9.97,9.97,9.97,9.97,250,0
GLBLU.US,D,20210708,000000,9.93,9.97,9.92,9.97,3150,0
GLBLU.US,D,20210709,000000,9.96,9.98,9.96,9.98,11069,0
GLBLU.US,D,20210713,000000,9.97,9.97,9.97,9.97,505,0
GLBLU.US,D,20210715,000000,9.97,9.98,9.97,9.97,2341,0
