<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
BCLI.US,D,20141001,000000,4.17,4.17,3.98,4,44307,0
BCLI.US,D,20141002,000000,4,4.16,3.9,4.0497,28925,0
BCLI.US,D,20141003,000000,4.05,4.07,3.98,4.07,33344,0
BCLI.US,D,20141006,000000,3.96,4.07,3.67,3.87,71019,0
BCLI.US,D,20141007,000000,4.34,4.35,3.7,3.98,515429,0
BCLI.US,D,20141008,000000,3.99,4.052,3.8532,4,80087,0
BCLI.US,D,20141009,000000,4.04,4.04,3.82,3.847,57872,0
BCLI.US,D,20141010,000000,3.9,4.0899,3.82,3.9999,93602,0
BCLI.US,D,20141013,000000,4.09,4.09,3.7984,3.7984,109232,0
BCLI.US,D,20141014,000000,3.77,3.85,3.6,3.64,105380,0
BCLI.US,D,20141015,000000,3.64,3.64,3.4,3.45,91758,0
BCLI.US,D,20141016,000000,3.89,3.93,3.63,3.82,154869,0
BCLI.US,D,20141017,000000,3.86,4,3.85,3.94,127633,0
BCLI.US,D,20141020,000000,3.9,3.92,3.59,3.62,238353,0
BCLI.US,D,20141021,000000,3.6,3.75,3.57,3.71,94017,0
BCLI.US,D,20141022,000000,3.79,3.79,3.6,3.6101,23687,0
BCLI.US,D,20141023,000000,3.69,3.709,3.52,3.59,33507,0
BCLI.US,D,20141024,000000,3.64,3.83,3.64,3.83,69170,0
BCLI.US,D,20141027,000000,3.85,3.85,3.76,3.79,29486,0
BCLI.US,D,20141028,000000,3.79,3.8199,3.72,3.72,44321,0
BCLI.US,D,20141029,000000,3.72,3.73,3.6264,3.66,16145,0
BCLI.US,D,20141030,000000,3.62,3.7,3.61,3.64,28901,0
BCLI.US,D,20141031,000000,3.7,3.71,3.55,3.63,33790,0
BCLI.US,D,20141103,000000,3.59,3.6299,3.4,3.42,109259,0
BCLI.US,D,20141104,000000,3.4109,3.47,3.35,3.4399,101995,0
BCLI.US,D,20141105,000000,3.44,3.45,3.31,3.41,152672,0
BCLI.US,D,20141106,000000,3.36,3.6384,3.33,3.6,67144,0
BCLI.US,D,20141107,000000,3.63,3.75,3.52,3.63,175375,0
BCLI.US,D,20141110,000000,3.65,3.65,3.43,3.52,385833,0
BCLI.US,D,20141111,000000,3.48,3.48,3.33,3.3799,56330,0
BCLI.US,D,20141112,000000,3.46,3.62,3.37,3.58,165432,0
BCLI.US,D,20141113,000000,3.73,3.75,3.52,3.58,40877,0
BCLI.US,D,20141114,000000,3.51,3.64,3.46,3.47,32515,0
BCLI.US,D,20141117,000000,3.47,3.47,3.3401,3.38,43596,0
BCLI.US,D,20141118,000000,3.35,3.5095,3.35,3.37,26889,0
BCLI.US,D,20141119,000000,3.35,3.38,3.1905,3.2,82912,0
BCLI.US,D,20141120,000000,3.23,3.23,3.1101,3.15,51460,0
BCLI.US,D,20141121,000000,3.15,3.1862,3.0602,3.168,20916,0
BCLI.US,D,20141124,000000,3.16,3.29,3.14,3.29,29628,0
BCLI.US,D,20141125,000000,3.29,3.3,3.15,3.25,32421,0
BCLI.US,D,20141126,000000,3.29,3.29,3.15,3.17,31980,0
BCLI.US,D,20141128,000000,3.172,3.2,3.004,3.09,71484,0
BCLI.US,D,20141201,000000,3.01,3.05,2.85,2.85,122517,0
BCLI.US,D,20141202,000000,2.97,3.07,2.85,2.9064,67046,0
BCLI.US,D,20141203,000000,2.88,2.9999,2.88,2.95,33192,0
BCLI.US,D,20141204,000000,2.92,3.06,2.85,3.03,60321,0
BCLI.US,D,20141205,000000,3.06,3.06,2.902,2.99,36487,0
BCLI.US,D,20141208,000000,2.92,3.07,2.901,3.07,30742,0
BCLI.US,D,20141209,000000,3.04,3.07,2.9,3,52124,0
BCLI.US,D,20141210,000000,3.02,3.07,2.92,2.96,19371,0
BCLI.US,D,20141211,000000,2.92,3.04,2.88,2.96,42954,0
BCLI.US,D,20141212,000000,2.9,2.95,2.81,2.9,38235,0
BCLI.US,D,20141215,000000,2.81,3.04,2.81,3.04,107179,0
BCLI.US,D,20141216,000000,3.08,3.23,3.065,3.21,60314,0
BCLI.US,D,20141217,000000,3.26,3.35,3.105,3.28,63229,0
BCLI.US,D,20141218,000000,3.29,3.49,3.255,3.44,76981,0
BCLI.US,D,20141219,000000,3.49,3.49,3.07,3.15,170928,0
BCLI.US,D,20141222,000000,3.1,3.47,3.06,3.22,208233,0
BCLI.US,D,20141223,000000,3.29,3.65,3.29,3.63,376333,0
BCLI.US,D,20141224,000000,3.63,3.9,3.61,3.85,265105,0
BCLI.US,D,20141226,000000,3.99,4.18,3.79,3.85,264449,0
BCLI.US,D,20141229,000000,3.9,3.92,3.7,3.85,159654,0
BCLI.US,D,20141230,000000,3.78,3.93,3.68,3.88,125291,0
BCLI.US,D,20141231,000000,4.02,4.94,4.02,4.76,3392878,0
BCLI.US,D,20150102,000000,7.43,8.47,6.85,7.5,24709202,0
BCLI.US,D,20150105,000000,6.68,6.68,5.6,5.75,8610145,0
BCLI.US,D,20150106,000000,5.8,5.84,4.85,5,2504368,0
BCLI.US,D,20150107,000000,5.12,5.29,4.85,5.03,1281469,0
BCLI.US,D,20150108,000000,5.1,5.25,4.5,4.57,1271656,0
BCLI.US,D,20150109,000000,4.6,4.86,4.5,4.59,701503,0
BCLI.US,D,20150112,000000,4.63,4.67,4.31,4.39,523853,0
BCLI.US,D,20150113,000000,4.38,4.5499,4.1,4.24,669300,0
BCLI.US,D,20150114,000000,4.23,4.3,4.03,4.06,248164,0
BCLI.US,D,20150115,000000,4.13,4.18,3.77,3.8,435070,0
BCLI.US,D,20150116,000000,3.75,4.17,3.75,4.1,436191,0
BCLI.US,D,20150120,000000,4.15,4.19,3.861,3.9,248613,0
BCLI.US,D,20150121,000000,3.87,4.13,3.8501,3.9299,252183,0
BCLI.US,D,20150122,000000,3.95,4.01,3.8,3.83,343091,0
BCLI.US,D,20150123,000000,3.77,3.9,3.77,3.8,139093,0
BCLI.US,D,20150126,000000,4.22,4.25,3.87,3.9,1077438,0
BCLI.US,D,20150127,000000,3.89,4.03,3.86,3.99,248636,0
BCLI.US,D,20150128,000000,4.03,4.06,3.9,3.93,151849,0
BCLI.US,D,20150129,000000,3.9,3.93,3.75,3.85,186887,0
BCLI.US,D,20150130,000000,3.81,4.05,3.77,3.99,423523,0
BCLI.US,D,20150202,000000,3.98,4,3.871,3.96,191663,0
BCLI.US,D,20150203,000000,4.07,4.09,3.81,3.91,272826,0
BCLI.US,D,20150204,000000,3.94,3.94,3.76,3.83,199313,0
BCLI.US,D,20150205,000000,3.8,3.86,3.75,3.85,148685,0
BCLI.US,D,20150206,000000,3.86,4,3.68,3.98,244038,0
BCLI.US,D,20150209,000000,3.98,4,3.81,3.9,257884,0
BCLI.US,D,20150210,000000,3.95,3.99,3.72,3.92,205390,0
BCLI.US,D,20150211,000000,3.95,3.95,3.75,3.94,168908,0
BCLI.US,D,20150212,000000,3.98,3.98,3.78,3.88,182201,0
BCLI.US,D,20150213,000000,3.9,4.04,3.8,3.86,296483,0
BCLI.US,D,20150217,000000,3.86,3.9299,3.77,3.87,153985,0
BCLI.US,D,20150218,000000,3.87,3.87,3.79,3.8,119205,0
BCLI.US,D,20150219,000000,3.82,3.86,3.77,3.82,171050,0
BCLI.US,D,20150220,000000,3.8,3.98,3.8,3.92,200595,0
BCLI.US,D,20150223,000000,3.93,3.96,3.81,3.88,91571,0
BCLI.US,D,20150224,000000,3.83,3.85,3.8,3.81,69447,0
BCLI.US,D,20150225,000000,3.84,3.9,3.8,3.81,120630,0
BCLI.US,D,20150226,000000,3.86,4.19,3.8,3.94,925284,0
BCLI.US,D,20150227,000000,4.02,4.47,3.9,4.25,1312122,0
BCLI.US,D,20150302,000000,4.5,4.65,4.3,4.4,630900,0
BCLI.US,D,20150303,000000,4.35,4.36,4.1,4.15,185600,0
BCLI.US,D,20150304,000000,4.11,4.25,4.01,4.18,307100,0
BCLI.US,D,20150305,000000,4.27,4.43,4.2,4.37,189700,0
BCLI.US,D,20150306,000000,4.5,4.63,4.31,4.39,520900,0
BCLI.US,D,20150309,000000,4.36,4.54,4.32,4.41,124900,0
BCLI.US,D,20150310,000000,4.34,4.36,4.13,4.17,132600,0
BCLI.US,D,20150311,000000,4.2,4.39,4.11,4.21,119900,0
BCLI.US,D,20150312,000000,4.35,4.43,4.28,4.32,120200,0
BCLI.US,D,20150313,000000,4.32,4.37,4.1,4.13,138000,0
BCLI.US,D,20150316,000000,4.1,4.15,4.01,4.04,154100,0
BCLI.US,D,20150317,000000,4.07,4.33,4.01,4.13,153900,0
BCLI.US,D,20150318,000000,4.17,4.32,4.13,4.24,115100,0
BCLI.US,D,20150319,000000,4.24,4.32,4.24,4.31,87600,0
BCLI.US,D,20150320,000000,4.32,4.45,4.2,4.45,270300,0
BCLI.US,D,20150323,000000,4.45,4.45,4.23,4.33,74500,0
BCLI.US,D,20150324,000000,4.34,4.6,4.27,4.5,354800,0
BCLI.US,D,20150325,000000,4.53,4.6,4.2,4.43,279300,0
BCLI.US,D,20150326,000000,4.34,4.4,4.21,4.27,191900,0
BCLI.US,D,20150327,000000,4.3,4.59,4.3,4.54,454400,0
BCLI.US,D,20150330,000000,4.64,4.82,4.42,4.49,479600,0
BCLI.US,D,20150331,000000,4.49,4.55,4.35,4.45,148900,0
BCLI.US,D,20150401,000000,4.45,4.47,4.32,4.34,100000,0
BCLI.US,D,20150402,000000,4.34,4.43,4.32,4.38,86500,0
BCLI.US,D,20150406,000000,4.38,4.4,4.2,4.27,232000,0
BCLI.US,D,20150407,000000,4.24,4.31,4.2283,4.27,85323,0
BCLI.US,D,20150408,000000,4.27,4.35,4.26,4.32,56200,0
BCLI.US,D,20150409,000000,4.3001,4.34,4.2609,4.32,63603,0
BCLI.US,D,20150410,000000,4.33,4.95,4.33,4.63,2461400,0
BCLI.US,D,20150413,000000,4.55,4.7,4.36,4.6,399800,0
BCLI.US,D,20150414,000000,5.03,5.19,4.87,5.09,4025800,0
BCLI.US,D,20150415,000000,5.13,5.14,4.95,5.08,846775,0
BCLI.US,D,20150416,000000,5.1,5.43,5.04,5.3,789185,0
BCLI.US,D,20150417,000000,5.3,5.32,5,5.09,634100,0
BCLI.US,D,20150420,000000,5.11,5.15,4.45,4.47,1149898,0
BCLI.US,D,20150421,000000,4.97,5.05,4.32,4.38,1823921,0
BCLI.US,D,20150422,000000,4.38,4.479,4.22,4.29,616091,0
BCLI.US,D,20150423,000000,4.23,4.25,4.06,4.12,315300,0
BCLI.US,D,20150424,000000,4.15,4.3,4.1,4.14,204700,0
BCLI.US,D,20150427,000000,4.17,4.37,4.1,4.13,257200,0
BCLI.US,D,20150428,000000,4.19,4.22,3.91,4,339200,0
BCLI.US,D,20150429,000000,4,4.01,3.9,3.94,221300,0
BCLI.US,D,20150430,000000,3.95,3.95,3.63,3.65,480600,0
BCLI.US,D,20150501,000000,3.65,3.82,3.63,3.68,246800,0
BCLI.US,D,20150504,000000,3.71,3.83,3.67,3.75,125200,0
BCLI.US,D,20150505,000000,3.78,3.78,3.6,3.65,154400,0
BCLI.US,D,20150506,000000,3.65,3.74,3.597,3.67,161856,0
BCLI.US,D,20150507,000000,3.69,3.72,3.61,3.71,91023,0
BCLI.US,D,20150508,000000,3.62,3.73,3.6,3.65,188200,0
BCLI.US,D,20150511,000000,3.68,3.96,3.57,3.88,273200,0
BCLI.US,D,20150512,000000,3.83,3.83,3.71,3.76,107781,0
BCLI.US,D,20150513,000000,3.78,3.82,3.71,3.78,68300,0
BCLI.US,D,20150514,000000,3.84,3.85,3.68,3.7,125700,0
BCLI.US,D,20150515,000000,3.6,3.67,3.55,3.66,169678,0
BCLI.US,D,20150518,000000,3.68,3.68,3.5404,3.59,92694,0
BCLI.US,D,20150519,000000,3.6,3.79,3.55,3.7,139200,0
BCLI.US,D,20150520,000000,3.73,3.82,3.61,3.69,90600,0
BCLI.US,D,20150521,000000,3.7,3.78,3.62,3.7,68800,0
BCLI.US,D,20150522,000000,3.78,3.97,3.71,3.89,277900,0
BCLI.US,D,20150526,000000,3.82,3.949,3.81,3.91,211184,0
BCLI.US,D,20150527,000000,3.95,4.02,3.86,3.94,171100,0
BCLI.US,D,20150528,000000,3.87,4.008,3.8,3.82,95077,0
BCLI.US,D,20150529,000000,3.85,3.95,3.69,3.81,143600,0
BCLI.US,D,20150601,000000,3.84,3.9,3.67,3.7,100600,0
BCLI.US,D,20150602,000000,3.74,3.77,3.66,3.76,61116,0
BCLI.US,D,20150603,000000,3.75,3.86,3.73,3.75,46400,0
BCLI.US,D,20150604,000000,3.73,3.82,3.66,3.68,97800,0
BCLI.US,D,20150605,000000,3.68,3.75,3.68,3.75,51700,0
BCLI.US,D,20150608,000000,3.75,3.88,3.72,3.78,66000,0
BCLI.US,D,20150609,000000,3.85,3.85,3.7353,3.76,44267,0
BCLI.US,D,20150610,000000,3.73,3.92,3.7285,3.76,51647,0
BCLI.US,D,20150611,000000,3.84,3.85,3.76,3.77,33701,0
BCLI.US,D,20150612,000000,3.76,3.8,3.73,3.8,51100,0
BCLI.US,D,20150615,000000,3.81,3.81,3.72,3.73,38600,0
BCLI.US,D,20150616,000000,3.76,3.9,3.75,3.87,77200,0
BCLI.US,D,20150617,000000,3.87,3.9,3.81,3.84,48000,0
BCLI.US,D,20150618,000000,3.82,3.89,3.79,3.81,42900,0
BCLI.US,D,20150619,000000,3.81,3.9,3.67,3.9,143100,0
BCLI.US,D,20150622,000000,3.86,3.87,3.73,3.77,159300,0
BCLI.US,D,20150623,000000,3.74,3.8399,3.67,3.72,107989,0
BCLI.US,D,20150624,000000,3.68,3.79,3.68,3.73,68400,0
BCLI.US,D,20150625,000000,3.79,3.8,3.69,3.7,38300,0
BCLI.US,D,20150626,000000,3.69,3.78,3.69,3.78,198300,0
BCLI.US,D,20150629,000000,3.74,3.76,3.68,3.68,68200,0
BCLI.US,D,20150630,000000,3.75,3.75,3.56,3.61,109187,0
BCLI.US,D,20150701,000000,3.65,3.68,3.58,3.65,112600,0
BCLI.US,D,20150702,000000,3.67,3.67,3.58,3.6,57900,0
BCLI.US,D,20150706,000000,3.57,3.65,3.54,3.6,59100,0
BCLI.US,D,20150707,000000,3.63,3.68,3.53,3.59,105100,0
BCLI.US,D,20150708,000000,3.55,3.57,3.44,3.45,79700,0
BCLI.US,D,20150709,000000,3.51,3.55,3.45,3.49,113000,0
BCLI.US,D,20150710,000000,3.52,3.55,3.45,3.46,28700,0
BCLI.US,D,20150713,000000,3.45,3.45,3.37,3.4,101800,0
BCLI.US,D,20150714,000000,3.4,3.41,3.31,3.41,88143,0
