<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
FSSI.US,D,20210323,000000,9.69,9.74,9.65,9.67,204742,0
FSSI.US,D,20210324,000000,9.7,9.8,8.99,9.65,88089,0
FSSI.US,D,20210325,000000,9.54,9.84,9.53,9.8,277192,0
FSSI.US,D,20210326,000000,9.9,9.9,9.7336,9.84,23535,0
FSSI.US,D,20210329,000000,9.74,9.74,9.68,9.68,54122,0
FSSI.US,D,20210330,000000,9.6892,9.73,9.68,9.7,12548,0
FSSI.US,D,20210331,000000,9.71,9.71,9.71,9.71,561,0
FSSI.US,D,20210401,000000,9.75,9.85,9.67,9.85,406490,0
FSSI.US,D,20210405,000000,9.77,9.82,9.5,9.8,82784,0
FSSI.US,D,20210406,000000,9.6983,9.79,9.6983,9.72,1847,0
FSSI.US,D,20210407,000000,9.8,9.89,9.75,9.89,93162,0
FSSI.US,D,20210408,000000,9.89,9.91,9.8,9.91,78765,0
FSSI.US,D,20210409,000000,10.15,10.26,9.9,10,1725755,0
FSSI.US,D,20210412,000000,9.9,9.9384,9.8,9.81,157818,0
FSSI.US,D,20210413,000000,9.81,9.86,9.77,9.85,150414,0
FSSI.US,D,20210414,000000,9.7501,9.8306,9.7501,9.81,119022,0
FSSI.US,D,20210415,000000,9.8,9.87,9.8,9.85,63753,0
FSSI.US,D,20210416,000000,9.83,9.86,9.8,9.85,162299,0
FSSI.US,D,20210419,000000,9.85,9.9,9.8,9.9,177410,0
FSSI.US,D,20210420,000000,9.8501,9.92,9.83,9.9,64059,0
FSSI.US,D,20210421,000000,9.9,9.9,9.8,9.87,44123,0
FSSI.US,D,20210422,000000,9.85,9.9,9.83,9.85,23618,0
FSSI.US,D,20210423,000000,9.8259,9.97,9.82,9.82,285853,0
FSSI.US,D,20210426,000000,9.83,9.86,9.81,9.84,9907,0
FSSI.US,D,20210427,000000,9.84,9.84,9.8,9.81,8944,0
FSSI.US,D,20210428,000000,9.82,9.83,9.81,9.83,5392,0
FSSI.US,D,20210429,000000,9.8,9.88,9.8,9.88,64194,0
FSSI.US,D,20210430,000000,9.8467,9.91,9.84,9.91,8026,0
FSSI.US,D,20210503,000000,9.95,9.95,9.8001,9.89,26652,0
FSSI.US,D,20210504,000000,9.8,9.88,9.8,9.88,6165,0
FSSI.US,D,20210505,000000,9.82,9.88,9.81,9.81,171077,0
FSSI.US,D,20210506,000000,9.81,9.81,9.75,9.75,168088,0
FSSI.US,D,20210507,000000,9.77,9.78,9.75,9.768,38386,0
FSSI.US,D,20210510,000000,9.77,9.78,9.72,9.72,19530,0
FSSI.US,D,20210511,000000,9.72,9.75,9.71,9.74,12442,0
FSSI.US,D,20210512,000000,9.72,9.75,9.7,9.7,10776,0
FSSI.US,D,20210513,000000,9.7233,9.8,9.71,9.72,7975,0
FSSI.US,D,20210514,000000,9.71,9.75,9.71,9.72,3564,0
FSSI.US,D,20210517,000000,9.71,9.71,9.61,9.65,20937,0
FSSI.US,D,20210518,000000,9.66,9.66,9.65,9.65,51159,0
FSSI.US,D,20210519,000000,9.66,9.7,9.66,9.66,3897,0
FSSI.US,D,20210520,000000,9.7,9.7,9.65,9.65,18541,0
FSSI.US,D,20210521,000000,9.65,9.7,9.65,9.7,53014,0
FSSI.US,D,20210524,000000,9.65,9.75,9.65,9.66,157028,0
FSSI.US,D,20210525,000000,9.6871,9.75,9.68,9.72,15809,0
FSSI.US,D,20210526,000000,9.75,9.81,9.71,9.73,159111,0
FSSI.US,D,20210527,000000,9.76,9.77,9.75,9.75,25450,0
FSSI.US,D,20210528,000000,9.78,9.78,9.75,9.78,1870,0
FSSI.US,D,20210601,000000,9.75,9.78,9.75,9.78,2664,0
FSSI.US,D,20210602,000000,9.74,9.78,9.74,9.77,5542,0
FSSI.US,D,20210603,000000,9.77,9.78,9.77,9.78,13422,0
FSSI.US,D,20210604,000000,9.78,9.8,9.78,9.8,8606,0
FSSI.US,D,20210607,000000,9.8038,9.8038,9.8038,9.8038,353,0
