<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
CIH.US,D,20190613,000000,3.2,3.2,2.3643,2.96,259374,0
CIH.US,D,20190614,000000,2.99,3.4,2.99,3.3,518131,0
CIH.US,D,20190617,000000,3.41,3.41,2.58,3.41,972541,0
CIH.US,D,20190618,000000,3.32,3.6,3.16,3.49,585733,0
CIH.US,D,20190619,000000,3.6,3.68,3.4,3.4,265061,0
CIH.US,D,20190620,000000,3.5,3.55,3.19,3.32,194997,0
CIH.US,D,20190621,000000,3.37,3.5,3.29,3.4,851877,0
CIH.US,D,20190624,000000,3.4,3.53,3.2,3.52,204164,0
CIH.US,D,20190625,000000,3.53,3.53,3.32,3.48,64243,0
CIH.US,D,20190626,000000,3.43,3.54,3.31,3.49,111191,0
CIH.US,D,20190627,000000,3.5,3.69,3.36,3.45,882696,0
CIH.US,D,20190628,000000,3.49,3.56,3.3467,3.55,60782,0
CIH.US,D,20190701,000000,3.56,3.66,3.37,3.6,79381,0
CIH.US,D,20190702,000000,3.5,3.68,3.35,3.54,44247,0
CIH.US,D,20190703,000000,3.46,3.63,3.03,3.22,111392,0
CIH.US,D,20190705,000000,3.02,3.19,2.72,2.72,113766,0
CIH.US,D,20190708,000000,2.9,3.08,2.8,3,115375,0
CIH.US,D,20190709,000000,2.95,3.04,2.95,2.97,867926,0
CIH.US,D,20190710,000000,2.97,3,2.72,2.7743,50965,0
CIH.US,D,20190711,000000,2.75,2.97,2.66,2.88,1201470,0
CIH.US,D,20190712,000000,2.88,3.05,2.88,3,117986,0
CIH.US,D,20190715,000000,2.92,3.14,2.92,3.07,108032,0
CIH.US,D,20190716,000000,2.99,3.14,2.97,3.04,112256,0
CIH.US,D,20190717,000000,3.14,3.14,2.98,3.015,181038,0
CIH.US,D,20190718,000000,3.08,3.1,2.935,3.035,70211,0
CIH.US,D,20190719,000000,2.92,3.07,2.92,3.05,67605,0
CIH.US,D,20190722,000000,3,3.11,2.97,2.99,69463,0
CIH.US,D,20190723,000000,3.02,3.09,2.92,3,19413,0
CIH.US,D,20190724,000000,3.11,3.11,2.96,2.96,57475,0
CIH.US,D,20190725,000000,2.92,3.035,2.92,2.94,30098,0
CIH.US,D,20190726,000000,3.05,3.09,2.95,2.96,164426,0
CIH.US,D,20190729,000000,3,3.09,2.9,3,51491,0
CIH.US,D,20190730,000000,2.86,3.02,2.86,2.97,12328,0
CIH.US,D,20190731,000000,2.95,3.04,2.86,2.88,73274,0
CIH.US,D,20190801,000000,2.92,3.04,2.57,2.85,63578,0
CIH.US,D,20190802,000000,2.8,2.885,2.78,2.78,23811,0
CIH.US,D,20190805,000000,2.7501,2.7501,2.28,2.67,61853,0
CIH.US,D,20190806,000000,2.5699,2.65,2.46,2.49,10424,0
CIH.US,D,20190807,000000,2.63,2.63,2.3,2.3,16415,0
CIH.US,D,20190808,000000,2.26,2.46,2.25,2.43,28343,0
CIH.US,D,20190809,000000,2.28,2.42,2.26,2.3,7553,0
CIH.US,D,20190812,000000,2.34,2.38,2.25,2.27,71082,0
CIH.US,D,20190813,000000,2.25,2.25,1.9,2.05,38824,0
CIH.US,D,20190814,000000,2.23,2.37,2.055,2.07,52692,0
CIH.US,D,20190815,000000,2.09,2.35,2.0807,2.35,85317,0
CIH.US,D,20190816,000000,2.3332,2.45,2.1,2.1,151407,0
CIH.US,D,20190819,000000,2.11,2.3,2.11,2.2001,8195,0
CIH.US,D,20190820,000000,2.2,2.49,2.15,2.33,54634,0
CIH.US,D,20190821,000000,2.284,2.42,2.25,2.28,27315,0
CIH.US,D,20190822,000000,2.4,2.6,2.1,2.53,60414,0
CIH.US,D,20190823,000000,2.45,3.06,2.45,3.06,78599,0
CIH.US,D,20190826,000000,3,3,2.83,2.9,159356,0
CIH.US,D,20190827,000000,2.93,3.2,2.9027,2.95,42550,0
CIH.US,D,20190828,000000,3,3.1,2.91,2.91,121356,0
CIH.US,D,20190829,000000,3.1,3.33,3,3.1,50897,0
CIH.US,D,20190830,000000,3.27,3.29,3.0753,3.17,41120,0
CIH.US,D,20190903,000000,3.26,3.335,2.89,3,361355,0
CIH.US,D,20190904,000000,3,3.16,2.93,2.93,1197324,0
CIH.US,D,20190905,000000,3.22,3.4146,3.12,3.4,165702,0
CIH.US,D,20190906,000000,3.4,3.78,3.35,3.58,153089,0
CIH.US,D,20190909,000000,3.5,3.65,3.48,3.5,69884,0
CIH.US,D,20190910,000000,3.53,3.72,3.2,3.54,766201,0
CIH.US,D,20190911,000000,3.37,3.9,3.37,3.89,118140,0
CIH.US,D,20190912,000000,3.88,4.33,3.79,4.1,343474,0
CIH.US,D,20190913,000000,4.08,4.66,4,4.34,411354,0
CIH.US,D,20190916,000000,4.42,5.07,4.314,5.04,406956,0
CIH.US,D,20190917,000000,5.02,5.18,4.41,5.07,799682,0
CIH.US,D,20190918,000000,5.08,5.12,4.7,4.93,541250,0
CIH.US,D,20190919,000000,4.94,5.05,4.72,5.01,320414,0
CIH.US,D,20190920,000000,4.87,5.01,4.79,4.88,172463,0
CIH.US,D,20190923,000000,4.88,4.96,4.76,4.85,977713,0
CIH.US,D,20190924,000000,4.76,4.945,4.76,4.7659,778780,0
CIH.US,D,20190925,000000,4.76,4.89,4.38,4.5,127494,0
CIH.US,D,20190926,000000,4.51,4.8,4.2,4.35,2354268,0
CIH.US,D,20190927,000000,4.34,4.34,3.8,4.0101,97707,0
CIH.US,D,20190930,000000,3.95,4.16,3.68,3.9,38406,0
CIH.US,D,20191001,000000,3.91,4.18,3.74,3.765,30953,0
CIH.US,D,20191002,000000,3.61,4.19,3.61,3.78,45755,0
CIH.US,D,20191003,000000,3.835,4.07,3.835,3.98,27531,0
CIH.US,D,20191004,000000,3.92,4.07,3.9,3.97,23399,0
CIH.US,D,20191007,000000,3.97,4.15,3.88,4.1,35044,0
CIH.US,D,20191008,000000,4.15,4.25,4,4.21,40518,0
CIH.US,D,20191009,000000,4.14,4.25,4.1,4.17,8202,0
CIH.US,D,20191010,000000,4.12,4.28,4.03,4.03,21286,0
CIH.US,D,20191011,000000,3.99,4.12,3.95,3.99,9161,0
CIH.US,D,20191014,000000,4,4.69,3.905,4.53,174461,0
CIH.US,D,20191015,000000,4.53,4.53,4,4.17,58047,0
CIH.US,D,20191016,000000,4.08,4.25,4.08,4.25,28358,0
CIH.US,D,20191017,000000,4.21,4.21,3.91,4.05,18502,0
CIH.US,D,20191018,000000,4.05,4.1,3.8,3.85,71158,0
CIH.US,D,20191021,000000,3.94,3.94,3.5475,3.73,69892,0
CIH.US,D,20191022,000000,3.56,3.91,3.56,3.68,70758,0
CIH.US,D,20191023,000000,3.75,3.97,3.57,3.63,49153,0
CIH.US,D,20191024,000000,3.57,3.82,3.35,3.47,54188,0
