<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
CHRW.US,D,19971016,000000,4.3641,4.3641,4.1748,4.2692,4720391,0
CHRW.US,D,19971017,000000,4.2456,4.3163,4.0644,4.1982,2152116,0
CHRW.US,D,19971020,000000,4.1277,4.2222,4.1039,4.1512,1947466,0
CHRW.US,D,19971021,000000,4.1748,4.2692,4.1277,4.1982,1512268,0
CHRW.US,D,19971022,000000,4.2692,4.3163,4.1982,4.293,968149,0
CHRW.US,D,19971023,000000,4.2692,4.2692,4.1512,4.1982,1029844,0
CHRW.US,D,19971024,000000,4.2456,4.293,4.1748,4.293,516449,0
CHRW.US,D,19971027,000000,4.2456,4.3163,4.033,4.0724,956718,0
CHRW.US,D,19971028,000000,3.9382,4.2692,3.7102,4.1982,1876116,0
CHRW.US,D,19971029,000000,4.2692,4.293,4.1982,4.2456,1180167,0
CHRW.US,D,19971030,000000,4.1512,4.1748,4.033,4.1277,543361,0
CHRW.US,D,19971031,000000,4.0801,4.2377,4.0801,4.1277,356486,0
CHRW.US,D,19971103,000000,4.2222,4.3872,4.1512,4.3006,637302,0
CHRW.US,D,19971104,000000,4.3163,4.4109,4.2692,4.3403,231053,0
CHRW.US,D,19971105,000000,4.3641,4.5528,4.3403,4.4349,205919,0
CHRW.US,D,19971106,000000,4.4109,4.6946,4.4109,4.6946,229534,0
CHRW.US,D,19971107,000000,4.6475,4.9782,4.5291,4.8284,420473,0
CHRW.US,D,19971110,000000,4.7341,4.8838,4.6236,4.6236,169355,0
CHRW.US,D,19971111,000000,4.4583,4.5057,4.3163,4.5057,392290,0
CHRW.US,D,19971112,000000,4.5057,4.5057,4.1748,4.2692,199825,0
CHRW.US,D,19971113,000000,4.1748,4.2222,4.1039,4.1277,317384,0
CHRW.US,D,19971114,000000,4.0801,4.1277,3.9934,4.0801,278027,0
CHRW.US,D,19971117,000000,4.1277,4.3872,4.1277,4.3641,180275,0
CHRW.US,D,19971118,000000,4.4109,4.4109,4.2692,4.293,907464,0
CHRW.US,D,19971119,000000,4.293,4.3641,4.1748,4.1748,94200,0
CHRW.US,D,19971120,000000,4.2222,4.2222,3.9934,4.1748,804886,0
CHRW.US,D,19971121,000000,4.1748,4.2222,4.1277,4.1512,406759,0
CHRW.US,D,19971124,000000,4.1277,4.1982,4.1277,4.1512,40881,0
CHRW.US,D,19971125,000000,4.1748,4.2222,4.1277,4.1353,207441,0
CHRW.US,D,19971126,000000,4.1277,4.1512,3.9308,3.9463,294025,0
CHRW.US,D,19971128,000000,3.9702,3.9934,3.9382,3.9382,135081,0
CHRW.US,D,19971201,000000,3.9382,4.033,3.9382,3.9542,301644,0
CHRW.US,D,19971202,000000,4.033,4.1277,3.9702,4.0093,813010,0
CHRW.US,D,19971203,000000,4.0801,4.1277,4.0093,4.1277,593129,0
CHRW.US,D,19971204,000000,4.1277,4.2222,4.0644,4.1668,432658,0
CHRW.US,D,19971205,000000,4.1277,4.3163,4.0801,4.2692,179513,0
CHRW.US,D,19971208,000000,4.2692,4.3163,4.2456,4.293,144477,0
CHRW.US,D,19971209,000000,4.3163,4.3641,4.1982,4.1982,78712,0
CHRW.US,D,19971210,000000,4.2377,4.2377,4.0017,4.0411,171133,0
CHRW.US,D,19971211,000000,3.9463,4.0411,3.8835,4.0017,254414,0
CHRW.US,D,19971212,000000,4.0411,4.0411,3.8835,3.8835,261778,0
CHRW.US,D,19971215,000000,3.9463,4.0411,3.8994,3.9308,183572,0
CHRW.US,D,19971216,000000,3.8596,4.0017,3.8596,3.9308,121114,0
CHRW.US,D,19971217,000000,3.8835,3.9069,3.7889,3.7889,371211,0
CHRW.US,D,19971218,000000,3.8358,3.8358,3.7415,3.7651,172910,0
CHRW.US,D,19971219,000000,3.7889,3.7889,3.7178,3.7178,585002,0
CHRW.US,D,19971222,000000,3.7178,4.0017,3.7178,3.8125,586526,0
CHRW.US,D,19971223,000000,3.9069,3.9069,3.7178,3.7651,1479769,0
CHRW.US,D,19971224,000000,3.7889,3.7889,3.7178,3.7178,31992,0
CHRW.US,D,19971226,000000,3.7651,3.8125,3.7415,3.8125,792443,0
CHRW.US,D,19971229,000000,3.8125,3.9702,3.7651,3.9702,273459,0
CHRW.US,D,19971230,000000,3.8125,4.0252,3.8125,3.9702,420726,0
CHRW.US,D,19971231,000000,4.0724,4.2771,3.9463,4.206,578654,0
CHRW.US,D,19980102,000000,4.1668,4.3558,4.1668,4.3558,71346,0
CHRW.US,D,19980105,000000,4.5372,4.592,4.2377,4.2377,399647,0
CHRW.US,D,19980106,000000,4.206,4.206,3.9463,4.0801,580937,0
CHRW.US,D,19980107,000000,4.0801,4.332,4.0801,4.1905,104611,0
CHRW.US,D,19980108,000000,4.1353,4.3558,4.1353,4.332,149805,0
CHRW.US,D,19980109,000000,4.2616,4.332,4.1353,4.1353,89125,0
CHRW.US,D,19980112,000000,4.0411,4.1668,4.0252,4.0252,588562,0
CHRW.US,D,19980113,000000,4.1353,4.1353,4.0017,4.0961,63731,0
