<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
CFFI.US,D,20050225,000000,27.063,27.069,26.89,26.89,737,0
CFFI.US,D,20050301,000000,26.899,27.237,26.899,26.899,1151,0
CFFI.US,D,20050302,000000,26.941,26.941,26.941,26.941,571,0
CFFI.US,D,20050304,000000,27.069,27.521,26.881,27.521,4304,0
CFFI.US,D,20050307,000000,26.963,27.303,26.899,26.899,1608,0
CFFI.US,D,20050308,000000,27.591,27.591,27.317,27.527,426,0
CFFI.US,D,20050309,000000,27.625,27.625,27.063,27.279,987,0
CFFI.US,D,20050314,000000,27.591,27.591,27.13,27.13,283,0
CFFI.US,D,20050316,000000,27.08,27.259,26.899,26.899,2259,0
CFFI.US,D,20050317,000000,26.899,27.21,26.899,27.181,2119,0
CFFI.US,D,20050318,000000,26.899,26.899,26.875,26.89,1131,0
CFFI.US,D,20050321,000000,26.542,26.542,26.189,26.189,283,0
CFFI.US,D,20050323,000000,26.184,26.644,26.089,26.089,1556,0
CFFI.US,D,20050324,000000,26.083,26.105,25.831,25.865,6159,0
CFFI.US,D,20050328,000000,25.86,25.86,25.86,25.86,846,0
CFFI.US,D,20050329,000000,26.266,26.266,25.561,25.561,492,0
CFFI.US,D,20050330,000000,26.163,26.163,25.597,26.148,426,0
CFFI.US,D,20050331,000000,26.184,26.184,25.545,25.664,3234,0
CFFI.US,D,20050401,000000,26.881,26.881,26.184,26.184,4431,0
CFFI.US,D,20050404,000000,26.331,26.331,26.184,26.184,2907,0
CFFI.US,D,20050405,000000,26.363,26.881,25.524,26.881,14964,0
CFFI.US,D,20050406,000000,25.757,25.757,25.476,25.476,846,0
CFFI.US,D,20050407,000000,25.51,25.746,25.51,25.545,3157,0
CFFI.US,D,20050408,000000,25.646,25.741,24.764,25.456,22466,0
CFFI.US,D,20050411,000000,25.03,25.038,25.008,25.008,4742,0
CFFI.US,D,20050412,000000,24.953,25.179,24.861,25.179,4768,0
CFFI.US,D,20050413,000000,24.894,25.228,24.842,24.855,13444,0
CFFI.US,D,20050414,000000,24.848,24.848,24.662,24.67,639,0
CFFI.US,D,20050415,000000,24.631,24.631,24.631,24.631,144,0
