<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
CLRM.US,D,20210330,000000,9.75,9.8,9.66,9.78,1848,0
CLRM.US,D,20210331,000000,9.8,9.85,9.67,9.85,2177,0
CLRM.US,D,20210405,000000,9.82,9.82,9.82,9.82,254,0
CLRM.US,D,20210406,000000,9.72,9.72,9.72,9.72,149,0
CLRM.US,D,20210407,000000,9.77,9.785,9.77,9.785,12433,0
CLRM.US,D,20210408,000000,9.83,9.83,9.82,9.82,480,0
CLRM.US,D,20210409,000000,9.8,9.99,9.8,9.8,37304,0
CLRM.US,D,20210412,000000,9.93,9.93,9.93,9.93,103,0
CLRM.US,D,20210413,000000,9.8,9.83,9.8,9.83,1768,0
CLRM.US,D,20210414,000000,9.93,9.93,9.8,9.8,2756,0
CLRM.US,D,20210415,000000,9.73,9.86,9.73,9.86,41389,0
CLRM.US,D,20210416,000000,9.85,9.85,9.77,9.77,362,0
CLRM.US,D,20210419,000000,9.98,9.98,9.775,9.81,5191,0
CLRM.US,D,20210421,000000,9.72,9.72,9.72,9.72,10000,0
CLRM.US,D,20210422,000000,9.92,9.92,9.92,9.92,215,0
CLRM.US,D,20210423,000000,9.72,9.72,9.72,9.72,100000,0
CLRM.US,D,20210426,000000,9.71,9.7328,9.71,9.7328,608,0
CLRM.US,D,20210427,000000,9.71,9.73,9.71,9.73,677,0
CLRM.US,D,20210428,000000,9.74,9.75,9.71,9.72,17702,0
CLRM.US,D,20210429,000000,9.79,9.8,9.7,9.72,3797,0
CLRM.US,D,20210430,000000,9.72,9.72,9.71,9.71,914,0
CLRM.US,D,20210503,000000,9.72,9.755,9.72,9.72,17253,0
CLRM.US,D,20210504,000000,9.71,9.71,9.7,9.7,1058,0
CLRM.US,D,20210506,000000,9.7,9.74,9.7,9.74,600,0
CLRM.US,D,20210507,000000,9.7146,9.8,9.71,9.8,565,0
CLRM.US,D,20210510,000000,9.75,9.79,9.75,9.79,2300,0
CLRM.US,D,20210511,000000,9.7886,9.8,9.7886,9.8,3498,0
CLRM.US,D,20210513,000000,9.76,9.76,9.76,9.76,2292,0
CLRM.US,D,20210514,000000,9.75,9.75,9.75,9.75,323,0
CLRM.US,D,20210517,000000,9.75,9.75,9.75,9.75,19559,0
CLRM.US,D,20210524,000000,9.75,9.75,9.75,9.75,669,0
CLRM.US,D,20210525,000000,9.75,9.75,9.6501,9.749,11101,0
CLRM.US,D,20210526,000000,9.78,9.78,9.77,9.77,960,0
CLRM.US,D,20210527,000000,9.68,9.68,9.68,9.68,314,0
CLRM.US,D,20210528,000000,9.69,9.69,9.69,9.69,860,0
CLRM.US,D,20210601,000000,9.75,9.785,9.66,9.67,89197,0
CLRM.US,D,20210602,000000,9.69,9.69,9.69,9.69,1154,0
CLRM.US,D,20210607,000000,9.73,9.73,9.73,9.73,637,0
CLRM.US,D,20210608,000000,9.685,9.7,9.66,9.7,101444,0
CLRM.US,D,20210610,000000,9.69,9.7,9.68,9.7,832,0
CLRM.US,D,20210611,000000,9.71,9.72,9.7,9.72,5378,0
CLRM.US,D,20210615,000000,9.69,9.75,9.69,9.75,923,0
CLRM.US,D,20210616,000000,9.73,9.77,9.7,9.77,15471,0
CLRM.US,D,20210617,000000,9.73,9.7665,9.68,9.7665,22538,0
CLRM.US,D,20210618,000000,9.68,9.68,9.68,9.68,262,0
CLRM.US,D,20210622,000000,9.72,9.72,9.7,9.7,1233,0
CLRM.US,D,20210623,000000,9.74,9.74,9.71,9.71,930,0
CLRM.US,D,20210624,000000,9.68,9.71,9.68,9.69,4831,0
CLRM.US,D,20210625,000000,9.71,9.71,9.68,9.68,10578,0
CLRM.US,D,20210628,000000,9.7,9.71,9.68,9.71,95955,0
CLRM.US,D,20210629,000000,9.687,9.7,9.687,9.7,1500,0
CLRM.US,D,20210630,000000,9.68,9.7,9.65,9.65,44635,0
CLRM.US,D,20210701,000000,9.7,9.7,9.65,9.7,7549,0
CLRM.US,D,20210702,000000,9.69,9.7,9.66,9.7,3314,0
CLRM.US,D,20210706,000000,9.66,9.675,9.65,9.66,3536,0
CLRM.US,D,20210707,000000,9.65,9.69,9.65,9.69,1628,0
CLRM.US,D,20210709,000000,9.65,9.65,9.65,9.65,2096,0
CLRM.US,D,20210712,000000,9.7,9.755,9.67,9.74,3975,0
CLRM.US,D,20210714,000000,9.66,9.66,9.66,9.66,202,0
CLRM.US,D,20210715,000000,9.65,9.65,9.65,9.65,2297,0
CLRM.US,D,20210716,000000,9.65,9.65,9.65,9.65,394,0
CLRM.US,D,20210719,000000,9.66,9.66,9.65,9.65,3940,0
CLRM.US,D,20210721,000000,9.65,9.65,9.65,9.65,863,0
CLRM.US,D,20210722,000000,9.65,9.71,9.65,9.66,2556,0
CLRM.US,D,20210726,000000,9.65,9.68,9.6,9.64,23143,0
CLRM.US,D,20210727,000000,9.66,9.71,9.65,9.71,10595,0
CLRM.US,D,20210728,000000,9.64,9.64,9.64,9.64,292411,0
CLRM.US,D,20210729,000000,9.66,9.67,9.66,9.67,400,0
CLRM.US,D,20210730,000000,9.68,9.71,9.68,9.7,6804,0
CLRM.US,D,20210802,000000,9.64,9.7,9.63,9.685,16760,0
CLRM.US,D,20210803,000000,9.68,9.71,9.67,9.69,6600,0
CLRM.US,D,20210804,000000,9.63,9.63,9.63,9.63,1011,0
CLRM.US,D,20210805,000000,9.63,9.73,9.6,9.69,32946,0
CLRM.US,D,20210809,000000,9.61,9.66,9.61,9.66,799,0
CLRM.US,D,20210810,000000,9.63,9.69,9.62,9.62,3661,0
CLRM.US,D,20210811,000000,9.66,9.68,9.6376,9.68,1174,0
CLRM.US,D,20210813,000000,9.65,9.72,9.63,9.72,700,0
CLRM.US,D,20210816,000000,9.66,9.66,9.66,9.66,152,0
CLRM.US,D,20210817,000000,9.66,9.66,9.66,9.66,281,0
CLRM.US,D,20210819,000000,9.63,9.63,9.63,9.63,586,0
CLRM.US,D,20210823,000000,9.73,9.73,9.62,9.62,50521,0
CLRM.US,D,20210824,000000,9.64,9.64,9.64,9.64,6716,0
CLRM.US,D,20210825,000000,9.62,9.64,9.62,9.64,5208,0
CLRM.US,D,20210827,000000,9.83,9.83,9.83,9.83,234,0
CLRM.US,D,20210830,000000,9.78,9.78,9.6215,9.65,29260,0
CLRM.US,D,20210831,000000,9.64,9.7,9.64,9.7,339551,0
CLRM.US,D,20210901,000000,9.82,9.84,9.665,9.68,175289,0
CLRM.US,D,20210902,000000,9.65,9.65,9.65,9.65,79413,0
CLRM.US,D,20210903,000000,9.64,9.7,9.63,9.7,3836,0
CLRM.US,D,20210907,000000,9.69,9.69,9.69,9.69,2245,0
CLRM.US,D,20210908,000000,9.69,9.69,9.69,9.69,2505,0
CLRM.US,D,20210909,000000,9.7,9.7,9.7,9.7,4098,0
CLRM.US,D,20210910,000000,9.67,9.73,9.67,9.73,11240,0
CLRM.US,D,20210916,000000,9.7,9.72,9.7,9.7,11429,0
CLRM.US,D,20210920,000000,9.7,9.7,9.7,9.7,15605,0
CLRM.US,D,20210922,000000,9.69,9.69,9.69,9.69,267,0
CLRM.US,D,20210923,000000,9.7,9.7,9.7,9.7,2577,0
CLRM.US,D,20210929,000000,9.7,9.7,9.7,9.7,24415,0
CLRM.US,D,20210930,000000,9.7,9.77,9.7,9.77,6716,0
CLRM.US,D,20211001,000000,9.86,9.86,9.765,9.765,5483,0
CLRM.US,D,20211004,000000,9.85,9.85,9.7,9.74,41845,0
CLRM.US,D,20211007,000000,9.74,9.75,9.72,9.75,16942,0
CLRM.US,D,20211008,000000,9.76,9.79,9.76,9.78,6560,0
CLRM.US,D,20211012,000000,9.75,9.75,9.75,9.75,1312,0
