<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
FCUV.US,D,20210831,000000,6,6.93,4.61,5.1,1432341,0
FCUV.US,D,20210901,000000,6.22,24.48,5.7,19.28,40732401,0
FCUV.US,D,20210902,000000,21.42,25.25,16.54,17.91,38642237,0
FCUV.US,D,20210903,000000,17.2608,17.799,12.99,13.96,5726746,0
FCUV.US,D,20210907,000000,13.57,17.44,13.469,14.66,3817584,0
FCUV.US,D,20210908,000000,14.59,16.39,13.51,14.93,1950628,0
FCUV.US,D,20210909,000000,14.93,16.28,14.3801,14.81,1428593,0
FCUV.US,D,20210910,000000,15,15.75,13.58,14.49,768422,0
FCUV.US,D,20210913,000000,14.21,14.38,13.04,13.21,301151,0
FCUV.US,D,20210914,000000,13.2,13.45,9.85,9.9,503549,0
FCUV.US,D,20210915,000000,10.26,12.84,9.8,11.2,3005772,0
FCUV.US,D,20210916,000000,10.72,14.32,10.705,12.75,1010960,0
FCUV.US,D,20210917,000000,12.74,13.2,11.85,12.88,452357,0
FCUV.US,D,20210920,000000,12.02,12.4333,11.2,11.57,233601,0
FCUV.US,D,20210921,000000,12.05,12.25,10.9,10.91,312801,0
FCUV.US,D,20210922,000000,11.04,11.7499,10.72,10.9,172601,0
FCUV.US,D,20210923,000000,10.75,11.2489,10.53,10.73,168241,0
FCUV.US,D,20210924,000000,11.41,12.98,11.02,11.31,2075797,0
FCUV.US,D,20210927,000000,11.04,11.25,10.21,10.56,427407,0
FCUV.US,D,20210928,000000,10.56,10.9371,10.12,10.65,371603,0
FCUV.US,D,20210929,000000,10.26,10.4,9,9.05,413735,0
FCUV.US,D,20210930,000000,9.2,9.39,8.37,8.66,361570,0
FCUV.US,D,20211001,000000,8.66,8.66,7.53,7.75,512826,0
FCUV.US,D,20211004,000000,7.89,9.68,7.75,8.48,2405699,0
FCUV.US,D,20211005,000000,8.51,8.8,7.84,8.24,661540,0
FCUV.US,D,20211006,000000,7.91,8.26,7.68,7.9,331294,0
FCUV.US,D,20211007,000000,8.03,8.15,7.76,7.88,190675,0
FCUV.US,D,20211008,000000,7.97,8.34,7.3604,7.51,242387,0
FCUV.US,D,20211011,000000,7.38,8.34,7.33,7.82,222623,0
FCUV.US,D,20211012,000000,7.75,9.19,7.504,8.21,901898,0
FCUV.US,D,20211013,000000,8.35,9.85,8.26,8.84,1280944,0
FCUV.US,D,20211014,000000,8.66,10.49,8.1,8.85,1191112,0
FCUV.US,D,20211015,000000,8.62,8.86,8.2304,8.4,165037,0
FCUV.US,D,20211018,000000,8.23,8.5,8.02,8.19,167006,0
FCUV.US,D,20211019,000000,8.2,8.36,8.03,8.1,68150,0
FCUV.US,D,20211020,000000,8.2,8.52,8,8.05,201143,0
FCUV.US,D,20211021,000000,8.09,8.2766,8.02,8.15,103139,0
FCUV.US,D,20211022,000000,8.05,8.0799,7.63,7.86,217546,0
FCUV.US,D,20211025,000000,7.69,7.89,7.6,7.7,66550,0
FCUV.US,D,20211026,000000,7.68,7.8253,7.63,7.77,149696,0
FCUV.US,D,20211027,000000,7.77,7.83,7.6,7.7,73586,0
