<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
ECOL.US,D,20050225,000000,9.653,10.004,9.653,9.965,71797,0
ECOL.US,D,20050228,000000,10.044,10.373,9.742,10.314,60649,0
ECOL.US,D,20050301,000000,10.249,10.339,9.974,10.122,67502,0
ECOL.US,D,20050302,000000,10.077,10.196,10.036,10.146,23608,0
ECOL.US,D,20050303,000000,10.205,10.205,10.053,10.161,35518,0
ECOL.US,D,20050304,000000,10.266,10.266,9.965,10.053,59176,0
ECOL.US,D,20050307,000000,10.153,10.288,9.996,10.095,38915,0
ECOL.US,D,20050308,000000,10.077,10.077,9.896,9.913,23941,0
ECOL.US,D,20050309,000000,10.02,10.02,9.546,9.661,25167,0
ECOL.US,D,20050310,000000,9.621,9.996,9.58,9.587,31559,0
ECOL.US,D,20050311,000000,9.742,10.18,9.58,9.913,180279,0
ECOL.US,D,20050314,000000,9.829,9.829,9.0353,9.612,90528,0
ECOL.US,D,20050315,000000,9.587,10.036,9.587,9.878,34365,0
ECOL.US,D,20050316,000000,10.044,10.044,9.546,9.645,65617,0
ECOL.US,D,20050317,000000,9.553,9.733,9.502,9.553,11465,0
ECOL.US,D,20050318,000000,9.621,9.733,9.0353,9.3747,65057,0
ECOL.US,D,20050321,000000,9.2108,9.587,9.202,9.4177,27377,0
ECOL.US,D,20050322,000000,9.595,9.595,9.202,9.262,19173,0
ECOL.US,D,20050323,000000,9.2445,9.3106,8.9423,8.994,39061,0
ECOL.US,D,20050324,000000,9.0353,9.3591,9.0353,9.3106,40049,0
ECOL.US,D,20050328,000000,9.2775,9.4871,9.1254,9.202,29867,0
ECOL.US,D,20050329,000000,9.3425,9.3837,9.1327,9.1492,30184,0
ECOL.US,D,20050330,000000,9.2445,9.645,9.202,9.537,78749,0
ECOL.US,D,20050331,000000,9.661,9.913,9.563,9.913,36037,0
ECOL.US,D,20050401,000000,9.869,9.869,9.58,9.726,28469,0
ECOL.US,D,20050404,000000,9.695,9.804,9.3658,9.52,75503,0
ECOL.US,D,20050405,000000,9.4692,9.965,9.4692,9.931,104724,0
ECOL.US,D,20050406,000000,9.98,10.07,9.829,9.855,56770,0
ECOL.US,D,20050407,000000,9.869,10.036,9.742,9.887,50861,0
ECOL.US,D,20050408,000000,9.869,9.957,9.742,9.787,76231,0
ECOL.US,D,20050411,000000,9.862,10.028,9.829,10.028,11228,0
ECOL.US,D,20050412,000000,10.004,10.249,9.837,9.931,134160,0
ECOL.US,D,20050413,000000,9.913,10.113,9.829,9.948,31949,0
ECOL.US,D,20050414,000000,10.036,10.036,9.77,10.004,114477,0
ECOL.US,D,20050415,000000,9.829,9.987,9.787,9.829,13404,0
ECOL.US,D,20050418,000000,10.02,10.02,9.711,9.787,24198,0
ECOL.US,D,20050419,000000,9.787,9.904,9.685,9.718,63344,0
ECOL.US,D,20050420,000000,9.796,9.796,9.0754,9.4002,98984,0
ECOL.US,D,20050421,000000,9.3924,9.695,9.3014,9.58,58465,0
ECOL.US,D,20050422,000000,9.58,9.957,9.58,9.685,87102,0
ECOL.US,D,20050425,000000,9.58,9.812,9.4871,9.595,22488,0
ECOL.US,D,20050426,000000,9.645,9.796,9.603,9.645,28270,0
ECOL.US,D,20050427,000000,9.603,9.733,9.4871,9.653,9325,0
ECOL.US,D,20050428,000000,9.52,9.821,9.52,9.821,18232,0
ECOL.US,D,20050429,000000,9.957,10.188,9.751,9.987,33824,0
ECOL.US,D,20050502,000000,10.086,10.086,9.621,9.796,38441,0
ECOL.US,D,20050503,000000,9.695,10.004,9.529,9.787,40251,0
ECOL.US,D,20050504,000000,9.703,10.036,9.537,9.974,60057,0
ECOL.US,D,20050505,000000,9.829,9.974,9.703,9.904,30280,0
ECOL.US,D,20050506,000000,9.939,9.948,9.537,9.669,74392,0
ECOL.US,D,20050509,000000,9.621,9.821,9.621,9.751,37134,0
ECOL.US,D,20050510,000000,9.742,9.821,9.621,9.621,20440,0
ECOL.US,D,20050511,000000,9.621,9.742,9.4091,9.4871,39695,0
ECOL.US,D,20050512,000000,9.4511,9.695,9.4177,9.4951,77338,0
ECOL.US,D,20050513,000000,9.3747,9.52,9.3347,9.4355,44069,0
ECOL.US,D,20050516,000000,9.4091,9.4871,8.9168,9.202,114301,0
ECOL.US,D,20050517,000000,9.202,9.202,9.0754,9.0754,32780,0
ECOL.US,D,20050518,000000,9.1327,9.3837,9.1169,9.3591,55073,0
ECOL.US,D,20050519,000000,9.4421,9.4871,9.2858,9.4177,42144,0
ECOL.US,D,20050520,000000,9.4091,9.4871,9.2937,9.3264,17622,0
ECOL.US,D,20050523,000000,9.3747,9.3747,9.1169,9.3264,19743,0
