<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
APMIW.US,D,20211014,000000,0.7499,0.75,0.7,0.7,4560,0
APMIW.US,D,20211015,000000,0.7667,0.7672,0.7322,0.7667,600,0
APMIW.US,D,20211018,000000,0.7,0.7,0.7,0.7,5867,0
APMIW.US,D,20211019,000000,0.6501,0.6501,0.5804,0.5804,71988,0
APMIW.US,D,20211020,000000,0.6,0.64495,0.5501,0.6395,2535,0
APMIW.US,D,20211021,000000,0.6,0.62,0.6,0.6,1034,0
APMIW.US,D,20211022,000000,0.63155,0.63155,0.63155,0.63155,420,0
APMIW.US,D,20211025,000000,0.63,0.67,0.6299,0.6302,13896,0
APMIW.US,D,20211026,000000,0.6155,0.66,0.6155,0.65,9442,0
APMIW.US,D,20211027,000000,0.65,0.67,0.65,0.65,27894,0
