<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
BSGA.US,D,20210730,000000,9.71,9.71,9.71,9.71,600,0
BSGA.US,D,20210802,000000,9.9,9.9,9.85,9.85,7538,0
BSGA.US,D,20210803,000000,9.9,9.9,9.73,9.75,4200,0
BSGA.US,D,20210805,000000,9.77,9.77,9.74,9.76,3615,0
BSGA.US,D,20210806,000000,9.78,9.78,9.75,9.75,51160,0
BSGA.US,D,20210809,000000,9.8,9.8753,9.75,9.77,3901,0
BSGA.US,D,20210810,000000,9.75,9.76,9.74,9.75,75531,0
BSGA.US,D,20210811,000000,9.8,9.83,9.73,9.74,41413,0
BSGA.US,D,20210812,000000,9.73,9.75,9.7,9.75,139586,0
BSGA.US,D,20210813,000000,9.8,9.82,9.75,9.768,33925,0
BSGA.US,D,20210816,000000,9.78,9.7906,9.72,9.78,56239,0
BSGA.US,D,20210817,000000,9.8,9.82,9.7593,9.78,76714,0
BSGA.US,D,20210818,000000,9.77,9.78,9.77,9.78,5620,0
BSGA.US,D,20210819,000000,9.76,9.77,9.75,9.77,4329,0
BSGA.US,D,20210820,000000,9.77,9.79,9.75,9.79,127696,0
BSGA.US,D,20210823,000000,9.77,9.78,9.77,9.77,5527,0
BSGA.US,D,20210824,000000,9.77,9.78,9.76,9.78,60303,0
BSGA.US,D,20210825,000000,9.76,9.79,9.76,9.79,44947,0
BSGA.US,D,20210826,000000,9.79,9.81,9.79,9.8,6703,0
BSGA.US,D,20210827,000000,9.78,9.89,9.78,9.89,90911,0
BSGA.US,D,20210831,000000,9.89,9.9,9.87,9.87,2867,0
BSGA.US,D,20210901,000000,9.87,9.87,9.87,9.87,4236,0
BSGA.US,D,20210903,000000,9.89,9.89,9.89,9.89,35005,0
BSGA.US,D,20210907,000000,9.89,9.89,9.89,9.89,1178,0
BSGA.US,D,20210908,000000,9.89,9.89,9.89,9.89,737,0
BSGA.US,D,20210909,000000,9.89,9.89,9.89,9.89,7676,0
BSGA.US,D,20210910,000000,9.9,9.9009,9.9,9.9009,1400,0
BSGA.US,D,20210913,000000,9.91,9.93,9.82,9.93,12021,0
BSGA.US,D,20210914,000000,9.83,9.83,9.83,9.83,100,0
BSGA.US,D,20210916,000000,9.89,9.9,9.89,9.9,11045,0
BSGA.US,D,20210917,000000,9.92,9.92,9.92,9.92,200,0
BSGA.US,D,20210920,000000,9.92,9.94,9.9,9.92,6465,0
BSGA.US,D,20210921,000000,9.92,9.92,9.92,9.92,787,0
BSGA.US,D,20210922,000000,9.93,9.93,9.92,9.92,6316,0
BSGA.US,D,20210923,000000,9.92,9.92,9.92,9.92,5400,0
BSGA.US,D,20210927,000000,9.92,9.92,9.91,9.91,5629,0
BSGA.US,D,20210928,000000,9.91,9.91,9.91,9.91,1053,0
BSGA.US,D,20210929,000000,9.91,9.91,9.83,9.89,32752,0
BSGA.US,D,20210930,000000,9.89,9.9,9.89,9.9,918,0
BSGA.US,D,20211004,000000,9.91,9.91,9.83,9.89,13757,0
BSGA.US,D,20211005,000000,9.91,9.91,9.91,9.91,158,0
BSGA.US,D,20211008,000000,9.84,9.9,9.84,9.9,2000,0
BSGA.US,D,20211011,000000,9.9,9.9,9.9,9.9,7401,0
BSGA.US,D,20211013,000000,9.93,9.93,9.93,9.93,6807,0
BSGA.US,D,20211015,000000,9.94,9.96,9.94,9.94,26600,0
BSGA.US,D,20211018,000000,9.945,9.945,9.94,9.94,1200,0
BSGA.US,D,20211019,000000,9.87,9.94,9.84,9.92,27521,0
BSGA.US,D,20211020,000000,9.9,9.94,9.9,9.93,15815,0
BSGA.US,D,20211021,000000,9.95,9.96,9.95,9.96,12690,0
BSGA.US,D,20211025,000000,9.94,9.94,9.94,9.94,203,0
BSGA.US,D,20211026,000000,9.95,9.95,9.95,9.95,10040,0
BSGA.US,D,20211027,000000,9.955,9.955,9.95,9.95,1000,0
