<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
ABEO.US,D,20141222,000000,3.85,3.85,3.6699,3.7,27025,0
ABEO.US,D,20141223,000000,3.7,3.7,3.33,3.65,5890,0
ABEO.US,D,20141224,000000,3.55,3.65,3.42,3.44,5885,0
ABEO.US,D,20141226,000000,3.519,3.65,3.3744,3.6426,5019,0
ABEO.US,D,20141229,000000,3.3001,3.5,3.3001,3.5,14279,0
ABEO.US,D,20141230,000000,3.65,3.7,3.55,3.561,4426,0
ABEO.US,D,20141231,000000,3.52,3.75,3.45,3.45,29613,0
ABEO.US,D,20150102,000000,3.37,3.4,3.2,3.4,19146,0
ABEO.US,D,20150105,000000,3.71,3.75,3.21,3.21,26246,0
ABEO.US,D,20150106,000000,3.4,3.5,3.2091,3.2499,5710,0
ABEO.US,D,20150107,000000,3.47,3.48,3.34,3.34,4116,0
ABEO.US,D,20150108,000000,3.3,3.4,3.3,3.3,12084,0
ABEO.US,D,20150109,000000,3.25,3.25,3.201,3.235,11539,0
ABEO.US,D,20150112,000000,3.2,3.5,3.2,3.5,14927,0
ABEO.US,D,20150113,000000,3.35,3.35,3.07,3.2728,12283,0
ABEO.US,D,20150114,000000,3.15,3.16,3.08,3.0999,18983,0
ABEO.US,D,20150115,000000,3.1,3.25,3.0998,3.1,38374,0
ABEO.US,D,20150116,000000,3.08,3.45,3.08,3.25,4720,0
ABEO.US,D,20150120,000000,3.3534,3.3534,3.13,3.1348,10090,0
ABEO.US,D,20150121,000000,3.12,3.32,3.08,3.19,10900,0
ABEO.US,D,20150122,000000,3.08,3.1685,3.08,3.1,2250,0
ABEO.US,D,20150123,000000,3.12,3.24,3.09,3.14,8380,0
ABEO.US,D,20150126,000000,3.17,3.3,3.1699,3.2,27628,0
ABEO.US,D,20150127,000000,3.16,3.2499,3.1001,3.226,20003,0
ABEO.US,D,20150128,000000,3.2502,3.35,3.18,3.35,8560,0
ABEO.US,D,20150129,000000,3.21,3.25,3.09,3.25,1183,0
ABEO.US,D,20150130,000000,3.1,3.29,3.1,3.14,10001,0
ABEO.US,D,20150202,000000,3.1,3.3,3.1,3.1904,13156,0
ABEO.US,D,20150203,000000,3.15,3.15,3.15,3.15,201,0
ABEO.US,D,20150204,000000,3.149,3.15,3.0918,3.1,4169,0
ABEO.US,D,20150205,000000,3.08,3.15,3.08,3.1,1185,0
ABEO.US,D,20150206,000000,3.08,3.4,3.07,3.09,19797,0
ABEO.US,D,20150209,000000,3.1,3.1,2.9601,3,4981,0
ABEO.US,D,20150210,000000,2.96,3.1,2.8864,3,9270,0
ABEO.US,D,20150211,000000,3.04,3.2,3.016,3.1299,25624,0
ABEO.US,D,20150212,000000,3.11,3.11,2.88,3.1,2832,0
ABEO.US,D,20150213,000000,3.1,3.12,2.9164,3.1,19061,0
ABEO.US,D,20150217,000000,2.92,3.1,2.92,3.1,4580,0
ABEO.US,D,20150218,000000,3,3.289,3,3.1,11091,0
ABEO.US,D,20150219,000000,3,3.2,3,3.1,21514,0
ABEO.US,D,20150220,000000,3.0872,3.1,3.0872,3.1,8410,0
ABEO.US,D,20150223,000000,3.11,3.1794,3,3.1,12912,0
ABEO.US,D,20150224,000000,3.05,3.23,3.05,3.12,9941,0
ABEO.US,D,20150225,000000,3.0999,3.2,3.0999,3.2,7213,0
ABEO.US,D,20150226,000000,3.16,3.2,3.1,3.12,6229,0
ABEO.US,D,20150227,000000,3.2,3.43,3.1701,3.3,16456,0
ABEO.US,D,20150302,000000,3.33,3.44,3.25,3.33,72000,0
ABEO.US,D,20150303,000000,3.37,3.52,3.25,3.49,153900,0
ABEO.US,D,20150304,000000,3.53,3.59,3.42,3.5,71400,0
ABEO.US,D,20150305,000000,3.51,3.6,3.45,3.55,264200,0
ABEO.US,D,20150306,000000,3.55,3.59,3.38,3.5,20600,0
ABEO.US,D,20150309,000000,3.55,3.55,3.42,3.49,31600,0
ABEO.US,D,20150310,000000,3.46,3.55,3.36,3.47,30100,0
ABEO.US,D,20150311,000000,3.44,3.49,3.4,3.48,14900,0
ABEO.US,D,20150312,000000,3.49,3.49,3.21,3.48,14900,0
ABEO.US,D,20150313,000000,3.48,3.48,3.2,3.4,10200,0
ABEO.US,D,20150316,000000,3.28,3.49,3.28,3.49,19100,0
ABEO.US,D,20150317,000000,3.39,3.49,3.11,3.28,30800,0
ABEO.US,D,20150318,000000,3.3,3.4,3.29,3.33,18900,0
ABEO.US,D,20150319,000000,3.29,3.49,3.22,3.31,37300,0
ABEO.US,D,20150320,000000,3.42,3.48,2.91,2.91,176900,0
ABEO.US,D,20150323,000000,3.19,3.32,2.95,3.1,52500,0
ABEO.US,D,20150324,000000,3.19,3.19,3.06,3.11,16200,0
ABEO.US,D,20150325,000000,3.05,3.11,2.94,3.04,27200,0
ABEO.US,D,20150326,000000,3.03,3.1,2.98,3,20400,0
ABEO.US,D,20150327,000000,3.06,3.1,3.01,3.04,28800,0
ABEO.US,D,20150330,000000,3.09,3.13,3.01,3.12,5700,0
ABEO.US,D,20150331,000000,3.33,3.33,2.93,3.14,15400,0
ABEO.US,D,20150401,000000,3.03,3.03,2.95,3.02,14400,0
ABEO.US,D,20150402,000000,3.05,3.29,3.05,3.17,103300,0
ABEO.US,D,20150406,000000,3.12,3.19,3,3.19,21300,0
ABEO.US,D,20150407,000000,3.22,3.2299,3.15,3.18,22939,0
ABEO.US,D,20150408,000000,3.07,3.21,3.07,3.18,16100,0
ABEO.US,D,20150409,000000,3.22,3.7099,3.13,3.51,227154,0
ABEO.US,D,20150410,000000,3.52,3.55,3.32,3.5,45000,0
ABEO.US,D,20150413,000000,3.41,3.5,3.26,3.35,38200,0
ABEO.US,D,20150414,000000,3.31,3.44,3.28,3.36,44400,0
ABEO.US,D,20150415,000000,3.55,4.64,3.2,3.2,2713221,0
ABEO.US,D,20150416,000000,3.25,3.4,3.22,3.32,212686,0
ABEO.US,D,20150417,000000,3.35,3.35,3.13,3.34,76500,0
ABEO.US,D,20150420,000000,3.35,3.35,3.13,3.19,58022,0
ABEO.US,D,20150421,000000,3.25,3.25,3.1103,3.17,71242,0
ABEO.US,D,20150422,000000,3.18,3.46,3.11,3.37,194213,0
ABEO.US,D,20150423,000000,3.4,3.85,3.14,3.63,702700,0
ABEO.US,D,20150424,000000,3.7,3.87,3.56,3.78,426900,0
ABEO.US,D,20150427,000000,3.8,3.85,3.33,3.47,364700,0
ABEO.US,D,20150428,000000,3.48,3.49,3.23,3.24,191800,0
ABEO.US,D,20150429,000000,3.19,3.31,2.76,2.77,638300,0
ABEO.US,D,20150430,000000,2.81,2.98,2.75,2.81,160600,0
ABEO.US,D,20150501,000000,2.79,2.91,2.75,2.83,131400,0
ABEO.US,D,20150504,000000,2.82,2.95,2.79,2.86,540600,0
ABEO.US,D,20150505,000000,4.53,7.77,4.33,5.97,62617200,0
ABEO.US,D,20150506,000000,9.1,11.15,8.2,8.6,65018450,0
ABEO.US,D,20150507,000000,10.27,10.5,7.17,7.3,17554580,0
ABEO.US,D,20150508,000000,7.36,7.95,6.66,7.34,6825200,0
ABEO.US,D,20150511,000000,7.56,9.8,7.4,9.8,13975200,0
ABEO.US,D,20150512,000000,9.06,10.29,8.81,9,16426602,0
ABEO.US,D,20150513,000000,8.9,9.29,8.55,8.6,4064100,0
ABEO.US,D,20150514,000000,9.39,9.49,8.05,8.34,5617200,0
ABEO.US,D,20150515,000000,7.99,8.44,7.8,7.98,2583736,0
ABEO.US,D,20150518,000000,8.45,9.44,8.05,9.27,5646450,0
ABEO.US,D,20150519,000000,9.16,10.83,9.07,9.5,15152900,0
ABEO.US,D,20150520,000000,10.19,10.85,9.04,9.3,8402500,0
ABEO.US,D,20150521,000000,9.23,9.54,8.68,8.85,1825700,0
ABEO.US,D,20150522,000000,8.8,9.08,8.6,8.76,1043700,0
ABEO.US,D,20150526,000000,8.62,9.13,8.55,8.99,1172238,0
ABEO.US,D,20150527,000000,9.19,9.93,8.76,8.85,3330000,0
ABEO.US,D,20150528,000000,8.88,9.1,8.57,8.68,1748490,0
ABEO.US,D,20150529,000000,8.6,8.66,7.68,7.85,2013700,0
ABEO.US,D,20150601,000000,7.66,7.8,7.08,7.08,1733300,0
ABEO.US,D,20150602,000000,7.08,8,7.08,7.69,1302843,0
ABEO.US,D,20150603,000000,7.64,7.86,7.32,7.42,1362000,0
ABEO.US,D,20150604,000000,7.4,7.7,7.15,7.24,660700,0
ABEO.US,D,20150605,000000,7.38,7.57,7.17,7.3,688400,0
ABEO.US,D,20150608,000000,7.98,8.2,7.44,7.45,5271500,0
ABEO.US,D,20150609,000000,7.46,7.538,7.12,7.27,975968,0
ABEO.US,D,20150610,000000,7.2,7.36,6.88,7.07,940908,0
ABEO.US,D,20150611,000000,8.01,8.04,7.42,7.54,4310468,0
ABEO.US,D,20150612,000000,7.4,7.59,7.21,7.33,601100,0
ABEO.US,D,20150615,000000,7.51,7.64,7.14,7.32,1277100,0
ABEO.US,D,20150616,000000,7.22,7.36,7.07,7.08,700400,0
ABEO.US,D,20150617,000000,7.02,7.16,6.88,6.91,720400,0
ABEO.US,D,20150618,000000,6.9,6.94,6.49,6.53,1210300,0
ABEO.US,D,20150619,000000,6.62,6.72,6.25,6.61,815400,0
ABEO.US,D,20150622,000000,6.61,6.74,6.3,6.65,121800,0
ABEO.US,D,20150623,000000,6.51,7.15,6.51,6.84,636234,0
ABEO.US,D,20150624,000000,6.84,6.89,6.32,6.37,789200,0
ABEO.US,D,20150625,000000,6.32,6.47,6.21,6.34,360300,0
ABEO.US,D,20150626,000000,6.36,6.39,6,6.17,1968400,0
ABEO.US,D,20150629,000000,6.08,6.19,5.52,5.81,479600,0
ABEO.US,D,20150630,000000,5.68,5.7,4.88,5.06,1138164,0
ABEO.US,D,20150701,000000,5.06,5.28,4.98,4.99,481500,0
ABEO.US,D,20150702,000000,5,5.25,4.98,5.1,374300,0
ABEO.US,D,20150706,000000,5.05,5.09,4.63,4.8,640100,0
ABEO.US,D,20150707,000000,4.65,4.85,4.62,4.83,419700,0
ABEO.US,D,20150708,000000,4.7,4.82,4.65,4.73,233900,0
ABEO.US,D,20150709,000000,4.81,5.11,4.76,5.07,340500,0
ABEO.US,D,20150710,000000,5.01,5.68,5.01,5.55,380300,0
ABEO.US,D,20150713,000000,5.6,6.72,5.6,6.66,675800,0
ABEO.US,D,20150714,000000,6.65,6.68,6.15,6.41,417331,0
ABEO.US,D,20150715,000000,6.41,6.41,5.97,6.04,351285,0
ABEO.US,D,20150716,000000,6.1,6.18,5.6,5.66,317200,0
ABEO.US,D,20150717,000000,5.66,6.11,5.53,6,253500,0
ABEO.US,D,20150720,000000,6.3,6.4,5.68,5.79,419600,0
ABEO.US,D,20150721,000000,5.81,5.83,5.63,5.78,134300,0
ABEO.US,D,20150722,000000,5.69,6,5.5,5.9,140300,0
ABEO.US,D,20150723,000000,5.9,6.12,5.84,5.9,284700,0
ABEO.US,D,20150724,000000,5.89,6.07,5.71,5.74,245400,0
ABEO.US,D,20150727,000000,5.75,5.86,5.38,5.46,244800,0
ABEO.US,D,20150728,000000,5.86,6.1,5.51,5.95,401300,0
ABEO.US,D,20150729,000000,6,6.36,5.79,6.12,256000,0
ABEO.US,D,20150730,000000,6.1,6.22,5.92,6,173400,0
ABEO.US,D,20150731,000000,6.02,6.59,6.02,6.45,265600,0
ABEO.US,D,20150803,000000,6.42,6.75,6.33,6.56,551099,0
ABEO.US,D,20150804,000000,6.54,6.99,6.48,6.89,410400,0
ABEO.US,D,20150805,000000,6.83,7,6.3,6.36,439800,0
ABEO.US,D,20150806,000000,6.37,6.37,5.7,5.84,408162,0
ABEO.US,D,20150807,000000,5.8,5.8,5.49,5.57,186000,0
ABEO.US,D,20150810,000000,5.61,5.9,5.6,5.81,218800,0
ABEO.US,D,20150811,000000,5.75,6,5.68,5.92,161452,0
ABEO.US,D,20150812,000000,5.81,5.95,5.51,5.77,259800,0
ABEO.US,D,20150813,000000,5.7,5.82,5.57,5.63,124600,0
ABEO.US,D,20150814,000000,5.56,5.76,5.21,5.35,242600,0
ABEO.US,D,20150817,000000,5.36,5.51,5.14,5.41,138200,0
ABEO.US,D,20150818,000000,5.43,5.49,5.21,5.24,158900,0
ABEO.US,D,20150819,000000,5.19,5.47,5.11,5.39,294000,0
ABEO.US,D,20150820,000000,5.39,5.39,4.89,5.01,319800,0
ABEO.US,D,20150821,000000,4.85,5.06,4.7,4.83,189500,0
ABEO.US,D,20150824,000000,4.27,4.79,4.03,4.31,293863,0
ABEO.US,D,20150825,000000,4.48,4.61,4.32,4.4,152300,0
ABEO.US,D,20150826,000000,4.5,4.61,4.4,4.58,165500,0
ABEO.US,D,20150827,000000,4.59,4.85,4.58,4.7,116800,0
ABEO.US,D,20150828,000000,4.68,4.84,4.68,4.82,80700,0
ABEO.US,D,20150831,000000,4.75,4.96,4.63,4.67,191700,0
ABEO.US,D,20150901,000000,4.61,4.85,4.54,4.64,146000,0
ABEO.US,D,20150902,000000,4.83,4.88,4.68,4.82,108400,0
ABEO.US,D,20150903,000000,4.86,4.87,4.55,4.6,73200,0
ABEO.US,D,20150904,000000,4.49,4.81,4.48,4.76,49200,0
ABEO.US,D,20150908,000000,4.89,4.89,4.66,4.73,74400,0
ABEO.US,D,20150909,000000,4.82,5.11,4.74,5.02,150600,0
ABEO.US,D,20150910,000000,5.03,5.52,4.9883,5.31,114088,0
ABEO.US,D,20150911,000000,5.32,5.6,5.28,5.48,131900,0
ABEO.US,D,20150914,000000,5.39,5.5,5.1,5.16,153800,0
ABEO.US,D,20150915,000000,5.24,5.3,5.07,5.19,75300,0
ABEO.US,D,20150916,000000,5.17,5.25,4.82,4.99,201200,0
ABEO.US,D,20150917,000000,4.96,5.23,4.85,5.18,80700,0
ABEO.US,D,20150918,000000,5.09,5.43,4.98,5.26,216100,0
ABEO.US,D,20150921,000000,5.37,5.37,5.07,5.16,97600,0
ABEO.US,D,20150922,000000,4.96,5.14,4.77,4.84,175300,0
ABEO.US,D,20150923,000000,4.81,5.05,4.8,4.88,128400,0
ABEO.US,D,20150924,000000,4.8,5.14,4.75,4.93,126061,0
ABEO.US,D,20150925,000000,5.04,5.07,4.41,4.58,193900,0
ABEO.US,D,20150928,000000,4.59,4.59,4.1,4.22,185302,0
ABEO.US,D,20150929,000000,4.16,4.38,3.73,3.98,219800,0
ABEO.US,D,20150930,000000,4.04,4.32,3.85,4.05,116300,0
ABEO.US,D,20151001,000000,4.03,4.22,3.82,4.14,111600,0
ABEO.US,D,20151002,000000,4.04,4.38,3.95,4.31,152800,0
ABEO.US,D,20151005,000000,4.35,4.39,4.01,4.25,99599,0
ABEO.US,D,20151006,000000,4.25,4.25,3.9,4.02,153500,0
ABEO.US,D,20151007,000000,4.02,4.19,3.94,4.15,125800,0
ABEO.US,D,20151008,000000,4.11,4.32,4,4.22,164100,0
ABEO.US,D,20151009,000000,4.2,4.6,4.1,4.44,204700,0
ABEO.US,D,20151012,000000,4.61,4.61,4.15,4.22,114515,0
ABEO.US,D,20151013,000000,4.18,4.27,3.95,3.97,117800,0
ABEO.US,D,20151014,000000,4.05,4.16,3.9,3.98,141100,0
ABEO.US,D,20151015,000000,3.89,4.29,3.88,4.21,125600,0
ABEO.US,D,20151016,000000,4.25,4.27,4.13,4.15,84300,0
ABEO.US,D,20151019,000000,4.16,4.27,3.86,4.06,158200,0
ABEO.US,D,20151020,000000,4.04,4.132,3.92,3.96,80223,0
ABEO.US,D,20151021,000000,3.97,4,3.73,3.8,161500,0
ABEO.US,D,20151022,000000,3.81,3.92,3.74,3.84,126200,0
ABEO.US,D,20151023,000000,3.95,4.07,3.75,4.03,131800,0
ABEO.US,D,20151026,000000,4.15,4.22,3.9,3.96,58500,0
ABEO.US,D,20151027,000000,4.08,4.08,3.85,3.93,86700,0
ABEO.US,D,20151028,000000,3.92,4.13,3.85,4.08,106400,0
ABEO.US,D,20151029,000000,4.04,4.14,3.94,4.02,103600,0
ABEO.US,D,20151030,000000,4.03,4.08,3.91,3.95,53100,0
ABEO.US,D,20151102,000000,4.06,4.21,3.99,4.17,103896,0
ABEO.US,D,20151103,000000,4.13,4.52,4.11,4.38,149000,0
ABEO.US,D,20151104,000000,4.46,4.54,4.32,4.48,193040,0
ABEO.US,D,20151105,000000,4.45,4.54,4.33,4.38,38500,0
ABEO.US,D,20151106,000000,4.34,4.49,4.15,4.46,105800,0
ABEO.US,D,20151109,000000,4.46,4.6505,4.38,4.46,105296,0
ABEO.US,D,20151110,000000,4.42,4.58,4.34,4.49,86600,0
ABEO.US,D,20151111,000000,4.48,4.51,4.26,4.26,40900,0
ABEO.US,D,20151112,000000,4.2,4.44,4.08,4.11,116500,0
ABEO.US,D,20151113,000000,4.08,4.21,3.88,3.94,90900,0
ABEO.US,D,20151116,000000,3.89,3.95,3.74,3.94,120200,0
ABEO.US,D,20151117,000000,3.92,4.05,3.81,4.01,82700,0
ABEO.US,D,20151118,000000,4,4.07,3.95,4,67200,0
ABEO.US,D,20151119,000000,4,4.1,3.95,4.07,57700,0
ABEO.US,D,20151120,000000,4.1,4.39,4.05,4.19,134800,0
ABEO.US,D,20151123,000000,4.18,4.55,4.14,4.48,75400,0
ABEO.US,D,20151124,000000,4.44,4.55,4.36,4.52,63000,0
ABEO.US,D,20151125,000000,4.5,4.71,4.5,4.68,69400,0
ABEO.US,D,20151127,000000,4.7,4.82,4.63,4.8,103900,0
ABEO.US,D,20151130,000000,4.8,4.8,4.5,4.65,133100,0
ABEO.US,D,20151201,000000,4.69,4.69,4.32,4.47,54686,0
ABEO.US,D,20151202,000000,4.47,4.49,4.15,4.18,62075,0
ABEO.US,D,20151203,000000,4.19,4.304,4.045,4.06,54624,0
ABEO.US,D,20151204,000000,4.09,4.21,4.01,4.05,62600,0
ABEO.US,D,20151207,000000,4.02,4.05,3.6,3.67,143800,0
ABEO.US,D,20151208,000000,3.65,3.76,3.6,3.73,45141,0
ABEO.US,D,20151209,000000,3.69,3.76,3.51,3.56,96400,0
ABEO.US,D,20151210,000000,3.56,3.66,3.51,3.59,56500,0
ABEO.US,D,20151211,000000,3.51,3.58,3.41,3.52,93000,0
ABEO.US,D,20151214,000000,3.55,3.57,3.3,3.42,90592,0
ABEO.US,D,20151215,000000,3.44,3.7,3.4,3.42,92900,0
ABEO.US,D,20151216,000000,3.52,3.7,3.51,3.58,149800,0
ABEO.US,D,20151217,000000,3.61,3.7,3.58,3.59,45600,0
ABEO.US,D,20151218,000000,3.57,3.68,3.4,3.53,72600,0
ABEO.US,D,20151221,000000,3.63,3.63,3.43,3.54,59300,0
ABEO.US,D,20151222,000000,3.55,3.57,3.457,3.52,64082,0
ABEO.US,D,20151223,000000,3.48,3.66,3.48,3.64,133900,0
ABEO.US,D,20151224,000000,3.6,3.7,3.6,3.65,20391,0
ABEO.US,D,20151228,000000,3.62,3.67,3.5,3.53,53121,0
ABEO.US,D,20151229,000000,3.54,3.569,3.47,3.52,73859,0
ABEO.US,D,20151230,000000,3.47,3.675,3.47,3.47,144371,0
ABEO.US,D,20151231,000000,3.41,3.54,3.35,3.365,128637,0
ABEO.US,D,20160104,000000,3.29,3.48,3.25,3.42,96058,0
ABEO.US,D,20160105,000000,3.37,3.68,3.3,3.5,51668,0
ABEO.US,D,20160106,000000,3.43,3.48,3.23,3.23,106124,0
ABEO.US,D,20160107,000000,3.17,3.22,2.92,2.93,185123,0
ABEO.US,D,20160108,000000,3.01,3.085,2.91,2.92,109052,0
ABEO.US,D,20160111,000000,3.01,3.33,2.6701,2.8,125708,0
ABEO.US,D,20160112,000000,2.83,2.95,2.57,2.68,118012,0
ABEO.US,D,20160113,000000,2.68,2.7,2.4,2.5,101485,0
ABEO.US,D,20160114,000000,2.64,3.14,2.64,2.95,163272,0
ABEO.US,D,20160115,000000,2.86,2.89,2.52,2.79,129736,0
ABEO.US,D,20160119,000000,2.97,2.97,2.72,2.83,109800,0
ABEO.US,D,20160120,000000,2.71,2.92,2.55,2.84,122235,0
ABEO.US,D,20160121,000000,2.83,3,2.78,2.85,49381,0
ABEO.US,D,20160122,000000,2.91,3.04,2.76,2.84,39244,0
ABEO.US,D,20160125,000000,2.83,2.94,2.69,2.72,62573,0
ABEO.US,D,20160126,000000,2.77,2.77,2.54,2.65,68135,0
ABEO.US,D,20160127,000000,2.65,2.69,2.47,2.5,53597,0
ABEO.US,D,20160128,000000,2.52,2.6499,2.41,2.46,60395,0
ABEO.US,D,20160129,000000,2.43,2.63,2.42,2.61,98556,0
ABEO.US,D,20160201,000000,2.57,2.59,2.4,2.5,26248,0
ABEO.US,D,20160202,000000,2.42,2.6457,2.3,2.32,33660,0
ABEO.US,D,20160203,000000,2.35,2.43,2.2,2.35,37830,0
ABEO.US,D,20160204,000000,2.36,2.5499,2.36,2.47,17515,0
ABEO.US,D,20160205,000000,2.45,2.639,2.35,2.4,29159,0
ABEO.US,D,20160208,000000,2.32,2.49,2.32,2.45,61421,0
ABEO.US,D,20160209,000000,2.41,2.53,2.27,2.46,30905,0
ABEO.US,D,20160210,000000,2.5,2.54,2.37,2.37,24128,0
