<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
BSCV.US,D,20210917,000000,19.945,19.97,19.945,19.95,2999,0
BSCV.US,D,20210920,000000,20.02,20.02,20.02,20.02,1680,0
BSCV.US,D,20210921,000000,20.0177,20.0177,20.01,20.01,1032,0
BSCV.US,D,20210922,000000,20.03,20.035,20.03,20.035,2105,0
BSCV.US,D,20210923,000000,19.96,19.96,19.935,19.935,173,0
BSCV.US,D,20210924,000000,19.895,19.895,19.895,19.895,1330,0
BSCV.US,D,20210927,000000,19.9,19.9,19.85,19.85,1621,0
BSCV.US,D,20210928,000000,19.75,19.7582,19.73,19.73,451,0
BSCV.US,D,20210930,000000,19.74,19.74,19.715,19.715,473,0
BSCV.US,D,20211001,000000,19.809,19.815,19.809,19.815,138,0
BSCV.US,D,20211004,000000,19.77,19.8,19.77,19.8,1515,0
BSCV.US,D,20211005,000000,19.73,19.73,19.73,19.73,115,0
BSCV.US,D,20211006,000000,19.73,19.73,19.69,19.71,12955,0
BSCV.US,D,20211007,000000,19.7,19.705,19.65,19.65,2028,0
BSCV.US,D,20211008,000000,19.56,19.56,19.56,19.56,141,0
BSCV.US,D,20211011,000000,19.55,19.56,19.5382,19.5382,625,0
BSCV.US,D,20211012,000000,19.57,19.59,19.56,19.585,4677,0
BSCV.US,D,20211013,000000,19.66,19.66,19.655,19.655,100,0
BSCV.US,D,20211014,000000,19.72,19.7214,19.72,19.7214,1050,0
BSCV.US,D,20211015,000000,19.67,19.68,19.65,19.65,1990,0
BSCV.US,D,20211019,000000,19.55,19.55,19.51,19.51,862,0
BSCV.US,D,20211020,000000,19.485,19.5,19.48,19.48,2400,0
BSCV.US,D,20211021,000000,19.4163,19.43,19.415,19.415,1319,0
BSCV.US,D,20211022,000000,19.45,19.49,19.44,19.46,1635,0
BSCV.US,D,20211027,000000,19.64,19.67,19.64,19.645,2536,0
