<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
AUDC.US,D,20050225,000000,12.558,12.909,12.114,12.152,885359,0
AUDC.US,D,20050228,000000,12.484,12.494,11.452,12.029,1782305,0
AUDC.US,D,20050301,000000,12.587,12.833,12.426,12.549,1349356,0
AUDC.US,D,20050302,000000,12.823,12.956,12.626,12.795,632296,0
AUDC.US,D,20050303,000000,12.759,12.823,12.539,12.568,387624,0
AUDC.US,D,20050304,000000,12.71,12.74,12.209,12.303,521272,0
AUDC.US,D,20050307,000000,12.446,12.539,12.181,12.321,447948,0
AUDC.US,D,20050308,000000,12.37,12.484,11.802,12.011,346176,0
AUDC.US,D,20050309,000000,11.953,12.238,11.849,12.019,378193,0
AUDC.US,D,20050310,000000,12.077,12.2,11.555,11.622,469658,0
AUDC.US,D,20050311,000000,11.679,11.811,11.545,11.613,266495,0
AUDC.US,D,20050314,000000,11.755,11.755,11.5,11.613,251573,0
AUDC.US,D,20050315,000000,11.651,11.688,10.826,10.988,989715,0
AUDC.US,D,20050316,000000,10.97,11.395,10.855,10.913,459617,0
AUDC.US,D,20050317,000000,11.168,11.272,10.884,10.913,316932,0
AUDC.US,D,20050318,000000,11.025,11.025,10.515,10.771,329357,0
AUDC.US,D,20050321,000000,10.826,10.884,10.422,10.571,436558,0
AUDC.US,D,20050322,000000,10.495,10.628,10.335,10.412,740743,0
AUDC.US,D,20050323,000000,10.315,10.353,10.088,10.325,688113,0
AUDC.US,D,20050324,000000,10.412,10.951,10.412,10.705,778193,0
AUDC.US,D,20050328,000000,10.903,10.979,10.732,10.771,492075,0
AUDC.US,D,20050329,000000,10.732,10.874,10.315,10.363,268949,0
AUDC.US,D,20050330,000000,10.438,10.637,10.335,10.6,326943,0
AUDC.US,D,20050331,000000,10.695,10.714,10.515,10.657,320884,0
AUDC.US,D,20050401,000000,10.667,10.845,10.571,10.723,707265,0
AUDC.US,D,20050404,000000,10.742,10.826,10.6,10.695,696563,0
AUDC.US,D,20050405,000000,10.628,10.742,10.013,10.315,1030944,0
AUDC.US,D,20050406,000000,10.344,10.553,9.863,9.909,1026967,0
AUDC.US,D,20050407,000000,9.889,10.164,9.55,9.654,1725418,0
AUDC.US,D,20050408,000000,9.747,9.929,9.605,9.747,1175331,0
AUDC.US,D,20050411,000000,9.88,10.022,9.4366,9.578,995642,0
AUDC.US,D,20050412,000000,9.605,9.654,9.2941,9.4637,886305,0
AUDC.US,D,20050413,000000,9.3693,9.587,9.1234,9.1329,733736,0
AUDC.US,D,20050414,000000,9.1896,9.3792,8.6976,8.9344,642378,0
AUDC.US,D,20050415,000000,8.849,8.8776,8.3853,8.5841,689729,0
AUDC.US,D,20050418,000000,8.8208,8.9533,8.6408,8.8964,573505,0
AUDC.US,D,20050419,000000,9.1329,9.2746,9.0857,9.266,621236,0
AUDC.US,D,20050420,000000,9.3693,9.4089,9.1234,9.1896,856352,0
AUDC.US,D,20050421,000000,9.2465,9.4366,9.2184,9.4169,487764,0
AUDC.US,D,20050422,000000,9.4547,9.654,9.1329,9.2184,336666,0
AUDC.US,D,20050425,000000,9.3603,9.3603,8.8301,8.8964,491732,0
AUDC.US,D,20050426,000000,9.1798,9.1992,8.2054,8.5935,2292171,0
AUDC.US,D,20050427,000000,8.7164,9.1519,8.6598,9.095,768834,0
AUDC.US,D,20050428,000000,9.3308,9.4089,9.029,9.0384,404836,0
AUDC.US,D,20050429,000000,9.1613,9.3039,8.8301,9.1896,380368,0
AUDC.US,D,20050502,000000,9.3407,9.587,9.2746,9.3603,552932,0
AUDC.US,D,20050503,000000,9.4089,9.4826,9.2562,9.3308,341250,0
AUDC.US,D,20050504,000000,9.3693,9.605,9.2941,9.568,245462,0
AUDC.US,D,20050505,000000,9.664,9.889,9.625,9.87,315196,0
AUDC.US,D,20050506,000000,9.929,9.938,9.747,9.853,292151,0
AUDC.US,D,20050509,000000,9.957,10.022,9.853,10.004,352117,0
AUDC.US,D,20050510,000000,9.975,10.042,9.957,10.022,329421,0
AUDC.US,D,20050511,000000,10.052,10.174,9.967,10.137,212741,0
AUDC.US,D,20050512,000000,10.222,10.412,10.127,10.363,299022,0
AUDC.US,D,20050513,000000,10.412,10.562,10.325,10.373,393521,0
AUDC.US,D,20050516,000000,10.43,10.667,10.43,10.667,243354,0
AUDC.US,D,20050517,000000,10.515,10.515,10.268,10.383,224246,0
AUDC.US,D,20050518,000000,10.297,10.525,10.156,10.477,422171,0
AUDC.US,D,20050519,000000,10.505,10.732,10.505,10.714,780028,0
AUDC.US,D,20050520,000000,10.609,10.761,10.609,10.677,294591,0
AUDC.US,D,20050523,000000,10.619,10.619,10.477,10.553,364698,0
AUDC.US,D,20050524,000000,10.477,10.581,10.373,10.412,201037,0
AUDC.US,D,20050525,000000,10.808,11.168,10.619,11.111,652296,0
AUDC.US,D,20050526,000000,11.272,11.357,11.083,11.14,426124,0
AUDC.US,D,20050527,000000,11.121,11.5,10.988,11.471,484986,0
AUDC.US,D,20050531,000000,11.528,11.528,11.263,11.423,217832,0
AUDC.US,D,20050601,000000,11.338,11.509,11.168,11.376,240423,0
AUDC.US,D,20050602,000000,11.14,11.423,10.931,11.357,306278,0
AUDC.US,D,20050603,000000,11.329,11.329,11.168,11.195,357246,0
AUDC.US,D,20050606,000000,11.102,11.195,11.092,11.13,498556,0
AUDC.US,D,20050607,000000,11.461,11.471,11.14,11.225,381911,0
AUDC.US,D,20050608,000000,11.347,11.395,10.913,11.073,374334,0
AUDC.US,D,20050609,000000,11.045,11.045,10.79,10.836,350102,0
AUDC.US,D,20050610,000000,10.714,10.865,10.457,10.505,456396,0
AUDC.US,D,20050613,000000,10.422,10.487,10.268,10.467,395163,0
AUDC.US,D,20050614,000000,10.422,10.628,10.325,10.402,282303,0
AUDC.US,D,20050615,000000,10.315,10.315,10.004,10.06,375816,0
AUDC.US,D,20050616,000000,10.004,10.127,9.929,9.957,361525,0
AUDC.US,D,20050617,000000,10.052,10.222,9.929,10.004,229983,0
AUDC.US,D,20050620,000000,9.975,10.402,9.938,10.193,851383,0
AUDC.US,D,20050621,000000,10.505,10.505,10.335,10.412,569482,0
AUDC.US,D,20050622,000000,10.412,10.562,10.222,10.278,568346,0
AUDC.US,D,20050623,000000,10.383,10.383,9.795,10.06,727442,0
AUDC.US,D,20050624,000000,10.032,10.032,9.4637,9.51,612797,0
AUDC.US,D,20050627,000000,9.596,9.7,9.501,9.578,589380,0
AUDC.US,D,20050628,000000,9.654,9.72,9.55,9.635,477748,0
AUDC.US,D,20050629,000000,9.654,9.654,9.51,9.578,400191,0
AUDC.US,D,20050630,000000,9.559,9.654,9.4089,9.4169,314429,0
AUDC.US,D,20050701,000000,9.4637,9.605,9.2941,9.4637,538788,0
AUDC.US,D,20050705,000000,9.3693,10.156,9.321,10.022,980164,0
AUDC.US,D,20050706,000000,10.098,10.383,10.032,10.278,740894,0
AUDC.US,D,20050707,000000,10.078,10.222,9.967,10.137,506664,0
AUDC.US,D,20050708,000000,10.108,10.287,10.088,10.241,379119,0
AUDC.US,D,20050711,000000,10.297,10.315,10.137,10.222,331534,0
AUDC.US,D,20050712,000000,10.258,10.278,9.3308,9.4169,1100132,0
AUDC.US,D,20050713,000000,9.4547,9.909,9.4547,9.72,1223775,0
AUDC.US,D,20050714,000000,9.834,10.004,9.767,9.957,514534,0
AUDC.US,D,20050715,000000,9.824,9.947,9.747,9.795,179933,0
AUDC.US,D,20050718,000000,9.747,9.929,9.747,9.843,585571,0
AUDC.US,D,20050719,000000,9.863,10.013,9.853,9.938,286549,0
AUDC.US,D,20050720,000000,9.994,9.994,9.824,9.824,248661,0
AUDC.US,D,20050721,000000,9.815,9.88,9.587,9.71,567099,0
AUDC.US,D,20050722,000000,9.738,9.767,9.3792,9.4637,424521,0
AUDC.US,D,20050725,000000,9.4366,9.4547,9.0857,9.3504,927983,0
AUDC.US,D,20050726,000000,9.2746,9.4169,8.5745,8.6787,3836708,0
AUDC.US,D,20050727,000000,8.9344,8.9911,8.6124,8.726,1723220,0
AUDC.US,D,20050728,000000,8.745,8.7543,8.5177,8.5841,1505604,0
AUDC.US,D,20050729,000000,8.6124,8.8018,8.4705,8.6029,1318751,0
AUDC.US,D,20050801,000000,8.8208,8.9533,8.6881,8.9247,929723,0
