<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
ANY.US,D,20140709,000000,2000,2000,1866,1956,270,0
ANY.US,D,20140710,000000,1882,1935.2,1844,1870,118,0
ANY.US,D,20140711,000000,1852,1862,1500,1836,281,0
ANY.US,D,20140714,000000,1854,1854,1720,1722.32,115,0
ANY.US,D,20140715,000000,1720,1720,1604,1670,166,0
ANY.US,D,20140716,000000,1692,1762,1670,1760,151,0
ANY.US,D,20140717,000000,1770,1820,1770,1782.8,98,0
ANY.US,D,20140718,000000,1816,1890,1760,1798,89,0
ANY.US,D,20140721,000000,1810,1854,1764,1786,157,0
ANY.US,D,20140722,000000,1808,1808,1699.84,1700,105,0
ANY.US,D,20140723,000000,1720,1720,1606,1636,190,0
ANY.US,D,20140724,000000,1620,1688,1540,1562,546,0
ANY.US,D,20140725,000000,1560,1578,1424,1462,753,0
ANY.US,D,20140728,000000,1540,1550.48,1462,1468,172,0
ANY.US,D,20140729,000000,1450,1474,1378,1400,404,0
ANY.US,D,20140730,000000,1400,1400,1340,1372,238,0
ANY.US,D,20140731,000000,1318,1494,1252,1289.76,274,0
ANY.US,D,20140801,000000,1300,1346,1202,1344,452,0
ANY.US,D,20140804,000000,1346,1586,1346,1492,783,0
ANY.US,D,20140805,000000,1590,1590,1408,1470,282,0
ANY.US,D,20140806,000000,1424,1428,1268,1268,308,0
ANY.US,D,20140807,000000,1312,1388,1250,1272,506,0
ANY.US,D,20140808,000000,1304,1376,1292,1310,124,0
ANY.US,D,20140811,000000,1320,1400,1310,1324,220,0
ANY.US,D,20140812,000000,1324,1350,1310,1334,119,0
ANY.US,D,20140813,000000,1302,1330,1264,1266,89,0
ANY.US,D,20140814,000000,1266,1274,1230,1230,304,0
ANY.US,D,20140815,000000,1234,1246,1220,1236.56,99,0
ANY.US,D,20140818,000000,1232,1396,1232,1347.84,252,0
ANY.US,D,20140819,000000,1340,1546,1340,1356,538,0
ANY.US,D,20140820,000000,1390,1440,1386.24,1407.2,253,0
ANY.US,D,20140821,000000,1426,1434,1410,1419.04,118,0
ANY.US,D,20140822,000000,1420,1488,1400,1464,213,0
ANY.US,D,20140825,000000,1516,1530,1450,1514,203,0
ANY.US,D,20140826,000000,1514,1514,1440,1460,218,0
ANY.US,D,20140827,000000,1470,1500,1400,1404,418,0
ANY.US,D,20140828,000000,1400,1430,1384,1396,133,0
ANY.US,D,20140829,000000,1400,1418,1322,1402,134,0
ANY.US,D,20140902,000000,1410,1410,1336,1376,223,0
ANY.US,D,20140903,000000,1376,1412,1376,1378,74,0
ANY.US,D,20140904,000000,1402,1404,1346,1376,87,0
ANY.US,D,20140905,000000,1348,1375.84,1320,1336,177,0
ANY.US,D,20140908,000000,1336,1354,1300,1310,125,0
ANY.US,D,20140909,000000,1310,1348,1306,1318,236,0
ANY.US,D,20140910,000000,1358,1420,1322.8,1324,148,0
ANY.US,D,20140911,000000,1328,1338,1272,1274,361,0
ANY.US,D,20140912,000000,1274,1374,1272,1342,278,0
ANY.US,D,20140915,000000,1360,1370,1310,1348,158,0
ANY.US,D,20140916,000000,1324,1350,1305.6,1324,252,0
ANY.US,D,20140917,000000,1318,1434,1318,1400,384,0
ANY.US,D,20140918,000000,1330,1410,1328,1398,341,0
ANY.US,D,20140919,000000,1420,1472,1380,1410,124,0
ANY.US,D,20140922,000000,1432,1432,1380,1390,247,0
ANY.US,D,20140923,000000,1390,1450,1368,1430,276,0
ANY.US,D,20140924,000000,1400,1448,1396,1448,197,0
ANY.US,D,20140925,000000,1410,1456.96,1374,1374,286,0
ANY.US,D,20140926,000000,1380,1380,1318,1368.96,314,0
ANY.US,D,20140929,000000,1336,1370,1330,1370,217,0
ANY.US,D,20140930,000000,1334,1364,1334,1360.96,79,0
ANY.US,D,20141001,000000,1334,1348,1272,1282,268,0
ANY.US,D,20141002,000000,1294,1438,1224,1432,973,0
ANY.US,D,20141003,000000,1412,1426,1312,1328.4,354,0
ANY.US,D,20141006,000000,1328,1370,1306,1306,62,0
ANY.US,D,20141007,000000,1293.76,1320,1282,1309.76,110,0
ANY.US,D,20141008,000000,1276,1300,1224,1278,223,0
ANY.US,D,20141009,000000,1262,1262,1106,1164,552,0
ANY.US,D,20141010,000000,1120,1182,1055.84,1140,427,0
ANY.US,D,20141013,000000,1104,1246,1092,1150.08,42,0
ANY.US,D,20141014,000000,1160,1160,1050.24,1076,244,0
ANY.US,D,20141015,000000,1080,1084,974,1068,477,0
ANY.US,D,20141016,000000,1000,1066,980,1062,183,0
ANY.US,D,20141017,000000,1070,1100,1070,1080,159,0
ANY.US,D,20141020,000000,1094,1138,1048,1134,165,0
ANY.US,D,20141021,000000,1140,1147.84,1100,1136,65,0
ANY.US,D,20141022,000000,1110,1126.48,1070,1120,171,0
ANY.US,D,20141023,000000,1118,1138,1084,1084,114,0
ANY.US,D,20141024,000000,1110,1114,1024,1088,336,0
ANY.US,D,20141027,000000,1070,1124,1040,1124,123,0
ANY.US,D,20141028,000000,1186,1186,1064,1076,292,0
ANY.US,D,20141029,000000,1100,1100,1064,1077.76,38,0
ANY.US,D,20141030,000000,1078,1134,1068.16,1134,178,0
ANY.US,D,20141031,000000,1132,1146,1076,1132,162,0
ANY.US,D,20141103,000000,1140,1152,1108,1130,95,0
ANY.US,D,20141104,000000,1110,1281.76,1100,1278,304,0
ANY.US,D,20141105,000000,1269.92,1486,1254,1466,427,0
ANY.US,D,20141106,000000,1424,1640,1424,1638,756,0
ANY.US,D,20141107,000000,1630,1750,1572,1712,424,0
ANY.US,D,20141110,000000,1650,1748,1650,1706,256,0
ANY.US,D,20141111,000000,1740,1775.28,1706,1750,372,0
ANY.US,D,20141112,000000,1780,1790,1714,1790,115,0
ANY.US,D,20141113,000000,1788,1908,1788,1899.68,834,0
ANY.US,D,20141114,000000,1900,1900,1730,1830,879,0
ANY.US,D,20141117,000000,1668,1900,1668,1820,87,0
ANY.US,D,20141118,000000,1872,1900,1772,1840,372,0
ANY.US,D,20141119,000000,1850,1850,1622,1678,410,0
ANY.US,D,20141120,000000,1626,1736,1480,1596,464,0
ANY.US,D,20141121,000000,1642,1674,1558,1636,283,0
ANY.US,D,20141124,000000,1590,1638,1558.88,1590,92,0
ANY.US,D,20141125,000000,1582,1582,1506,1538,160,0
ANY.US,D,20141126,000000,1538,1605.76,1508,1604,156,0
ANY.US,D,20141128,000000,1558,1598,1520,1570,64,0
ANY.US,D,20141201,000000,1510,1568,1492,1542,269,0
ANY.US,D,20141202,000000,1550,1598,1500,1510,246,0
ANY.US,D,20141203,000000,1480,1564,1470,1470,297,0
ANY.US,D,20141204,000000,1474,1478.96,1378,1426,578,0
ANY.US,D,20141205,000000,1416,1432,1280,1280,558,0
ANY.US,D,20141208,000000,1332,1334,1200,1214,438,0
ANY.US,D,20141209,000000,1302,1392,1214,1232,403,0
ANY.US,D,20141210,000000,1222,1248,1146,1182,706,0
ANY.US,D,20141211,000000,1184,1280,1148,1190,462,0
ANY.US,D,20141212,000000,1182,1282,1182,1228,387,0
ANY.US,D,20141215,000000,1228,1242,1052,1101.6,662,0
ANY.US,D,20141216,000000,1102,1147.04,1034,1072.16,615,0
ANY.US,D,20141217,000000,1060,1200,1050.24,1132,482,0
ANY.US,D,20141218,000000,1120,1150,1042,1042,370,0
ANY.US,D,20141219,000000,1042,1100,1042,1070,408,0
ANY.US,D,20141222,000000,1220,1220,1056,1122,1403,0
ANY.US,D,20141223,000000,1160,1178,1096,1126,393,0
ANY.US,D,20141224,000000,1120,1204,1100,1198,243,0
ANY.US,D,20141226,000000,1240,1240,1116,1200,548,0
ANY.US,D,20141229,000000,1200,1256,1190,1234,463,0
ANY.US,D,20141230,000000,1240,1240,1170,1200,521,0
ANY.US,D,20141231,000000,1198,1198,1050,1050,914,0
ANY.US,D,20150102,000000,1060,1144,1060,1084,405,0
ANY.US,D,20150105,000000,1132,1132,1058,1070,323,0
ANY.US,D,20150106,000000,1106,1106,1056,1060,545,0
ANY.US,D,20150107,000000,1064,1083.36,1062,1082,250,0
ANY.US,D,20150108,000000,1084,1200,1064,1200,571,0
ANY.US,D,20150109,000000,1200,1200,1124,1158,441,0
ANY.US,D,20150112,000000,1158,1158,1112,1124,206,0
ANY.US,D,20150113,000000,1124,1124,1000,1020,1123,0
ANY.US,D,20150114,000000,1024,1028,938,986,301,0
ANY.US,D,20150115,000000,998,1022,906,960,848,0
ANY.US,D,20150116,000000,952,998,900,960,824,0
ANY.US,D,20150120,000000,990,990,821.04,870,922,0
ANY.US,D,20150121,000000,872,908,778,866,1918,0
ANY.US,D,20150122,000000,900,966,818,896,551,0
ANY.US,D,20150123,000000,924,926,830,836,575,0
ANY.US,D,20150126,000000,830,898,830,866,932,0
ANY.US,D,20150127,000000,868,868,810,812,1105,0
ANY.US,D,20150128,000000,820,820,760,810,1798,0
ANY.US,D,20150129,000000,804,810,764,798,420,0
ANY.US,D,20150130,000000,778,794,719.88,760,603,0
ANY.US,D,20150202,000000,734,752,710,724,1405,0
ANY.US,D,20150203,000000,732,742,702,726,927,0
ANY.US,D,20150204,000000,732,830,732,820,1611,0
ANY.US,D,20150205,000000,840,900,800,824,1145,0
ANY.US,D,20150206,000000,830,830,784.12,808.32,1256,0
ANY.US,D,20150209,000000,840,840,752,762,1098,0
ANY.US,D,20150210,000000,744,760,720,732,578,0
ANY.US,D,20150211,000000,722,744,682,722,868,0
ANY.US,D,20150212,000000,710,760,692,694,694,0
ANY.US,D,20150213,000000,698,714,670,704,775,0
ANY.US,D,20150217,000000,758,858,741.98,832,4032,0
ANY.US,D,20150218,000000,840,970,832,930,3100,0
ANY.US,D,20150219,000000,940,950,804,818,1600,0
ANY.US,D,20150220,000000,816,878,806,862,704,0
ANY.US,D,20150223,000000,890,976,886,932,1625,0
ANY.US,D,20150224,000000,930,946,890,932,1036,0
ANY.US,D,20150225,000000,944,944,866.4,888,1160,0
ANY.US,D,20150226,000000,868,898,850,850,939,0
ANY.US,D,20150227,000000,846,905.76,844,902,371,0
ANY.US,D,20150302,000000,910,1044,910,1032,1844,0
ANY.US,D,20150303,000000,1140,1228,1062,1216,2651,0
ANY.US,D,20150304,000000,1230,1308,1110,1268,2223,0
ANY.US,D,20150305,000000,1280,1320,1220,1310,1391,0
