<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
GMBL.US,D,20200415,000000,2.84,3.01,2.65,2.95,101402,0
GMBL.US,D,20200416,000000,3,3.87,2.8,3.35,622390,0
GMBL.US,D,20200417,000000,3.69,3.69,3.36,3.41,195388,0
GMBL.US,D,20200420,000000,3.7,4.1,3.16,3.4,489907,0
GMBL.US,D,20200421,000000,3.5,3.5358,2.91,3.2,171601,0
GMBL.US,D,20200422,000000,3.35,3.35,3.148,3.26,85038,0
GMBL.US,D,20200423,000000,3.29,3.34,3.01,3.2675,111930,0
GMBL.US,D,20200424,000000,3.39,3.5,3.2501,3.33,177100,0
GMBL.US,D,20200427,000000,3.54,3.55,3.34,3.49,143827,0
GMBL.US,D,20200428,000000,3.49,3.49,3.08,3.29,119467,0
GMBL.US,D,20200429,000000,3.25,3.49,3.13,3.36,121296,0
GMBL.US,D,20200430,000000,3.41,3.41,3.2,3.26,86238,0
GMBL.US,D,20200501,000000,3.31,3.702,3.31,3.62,285374,0
GMBL.US,D,20200504,000000,3.74,4.13,3.6208,3.85,471083,0
GMBL.US,D,20200505,000000,3.96,4.1,3.71,3.77,190931,0
GMBL.US,D,20200506,000000,3.82,3.99,3.61,3.8,139296,0
GMBL.US,D,20200507,000000,4.1,4.74,3.9,4.1192,1025111,0
GMBL.US,D,20200508,000000,4.23,4.58,4.0109,4.15,557090,0
GMBL.US,D,20200511,000000,4.3,4.4,3.65,3.92,386895,0
GMBL.US,D,20200512,000000,3.88,4.35,3.85,4.13,332248,0
GMBL.US,D,20200513,000000,4.5,6.52,4.41,5.09,5150182,0
GMBL.US,D,20200514,000000,5.05,5.3,4.35,4.73,721089,0
GMBL.US,D,20200515,000000,4.81,5.0549,4.5,4.76,419165,0
GMBL.US,D,20200518,000000,5.3,5.4,4.7501,5.01,695345,0
GMBL.US,D,20200519,000000,5,5.05,4.7,4.7,406095,0
GMBL.US,D,20200520,000000,4.75,4.9,4.28,4.5,552110,0
GMBL.US,D,20200521,000000,4.41,4.45,4.11,4.28,342102,0
GMBL.US,D,20200522,000000,4.2,4.4,3.86,4.08,427274,0
GMBL.US,D,20200526,000000,4.58,4.59,4.18,4.25,348318,0
GMBL.US,D,20200527,000000,4.45,4.45,3.9354,4.25,257539,0
GMBL.US,D,20200528,000000,4.2,6,4.1501,5.42,3351953,0
GMBL.US,D,20200529,000000,5.25,9.75,5.2322,8.85,10332598,0
GMBL.US,D,20200601,000000,8,8.6,7.25,7.9,2951694,0
GMBL.US,D,20200602,000000,7.8,8,7.02,7.2,1224490,0
GMBL.US,D,20200603,000000,7.25,8.97,7.18,7.9,3408106,0
GMBL.US,D,20200604,000000,8.04,8.6,7.5,7.84,1225374,0
GMBL.US,D,20200605,000000,8.07,8.1,6.53,6.66,1374462,0
GMBL.US,D,20200608,000000,6.62,6.75,6.02,6.52,811271,0
GMBL.US,D,20200609,000000,6.37,7.17,6.3501,6.75,922350,0
GMBL.US,D,20200610,000000,6.77,6.95,6.16,6.33,717891,0
GMBL.US,D,20200611,000000,5.81,6.25,5.45,5.45,780951,0
GMBL.US,D,20200612,000000,5.82,6.05,5.56,5.75,329944,0
GMBL.US,D,20200615,000000,5.54,6.96,5.3201,6.47,939500,0
GMBL.US,D,20200616,000000,6.72,7,6.24,6.9,474602,0
GMBL.US,D,20200617,000000,6.8,7.4399,6.47,6.59,767824,0
GMBL.US,D,20200618,000000,6.85,7.15,6.67,7.02,499733,0
GMBL.US,D,20200619,000000,7.16,7.76,6.75,6.75,927780,0
GMBL.US,D,20200622,000000,6.97,7.0936,6.27,6.48,391287,0
GMBL.US,D,20200623,000000,6.49,6.83,6.29,6.62,354449,0
GMBL.US,D,20200624,000000,6.45,6.58,6.31,6.35,228419,0
GMBL.US,D,20200625,000000,6.28,6.37,6.05,6.25,238904,0
GMBL.US,D,20200626,000000,6.21,6.49,6.11,6.45,253604,0
GMBL.US,D,20200629,000000,6.5,6.65,6.2,6.32,327458,0
GMBL.US,D,20200630,000000,6.47,7.08,6.27,7,497630,0
GMBL.US,D,20200701,000000,7.2,7.21,6.58,6.72,246140,0
