<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
AVDX.US,D,20211013,000000,24.14,25,23.35,24.94,13805755,0
AVDX.US,D,20211014,000000,24.6893,25.02,24,24.34,3395384,0
AVDX.US,D,20211015,000000,24.25,24.25,23.3,23.36,2442709,0
AVDX.US,D,20211018,000000,23.35,25.1,23.32,24.25,1934425,0
AVDX.US,D,20211019,000000,24.54,24.63,23.11,23.6,4962724,0
AVDX.US,D,20211020,000000,23.55,23.88,23.49,23.5,824943,0
AVDX.US,D,20211021,000000,23.38,24,22.98,23.15,829644,0
AVDX.US,D,20211022,000000,23,23.27,22,22.01,1489134,0
AVDX.US,D,20211025,000000,22,22.148,20.39,20.98,2078094,0
AVDX.US,D,20211026,000000,20.84,21.95,20.56,21.48,1114880,0
AVDX.US,D,20211027,000000,21.29,22.34,21.192,21.75,689282,0
