<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
FUND.US,D,20050225,000000,3.2609,3.2707,3.2265,3.2609,77905,0
FUND.US,D,20050228,000000,3.2855,3.2855,3.1082,3.1922,139958,0
FUND.US,D,20050301,000000,3.1379,3.1971,3.0935,3.1527,112652,0
FUND.US,D,20050302,000000,3.1575,3.1677,3.1527,3.1575,61223,0
FUND.US,D,20050303,000000,3.1722,3.1772,3.1527,3.1625,58710,0
FUND.US,D,20050304,000000,3.1677,3.1821,3.1677,3.1677,37505,0
FUND.US,D,20050307,000000,3.1478,3.1677,3.1478,3.1575,79033,0
FUND.US,D,20050308,000000,3.1379,3.1575,3.1135,3.1135,72504,0
FUND.US,D,20050309,000000,3.1722,3.1722,3.1035,3.1135,58737,0
FUND.US,D,20050310,000000,3.0986,3.1281,3.0986,3.1135,43026,0
FUND.US,D,20050311,000000,3.1379,3.1379,3.0889,3.0986,56908,0
FUND.US,D,20050314,000000,3.0689,3.1035,3.0642,3.0935,63290,0
FUND.US,D,20050315,000000,3.0986,3.1035,3.0741,3.079,61877,0
FUND.US,D,20050316,000000,3.0986,3.1527,3.079,3.0889,83025,0
FUND.US,D,20050317,000000,3.0837,3.0986,3.02,3.0935,64668,0
FUND.US,D,20050318,000000,3.0986,3.133,3.0986,3.1035,52946,0
FUND.US,D,20050321,000000,3.0986,3.1229,3.0495,3.0689,62737,0
FUND.US,D,20050322,000000,3.0889,3.1082,3.0642,3.0689,42047,0
FUND.US,D,20050323,000000,3.0986,3.0986,3.0642,3.079,34944,0
FUND.US,D,20050324,000000,3.0935,3.1035,3.0935,3.0986,48044,0
FUND.US,D,20050328,000000,3.1229,3.1379,3.1082,3.1135,54445,0
FUND.US,D,20050329,000000,3.1527,3.1527,3.0689,3.0689,67748,0
FUND.US,D,20050330,000000,3.0642,3.0837,3.0544,3.079,71424,0
FUND.US,D,20050331,000000,3.0495,3.0689,3.0395,3.0642,62882,0
FUND.US,D,20050401,000000,3.0445,3.0594,3.0445,3.0544,40946,0
FUND.US,D,20050404,000000,3.0395,3.0689,3.0346,3.0544,75407,0
FUND.US,D,20050405,000000,3.0642,3.0642,3.0395,3.0495,40601,0
FUND.US,D,20050406,000000,3.0594,3.0594,3.0297,3.0297,82680,0
FUND.US,D,20050407,000000,3.02,3.02,2.8822,2.887,208651,0
FUND.US,D,20050408,000000,2.8822,2.9019,2.8232,2.8476,115269,0
FUND.US,D,20050411,000000,2.8426,2.9267,2.8379,2.9069,60455,0
FUND.US,D,20050412,000000,2.8674,2.8822,2.8527,2.8627,28153,0
FUND.US,D,20050413,000000,2.8627,2.8627,2.7887,2.7887,75748,0
FUND.US,D,20050414,000000,2.7395,2.7788,2.7002,2.7297,141144,0
FUND.US,D,20050415,000000,2.7493,2.7493,2.6953,2.7049,35924,0
FUND.US,D,20050418,000000,2.6806,2.6806,2.5873,2.6265,111008,0
FUND.US,D,20050419,000000,2.7099,2.7446,2.6755,2.72,92253,0
FUND.US,D,20050420,000000,2.7099,2.7839,2.6656,2.6856,61155,0
FUND.US,D,20050421,000000,2.6904,2.9116,2.6904,2.8725,112894,0
FUND.US,D,20050422,000000,2.9363,2.9363,2.7839,2.8476,82558,0
FUND.US,D,20050425,000000,2.8822,2.897,2.8476,2.8822,64733,0
FUND.US,D,20050426,000000,2.8674,2.9216,2.7986,2.8627,57367,0
FUND.US,D,20050427,000000,2.8133,2.8133,2.7395,2.769,34427,0
FUND.US,D,20050428,000000,2.7887,2.8627,2.7493,2.8033,45937,0
FUND.US,D,20050429,000000,2.7788,2.7887,2.7395,2.774,118263,0
FUND.US,D,20050502,000000,2.769,2.8527,2.769,2.8476,79398,0
FUND.US,D,20050503,000000,2.897,2.9562,2.8627,2.9316,128369,0
FUND.US,D,20050504,000000,2.7446,2.7788,2.6656,2.774,233628,0
FUND.US,D,20050505,000000,2.769,2.7839,2.7248,2.7348,62429,0
FUND.US,D,20050506,000000,2.769,2.7986,2.7297,2.7544,95826,0
FUND.US,D,20050509,000000,2.7297,2.769,2.7297,2.7544,94882,0
FUND.US,D,20050510,000000,2.7788,2.8476,2.72,2.72,78513,0
FUND.US,D,20050511,000000,2.72,2.769,2.72,2.7544,72414,0
FUND.US,D,20050512,000000,2.774,2.774,2.7446,2.7446,43102,0
FUND.US,D,20050513,000000,2.7493,2.7493,2.7149,2.72,53155,0
FUND.US,D,20050516,000000,2.7149,2.7248,2.6314,2.6706,50222,0
FUND.US,D,20050517,000000,2.6314,2.6512,2.6214,2.636,86871,0
FUND.US,D,20050518,000000,2.6265,2.6904,2.6265,2.6856,75267,0
FUND.US,D,20050519,000000,2.6953,2.7002,2.6656,2.6806,21541,0
FUND.US,D,20050520,000000,2.6462,2.6755,2.6462,2.6706,47432,0
FUND.US,D,20050523,000000,2.6265,2.7049,2.6265,2.6706,58477,0
FUND.US,D,20050524,000000,2.6953,2.6953,2.6412,2.656,69825,0
FUND.US,D,20050525,000000,2.7049,2.7297,2.656,2.6806,95143,0
FUND.US,D,20050526,000000,2.6706,2.7049,2.6512,2.6953,55295,0
FUND.US,D,20050527,000000,2.6706,2.6953,2.6609,2.6953,40318,0
FUND.US,D,20050531,000000,2.7049,2.7049,2.6904,2.7002,25120,0
FUND.US,D,20050601,000000,2.7002,2.7049,2.6462,2.7002,107506,0
FUND.US,D,20050602,000000,2.6806,2.7544,2.6806,2.7493,116386,0
FUND.US,D,20050603,000000,2.7642,2.7935,2.7591,2.7887,65229,0
FUND.US,D,20050606,000000,2.8232,2.8232,2.774,2.8085,55872,0
FUND.US,D,20050607,000000,2.8085,2.8476,2.7493,2.7642,106082,0
FUND.US,D,20050608,000000,2.7544,2.7544,2.7348,2.7395,40729,0
FUND.US,D,20050609,000000,2.7248,2.7248,2.6314,2.7248,129754,0
FUND.US,D,20050610,000000,2.6953,2.7149,2.6953,2.7149,150051,0
FUND.US,D,20050613,000000,2.7149,2.7395,2.6856,2.6953,174531,0
FUND.US,D,20050614,000000,2.6856,2.7493,2.6856,2.7446,60784,0
FUND.US,D,20050615,000000,2.7544,2.7544,2.6856,2.7149,114708,0
FUND.US,D,20050616,000000,2.7493,2.7544,2.7049,2.7544,61134,0
FUND.US,D,20050617,000000,2.6953,2.7887,2.6953,2.7642,64012,0
FUND.US,D,20050620,000000,2.7642,2.7642,2.6706,2.7049,221317,0
FUND.US,D,20050621,000000,2.7149,2.7297,2.7099,2.72,147233,0
FUND.US,D,20050622,000000,2.7049,2.7248,2.6314,2.6953,180973,0
FUND.US,D,20050623,000000,2.6856,2.7099,2.6706,2.6755,81831,0
FUND.US,D,20050624,000000,2.6706,2.7002,2.6609,2.6609,92306,0
FUND.US,D,20050627,000000,2.6512,2.7149,2.6512,2.7002,72179,0
FUND.US,D,20050628,000000,2.7149,2.7149,2.6656,2.6856,179681,0
FUND.US,D,20050629,000000,2.7149,2.7248,2.6755,2.7248,280112,0
FUND.US,D,20050630,000000,2.7248,2.7348,2.6314,2.6856,172155,0
FUND.US,D,20050701,000000,2.6755,2.7297,2.6755,2.7049,70536,0
FUND.US,D,20050705,000000,2.7149,2.7395,2.7049,2.7395,100119,0
FUND.US,D,20050706,000000,2.7395,2.7395,2.6856,2.6953,85943,0
FUND.US,D,20050707,000000,2.6856,2.7002,2.6609,2.7002,54047,0
FUND.US,D,20050708,000000,2.7149,2.7493,2.7149,2.7493,111647,0
FUND.US,D,20050711,000000,2.7642,2.7935,2.7544,2.7887,136487,0
FUND.US,D,20050712,000000,2.8085,2.8232,2.774,2.7935,88149,0
FUND.US,D,20050713,000000,2.7642,2.8232,2.7642,2.8085,145567,0
FUND.US,D,20050714,000000,2.7887,2.8186,2.7839,2.7986,78105,0
FUND.US,D,20050715,000000,2.8186,2.8186,2.8033,2.8085,34479,0
FUND.US,D,20050718,000000,2.8085,2.8085,2.7839,2.7986,66610,0
FUND.US,D,20050719,000000,2.7642,2.8133,2.7642,2.7935,84177,0
FUND.US,D,20050720,000000,2.7935,2.8329,2.7887,2.8283,105822,0
FUND.US,D,20050721,000000,2.8232,2.8379,2.8085,2.8283,44566,0
FUND.US,D,20050722,000000,2.7935,2.8674,2.7935,2.8674,80966,0
FUND.US,D,20050725,000000,2.8774,2.9166,2.8774,2.8774,75958,0
FUND.US,D,20050726,000000,2.887,2.9116,2.8329,2.8822,37714,0
FUND.US,D,20050727,000000,2.897,2.9019,2.887,2.9019,74751,0
FUND.US,D,20050728,000000,2.9019,2.9166,2.887,2.9116,71117,0
FUND.US,D,20050729,000000,2.9166,2.9267,2.9069,2.9166,53428,0
FUND.US,D,20050801,000000,2.9216,2.9461,2.9166,2.9363,102448,0
FUND.US,D,20050802,000000,2.9461,2.9803,2.9461,2.9705,83400,0
FUND.US,D,20050803,000000,2.9755,2.9755,2.9659,2.9755,67457,0
FUND.US,D,20050804,000000,2.9755,3.0003,2.9019,2.961,85109,0
FUND.US,D,20050805,000000,3.0099,3.0099,2.9363,2.9755,86828,0
FUND.US,D,20050808,000000,2.9659,2.9659,2.8822,2.9216,70333,0
FUND.US,D,20050809,000000,2.9316,2.9903,2.897,2.9019,63089,0
FUND.US,D,20050810,000000,2.9363,2.9755,2.9216,2.9412,58572,0
FUND.US,D,20050811,000000,2.9659,2.9659,2.9363,2.9562,30910,0
FUND.US,D,20050812,000000,2.951,2.9659,2.9216,2.961,50759,0
FUND.US,D,20050815,000000,2.961,3.0003,2.961,2.9903,87932,0
FUND.US,D,20050816,000000,3.0099,3.0099,2.9216,2.9853,75532,0
FUND.US,D,20050817,000000,2.9903,3.0003,2.9659,3.0003,54058,0
FUND.US,D,20050818,000000,2.9316,3.0003,2.9316,2.9755,72906,0
FUND.US,D,20050819,000000,2.9803,2.9803,2.9316,2.9562,32904,0
FUND.US,D,20050822,000000,2.9803,2.9803,2.951,2.9562,61693,0
FUND.US,D,20050823,000000,2.951,2.9705,2.9316,2.9461,62517,0
FUND.US,D,20050824,000000,2.9461,2.9755,2.9363,2.951,39740,0
FUND.US,D,20050825,000000,2.9803,2.9803,2.9363,2.9461,50770,0
FUND.US,D,20050826,000000,2.951,2.9659,2.9316,2.9461,35415,0
FUND.US,D,20050829,000000,2.9363,2.9705,2.9267,2.9659,44181,0
FUND.US,D,20050830,000000,2.9705,2.9705,2.9461,2.961,24247,0
FUND.US,D,20050831,000000,2.961,2.9803,2.9461,2.9803,33924,0
FUND.US,D,20050901,000000,3.02,3.02,2.9952,3.02,63698,0
FUND.US,D,20050902,000000,3.02,3.0346,3.02,3.0346,33765,0
FUND.US,D,20050906,000000,3.0346,3.1184,3.0346,3.0889,64766,0
FUND.US,D,20050907,000000,3.0986,3.1184,3.0889,3.1184,59870,0
FUND.US,D,20050908,000000,3.1184,3.1184,3.0248,3.0741,32870,0
FUND.US,D,20050909,000000,3.079,3.1082,3.079,3.0837,76877,0
FUND.US,D,20050912,000000,3.0837,3.0837,3.0544,3.0642,287312,0
FUND.US,D,20050913,000000,3.0544,3.079,3.0544,3.079,69898,0
FUND.US,D,20050914,000000,3.0741,3.0986,3.0741,3.0986,59951,0
FUND.US,D,20050915,000000,3.0837,3.1184,3.0837,3.1082,32904,0
FUND.US,D,20050916,000000,3.133,3.1527,3.1082,3.133,39979,0
FUND.US,D,20050919,000000,3.1478,3.1625,3.1281,3.133,56244,0
FUND.US,D,20050920,000000,3.1379,3.1575,3.0837,3.1478,44187,0
FUND.US,D,20050921,000000,3.079,3.133,3.0741,3.079,81625,0
FUND.US,D,20050922,000000,3.1379,3.1379,3.079,3.079,32856,0
FUND.US,D,20050923,000000,3.0741,3.0889,3.0544,3.079,40547,0
FUND.US,D,20050926,000000,3.0986,3.0986,3.079,3.0986,39703,0
FUND.US,D,20050927,000000,3.079,3.079,3.0346,3.0642,45733,0
FUND.US,D,20050928,000000,3.0642,3.0689,3.0544,3.0642,77916,0
FUND.US,D,20050929,000000,3.0544,3.0837,3.0297,3.0837,75151,0
FUND.US,D,20050930,000000,3.0986,3.1527,3.0741,3.1229,32728,0
FUND.US,D,20051003,000000,3.1184,3.1625,3.1184,3.1625,37697,0
FUND.US,D,20051004,000000,3.1677,3.1722,3.1478,3.1575,61114,0
FUND.US,D,20051005,000000,3.1427,3.1427,3.0544,3.0837,46687,0
FUND.US,D,20051006,000000,3.0544,3.1082,3.0346,3.0837,61321,0
FUND.US,D,20051007,000000,3.0889,3.1082,3.0689,3.0741,64216,0
FUND.US,D,20051010,000000,3.0986,3.0986,3.0297,3.0594,40200,0
FUND.US,D,20051011,000000,3.0594,3.0889,3.0544,3.0544,37561,0
FUND.US,D,20051012,000000,3.079,3.0889,2.8922,2.9267,89939,0
FUND.US,D,20051013,000000,2.9562,3.005,2.9116,3.0003,31893,0
FUND.US,D,20051014,000000,3.0544,3.0594,2.9853,3.0003,18083,0
FUND.US,D,20051017,000000,3.02,3.0346,3.02,3.0346,20477,0
FUND.US,D,20051018,000000,3.0003,3.0445,3.0003,3.02,21653,0
FUND.US,D,20051019,000000,3.0297,3.0297,2.9903,2.9903,35773,0
FUND.US,D,20051020,000000,2.9363,3.0099,2.9363,2.9562,15840,0
FUND.US,D,20051021,000000,2.9659,3.0495,2.9659,3.0346,29278,0
FUND.US,D,20051024,000000,2.9903,3.079,2.9903,3.0544,44477,0
FUND.US,D,20051025,000000,3.0689,3.0837,3.0445,3.0689,25667,0
FUND.US,D,20051026,000000,3.0889,3.0889,3.0741,3.0889,17155,0
FUND.US,D,20051027,000000,3.0689,3.0689,3.0297,3.0297,34811,0
FUND.US,D,20051028,000000,3.0594,3.0594,2.9903,3.0248,38682,0
FUND.US,D,20051031,000000,3.0297,3.079,3.02,3.0445,19858,0
FUND.US,D,20051101,000000,3.0445,3.0445,3.0099,3.0395,48058,0
FUND.US,D,20051102,000000,3.0149,3.0986,3.0149,3.0495,40494,0
FUND.US,D,20051103,000000,3.0642,3.1184,3.0642,3.1184,39098,0
FUND.US,D,20051104,000000,3.1722,3.1722,3.0544,3.0837,60843,0
FUND.US,D,20051107,000000,3.0837,3.1722,3.0837,3.1527,47448,0
FUND.US,D,20051108,000000,3.1281,3.1281,3.1035,3.1281,48978,0
FUND.US,D,20051109,000000,3.1184,3.133,3.0986,3.1281,73007,0
FUND.US,D,20051110,000000,3.1184,3.1281,3.0889,3.1281,44048,0
FUND.US,D,20051111,000000,3.1184,3.133,3.1184,3.133,31775,0
FUND.US,D,20051114,000000,3.133,3.1722,3.0837,3.1135,77415,0
FUND.US,D,20051115,000000,3.1625,3.1625,3.1082,3.1478,39638,0
FUND.US,D,20051116,000000,3.1135,3.133,3.0986,3.1035,63785,0
FUND.US,D,20051117,000000,3.1184,3.133,3.1184,3.133,36304,0
FUND.US,D,20051118,000000,3.1625,3.1821,3.1229,3.1722,103010,0
FUND.US,D,20051121,000000,3.1478,3.2413,3.0986,3.1871,88442,0
FUND.US,D,20051122,000000,3.1625,3.2512,3.1625,3.2512,32026,0
FUND.US,D,20051123,000000,3.2658,3.3053,3.2069,3.2805,196215,0
FUND.US,D,20051125,000000,3.2953,3.3147,3.2707,3.2953,94323,0
FUND.US,D,20051128,000000,3.3147,3.3147,3.2609,3.2754,136727,0
FUND.US,D,20051129,000000,3.3147,3.3147,3.2855,3.2953,88411,0
FUND.US,D,20051130,000000,3.3147,3.3147,3.2805,3.2953,164453,0
FUND.US,D,20051201,000000,3.2953,3.3248,3.2754,3.3248,146565,0
FUND.US,D,20051202,000000,3.4575,3.4575,3.3248,3.3298,120705,0
FUND.US,D,20051205,000000,3.3298,3.3345,3.3005,3.3099,41738,0
FUND.US,D,20051206,000000,3.3248,3.4431,3.3147,3.3147,53832,0
