<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
BWEN.US,D,20050617,000000,0.8,0.8,0.8,0.8,1500,0
BWEN.US,D,20050623,000000,0.7,0.7,0.7,0.7,750,0
BWEN.US,D,20050826,000000,1.5,1.5,1.5,1.5,750,0
BWEN.US,D,20050829,000000,1.5,2,1.5,2,1500,0
BWEN.US,D,20050909,000000,10.1,10.1,10.1,10.1,80,0
BWEN.US,D,20050913,000000,10.5,10.5,10.5,10.5,50,0
BWEN.US,D,20051007,000000,15.5,15.5,15.5,15.5,300,0
BWEN.US,D,20051017,000000,12.5,12.5,12.5,12.5,170,0
BWEN.US,D,20051018,000000,10.1,10.1,10,10.1,750,0
BWEN.US,D,20051025,000000,11.5,11.5,10.1,10.1,2630,0
BWEN.US,D,20051026,000000,10.1,16,10.1,15.1,19530,0
BWEN.US,D,20051027,000000,17.5,23,17.5,23,26837,0
BWEN.US,D,20051028,000000,25.5,28.7,25,26.5,16462,0
BWEN.US,D,20051031,000000,28,34,28,32,7720,0
BWEN.US,D,20051101,000000,32.5,33.9,30,32,7548,0
BWEN.US,D,20051102,000000,30.5,32,30.5,31,2320,0
BWEN.US,D,20051103,000000,31,31.5,25,28.5,3150,0
BWEN.US,D,20051104,000000,29.4,32.5,29,32.5,3998,0
BWEN.US,D,20051107,000000,32.5,37.4,32.5,36.2,5199,0
BWEN.US,D,20051108,000000,37,37.4,34.9,35.5,1214,0
BWEN.US,D,20051110,000000,35.5,35.5,31.7,33,408,0
BWEN.US,D,20051111,000000,32.7,32.7,31,31,1000,0
BWEN.US,D,20051114,000000,31,34.4,30,34.3,1030,0
BWEN.US,D,20051115,000000,35,36.8,35,35,540,0
BWEN.US,D,20051116,000000,35.5,38,35,35,1270,0
BWEN.US,D,20051117,000000,37.8,38,35,35,1000,0
BWEN.US,D,20051118,000000,38,38.4,34.1,35.5,1850,0
BWEN.US,D,20051121,000000,37.5,37.7,35,35,330,0
BWEN.US,D,20051122,000000,37,37,31,32.5,1485,0
BWEN.US,D,20051123,000000,32.7,33.5,32.7,33.5,110,0
BWEN.US,D,20051125,000000,33.5,35,33.5,35,250,0
BWEN.US,D,20051128,000000,35,35,34.2,34.2,400,0
BWEN.US,D,20051129,000000,34.5,34.5,34.5,34.5,87,0
BWEN.US,D,20051130,000000,34.2,34.5,27.5,34.5,1800,0
BWEN.US,D,20051201,000000,32,35,32,35,670,0
BWEN.US,D,20051202,000000,33,33,30,30,750,0
BWEN.US,D,20051205,000000,30,32.5,30,32.5,650,0
BWEN.US,D,20051206,000000,32.5,32.5,31.5,31.5,2150,0
BWEN.US,D,20051207,000000,32.5,32.5,31.5,31.5,150,0
BWEN.US,D,20051208,000000,30.5,31.5,30,30,1665,0
BWEN.US,D,20051209,000000,31,31.5,30,30,1940,0
BWEN.US,D,20051213,000000,30.5,30.5,30,30,150,0
BWEN.US,D,20051214,000000,30,30,30,30,60,0
BWEN.US,D,20051215,000000,30,30,29.4,29.4,250,0
BWEN.US,D,20051216,000000,29.4,30,29.4,30,240,0
BWEN.US,D,20051223,000000,29.7,30,29.5,29.5,10899,0
BWEN.US,D,20051227,000000,29.5,30,29.5,30,383,0
BWEN.US,D,20051228,000000,29.7,29.7,29.7,29.7,50,0
BWEN.US,D,20051230,000000,29.5,29.5,28,28,413,0
BWEN.US,D,20060103,000000,29,29,29,29,50,0
BWEN.US,D,20060104,000000,28,28.5,28,28.5,65,0
BWEN.US,D,20060106,000000,28.5,30.5,28.5,30.5,397,0
BWEN.US,D,20060109,000000,30.5,32,30,31.5,16276,0
BWEN.US,D,20060110,000000,31,32.5,31,32.5,1150,0
BWEN.US,D,20060111,000000,31.5,32.2,31.5,31.5,1750,0
BWEN.US,D,20060112,000000,32,32,30.5,31,925,0
BWEN.US,D,20060113,000000,31,32.5,30,31,1392,0
BWEN.US,D,20060117,000000,32.5,32.5,30.5,31,2026,0
BWEN.US,D,20060118,000000,31,33,31,31,950,0
BWEN.US,D,20060119,000000,31.5,31.5,30.5,30.5,770,0
BWEN.US,D,20060120,000000,31,31,30.5,30.9,450,0
BWEN.US,D,20060123,000000,31,31,31,31,100,0
BWEN.US,D,20060124,000000,29.5,30.6,29.5,30,647,0
BWEN.US,D,20060125,000000,30,32.4,30,31.8,7226,0
BWEN.US,D,20060126,000000,31.5,31.5,21.5,31,9535,0
BWEN.US,D,20060127,000000,30.5,31,30.5,31,110,0
BWEN.US,D,20060130,000000,30,30,30,30,100,0
BWEN.US,D,20060131,000000,30,30,30,30,100,0
BWEN.US,D,20060202,000000,29.5,29.5,29.5,29.5,120,0
BWEN.US,D,20060203,000000,29.5,29.5,29,29,450,0
BWEN.US,D,20060206,000000,29.5,30,29.5,29.5,1150,0
BWEN.US,D,20060207,000000,30,30,30,30,50,0
BWEN.US,D,20060208,000000,29.9,29.9,29.9,29.9,16,0
BWEN.US,D,20060209,000000,27.5,28.5,27.5,28.5,1350,0
BWEN.US,D,20060210,000000,26.5,28,25,27.5,1355,0
BWEN.US,D,20060213,000000,25.5,26,24,24,515,0
BWEN.US,D,20060214,000000,24,24,24,24,50,0
BWEN.US,D,20060215,000000,25,25,25,25,100,0
BWEN.US,D,20060217,000000,25,25,25,25,75,0
BWEN.US,D,20060221,000000,24,24,24,24,40,0
BWEN.US,D,20060222,000000,25,25,24,24,150,0
BWEN.US,D,20060223,000000,24,25,24,24,340,0
BWEN.US,D,20060301,000000,24,24,24,24,30,0
BWEN.US,D,20060302,000000,20,24,19,24,1700,0
BWEN.US,D,20060303,000000,20,22,20,20,380,0
BWEN.US,D,20060306,000000,19,19,18.4,18.8,550,0
BWEN.US,D,20060307,000000,18.2,20,18,18.5,1030,0
BWEN.US,D,20060308,000000,18.5,18.5,18.5,18.5,50,0
BWEN.US,D,20060309,000000,18.5,31,18.5,26.5,21367,0
BWEN.US,D,20060310,000000,29,30,27,28,14466,0
BWEN.US,D,20060313,000000,30,30.5,24.8,26.9,7158,0
BWEN.US,D,20060314,000000,28,28,25.5,26.5,2897,0
BWEN.US,D,20060315,000000,28,28,26.5,27,3670,0
BWEN.US,D,20060316,000000,27,27,22.4,23,5330,0
BWEN.US,D,20060317,000000,22.5,24,21,21.5,619,0
BWEN.US,D,20060320,000000,21.5,21.5,19.5,19.5,1753,0
BWEN.US,D,20060321,000000,19,22.5,19,22.4,602,0
BWEN.US,D,20060322,000000,22.4,22.4,18.9,18.9,350,0
BWEN.US,D,20060323,000000,18.5,22,17,22,4568,0
BWEN.US,D,20060324,000000,22,22,17.5,20.5,1258,0
BWEN.US,D,20060327,000000,20.5,21,19.5,20,1785,0
BWEN.US,D,20060328,000000,19.8,20.5,19.7,20.4,1650,0
BWEN.US,D,20060329,000000,19.5,20,18.5,20,1433,0
BWEN.US,D,20060330,000000,19,19.5,18.6,18.6,655,0
BWEN.US,D,20060331,000000,18.6,18.7,18.6,18.7,120,0
BWEN.US,D,20060403,000000,18.5,18.7,18.5,18.7,285,0
BWEN.US,D,20060404,000000,18.6,18.6,18.5,18.6,385,0
BWEN.US,D,20060405,000000,18.5,19,18.5,19,1230,0
BWEN.US,D,20060406,000000,19,19,18.6,18.6,329,0
BWEN.US,D,20060407,000000,20,20,18.5,19,1400,0
BWEN.US,D,20060410,000000,19,19,17.5,18.5,725,0
BWEN.US,D,20060411,000000,17.5,18,16,16.5,1831,0
BWEN.US,D,20060412,000000,16.5,16.5,14,15,1615,0
BWEN.US,D,20060413,000000,15,16,15,16,600,0
BWEN.US,D,20060417,000000,16,16.5,15,16.5,348,0
BWEN.US,D,20060418,000000,17.5,17.5,16,16,1084,0
BWEN.US,D,20060419,000000,16,16,12.7,13.5,1360,0
BWEN.US,D,20060420,000000,13.5,15,13.5,14,1175,0
BWEN.US,D,20060421,000000,14,17,14,17,2350,0
BWEN.US,D,20060424,000000,17.5,18.5,17,17,1347,0
BWEN.US,D,20060425,000000,17.5,17.5,17.5,17.5,20,0
BWEN.US,D,20060426,000000,17.5,17.5,16.5,17.5,784,0
BWEN.US,D,20060427,000000,16,17.5,16,17.5,352,0
BWEN.US,D,20060428,000000,17.5,18,16.5,18,1063,0
BWEN.US,D,20060501,000000,18,20,16,20,1925,0
BWEN.US,D,20060502,000000,19.5,20.5,19.5,20.5,1622,0
BWEN.US,D,20060503,000000,20.5,27,20.5,25.5,3644,0
BWEN.US,D,20060504,000000,24,24,22.5,22.5,1210,0
BWEN.US,D,20060505,000000,23,23,20.1,20.1,1196,0
BWEN.US,D,20060508,000000,20.5,25.9,20.1,20.1,1506,0
BWEN.US,D,20060509,000000,20.5,21,20.5,21,549,0
BWEN.US,D,20060510,000000,21,21,20.5,20.5,510,0
BWEN.US,D,20060511,000000,21,21,18.5,19,3431,0
BWEN.US,D,20060512,000000,19,20,16,20,2242,0
BWEN.US,D,20060515,000000,19.8,19.8,15,16,770,0
BWEN.US,D,20060516,000000,17,17,17,17,786,0
BWEN.US,D,20060517,000000,18,19.2,15.2,15.2,3016,0
BWEN.US,D,20060518,000000,16,16,15.2,15.7,135,0
BWEN.US,D,20060519,000000,16,16,16,16,1050,0
BWEN.US,D,20060522,000000,15.3,15.3,14.8,15,2150,0
BWEN.US,D,20060523,000000,14.8,14.8,11.6,12.5,1302,0
BWEN.US,D,20060524,000000,12.5,13,12,12,462,0
BWEN.US,D,20060525,000000,13.2,13.5,12.5,13,765,0
BWEN.US,D,20060526,000000,13.5,15,12.7,15,2668,0
BWEN.US,D,20060530,000000,15,15,14,14,2690,0
BWEN.US,D,20060531,000000,14.5,14.5,13.6,13.9,450,0
BWEN.US,D,20060601,000000,14.5,14.5,12.9,14,2250,0
BWEN.US,D,20060602,000000,14,15.1,14,15,524,0
BWEN.US,D,20060606,000000,13.5,14,13.2,13.2,1340,0
BWEN.US,D,20060607,000000,14,14,13,13,1242,0
