<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
ARTEU.US,D,20211001,000000,10.04,10.05,10.01,10.05,305766,0
ARTEU.US,D,20211004,000000,10.03,10.05,10.03,10.03,569318,0
ARTEU.US,D,20211005,000000,10.02,10.04,10.0108,10.02,368507,0
ARTEU.US,D,20211006,000000,10.03,10.03,10.025,10.03,2603,0
ARTEU.US,D,20211007,000000,10.04,10.04,10.03,10.03,4019,0
ARTEU.US,D,20211008,000000,10.025,10.03,10.01,10.03,55308,0
ARTEU.US,D,20211011,000000,10.04,10.07,10.03,10.03,61530,0
ARTEU.US,D,20211012,000000,10.02,10.02,10.015,10.02,46047,0
ARTEU.US,D,20211013,000000,10.04,10.04,10.015,10.02,1837,0
ARTEU.US,D,20211014,000000,10.02,10.025,10.01,10.015,128507,0
ARTEU.US,D,20211015,000000,10.02,10.02,10.01,10.02,3431,0
ARTEU.US,D,20211018,000000,10.01,10.02,10.01,10.015,75951,0
ARTEU.US,D,20211019,000000,10.02,10.02,10.01,10.02,172062,0
ARTEU.US,D,20211020,000000,10.01,10.02,10,10.01,252921,0
ARTEU.US,D,20211021,000000,10.01,10.015,10,10,465535,0
ARTEU.US,D,20211022,000000,10.02,10.02,10.02,10.02,101,0
ARTEU.US,D,20211025,000000,10.02,10.02,10.01,10.02,75783,0
ARTEU.US,D,20211026,000000,10.02,10.03,10.02,10.03,15445,0
ARTEU.US,D,20211027,000000,10.02,10.0314,10.01,10.03,74030,0
