<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
GIIXU.US,D,20210226,000000,10.5,10.57,10.35,10.55,885218,0
GIIXU.US,D,20210301,000000,10.86,10.86,10.5,10.5,101638,0
GIIXU.US,D,20210302,000000,10.4,10.5,10.12,10.255,496108,0
GIIXU.US,D,20210303,000000,10.3,10.3796,10.22,10.28,92744,0
GIIXU.US,D,20210304,000000,10.28,10.44,10.1,10.15,286368,0
GIIXU.US,D,20210305,000000,10.2,10.2,10.1,10.15,123770,0
GIIXU.US,D,20210308,000000,10.23,10.4399,10.15,10.24,127348,0
GIIXU.US,D,20210309,000000,10.22,10.249,10.095,10.15,675657,0
GIIXU.US,D,20210310,000000,10.06,10.3199,10.06,10.2,361875,0
GIIXU.US,D,20210311,000000,10.1563,10.22,10.1563,10.18,52195,0
GIIXU.US,D,20210312,000000,10.2,10.2,10.15,10.15,46811,0
GIIXU.US,D,20210315,000000,10.01,10.15,10.01,10.12,13610,0
GIIXU.US,D,20210316,000000,10.1201,10.14,10.1201,10.14,49217,0
GIIXU.US,D,20210317,000000,10.1,10.16,10.1,10.15,33758,0
GIIXU.US,D,20210318,000000,10.19,10.19,10.1001,10.13,1509,0
GIIXU.US,D,20210319,000000,10.1,10.11,10.07,10.09,5258,0
GIIXU.US,D,20210322,000000,10.2,10.2,10.07,10.18,480625,0
GIIXU.US,D,20210323,000000,10.13,10.16,10.05,10.05,102342,0
GIIXU.US,D,20210324,000000,10.05,10.15,9.7083,9.8838,352043,0
GIIXU.US,D,20210325,000000,9.8977,9.965,9.85,9.965,126139,0
GIIXU.US,D,20210326,000000,9.9501,10,9.8429,10,11302,0
GIIXU.US,D,20210329,000000,10.01,10.07,9.9,9.9368,17394,0
GIIXU.US,D,20210330,000000,9.98,9.995,9.93,9.98,25766,0
GIIXU.US,D,20210331,000000,9.92,10,9.92,10,1882,0
GIIXU.US,D,20210401,000000,9.95,9.975,9.95,9.97,174451,0
GIIXU.US,D,20210405,000000,10.18,10.18,9.93,10,47124,0
GIIXU.US,D,20210406,000000,9.9475,10.04,9.9475,10.01,149883,0
GIIXU.US,D,20210407,000000,10.0154,10.06,10,10.06,25856,0
GIIXU.US,D,20210408,000000,10.06,10.06,10.05,10.0525,739,0
GIIXU.US,D,20210409,000000,10.075,10.075,10.0339,10.0339,155178,0
GIIXU.US,D,20210412,000000,10.03,10.0609,10.03,10.03,68379,0
GIIXU.US,D,20210413,000000,10.0423,10.0423,10.03,10.03,71009,0
GIIXU.US,D,20210414,000000,10.03,10.08,10.03,10.07,55049,0
GIIXU.US,D,20210415,000000,10.04,10.2,10.03,10.04,305653,0
GIIXU.US,D,20210416,000000,10.03,10.0798,10.03,10.06,21885,0
GIIXU.US,D,20210419,000000,10.06,10.06,10.05,10.0501,95742,0
GIIXU.US,D,20210420,000000,10.03,10.099,10.03,10.05,39174,0
GIIXU.US,D,20210421,000000,10.04,10.04,9.975,10,64868,0
GIIXU.US,D,20210422,000000,9.98,10,9.98,9.9997,2656,0
GIIXU.US,D,20210423,000000,10,10.02,9.9776,10.02,5551,0
GIIXU.US,D,20210426,000000,10.02,10.11,10.01,10.02,38662,0
GIIXU.US,D,20210427,000000,10.04,10.05,10.0357,10.05,407,0
GIIXU.US,D,20210428,000000,10.04,10.05,10.04,10.05,25057,0
GIIXU.US,D,20210429,000000,10,10.0809,10,10.08,106679,0
GIIXU.US,D,20210430,000000,10.08,10.08,10.01,10.01,1748,0
GIIXU.US,D,20210503,000000,10.0183,10.05,10,10.015,21521,0
GIIXU.US,D,20210504,000000,10,10.28,9.975,10.28,843073,0
GIIXU.US,D,20210505,000000,10.18,10.31,10.0501,10.3,219907,0
GIIXU.US,D,20210506,000000,10.18,10.18,10.11,10.15,1510,0
GIIXU.US,D,20210507,000000,10.0601,10.08,10.0601,10.07,2365,0
GIIXU.US,D,20210510,000000,10.161,10.161,10.1168,10.12,38159,0
GIIXU.US,D,20210511,000000,10.07,10.12,10.07,10.07,27834,0
GIIXU.US,D,20210512,000000,10.08,10.1001,10.08,10.09,502536,0
GIIXU.US,D,20210513,000000,10.1,10.1,10.08,10.08,12687,0
GIIXU.US,D,20210514,000000,10.0867,10.09,10.08,10.08,1197,0
GIIXU.US,D,20210517,000000,10.07,10.07,9.95,10,239903,0
GIIXU.US,D,20210518,000000,9.9059,10.0349,9.9059,9.99,8731,0
GIIXU.US,D,20210519,000000,10,10.07,10,10,1976,0
GIIXU.US,D,20210520,000000,10,10.005,9.94,9.94,21157,0
GIIXU.US,D,20210521,000000,9.94,9.96,9.94,9.95,83162,0
GIIXU.US,D,20210524,000000,10,10.17,9.9997,10.0159,3220,0
GIIXU.US,D,20210525,000000,10.02,10.02,9.96,10,1800,0
GIIXU.US,D,20210526,000000,9.98,9.98,9.98,9.98,131,0
GIIXU.US,D,20210527,000000,9.9701,10,9.9501,9.9501,950,0
GIIXU.US,D,20210528,000000,9.93,10,9.93,9.99,3979,0
GIIXU.US,D,20210601,000000,9.98,10.01,9.95,10.01,9350,0
GIIXU.US,D,20210603,000000,9.96,9.96,9.94,9.94,1400,0
GIIXU.US,D,20210604,000000,9.96,9.9606,9.96,9.9606,704,0
GIIXU.US,D,20210607,000000,10.02,10.02,10.02,10.02,7068,0
GIIXU.US,D,20210608,000000,10.09,10.1128,10.05,10.09,214068,0
GIIXU.US,D,20210609,000000,10.06,10.06,10.06,10.06,812,0
GIIXU.US,D,20210610,000000,10.1,10.12,10.1,10.12,6374,0
GIIXU.US,D,20210611,000000,9.9766,10.11,9.9766,10.11,3260,0
GIIXU.US,D,20210614,000000,10.03,10.15,10.03,10.115,321069,0
GIIXU.US,D,20210615,000000,10.0169,10.15,10.0169,10.15,1420,0
GIIXU.US,D,20210616,000000,10.15,10.15,10.15,10.15,404,0
GIIXU.US,D,20210617,000000,10.1,10.1,10.0864,10.0864,2501,0
GIIXU.US,D,20210621,000000,10.12,10.15,10.12,10.13,2401,0
GIIXU.US,D,20210622,000000,10.13,10.13,10.13,10.13,366,0
GIIXU.US,D,20210625,000000,10.055,10.055,10,10,3971,0
GIIXU.US,D,20210628,000000,10,10.1,9.98,10.05,2625,0
GIIXU.US,D,20210629,000000,9.97,10.08,9.97,10.04,1111,0
GIIXU.US,D,20210630,000000,10.005,10.005,9.98,9.98,1502,0
GIIXU.US,D,20210701,000000,9.95,9.99,9.95,9.98,4647,0
GIIXU.US,D,20210702,000000,9.99,10.03,9.99,10.03,550,0
GIIXU.US,D,20210706,000000,9.9215,10,9.9215,10,475,0
GIIXU.US,D,20210707,000000,9.98,9.98,9.97,9.97,12250,0
GIIXU.US,D,20210708,000000,9.9601,10.015,9.95,9.96,33227,0
GIIXU.US,D,20210709,000000,10,10,9.97,10,9705,0
GIIXU.US,D,20210712,000000,9.97,10.0693,9.97,10,924,0
GIIXU.US,D,20210713,000000,10.0499,10.0499,10,10,3743,0
GIIXU.US,D,20210714,000000,10.0689,10.0689,10.01,10.03,4004,0
GIIXU.US,D,20210715,000000,10.03,10.06,9.97,10.05,19418,0
GIIXU.US,D,20210716,000000,10.04,10.06,10.04,10.06,440,0
GIIXU.US,D,20210719,000000,10.015,10.07,9.975,9.975,30446,0
GIIXU.US,D,20210720,000000,10.01,10.11,9.95,10.11,254783,0
GIIXU.US,D,20210722,000000,10.1,10.11,10.01,10.015,45350,0
GIIXU.US,D,20210726,000000,10.055,10.055,9.98,10,48345,0
GIIXU.US,D,20210727,000000,10.01,10.01,10,10,4104,0
GIIXU.US,D,20210728,000000,10,10,9.99,9.995,17113,0
GIIXU.US,D,20210729,000000,9.9908,9.9908,9.9908,9.9908,103,0
GIIXU.US,D,20210730,000000,9.99,10,9.99,10,9652,0
GIIXU.US,D,20210802,000000,10.04,10.05,9.99,9.995,29517,0
GIIXU.US,D,20210803,000000,9.99,10.0486,9.975,10,350739,0
GIIXU.US,D,20210804,000000,10.0063,10.05,9.9901,10.05,2302,0
GIIXU.US,D,20210805,000000,10,10,9.92,9.945,69942,0
GIIXU.US,D,20210806,000000,10,10,9.945,9.97,85261,0
GIIXU.US,D,20210809,000000,9.97,9.99,9.95,9.99,42867,0
GIIXU.US,D,20210810,000000,9.93,9.96,9.91,9.96,35220,0
GIIXU.US,D,20210811,000000,9.94,9.94,9.92,9.92,19088,0
GIIXU.US,D,20210812,000000,9.965,9.965,9.93,9.93,12824,0
GIIXU.US,D,20210813,000000,9.94,9.9932,9.92,9.92,6800,0
GIIXU.US,D,20210816,000000,9.94,9.94,9.9,9.91,106755,0
GIIXU.US,D,20210817,000000,9.92,9.9305,9.92,9.93,12783,0
GIIXU.US,D,20210819,000000,9.93,9.93,9.9,9.9,2169,0
GIIXU.US,D,20210820,000000,9.915,9.93,9.9,9.93,72441,0
GIIXU.US,D,20210823,000000,9.9,9.91,9.9,9.9,37704,0
