<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
ADGI.US,D,20210806,000000,21,23.19,20.5,20.88,3246488,0
ADGI.US,D,20210809,000000,21.7,26.78,21.02,23.06,1522207,0
ADGI.US,D,20210810,000000,23.06,25.4614,22.39,24.2,1010205,0
ADGI.US,D,20210811,000000,24.12,28.575,23.77,27.76,751724,0
ADGI.US,D,20210812,000000,28.11,31.5825,27.6801,29.22,1825964,0
ADGI.US,D,20210813,000000,28.27,29.5763,25,26.66,550698,0
ADGI.US,D,20210816,000000,26.1,28.505,26.0001,27.97,374427,0
ADGI.US,D,20210817,000000,27.95,29.21,26.28,26.89,672449,0
ADGI.US,D,20210818,000000,27.05,27.925,25.4,26.8,616452,0
ADGI.US,D,20210819,000000,26.38,27.8499,26.01,26.94,359541,0
ADGI.US,D,20210820,000000,27.05,27.86,26.558,27.64,807048,0
ADGI.US,D,20210823,000000,27.91,29.8,27.17,29.25,487754,0
ADGI.US,D,20210824,000000,29.57,29.62,28.6,29.22,376205,0
ADGI.US,D,20210825,000000,29.33,29.33,27.84,27.97,187086,0
ADGI.US,D,20210826,000000,28.2,29.6499,26.95,27.24,334985,0
ADGI.US,D,20210827,000000,27.22,32.98,26.87,30.38,355362,0
ADGI.US,D,20210830,000000,30.7,32.34,30.325,32.34,362403,0
ADGI.US,D,20210831,000000,32.9,34.74,32.66,33.84,913125,0
ADGI.US,D,20210901,000000,33.9,35,33.5,33.75,267206,0
ADGI.US,D,20210902,000000,33.75,36.12,33.5,35.84,201994,0
ADGI.US,D,20210903,000000,35.85,44.689,35.69,42.39,591682,0
ADGI.US,D,20210907,000000,42.08,42.33,38.13,41.75,469325,0
ADGI.US,D,20210908,000000,41.62,43.28,41.501,42.49,301519,0
ADGI.US,D,20210909,000000,42.6,48.37,42.22,46.91,481411,0
ADGI.US,D,20210910,000000,47.75,54.59,45.63,53.9,567301,0
ADGI.US,D,20210913,000000,54.71,58.59,41.32,43,933829,0
ADGI.US,D,20210914,000000,43.05,50.95,43.0479,49.37,671326,0
ADGI.US,D,20210915,000000,49.42,57.7289,49.42,55.3,1150848,0
ADGI.US,D,20210916,000000,55.01,56.08,50.3061,56.08,447264,0
ADGI.US,D,20210917,000000,56.02,59.5,50.435,51.46,3804930,0
ADGI.US,D,20210920,000000,49.01,52.22,44.43,46.23,603866,0
ADGI.US,D,20210921,000000,47.64,52.16,47.04,47.86,546189,0
ADGI.US,D,20210922,000000,47.76,47.76,43.52,44.92,281683,0
ADGI.US,D,20210923,000000,45.37,47.12,43.03,46.74,160953,0
ADGI.US,D,20210924,000000,47.13,47.2,42.51,43.72,294359,0
ADGI.US,D,20210927,000000,43.84,46.155,42.515,45.1,257126,0
ADGI.US,D,20210928,000000,44.61,44.97,37.9,39.53,549900,0
ADGI.US,D,20210929,000000,39.68,43.41,38.76,40.54,234617,0
ADGI.US,D,20210930,000000,40.79,42.73,39.58,42.24,267333,0
ADGI.US,D,20211001,000000,35,35,23.5101,27.98,3252937,0
ADGI.US,D,20211004,000000,27.78,29.08,26.12,28.63,1190399,0
ADGI.US,D,20211005,000000,28.43,32.76,28.4043,31.87,907242,0
ADGI.US,D,20211006,000000,30.92,32.9899,30.0304,30.97,551119,0
ADGI.US,D,20211007,000000,31.25,32.819,31.001,31.4,431326,0
ADGI.US,D,20211008,000000,31.42,36,30.92,34.32,376631,0
ADGI.US,D,20211011,000000,34.35,35.92,33.84,34.94,205417,0
ADGI.US,D,20211012,000000,35,36.41,34.63,34.95,209851,0
ADGI.US,D,20211013,000000,35.01,35.025,29.78,30.74,558024,0
ADGI.US,D,20211014,000000,31.13,32.499,29.33,30.87,318331,0
ADGI.US,D,20211015,000000,31.29,32.95,30.99,32.43,289387,0
ADGI.US,D,20211018,000000,32.26,35,32.26,33.62,299189,0
ADGI.US,D,20211019,000000,34.78,38.24,34.47,37.07,475543,0
ADGI.US,D,20211020,000000,37,38.48,35.211,35.74,368688,0
ADGI.US,D,20211021,000000,35.74,36.0768,33.1,33.65,263551,0
ADGI.US,D,20211022,000000,33.54,33.99,30.505,33.75,229429,0
ADGI.US,D,20211025,000000,33.39,34.59,31.2,32.05,184394,0
ADGI.US,D,20211026,000000,32.51,33.1,31.571,32.76,102905,0
ADGI.US,D,20211027,000000,32.7,33.96,31.64,31.79,155656,0
