<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
BGRY.US,D,20210212,000000,10.81,10.81,10.81,10.81,687,0
BGRY.US,D,20210216,000000,10.7,10.74,10.5,10.51,41118,0
BGRY.US,D,20210217,000000,10.6,10.95,10.52,10.88,64063,0
BGRY.US,D,20210218,000000,10.9,10.9,10.66,10.73,23639,0
BGRY.US,D,20210219,000000,10.74,10.87,10.59,10.75,95498,0
BGRY.US,D,20210222,000000,10.9,11.79,10.6191,11.35,582063,0
BGRY.US,D,20210223,000000,11.15,11.25,10.57,10.9,183756,0
BGRY.US,D,20210224,000000,12.81,13.2,12.01,12.95,17093602,0
BGRY.US,D,20210225,000000,13.02,13.45,11.53,11.98,6096299,0
BGRY.US,D,20210226,000000,12.11,12.47,11.21,11.91,2424739,0
BGRY.US,D,20210301,000000,12.25,12.35,11.3322,11.52,2390143,0
BGRY.US,D,20210302,000000,11.47,11.48,10.84,10.91,1785807,0
BGRY.US,D,20210303,000000,10.9,11.1494,10.215,10.27,1633362,0
BGRY.US,D,20210304,000000,10.36,10.7,10.25,10.43,1739855,0
BGRY.US,D,20210305,000000,10.41,10.9399,10.14,10.84,1150541,0
BGRY.US,D,20210308,000000,11,11,10.4,10.56,1146568,0
BGRY.US,D,20210309,000000,10.64,10.93,10.4,10.52,623999,0
BGRY.US,D,20210310,000000,10.72,10.72,10.5,10.59,633341,0
BGRY.US,D,20210311,000000,10.7,11.05,10.59,10.93,1244520,0
BGRY.US,D,20210312,000000,10.76,11.01,10.65,10.97,462133,0
BGRY.US,D,20210315,000000,11,11.16,10.85,10.9,456146,0
BGRY.US,D,20210316,000000,10.9,10.935,10.45,10.61,538651,0
BGRY.US,D,20210317,000000,10.43,10.635,10.4,10.59,307668,0
BGRY.US,D,20210318,000000,10.51,11.02,10.42,10.56,580672,0
BGRY.US,D,20210319,000000,10.56,10.67,10.45,10.62,279843,0
BGRY.US,D,20210322,000000,10.84,10.894,10.62,10.67,232010,0
BGRY.US,D,20210323,000000,10.69,10.78,10.4,10.41,680641,0
BGRY.US,D,20210324,000000,10.42,10.5,10.02,10.05,1362853,0
BGRY.US,D,20210325,000000,9.97,10.24,9.8,10.14,1094978,0
BGRY.US,D,20210326,000000,10.26,10.29,10.05,10.2,421712,0
BGRY.US,D,20210329,000000,10.2,10.45,10.1,10.15,217948,0
BGRY.US,D,20210330,000000,10.15,10.32,10.07,10.24,152185,0
BGRY.US,D,20210331,000000,10.29,10.29,10.1,10.14,202375,0
BGRY.US,D,20210401,000000,10.15,10.2699,10.14,10.16,228390,0
BGRY.US,D,20210405,000000,10.22,10.25,10.16,10.24,140804,0
BGRY.US,D,20210406,000000,10.2,10.33,10.2,10.27,96913,0
BGRY.US,D,20210407,000000,10.3,10.31,10.18,10.23,284200,0
BGRY.US,D,20210408,000000,10.2,10.3301,10.2,10.27,271007,0
BGRY.US,D,20210409,000000,10.23,10.29,10.23,10.29,198196,0
BGRY.US,D,20210412,000000,10.3,10.3,10.14,10.26,212288,0
BGRY.US,D,20210413,000000,10.2,10.26,10.2,10.21,237510,0
BGRY.US,D,20210414,000000,10.18,10.26,10.18,10.2,185537,0
BGRY.US,D,20210415,000000,10.26,10.26,10.12,10.21,214911,0
BGRY.US,D,20210416,000000,10.16,10.16,10.05,10.09,358217,0
