<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
HBAN.US,D,19900326,000000,3.9922,4.0137,3.9634,3.9634,137138,0
HBAN.US,D,19900327,000000,3.9634,4.0137,3.9059,3.9343,291771,0
HBAN.US,D,19900328,000000,3.9634,3.9634,3.8484,3.9059,185769,0
HBAN.US,D,19900329,000000,3.8484,3.9634,3.8484,3.9059,58778,0
HBAN.US,D,19900330,000000,3.9059,3.9634,3.9059,3.9343,292126,0
HBAN.US,D,19900402,000000,3.9059,3.9343,3.877,3.9059,253638,0
HBAN.US,D,19900403,000000,3.877,3.9343,3.877,3.877,243144,0
HBAN.US,D,19900404,000000,3.877,3.9343,3.8484,3.9343,122795,0
HBAN.US,D,19900405,000000,3.9059,3.9059,3.8267,3.9059,124895,0
HBAN.US,D,19900406,000000,3.9059,3.9059,3.7403,3.7978,464949,0
HBAN.US,D,19900409,000000,3.8484,3.8484,3.7403,3.8484,68567,0
HBAN.US,D,19900410,000000,3.7978,3.8484,3.7978,3.8484,103902,0
HBAN.US,D,19900411,000000,3.7978,3.8484,3.7978,3.8484,142386,0
HBAN.US,D,19900412,000000,3.7978,3.8484,3.7978,3.7978,160575,0
HBAN.US,D,19900416,000000,3.8484,3.8484,3.7978,3.8484,265181,0
HBAN.US,D,19900417,000000,3.8484,3.8484,3.7978,3.8484,139585,0
HBAN.US,D,19900418,000000,3.8484,3.8484,3.7978,3.7978,111948,0
HBAN.US,D,19900419,000000,3.7978,3.7978,3.7403,3.7403,166178,0
HBAN.US,D,19900420,000000,3.7403,3.7978,3.6827,3.7403,91311,0
HBAN.US,D,19900423,000000,3.6827,3.7978,3.6323,3.7403,212356,0
HBAN.US,D,19900424,000000,3.6827,3.7403,3.6827,3.7403,90960,0
HBAN.US,D,19900425,000000,3.7403,3.7403,3.6827,3.6827,14343,0
HBAN.US,D,19900426,000000,3.6827,3.7403,3.6323,3.7403,55628,0
HBAN.US,D,19900427,000000,3.6323,3.7403,3.6323,3.6323,44778,0
HBAN.US,D,19900430,000000,3.6323,3.7403,3.6323,3.7403,252940,0
HBAN.US,D,19900501,000000,3.6827,3.7978,3.6827,3.7978,170725,0
HBAN.US,D,19900502,000000,3.7978,3.7978,3.7403,3.7403,50023,0
HBAN.US,D,19900503,000000,3.7403,3.7978,3.7403,3.7403,17493,0
HBAN.US,D,19900504,000000,3.7403,3.7978,3.7403,3.7403,33584,0
HBAN.US,D,19900507,000000,3.7403,3.7978,3.7403,3.7403,85713,0
HBAN.US,D,19900508,000000,3.7403,3.7978,3.7403,3.7978,65071,0
HBAN.US,D,19900509,000000,3.7978,3.7978,3.7403,3.7978,53524,0
HBAN.US,D,19900510,000000,3.7978,3.7978,3.7403,3.7978,99006,0
HBAN.US,D,19900511,000000,3.7978,3.9059,3.7403,3.8484,180868,0
HBAN.US,D,19900514,000000,3.9059,3.9059,3.8484,3.9059,171075,0
HBAN.US,D,19900515,000000,3.8484,3.9059,3.8484,3.9059,126642,0
HBAN.US,D,19900516,000000,3.8484,3.9634,3.8484,3.8484,142738,0
HBAN.US,D,19900517,000000,3.9059,3.9634,3.8484,3.8484,33584,0
HBAN.US,D,19900518,000000,3.9059,3.9634,3.9059,3.9343,114395,0
HBAN.US,D,19900521,000000,3.9059,3.9634,3.8484,3.9059,513222,0
HBAN.US,D,19900522,000000,3.877,3.9634,3.8484,3.9634,37784,0
HBAN.US,D,19900523,000000,3.9634,3.9634,3.8484,3.8484,131191,0
HBAN.US,D,19900524,000000,3.8484,3.9634,3.8484,3.9059,88857,0
HBAN.US,D,19900525,000000,3.9059,3.9634,3.9059,3.9634,471944,0
HBAN.US,D,19900529,000000,3.9634,3.9634,3.9059,3.9634,66120,0
HBAN.US,D,19900530,000000,3.9059,3.9634,3.9059,3.9343,94808,0
HBAN.US,D,19900531,000000,3.9634,3.9634,3.9059,3.9343,107401,0
HBAN.US,D,19900601,000000,3.9634,3.9634,3.9059,3.9343,127339,0
HBAN.US,D,19900604,000000,3.9634,3.9634,3.9059,3.9634,242445,0
HBAN.US,D,19900605,000000,4.0066,4.0639,3.9492,3.9492,106703,0
HBAN.US,D,19900606,000000,4.0066,4.1146,3.9492,4.1146,603839,0
HBAN.US,D,19900607,000000,4.0639,4.1146,4.0066,4.0353,310314,0
HBAN.US,D,19900608,000000,4.1146,4.1146,4.0066,4.0639,97956,0
HBAN.US,D,19900611,000000,4.0066,4.0639,3.9492,3.9492,167925,0
HBAN.US,D,19900612,000000,4.0066,4.0066,3.9492,4.0066,79415,0
HBAN.US,D,19900613,000000,4.0639,4.0639,3.9492,3.9492,26591,0
HBAN.US,D,19900614,000000,3.9492,4.0639,3.9492,3.9778,115101,0
HBAN.US,D,19900615,000000,3.9492,4.0066,3.9492,3.9492,152183,0
HBAN.US,D,19900618,000000,4.0066,4.0066,3.8914,3.9778,118946,0
HBAN.US,D,19900619,000000,3.9204,3.9778,3.9204,3.9204,49325,0
HBAN.US,D,19900620,000000,3.9204,3.9778,3.9204,3.9778,76615,0
HBAN.US,D,19900621,000000,3.9204,3.9778,3.9204,3.9778,64024,0
HBAN.US,D,19900622,000000,3.9204,3.9778,3.9204,3.9204,226697,0
HBAN.US,D,19900625,000000,3.9204,3.9778,3.8914,3.9204,185769,0
HBAN.US,D,19900626,000000,3.9204,3.9204,3.8409,3.9204,58778,0
HBAN.US,D,19900627,000000,3.9204,3.9204,3.8409,3.8914,28686,0
HBAN.US,D,19900628,000000,3.8914,3.8914,3.8409,3.8409,10848,0
HBAN.US,D,19900629,000000,3.8914,3.8914,3.8409,3.8409,28686,0
HBAN.US,D,19900702,000000,3.8409,3.8914,3.8409,3.8914,103902,0
HBAN.US,D,19900703,000000,3.4526,3.5604,3.4526,3.4526,68696,0
HBAN.US,D,19900705,000000,3.5031,3.5031,3.4526,3.5031,28309,0
HBAN.US,D,19900706,000000,3.4526,3.5031,3.4526,3.4741,153929,0
HBAN.US,D,19900709,000000,3.5031,3.5604,3.4526,3.4526,41978,0
HBAN.US,D,19900710,000000,3.4741,3.5604,3.4526,3.4741,83326,0
HBAN.US,D,19900711,000000,3.5031,3.5031,3.4526,3.4741,133261,0
HBAN.US,D,19900712,000000,3.4741,3.4741,3.4526,3.4741,100184,0
HBAN.US,D,19900713,000000,3.4526,3.4741,3.3948,3.3948,44208,0
HBAN.US,D,19900716,000000,3.4526,3.4526,3.3374,3.3374,69973,0
HBAN.US,D,19900717,000000,3.4526,3.4526,3.3374,3.3374,105274,0
HBAN.US,D,19900718,000000,3.3948,3.3948,3.2296,3.3088,230901,0
HBAN.US,D,19900719,000000,3.3374,3.3374,3.2801,3.3374,190827,0
HBAN.US,D,19900720,000000,3.3374,3.3374,3.2296,3.2296,153929,0
HBAN.US,D,19900723,000000,3.2296,3.3374,3.2296,3.2801,125303,0
HBAN.US,D,19900724,000000,3.2801,3.2801,3.172,3.2296,137710,0
HBAN.US,D,19900725,000000,3.2801,3.2801,3.2296,3.2584,95411,0
HBAN.US,D,19900726,000000,3.2584,3.2801,3.2296,3.2296,40074,0
HBAN.US,D,19900727,000000,3.2296,3.2296,3.0573,3.0573,432538,0
HBAN.US,D,19900730,000000,3.172,3.172,3.0573,3.172,90322,0
HBAN.US,D,19900731,000000,3.172,3.172,3.0573,3.172,232484,0
HBAN.US,D,19900801,000000,3.172,3.172,3.0573,3.0573,273196,0
HBAN.US,D,19900802,000000,3.0858,3.0858,3.0067,3.0858,298957,0
HBAN.US,D,19900803,000000,3.0858,3.0858,2.9207,3.0067,291323,0
HBAN.US,D,19900806,000000,3.0067,3.0067,2.8914,2.9779,339033,0
HBAN.US,D,19900807,000000,3.0067,3.0354,2.9779,3.0354,107812,0
HBAN.US,D,19900808,000000,3.0354,3.0573,2.9779,3.0354,78240,0
HBAN.US,D,19900809,000000,3.0354,3.0354,2.9779,3.0067,332670,0
HBAN.US,D,19900810,000000,3.0573,3.0573,2.9493,3.0067,61701,0
HBAN.US,D,19900813,000000,3.0067,3.0067,2.9493,3.0067,65197,0
HBAN.US,D,19900814,000000,3.0067,3.0067,2.9493,3.0067,85872,0
HBAN.US,D,19900815,000000,3.0067,3.0067,2.9493,2.9779,118312,0
HBAN.US,D,19900816,000000,2.9493,2.9779,2.8413,2.8625,347619,0
HBAN.US,D,19900817,000000,2.8413,2.8625,2.726,2.7837,218489,0
HBAN.US,D,19900820,000000,2.7837,2.8413,2.726,2.8413,194008,0
HBAN.US,D,19900821,000000,2.8413,2.8413,2.7837,2.7837,385462,0
HBAN.US,D,19900822,000000,2.7837,2.8413,2.7837,2.7837,232806,0
HBAN.US,D,19900823,000000,2.7837,2.8413,2.7549,2.8123,251890,0
HBAN.US,D,19900824,000000,2.8413,2.8413,2.7837,2.8123,296731,0
HBAN.US,D,19900827,000000,2.8413,2.8914,2.8123,2.8413,932181,0
HBAN.US,D,19900828,000000,2.8625,2.8625,2.8123,2.8625,412504,0
