<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
CLBT.US,D,20201109,000000,9.7,9.7001,9.7,9.7,12510,0
CLBT.US,D,20201110,000000,9.7,9.71,9.67,9.68,18651,0
CLBT.US,D,20201112,000000,9.725,9.75,9.7,9.72,104852,0
CLBT.US,D,20201113,000000,9.7,9.7,9.7,9.7,3005,0
CLBT.US,D,20201116,000000,9.72,9.74,9.7,9.73,67620,0
CLBT.US,D,20201117,000000,9.72,9.72,9.72,9.72,346,0
CLBT.US,D,20201118,000000,9.75,9.75,9.72,9.74,8928,0
CLBT.US,D,20201119,000000,9.74,9.75,9.71,9.7334,3606,0
CLBT.US,D,20201120,000000,9.7589,9.82,9.7,9.75,368220,0
CLBT.US,D,20201123,000000,9.83,9.85,9.8,9.8,5526,0
CLBT.US,D,20201124,000000,9.85,10.28,9.8245,9.83,4793,0
CLBT.US,D,20201125,000000,9.76,9.87,9.76,9.83,12793,0
CLBT.US,D,20201127,000000,9.9,10,9.89,9.99,82843,0
CLBT.US,D,20201130,000000,10,10.175,9.855,9.96,173350,0
CLBT.US,D,20201201,000000,9.96,10.04,9.85,9.9,175429,0
CLBT.US,D,20201202,000000,9.94,9.95,9.82,9.86,19003,0
CLBT.US,D,20201203,000000,10.03,10.03,9.88,9.9,27289,0
CLBT.US,D,20201204,000000,9.93,9.97,9.9,9.96,1133627,0
CLBT.US,D,20201207,000000,10.45,10.45,9.96,10,488886,0
CLBT.US,D,20201208,000000,10.57,10.57,10,10.01,124690,0
CLBT.US,D,20201209,000000,10.1069,10.25,9.99,10.0001,79410,0
CLBT.US,D,20201210,000000,10.02,10.2,9.9999,10.06,33098,0
CLBT.US,D,20201211,000000,10.1,10.48,10.06,10.33,206155,0
CLBT.US,D,20201214,000000,10.39,10.39,10,10.14,90968,0
CLBT.US,D,20201215,000000,10.11,10.38,10.11,10.24,170615,0
CLBT.US,D,20201216,000000,10.29,10.4,10.1,10.4,23834,0
CLBT.US,D,20201217,000000,10.5,10.5,10.12,10.42,40272,0
CLBT.US,D,20201218,000000,10.42,10.52,10.23,10.3626,549059,0
CLBT.US,D,20201221,000000,10.4,10.45,10.23,10.25,335395,0
CLBT.US,D,20201222,000000,10.5,10.8,10.26,10.32,161948,0
CLBT.US,D,20201223,000000,10.55,10.65,10.36,10.46,294562,0
CLBT.US,D,20201224,000000,10.52,10.8599,10.41,10.51,762617,0
CLBT.US,D,20201228,000000,10.85,10.89,10.61,10.73,634457,0
CLBT.US,D,20201229,000000,10.8,10.8,10.5,10.75,428798,0
CLBT.US,D,20201230,000000,10.71,11.37,10.54,10.7,422079,0
CLBT.US,D,20201231,000000,10.7,10.75,10.36,10.53,368291,0
CLBT.US,D,20210104,000000,10.6,10.6,10.35,10.42,166475,0
