<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
DMTK.US,D,20170815,000000,19.4,19.4,19.4,19.4,5041,0
DMTK.US,D,20170817,000000,19.36,19.36,19.36,19.36,287500,0
DMTK.US,D,20170821,000000,19.28,19.36,19.28,19.36,2200,0
DMTK.US,D,20170824,000000,19.3,19.36,19.3,19.36,30359,0
DMTK.US,D,20170828,000000,19.4,19.4,19.4,19.4,100,0
DMTK.US,D,20170830,000000,19.4,19.4,19.4,19.4,52500,0
DMTK.US,D,20170831,000000,19.4,19.48,19.4,19.48,2815,0
DMTK.US,D,20170906,000000,19.56,19.56,19.56,19.56,150,0
DMTK.US,D,20170908,000000,19.44,19.56,19.44,19.56,6150,0
DMTK.US,D,20170911,000000,19.4,19.56,19.398,19.56,7050,0
DMTK.US,D,20170918,000000,19.4,19.56,19.4,19.56,9150,0
DMTK.US,D,20170925,000000,19.44,19.54,19.44,19.54,1798,0
DMTK.US,D,20170926,000000,19.4,19.5,19.4,19.5,1685,0
DMTK.US,D,20170927,000000,19.5,19.5,19.5,19.5,3600,0
DMTK.US,D,20171005,000000,19.44,19.46,19.44,19.44,200550,0
DMTK.US,D,20171009,000000,19.1,19.48,19.1,19.48,21350,0
DMTK.US,D,20171010,000000,19.48,19.52,19.48,19.52,200,0
DMTK.US,D,20171011,000000,19.5,19.52,19.5,19.52,5500,0
DMTK.US,D,20171016,000000,19.52,19.8,19.52,19.7,7625,0
DMTK.US,D,20171017,000000,19.38,19.501,19.38,19.5,22509,0
DMTK.US,D,20171020,000000,19.5,19.5,19.5,19.5,252,0
DMTK.US,D,20171023,000000,19.5,19.5,19.5,19.5,250,0
DMTK.US,D,20171026,000000,19.46,19.46,19.46,19.46,25000,0
DMTK.US,D,20171107,000000,19.4,19.44,19.38,19.38,24350,0
DMTK.US,D,20171108,000000,19.42,19.44,19.42,19.44,50151,0
DMTK.US,D,20171109,000000,19.42,19.42,19.42,19.42,12150,0
DMTK.US,D,20171113,000000,19.44,19.44,19.44,19.44,52,0
DMTK.US,D,20171116,000000,19.44,19.44,19.44,19.44,2850,0
DMTK.US,D,20171129,000000,19.44,19.44,19.44,19.44,52,0
DMTK.US,D,20171205,000000,19.44,19.44,19.44,19.44,11650,0
DMTK.US,D,20171207,000000,19.46,19.46,19.46,19.46,500,0
DMTK.US,D,20171211,000000,19.46,19.54,19.46,19.54,5903,0
DMTK.US,D,20171212,000000,19.54,19.54,19.54,19.54,556,0
DMTK.US,D,20171213,000000,19.54,19.54,19.54,19.54,250,0
DMTK.US,D,20171215,000000,19.5,19.5,19.48,19.48,550,0
DMTK.US,D,20171227,000000,19.46,19.5,19.44,19.5,150,0
DMTK.US,D,20180103,000000,19.48,19.52,19.46,19.5,845346,0
DMTK.US,D,20180104,000000,19.5,19.519,19.5,19.519,130500,0
DMTK.US,D,20180108,000000,19.52,19.52,19.52,19.52,150000,0
DMTK.US,D,20180109,000000,19.52,19.54,19.52,19.54,366,0
DMTK.US,D,20180119,000000,19.46,19.54,19.46,19.54,838,0
DMTK.US,D,20180122,000000,19.48,19.5,19.48,19.5,352,0
DMTK.US,D,20180123,000000,19.54,19.54,19.54,19.54,755,0
DMTK.US,D,20180124,000000,19.54,19.54,19.54,19.54,1570,0
DMTK.US,D,20180125,000000,19.54,19.56,19.54,19.56,35103,0
DMTK.US,D,20180206,000000,19.54,19.54,19.521,19.54,3210,0
DMTK.US,D,20180207,000000,19.5,19.52,19.48,19.52,33817,0
DMTK.US,D,20180212,000000,19.5,19.52,19.48,19.52,78056,0
DMTK.US,D,20180213,000000,19.5,19.52,19.46,19.5,51151,0
DMTK.US,D,20180214,000000,19.54,19.54,19.54,19.54,151,0
DMTK.US,D,20180215,000000,19.44,19.46,19.44,19.46,100,0
DMTK.US,D,20180216,000000,19.52,19.52,19.52,19.52,25005,0
DMTK.US,D,20180221,000000,19.54,19.6,19.52,19.58,24599,0
DMTK.US,D,20180222,000000,19.58,19.62,19.58,19.58,60210,0
DMTK.US,D,20180223,000000,19.58,19.58,19.58,19.58,191,0
DMTK.US,D,20180226,000000,19.56,19.66,19.56,19.64,410436,0
DMTK.US,D,20180301,000000,19.64,19.64,19.64,19.64,1250,0
DMTK.US,D,20180305,000000,19.6,19.66,19.6,19.62,701,0
DMTK.US,D,20180306,000000,19.6,19.66,19.6,19.66,3850,0
DMTK.US,D,20180307,000000,19.64,19.68,19.64,19.68,2350,0
DMTK.US,D,20180308,000000,19.68,19.68,19.64,19.64,925,0
DMTK.US,D,20180309,000000,19.64,19.68,19.64,19.68,3702,0
DMTK.US,D,20180313,000000,19.7,19.7,19.7,19.7,76,0
DMTK.US,D,20180314,000000,19.78,19.78,19.7,19.7,1450,0
DMTK.US,D,20180319,000000,19.68,19.7,19.68,19.7,572,0
DMTK.US,D,20180322,000000,19.68,19.7,19.68,19.7,250,0
DMTK.US,D,20180323,000000,19.72,19.72,19.72,19.72,91,0
DMTK.US,D,20180326,000000,19.7,19.74,19.7,19.72,1085,0
DMTK.US,D,20180327,000000,19.9,19.9,19.74,19.74,1021,0
DMTK.US,D,20180329,000000,19.74,19.74,19.74,19.74,75000,0
DMTK.US,D,20180405,000000,19.78,19.78,19.78,19.78,206,0
DMTK.US,D,20180406,000000,19.78,19.84,19.78,19.8,5806,0
DMTK.US,D,20180410,000000,19.82,19.82,19.76,19.8,619,0
DMTK.US,D,20180413,000000,19.8,19.8,19.8,19.8,6173,0
DMTK.US,D,20180418,000000,19.74,19.8,19.74,19.8,1684,0
DMTK.US,D,20180420,000000,19.86,19.9,19.86,19.9,100621,0
DMTK.US,D,20180423,000000,19.88,19.88,19.88,19.88,92,0
DMTK.US,D,20180424,000000,19.86,19.86,19.86,19.86,963,0
DMTK.US,D,20180425,000000,19.86,19.86,19.86,19.86,71,0
DMTK.US,D,20180426,000000,19.88,19.88,19.88,19.88,489,0
DMTK.US,D,20180430,000000,19.8,19.88,19.8,19.86,147194,0
DMTK.US,D,20180502,000000,19.868,19.868,19.868,19.868,500,0
DMTK.US,D,20180503,000000,19.94,19.96,19.94,19.96,901,0
DMTK.US,D,20180507,000000,19.9,19.96,19.86,19.96,987,0
DMTK.US,D,20180508,000000,19.96,19.96,19.96,19.96,52,0
DMTK.US,D,20180509,000000,19.96,19.96,19.86,19.88,10512,0
DMTK.US,D,20180514,000000,19.9,19.96,19.88,19.96,1900,0
DMTK.US,D,20180515,000000,19.9,19.9,19.88,19.88,11150,0
DMTK.US,D,20180516,000000,19.96,19.96,19.86,19.86,164,0
DMTK.US,D,20180518,000000,19.84,19.84,19.84,19.84,5001,0
DMTK.US,D,20180521,000000,19.86,19.86,19.84,19.84,19609,0
DMTK.US,D,20180522,000000,19.82,19.88,19.82,19.84,47685,0
DMTK.US,D,20180523,000000,19.84,19.843,19.84,19.84,5000,0
DMTK.US,D,20180524,000000,19.84,19.84,19.84,19.84,695,0
DMTK.US,D,20180529,000000,19.84,19.84,19.84,19.84,5553,0
DMTK.US,D,20180601,000000,19.84,19.84,19.84,19.84,573,0
DMTK.US,D,20180604,000000,19.88,19.92,19.88,19.9,170085,0
DMTK.US,D,20180605,000000,19.88,19.9,19.88,19.9,3214,0
DMTK.US,D,20180606,000000,19.9,19.92,19.86,19.9,414730,0
DMTK.US,D,20180607,000000,19.88,19.92,19.88,19.9,5731,0
DMTK.US,D,20180612,000000,19.9,19.9,19.9,19.9,139850,0
DMTK.US,D,20180613,000000,19.94,19.98,19.92,19.98,656,0
