<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
GTPAU.US,D,20210315,000000,10.18,10.21,10.17,10.17,251628,0
GTPAU.US,D,20210316,000000,10.13,10.17,10.12,10.17,808801,0
GTPAU.US,D,20210317,000000,10.16,10.3,10.16,10.29,327690,0
GTPAU.US,D,20210318,000000,10.23,10.2986,10.16,10.17,23383,0
GTPAU.US,D,20210319,000000,10.18,10.18,10.17,10.17,1624,0
GTPAU.US,D,20210322,000000,10.2,10.23,10.15,10.16,196822,0
GTPAU.US,D,20210323,000000,10.18,10.18,10.12,10.15,242384,0
GTPAU.US,D,20210324,000000,10.1249,10.21,10.1,10.15,410175,0
GTPAU.US,D,20210325,000000,10.16,10.2348,9.97,10.13,725881,0
GTPAU.US,D,20210326,000000,10.14,10.5,10.11,10.11,42682,0
GTPAU.US,D,20210329,000000,10.11,10.11,10.065,10.08,1040,0
GTPAU.US,D,20210330,000000,10.05,10.05,9.97,10,247635,0
GTPAU.US,D,20210331,000000,10,10.0499,10,10.01,24316,0
GTPAU.US,D,20210401,000000,10.01,10.05,9.995,10.05,256667,0
GTPAU.US,D,20210405,000000,10.0769,10.0769,10.0769,10.0769,1003,0
GTPAU.US,D,20210406,000000,10.06,10.12,10.04,10.12,201548,0
GTPAU.US,D,20210407,000000,10.0983,10.17,10.0958,10.14,3300,0
GTPAU.US,D,20210408,000000,10.3,10.3,10.15,10.16,10727,0
GTPAU.US,D,20210409,000000,10.15,10.18,10.15,10.18,24285,0
GTPAU.US,D,20210413,000000,10.18,10.2,10.165,10.2,12263,0
GTPAU.US,D,20210414,000000,10.31,10.32,10.25,10.25,21866,0
GTPAU.US,D,20210415,000000,10.26,10.26,10.25,10.25,4656,0
GTPAU.US,D,20210416,000000,10.25,10.25,10.24,10.25,12800,0
GTPAU.US,D,20210419,000000,10.25,10.25,10.2001,10.2151,2094,0
GTPAU.US,D,20210420,000000,10.2,10.21,10.19,10.2,57471,0
GTPAU.US,D,20210421,000000,10.16,10.21,10.16,10.2,55854,0
GTPAU.US,D,20210422,000000,10.1583,10.2,10.1583,10.2,415,0
GTPAU.US,D,20210423,000000,10.2246,10.2246,10.185,10.185,582,0
GTPAU.US,D,20210426,000000,10.2,10.2,10.17,10.18,2700,0
GTPAU.US,D,20210427,000000,10.17,10.21,10.12,10.21,272419,0
GTPAU.US,D,20210428,000000,10.23,10.24,10.21,10.21,4134,0
GTPAU.US,D,20210429,000000,10.24,10.28,10.18,10.2,49438,0
GTPAU.US,D,20210430,000000,10.23,10.23,10.2,10.2,125300,0
GTPAU.US,D,20210503,000000,10.2,10.2436,10.2,10.2,5329,0
GTPAU.US,D,20210505,000000,10.19,10.2,10.19,10.2,18653,0
GTPAU.US,D,20210506,000000,10.15,10.26,10.1101,10.22,3988,0
GTPAU.US,D,20210507,000000,10.12,10.27,10.12,10.27,153501,0
GTPAU.US,D,20210512,000000,10.17,10.17,10.1,10.1,305042,0
GTPAU.US,D,20210513,000000,10.07,10.17,10.06,10.06,4375,0
GTPAU.US,D,20210514,000000,10.06,10.09,9.99,10.09,132701,0
GTPAU.US,D,20210517,000000,10.01,10.03,9.975,10,1791916,0
GTPAU.US,D,20210518,000000,10.01,10.1999,9.95,9.99,10356,0
GTPAU.US,D,20210519,000000,10.05,10.05,10.05,10.05,1070,0
GTPAU.US,D,20210520,000000,10.05,10.05,10.05,10.05,1040,0
GTPAU.US,D,20210524,000000,9.985,9.985,9.985,9.985,235,0
GTPAU.US,D,20210525,000000,9.96,9.98,9.96,9.98,10651,0
GTPAU.US,D,20210527,000000,9.968,10,9.968,10,25700,0
GTPAU.US,D,20210528,000000,9.95,10.05,9.95,10.03,780,0
GTPAU.US,D,20210602,000000,9.96,9.98,9.96,9.98,5283,0
GTPAU.US,D,20210604,000000,9.95,9.98,9.95,9.98,2002,0
GTPAU.US,D,20210607,000000,9.9561,9.9561,9.9561,9.9561,200,0
GTPAU.US,D,20210608,000000,10.11,10.27,10.11,10.27,30869,0
GTPAU.US,D,20210609,000000,10.2,10.2,10.2,10.2,19500,0
GTPAU.US,D,20210610,000000,9.99,10.28,9.94,10.28,142400,0
GTPAU.US,D,20210611,000000,10.25,10.28,10,10.17,42752,0
GTPAU.US,D,20210614,000000,10.1,10.1,10.1,10.1,345,0
GTPAU.US,D,20210615,000000,10.1,10.1,10.1,10.1,341,0
GTPAU.US,D,20210617,000000,10.08,10.08,10.05,10.05,228520,0
GTPAU.US,D,20210618,000000,10.05,10.05,10.04,10.05,10920,0
