<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
CPOP.US,D,20210630,000000,12.26,34.87,12.26,30.3,3578300,0
CPOP.US,D,20210701,000000,60.0943,78,48.3,59.9,6530953,0
CPOP.US,D,20210702,000000,69.7,70.75,46.02,53.4,2464432,0
CPOP.US,D,20210706,000000,43.92,47.52,31.53,31.54,1350528,0
CPOP.US,D,20210707,000000,38.1167,38.2319,23.01,26.26,2909212,0
CPOP.US,D,20210708,000000,23.31,23.55,18.5118,19.6,1940113,0
CPOP.US,D,20210709,000000,18.1,23,18,18.02,1550598,0
CPOP.US,D,20210712,000000,18.46,18.47,14.11,15.24,1045182,0
CPOP.US,D,20210713,000000,13.8776,15.4,10.3,11.23,7315376,0
CPOP.US,D,20210714,000000,11.94,11.94,9.31,9.84,3785264,0
CPOP.US,D,20210715,000000,9.2,11.21,9.04,9.43,8322499,0
CPOP.US,D,20210716,000000,9.42,9.88,8.55,8.7,3938362,0
CPOP.US,D,20210719,000000,7.66,7.88,6.66,6.85,4747384,0
CPOP.US,D,20210720,000000,7.08,8.77,6.57,7.48,18690298,0
CPOP.US,D,20210721,000000,7.16,9.24,7.06,8.08,7080714,0
CPOP.US,D,20210722,000000,8.15,9,7.1,7.24,3747400,0
CPOP.US,D,20210723,000000,7.11,7.11,6.053,6.2,1990717,0
CPOP.US,D,20210726,000000,5.8,6.1714,5.05,5.32,1621422,0
CPOP.US,D,20210727,000000,5.37,5.66,4.8,4.95,1721329,0
CPOP.US,D,20210728,000000,5.11,6,5.08,6,2487798,0
CPOP.US,D,20210729,000000,6.4,6.48,5.71,5.88,2553179,0
CPOP.US,D,20210730,000000,5.55,5.91,5.35,5.7,725727,0
CPOP.US,D,20210802,000000,5.7,5.9,5.25,5.5,901914,0
CPOP.US,D,20210803,000000,5.45,5.53,5.12,5.34,777378,0
CPOP.US,D,20210804,000000,5.31,5.55,4.94,5.09,1451457,0
CPOP.US,D,20210805,000000,5.02,5.58,4.84,5.23,2080854,0
CPOP.US,D,20210806,000000,5.1,5.2,5.01,5.02,454768,0
CPOP.US,D,20210809,000000,5,5.3,4.98,5.2,924322,0
CPOP.US,D,20210810,000000,5.2,5.2356,4.8,4.9,1120507,0
CPOP.US,D,20210811,000000,4.9,4.93,4.61,4.73,512586,0
CPOP.US,D,20210812,000000,4.759,4.759,4.44,4.51,551172,0
CPOP.US,D,20210813,000000,4.32,4.345,3.92,4.05,864606,0
CPOP.US,D,20210816,000000,3.9,4.05,3.65,3.72,601225,0
CPOP.US,D,20210817,000000,3.72,4.19,3.72,3.93,1778390,0
CPOP.US,D,20210818,000000,3.79,3.91,3.66,3.71,1164273,0
CPOP.US,D,20210819,000000,3.61,4.33,3.51,3.88,2335813,0
CPOP.US,D,20210820,000000,3.86,3.9899,3.65,3.69,842114,0
CPOP.US,D,20210823,000000,3.85,4.12,3.75,4.1,958989,0
CPOP.US,D,20210824,000000,4.11,4.44,4.04,4.19,1212772,0
CPOP.US,D,20210825,000000,4.77,4.77,4.26,4.48,17289145,0
CPOP.US,D,20210826,000000,4.37,4.38,3.97,4.05,2046686,0
CPOP.US,D,20210827,000000,4.02,4.15,3.8807,4.07,722272,0
CPOP.US,D,20210830,000000,4,4,3.75,3.95,502977,0
CPOP.US,D,20210831,000000,3.92,4.25,3.9,4.13,788347,0
CPOP.US,D,20210901,000000,4.05,4.33,4.0161,4.2,605583,0
CPOP.US,D,20210902,000000,4.15,4.28,4.14,4.18,391259,0
CPOP.US,D,20210903,000000,4.1,4.19,4.0323,4.08,448945,0
CPOP.US,D,20210907,000000,4.07,4.15,3.91,4,661917,0
CPOP.US,D,20210908,000000,3.9374,4,3.766,3.88,548595,0
CPOP.US,D,20210909,000000,3.85,4.02,3.78,3.99,431580,0
CPOP.US,D,20210910,000000,3.93,3.94,3.79,3.82,410800,0
CPOP.US,D,20210913,000000,3.81,3.8339,3.57,3.6,476302,0
CPOP.US,D,20210914,000000,3.67,3.6731,3.38,3.4,328468,0
CPOP.US,D,20210915,000000,3.34,3.4,3.21,3.26,419721,0
CPOP.US,D,20210916,000000,3.2,3.33,3.18,3.3,222092,0
CPOP.US,D,20210917,000000,3.35,3.3539,3.1851,3.25,302748,0
CPOP.US,D,20210920,000000,3.1,3.13,2.94,2.98,417447,0
CPOP.US,D,20210921,000000,2.98,3.06,2.9799,3,311507,0
CPOP.US,D,20210922,000000,3.1,3.136,3.0201,3.08,247039,0
CPOP.US,D,20210923,000000,3.06,3.11,3.02,3.05,175698,0
CPOP.US,D,20210924,000000,3.01,3.04,2.81,2.88,398370,0
CPOP.US,D,20210927,000000,2.87,2.988,2.86,2.94,221079,0
CPOP.US,D,20210928,000000,2.86,2.93,2.7868,2.82,253093,0
CPOP.US,D,20210929,000000,2.78,3.5,2.78,3.03,5315678,0
CPOP.US,D,20210930,000000,3,3.06,2.8325,3.03,671011,0
CPOP.US,D,20211001,000000,3.09,3.1,2.88,2.97,233085,0
CPOP.US,D,20211004,000000,2.92,2.9699,2.68,2.76,455690,0
CPOP.US,D,20211005,000000,2.73,2.83,2.7269,2.78,271765,0
CPOP.US,D,20211006,000000,2.71,2.7657,2.695,2.75,167518,0
CPOP.US,D,20211007,000000,2.76,2.91,2.7587,2.89,192649,0
CPOP.US,D,20211008,000000,2.85,2.96,2.85,2.93,132552,0
CPOP.US,D,20211011,000000,2.89,3,2.89,2.92,146457,0
CPOP.US,D,20211012,000000,2.91,2.955,2.86,2.9,35851,0
CPOP.US,D,20211013,000000,2.9,2.92,2.84,2.89,66621,0
CPOP.US,D,20211014,000000,2.93,3,2.8489,3,183232,0
CPOP.US,D,20211015,000000,3,3,2.91,2.92,89058,0
CPOP.US,D,20211018,000000,2.905,2.95,2.7,2.8391,191767,0
CPOP.US,D,20211019,000000,2.88,2.97,2.8057,2.94,111198,0
CPOP.US,D,20211020,000000,2.96,3.16,2.86,3.08,304650,0
CPOP.US,D,20211021,000000,3.03,3.58,3.03,3.14,1751793,0
CPOP.US,D,20211022,000000,3.0413,3.44,2.84,2.89,1158638,0
CPOP.US,D,20211025,000000,2.92,3,2.83,2.87,318273,0
CPOP.US,D,20211026,000000,2.95,2.98,2.82,2.83,272932,0
CPOP.US,D,20211027,000000,2.86,3.53,2.85,3.28,3159338,0
