<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
CTSO.US,D,20081229,000000,2.25,2.25,2.25,2.25,40,0
CTSO.US,D,20081230,000000,2.5,2.5,2.25,2.25,600,0
CTSO.US,D,20081231,000000,2.25,2.25,2,2,1920,0
CTSO.US,D,20090107,000000,3.125,3.125,3.125,3.125,200,0
CTSO.US,D,20090108,000000,3.25,3.375,3.25,3.25,9120,0
CTSO.US,D,20090109,000000,3.625,4.25,3.625,4.25,1860,0
CTSO.US,D,20090112,000000,4.5,4.5,4.5,4.5,100,0
CTSO.US,D,20090113,000000,3.75,3.75,3,3,720,0
CTSO.US,D,20090114,000000,3,3,3,3,40,0
CTSO.US,D,20090115,000000,3.5,4.25,3.5,3.75,1380,0
CTSO.US,D,20090120,000000,3.5,3.5,3.5,3.5,200,0
CTSO.US,D,20090121,000000,3.5,3.5,3.25,3.5,2040,0
CTSO.US,D,20090122,000000,3.5,5.25,3.5,4.5,3896,0
CTSO.US,D,20090123,000000,3.5,4.5,3.5,4.25,4440,0
CTSO.US,D,20090126,000000,4.5,4.5,3.875,4.25,1800,0
CTSO.US,D,20090127,000000,3.75,4,3.75,4,452,0
CTSO.US,D,20090128,000000,3.75,4.25,3.75,4.25,640,0
CTSO.US,D,20090129,000000,3.75,3.75,3.75,3.75,300,0
CTSO.US,D,20090130,000000,3.75,3.75,3.75,3.75,34,0
CTSO.US,D,20090203,000000,4.25,4.25,4.25,4.25,100,0
CTSO.US,D,20090204,000000,3.75,3.75,2.5,3.5,23260,0
CTSO.US,D,20090205,000000,3.5,4.25,3,3.75,3600,0
CTSO.US,D,20090206,000000,3,3.5,3,3.5,1160,0
CTSO.US,D,20090209,000000,2.75,3.25,2.75,3.25,5648,0
CTSO.US,D,20090210,000000,2.75,3.125,2.625,3,6800,0
CTSO.US,D,20090211,000000,2.625,2.75,2.5,2.75,4268,0
CTSO.US,D,20090213,000000,2.75,4.5,2.5,3.75,11000,0
CTSO.US,D,20090217,000000,3.75,3.75,2.5,2.75,9278,0
CTSO.US,D,20090218,000000,2.75,2.75,2.625,2.75,2400,0
CTSO.US,D,20090219,000000,2.75,2.75,2.75,2.75,3200,0
CTSO.US,D,20090220,000000,2.75,3.25,2.5,3.25,4680,0
CTSO.US,D,20090224,000000,2.75,2.875,2.625,2.725,4000,0
CTSO.US,D,20090225,000000,2.5,2.5,2.5,2.5,1800,0
CTSO.US,D,20090226,000000,3.75,3.75,2.5,2.75,3600,0
CTSO.US,D,20090227,000000,2.5,3.5,2.5,3.5,500,0
CTSO.US,D,20090302,000000,2.5,2.5,2,2.25,3356,0
CTSO.US,D,20090303,000000,2,2.875,2,2.875,1240,0
CTSO.US,D,20090305,000000,2.5,2.5,2.125,2.125,4581,0
CTSO.US,D,20090306,000000,3,3.25,1.875,3.25,6800,0
CTSO.US,D,20090309,000000,2.75,2.75,2.75,2.75,200,0
CTSO.US,D,20090310,000000,2,3.25,2,3.25,400,0
CTSO.US,D,20090313,000000,3,3,3,3,200,0
CTSO.US,D,20090317,000000,3,3,2.975,3,600,0
CTSO.US,D,20090318,000000,3,3,3,3,200,0
CTSO.US,D,20090319,000000,3,3,2.5,3,2000,0
CTSO.US,D,20090320,000000,3,3,2.5,2.5,3360,0
CTSO.US,D,20090323,000000,2.5,2.5,2.5,2.5,400,0
CTSO.US,D,20090324,000000,2.125,2.625,2.125,2.5,340,0
CTSO.US,D,20090326,000000,2.5,2.5,2.5,2.5,300,0
CTSO.US,D,20090327,000000,2.5,2.75,2.5,2.75,1252,0
CTSO.US,D,20090330,000000,2.25,2.25,2.25,2.25,640,0
CTSO.US,D,20090331,000000,2.75,2.75,2.5,2.5,400,0
CTSO.US,D,20090406,000000,2.5,2.5,2.5,2.5,1040,0
CTSO.US,D,20090407,000000,2.5,2.5,2.5,2.5,688,0
CTSO.US,D,20090408,000000,2.5,2.5,2.5,2.5,123,0
CTSO.US,D,20090409,000000,2.75,2.75,2.75,2.75,40,0
CTSO.US,D,20090415,000000,2.75,3.5,2.75,3.5,2400,0
CTSO.US,D,20090416,000000,3.5,4,2.75,2.75,3200,0
CTSO.US,D,20090417,000000,2.75,3.375,2.75,3.375,400,0
CTSO.US,D,20090420,000000,2.5,3.375,2.5,3.375,160,0
CTSO.US,D,20090421,000000,3.375,3.375,2.5,2.875,9960,0
