<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
GT.US,D,19700102,000000,3.3224,3.429,3.2687,3.4023,36264,0
GT.US,D,19700105,000000,3.3844,3.3844,3.2953,3.331,26498,0
GT.US,D,19700106,000000,3.2778,3.2778,3.1887,3.2421,68487,0
GT.US,D,19700107,000000,3.2244,3.2244,3.162,3.1976,25597,0
GT.US,D,19700108,000000,3.1976,3.2244,3.162,3.1887,28293,0
GT.US,D,19700109,000000,3.1887,3.1887,3.1351,3.1351,16953,0
GT.US,D,19700112,000000,3.1351,3.1708,3.1174,3.162,8420,0
GT.US,D,19700113,000000,3.162,3.1976,3.1083,3.1174,20659,0
GT.US,D,19700114,000000,3.1174,3.1708,3.0909,3.1351,19536,0
GT.US,D,19700115,000000,3.1351,3.1351,3.0819,3.1083,28743,0
GT.US,D,19700116,000000,3.1083,3.1887,3.0819,3.0909,23914,0
GT.US,D,19700119,000000,3.0909,3.1351,3.0372,3.0638,19646,0
GT.US,D,19700120,000000,3.0638,3.1083,3.0372,3.1083,37274,0
GT.US,D,19700121,000000,3.1083,3.162,3.0549,3.0909,32112,0
GT.US,D,19700122,000000,3.0909,3.162,3.0819,3.1174,23914,0
GT.US,D,19700123,000000,3.1174,3.1351,3.0549,3.0819,182783,0
GT.US,D,19700126,000000,3.0819,3.1174,3.0638,3.0819,40980,0
GT.US,D,19700127,000000,3.0909,3.144,3.0909,3.0909,28965,0
GT.US,D,19700128,000000,3.0909,3.1351,3.0819,3.0909,58720,0
GT.US,D,19700129,000000,3.0909,3.0909,2.9571,2.9571,29867,0
GT.US,D,19700130,000000,2.9571,2.9571,2.8235,2.8235,35367,0
GT.US,D,19700202,000000,2.8235,3.0016,2.7701,2.9123,67253,0
GT.US,D,19700203,000000,2.9123,3.0372,2.8591,3.0372,60179,0
GT.US,D,19700204,000000,3.0372,3.0638,2.9305,2.9661,20433,0
GT.US,D,19700205,000000,2.9661,3.0103,2.9393,2.9393,16055,0
GT.US,D,19700206,000000,2.9393,3.0283,2.9123,3.0103,42103,0
GT.US,D,19700209,000000,3.0372,3.0909,2.9393,2.9393,35477,0
GT.US,D,19700210,000000,2.9393,2.9393,2.8146,2.8409,50973,0
GT.US,D,19700211,000000,2.8409,2.8947,2.7789,2.8858,64669,0
GT.US,D,19700212,000000,2.8858,2.9123,2.8591,2.8858,21219,0
GT.US,D,19700213,000000,2.8858,2.9123,2.8409,2.9123,13474,0
GT.US,D,19700216,000000,2.9123,2.9214,2.8324,2.8591,41317,0
GT.US,D,19700217,000000,2.8591,2.8591,2.7789,2.8324,14706,0
GT.US,D,19700218,000000,2.8324,2.868,2.8055,2.8324,26724,0
GT.US,D,19700219,000000,2.8324,2.868,2.7882,2.7882,36488,0
GT.US,D,19700220,000000,2.7882,2.8858,2.7789,2.8858,61193,0
GT.US,D,19700224,000000,2.8858,2.9214,2.8591,2.9123,17853,0
GT.US,D,19700225,000000,2.9123,2.9393,2.8591,2.9214,21104,0
GT.US,D,19700226,000000,2.9214,2.9214,2.8146,2.8947,25597,0
