<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
CSBR.US,D,20150826,000000,5,5.19,4.28,5,3300,0
CSBR.US,D,20150827,000000,5,5,5,5,200,0
CSBR.US,D,20150828,000000,9,9,5.1,6.29,4800,0
CSBR.US,D,20150901,000000,6.79,7,6.79,7,2100,0
CSBR.US,D,20150902,000000,6.75,6.83,6.75,6.75,2800,0
CSBR.US,D,20150903,000000,6.79,6.79,6.75,6.75,300,0
CSBR.US,D,20150904,000000,7,7,7,7,200,0
CSBR.US,D,20150908,000000,7,7,6.97,6.97,1600,0
CSBR.US,D,20150909,000000,6.8,6.8,6.8,6.8,300,0
CSBR.US,D,20150914,000000,7,7.1,6.8,6.8,2200,0
CSBR.US,D,20150915,000000,6.75,6.75,6.75,6.75,100,0
CSBR.US,D,20150916,000000,7.22,7.22,7.22,7.22,200,0
CSBR.US,D,20150917,000000,7.5,7.5,7.5,7.5,100,0
CSBR.US,D,20150918,000000,7.3,7.3,7.3,7.3,100,0
CSBR.US,D,20150922,000000,6.75,7.15,6.08,7.15,600,0
CSBR.US,D,20150923,000000,6.5,6.5,6.5,6.5,1000,0
CSBR.US,D,20150924,000000,6.33,6.34,5.75,6.0572,3516,0
CSBR.US,D,20150925,000000,6.06,6.06,5.84,5.84,300,0
CSBR.US,D,20150929,000000,5.31,5.4,5.31,5.35,2100,0
CSBR.US,D,20151008,000000,5.1,5.3,5.1,5.3,700,0
CSBR.US,D,20151012,000000,4.65,4.65,4.65,4.65,544,0
CSBR.US,D,20151013,000000,5.49,5.49,5.35,5.35,600,0
CSBR.US,D,20151016,000000,5.25,5.25,5.25,5.25,200,0
CSBR.US,D,20151028,000000,5.46,5.46,5.46,5.46,200,0
CSBR.US,D,20151105,000000,4,5.35,4,5.35,400,0
CSBR.US,D,20151106,000000,5.25,5.25,5,5,600,0
CSBR.US,D,20151109,000000,5,5,4.88,4.88,1171,0
CSBR.US,D,20151110,000000,4.6,4.6,4.6,4.6,400,0
CSBR.US,D,20151117,000000,4.5,4.55,4.3,4.55,4800,0
CSBR.US,D,20151202,000000,4.01,4.244,4.01,4.244,283,0
CSBR.US,D,20151207,000000,4.01,4.01,3.89,4,1200,0
CSBR.US,D,20151208,000000,4,4,4,4,100,0
CSBR.US,D,20151209,000000,3.92,3.99,3.85,3.93,3800,0
CSBR.US,D,20151210,000000,4,4,4,4,500,0
CSBR.US,D,20151211,000000,3.9,3.9,3.85,3.85,900,0
CSBR.US,D,20151214,000000,3.62,3.62,3.62,3.62,186,0
CSBR.US,D,20151215,000000,3.75,4,3.75,3.9,3500,0
CSBR.US,D,20151217,000000,4,4,4,4,100,0
CSBR.US,D,20151218,000000,3.5,3.5,3.5,3.5,300,0
CSBR.US,D,20151221,000000,3.5,3.57,3.22,3.57,900,0
CSBR.US,D,20151222,000000,3.5,4.03,3.5,4.03,1488,0
CSBR.US,D,20151223,000000,4,4,3.85,4,500,0
CSBR.US,D,20151224,000000,3.24,3.95,3.24,3.95,899,0
CSBR.US,D,20151229,000000,3.7501,3.7501,3.7501,3.7501,527,0
CSBR.US,D,20151230,000000,3.3985,3.96,3.29,3.75,18759,0
CSBR.US,D,20151231,000000,3.4,3.65,3.4,3.57,3966,0
CSBR.US,D,20160104,000000,3.5985,3.91,3.45,3.78,14913,0
CSBR.US,D,20160105,000000,3.78,3.89,3.39,3.83,11100,0
CSBR.US,D,20160106,000000,3.8301,3.8301,3.83,3.83,300,0
CSBR.US,D,20160108,000000,3.8,3.8,3.8,3.8,100,0
CSBR.US,D,20160113,000000,3.8,3.92,3.38,3.71,21059,0
CSBR.US,D,20160114,000000,3.58,3.85,3.23,3.62,31161,0
CSBR.US,D,20160115,000000,3.6,3.85,3.38,3.767,9064,0
CSBR.US,D,20160119,000000,3.65,3.84,3.4,3.72,11500,0
CSBR.US,D,20160120,000000,3.56,3.74,3.49,3.65,3215,0
CSBR.US,D,20160122,000000,3.5,3.61,3.46,3.55,2100,0
CSBR.US,D,20160125,000000,3.75,3.75,3.75,3.75,441,0
CSBR.US,D,20160127,000000,3.6,3.6,3.55,3.56,400,0
CSBR.US,D,20160128,000000,3.58,3.65,3.58,3.62,400,0
CSBR.US,D,20160202,000000,3.5377,3.5377,3.5377,3.5377,166,0
CSBR.US,D,20160208,000000,3.56,3.72,3.56,3.72,700,0
CSBR.US,D,20160210,000000,3.5,3.53,3.5,3.503,600,0
CSBR.US,D,20160212,000000,3.55,3.55,3.4,3.45,2616,0
CSBR.US,D,20160217,000000,3.4001,3.4001,3.4001,3.4001,333,0
CSBR.US,D,20160218,000000,3.96,3.96,3.4999,3.6,3100,0
CSBR.US,D,20160219,000000,3.5,3.9793,3.5,3.65,25761,0
CSBR.US,D,20160222,000000,3.52,3.6,3.52,3.6,842,0
CSBR.US,D,20160229,000000,3.25,3.65,3.25,3.65,3000,0
CSBR.US,D,20160301,000000,3.65,3.655,3.65,3.655,500,0
CSBR.US,D,20160302,000000,3.5001,4.21,3.5001,4.1,31058,0
CSBR.US,D,20160303,000000,3.99,4.3,3.8,3.8501,58315,0
CSBR.US,D,20160304,000000,3.46,3.7,3.46,3.7,300,0
CSBR.US,D,20160307,000000,3.71,3.71,3.445,3.445,403,0
CSBR.US,D,20160309,000000,3.7,3.95,3.7,3.95,900,0
CSBR.US,D,20160310,000000,4.18,4.2,3.77,3.77,2200,0
CSBR.US,D,20160311,000000,3.5,3.5,3.5,3.5,1600,0
CSBR.US,D,20160321,000000,4.0675,4.0675,4.0675,4.0675,116,0
CSBR.US,D,20160328,000000,3.744,3.744,3.6,3.6,841,0
CSBR.US,D,20160330,000000,3.75,3.76,3.75,3.75,800,0
CSBR.US,D,20160331,000000,3.6406,3.6406,3.6406,3.6406,260,0
CSBR.US,D,20160401,000000,3.69,3.76,3.6,3.6001,6830,0
CSBR.US,D,20160405,000000,3.6,3.6001,3.6,3.6,654,0
CSBR.US,D,20160406,000000,3.5,3.96,3.4,3.75,43601,0
CSBR.US,D,20160407,000000,3.7,3.75,3.55,3.7,35502,0
CSBR.US,D,20160408,000000,3.7,3.85,3.41,3.65,8303,0
CSBR.US,D,20160412,000000,3.44,3.44,3.44,3.44,213,0
CSBR.US,D,20160413,000000,3.4,3.5,3.4,3.5,10400,0
CSBR.US,D,20160414,000000,3.6,3.68,3.5,3.6,2300,0
CSBR.US,D,20160415,000000,3.6,3.65,3.6,3.65,7967,0
CSBR.US,D,20160422,000000,3.8,4.1,3.8,4.05,2209,0
CSBR.US,D,20160426,000000,3.98,4.04,3.75,3.88,10300,0
CSBR.US,D,20160427,000000,3.99,4.09,3.82,3.9,5800,0
CSBR.US,D,20160428,000000,3.99,3.99,3.83,3.85,2200,0
CSBR.US,D,20160502,000000,4.05,4.05,4.05,4.05,700,0
CSBR.US,D,20160510,000000,4.0999,4.0999,4.0999,4.0999,750,0
CSBR.US,D,20160511,000000,4.001,4.0886,4.001,4.0886,666,0
CSBR.US,D,20160516,000000,4,4,4,4,1211,0
CSBR.US,D,20160517,000000,4.25,4.4,3.85,4,38008,0
CSBR.US,D,20160518,000000,4.07,4.14,3.86,3.94,8500,0
CSBR.US,D,20160519,000000,4.06,4.12,3.89,3.94,10300,0
CSBR.US,D,20160520,000000,4,4,3.79,3.85,2500,0
CSBR.US,D,20160523,000000,3.7515,3.7515,3.7515,3.7515,333,0
CSBR.US,D,20160524,000000,3.753,3.753,3.57,3.57,1792,0
CSBR.US,D,20160525,000000,3.57,3.57,3.57,3.57,100,0
CSBR.US,D,20160526,000000,3.13,3.55,3.13,3.4533,10462,0
CSBR.US,D,20160527,000000,3.43,3.47,3.26,3.31,4000,0
CSBR.US,D,20160601,000000,3.4,3.4501,3.02,3.27,7015,0
CSBR.US,D,20160602,000000,2.9989,3.15,2.61,2.91,9970,0
CSBR.US,D,20160603,000000,2.65,2.79,2.41,2.7027,12067,0
CSBR.US,D,20160606,000000,2.6684,2.6684,2.6001,2.6001,6766,0
CSBR.US,D,20160607,000000,2.6,2.62,2.52,2.6,8900,0
CSBR.US,D,20160608,000000,2.18,2.47,2.1649,2.4399,1005,0
CSBR.US,D,20160609,000000,2.33,2.4172,2.33,2.39,5079,0
CSBR.US,D,20160610,000000,2.3,2.35,2.27,2.27,71618,0
CSBR.US,D,20160613,000000,2.3766,2.3766,2.34,2.34,400,0
CSBR.US,D,20160614,000000,2.3,2.3301,2.3,2.32,9859,0
CSBR.US,D,20160615,000000,2.25,2.33,2.25,2.25,13952,0
CSBR.US,D,20160616,000000,2.25,2.2999,2.25,2.25,43305,0
CSBR.US,D,20160617,000000,2.25,2.3,2.25,2.25,18343,0
CSBR.US,D,20160620,000000,2.25,2.29,2.2,2.25,9400,0
CSBR.US,D,20160621,000000,2.25,2.25,2.2,2.25,14114,0
