<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
AAL.US,D,20131210,000000,23.099,23.727,23.011,23.455,18512838,0
AAL.US,D,20131211,000000,23.984,25.622,23.917,24.501,44348276,0
AAL.US,D,20131212,000000,24.701,25.177,23.993,23.993,21289329,0
AAL.US,D,20131213,000000,24.142,24.792,24.061,24.727,12915910,0
AAL.US,D,20131216,000000,25.097,25.232,24.839,25.087,17582153,0
AAL.US,D,20131217,000000,24.957,25.069,24.463,24.606,11553460,0
AAL.US,D,20131218,000000,24.501,24.727,24.088,24.727,12388424,0
AAL.US,D,20131219,000000,24.598,24.976,24.343,24.626,7041722,0
AAL.US,D,20131220,000000,24.663,24.976,24.647,24.82,12419936,0
AAL.US,D,20131223,000000,24.849,24.976,24.56,24.683,8093196,0
AAL.US,D,20131224,000000,24.511,24.756,24.511,24.746,3070159,0
AAL.US,D,20131226,000000,24.626,24.849,24.487,24.634,4884077,0
AAL.US,D,20131227,000000,24.463,24.606,23.485,23.512,14296058,0
AAL.US,D,20131230,000000,23.455,23.804,23.238,23.359,9440702,0
AAL.US,D,20131231,000000,23.359,23.804,23.219,23.804,7498891,0
AAL.US,D,20140102,000000,23.637,24.342,23.627,23.908,9617391,0
AAL.US,D,20140103,000000,24.275,25.216,24.052,25.023,14467425,0
AAL.US,D,20140106,000000,25.097,25.642,25.077,25.482,12136919,0
AAL.US,D,20140107,000000,25.642,25.834,25.141,25.37,11898686,0
AAL.US,D,20140108,000000,24.868,26.097,24.839,26.048,17046248,0
AAL.US,D,20140109,000000,26.621,27.905,26.586,27.736,26157256,0
AAL.US,D,20140110,000000,27.386,28.123,27.104,27.67,16468135,0
AAL.US,D,20140113,000000,27.51,27.837,26.943,27.007,11612791,0
AAL.US,D,20140114,000000,27.104,27.376,27.066,27.217,10464683,0
AAL.US,D,20140115,000000,27.245,27.753,27.056,27.191,10924135,0
AAL.US,D,20140116,000000,27.28,27.707,27.056,27.66,7953754,0
AAL.US,D,20140117,000000,27.623,28.3,27.502,28.3,12585165,0
AAL.US,D,20140121,000000,28.772,29.037,28.472,28.904,11764296,0
AAL.US,D,20140122,000000,28.972,29.453,28.896,29.414,8737005,0
AAL.US,D,20140123,000000,28.896,29.659,28.867,29.554,12491691,0
AAL.US,D,20140124,000000,29.244,29.395,28.195,28.659,14594660,0
AAL.US,D,20140127,000000,28.688,29.101,27.027,28.452,18581724,0
AAL.US,D,20140128,000000,28.583,30.357,28.3,30.128,26215696,0
AAL.US,D,20140129,000000,30.394,31.488,30.263,31.092,22860171,0
AAL.US,D,20140130,000000,31.449,32.244,31.299,31.864,15821202,0
AAL.US,D,20140131,000000,31.251,32.127,31.112,31.63,12962153,0
AAL.US,D,20140203,000000,32.008,32.505,31.159,32.018,20979809,0
AAL.US,D,20140204,000000,32.09,32.41,31.659,32.1,12066310,0
AAL.US,D,20140205,000000,31.989,32.027,31.488,31.864,15378844,0
AAL.US,D,20140206,000000,31.787,32.919,31.771,32.677,13958778,0
