<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
ASAXW.US,D,20210316,000000,0.71,0.73,0.71,0.73,16726,0
ASAXW.US,D,20210317,000000,0.7,0.7,0.65,0.65,34625,0
ASAXW.US,D,20210318,000000,0.65,0.65,0.62,0.63,17475,0
ASAXW.US,D,20210319,000000,0.61,0.61,0.6,0.61,42100,0
ASAXW.US,D,20210322,000000,0.62,0.62,0.6199,0.62,13796,0
ASAXW.US,D,20210323,000000,0.58,0.58,0.57,0.57,8300,0
ASAXW.US,D,20210324,000000,0.57,0.57,0.54,0.54,7670,0
ASAXW.US,D,20210325,000000,0.55,0.55,0.481365,0.481365,65320,0
ASAXW.US,D,20210326,000000,0.45,0.49,0.45,0.466,782905,0
ASAXW.US,D,20210329,000000,0.53,0.55,0.53,0.55,21750,0
ASAXW.US,D,20210330,000000,0.55,0.56,0.55,0.55,18420,0
ASAXW.US,D,20210331,000000,0.5,0.57,0.5,0.57,1000,0
ASAXW.US,D,20210405,000000,0.5001,0.5001,0.5001,0.5001,2352,0
ASAXW.US,D,20210406,000000,0.5001,0.5001,0.4479,0.5,46873,0
ASAXW.US,D,20210407,000000,0.53,0.54,0.53,0.54,2129,0
ASAXW.US,D,20210408,000000,0.55,0.55,0.53,0.55,36897,0
ASAXW.US,D,20210409,000000,0.55,0.58,0.54,0.54,53874,0
ASAXW.US,D,20210412,000000,0.5351,0.55,0.5351,0.549901,17803,0
ASAXW.US,D,20210413,000000,0.5401,0.5401,0.5301,0.5301,17566,0
ASAXW.US,D,20210414,000000,0.55,0.55,0.47,0.49,34410,0
ASAXW.US,D,20210415,000000,0.5,0.51,0.5,0.51,190491,0
ASAXW.US,D,20210416,000000,0.579899,0.58,0.45,0.45,23459,0
ASAXW.US,D,20210419,000000,0.5,0.51,0.5,0.5,4463,0
ASAXW.US,D,20210420,000000,0.5001,0.507001,0.5,0.507001,887,0
ASAXW.US,D,20210421,000000,0.46,0.46,0.46,0.46,245,0
ASAXW.US,D,20210423,000000,0.51,0.51,0.48,0.48,4001,0
ASAXW.US,D,20210426,000000,0.5,0.5001,0.4901,0.5001,24129,0
ASAXW.US,D,20210427,000000,0.52,0.5545,0.52,0.52,6100,0
ASAXW.US,D,20210429,000000,0.52,0.52,0.52,0.52,400,0
ASAXW.US,D,20210430,000000,0.4801,0.52,0.46,0.4701,12100,0
ASAXW.US,D,20210503,000000,0.4701,0.52,0.4701,0.52,22548,0
ASAXW.US,D,20210504,000000,0.510101,0.52,0.510101,0.52,1236,0
ASAXW.US,D,20210505,000000,0.5101,0.52,0.5026,0.51,34483,0
ASAXW.US,D,20210507,000000,0.51,0.58,0.5099,0.5551,5300,0
ASAXW.US,D,20210510,000000,0.4808,0.56,0.4803,0.56,9527,0
