<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
ATEC.US,D,20060601,000000,108,108,108,108,0,0
ATEC.US,D,20060602,000000,108,108,101.28,107.76,357877,0
ATEC.US,D,20060605,000000,108,108,103.2,105,29609,0
ATEC.US,D,20060606,000000,107.4,107.4,105,105.72,44970,0
ATEC.US,D,20060607,000000,106.8,106.8,105.6,106.08,3771,0
ATEC.US,D,20060608,000000,106.8,107.64,105,106.2,10608,0
ATEC.US,D,20060609,000000,107.4,107.4,99.96,103.56,15239,0
ATEC.US,D,20060612,000000,105.6,105.6,101.04,102,13043,0
ATEC.US,D,20060613,000000,100.92,101.52,98.4,100.8,5932,0
ATEC.US,D,20060614,000000,100.8,101.28,99.72,99.72,6038,0
ATEC.US,D,20060615,000000,99.48,100.2,97.68,97.8,2975,0
ATEC.US,D,20060616,000000,99,99,95.04,95.04,4839,0
ATEC.US,D,20060619,000000,97.56,100.8,94.8,96.84,9640,0
ATEC.US,D,20060620,000000,95.88,99,88.32,89.52,21447,0
ATEC.US,D,20060621,000000,88.8,88.8,85.92,87.48,18159,0
ATEC.US,D,20060622,000000,87.48,87.6,82.92,85.56,10905,0
ATEC.US,D,20060623,000000,85.08,85.32,84.6,84.6,2931,0
ATEC.US,D,20060626,000000,88.44,88.44,81,82.68,8650,0
ATEC.US,D,20060627,000000,82.68,84,79.2,79.32,4960,0
ATEC.US,D,20060628,000000,83.28,83.28,71.76,75.6,12198,0
ATEC.US,D,20060629,000000,75.24,84.24,75,76.2,5508,0
ATEC.US,D,20060630,000000,78,78.72,74.4,75.6,2109,0
ATEC.US,D,20060703,000000,78.72,83.64,76.8,77.16,1109,0
ATEC.US,D,20060705,000000,75.96,77.76,74.4,74.52,359,0
ATEC.US,D,20060706,000000,75.36,78.12,75.36,78,1529,0
ATEC.US,D,20060707,000000,75.6,77.64,75.12,77.16,1000,0
ATEC.US,D,20060710,000000,78,78.72,73.92,75,2358,0
ATEC.US,D,20060711,000000,73.8,75.84,72.72,74.64,3531,0
ATEC.US,D,20060712,000000,74.76,77.4,74.76,74.76,2349,0
ATEC.US,D,20060713,000000,78,80.4,70.68,71.28,6405,0
ATEC.US,D,20060714,000000,76.8,76.8,69.36,69.36,2554,0
ATEC.US,D,20060717,000000,78.48,78.48,63.12,66.72,3856,0
ATEC.US,D,20060718,000000,67.8,78.48,67.8,72,3329,0
ATEC.US,D,20060719,000000,71.4,71.4,67.44,68.88,2761,0
ATEC.US,D,20060720,000000,76.68,76.68,64.92,66,2308,0
ATEC.US,D,20060721,000000,64.8,67.8,64.8,66,550,0
ATEC.US,D,20060724,000000,65.52,67.2,65.52,66,492,0
ATEC.US,D,20060725,000000,65.4,66,63,63.6,4400,0
ATEC.US,D,20060726,000000,64.2,67.2,63.84,66.24,1617,0
ATEC.US,D,20060727,000000,67.32,67.32,63.6,64.2,8001,0
ATEC.US,D,20060728,000000,63.6,66,60,62.4,13752,0
ATEC.US,D,20060731,000000,63.6,63.6,60.48,60.48,783,0
ATEC.US,D,20060801,000000,60.48,60.48,55.8,56.88,14524,0
ATEC.US,D,20060802,000000,57,60.24,57,57.84,11922,0
ATEC.US,D,20060803,000000,58.2,59.28,57.6,58.2,4315,0
ATEC.US,D,20060804,000000,57.72,60.24,57.72,58.2,9808,0
ATEC.US,D,20060807,000000,57.6,61.2,57.6,61.2,5933,0
ATEC.US,D,20060808,000000,61.2,72.48,61.2,71.4,16449,0
ATEC.US,D,20060809,000000,72.24,73.56,67.08,73.08,6926,0
ATEC.US,D,20060810,000000,71.16,75.12,65.4,72.84,3439,0
ATEC.US,D,20060811,000000,65.4,73.32,65.4,69.96,3099,0
ATEC.US,D,20060814,000000,71.64,76.2,67.92,73.68,4466,0
ATEC.US,D,20060815,000000,75.6,76.32,73.92,74.28,1348,0
ATEC.US,D,20060816,000000,76.44,77.4,73.2,73.2,1153,0
ATEC.US,D,20060817,000000,73.2,74.76,69.72,69.72,1992,0
ATEC.US,D,20060818,000000,70.44,70.44,67.44,68.4,361,0
ATEC.US,D,20060821,000000,68.4,68.64,67.8,68.16,499,0
ATEC.US,D,20060822,000000,66.72,67.8,66,67.8,3200,0
ATEC.US,D,20060823,000000,67.2,67.2,63.6,63.6,2686,0
ATEC.US,D,20060824,000000,66.12,71.4,60.84,62.4,5829,0
ATEC.US,D,20060825,000000,66,66,59.76,61.2,2676,0
ATEC.US,D,20060828,000000,61.8,70.2,61.8,66,2618,0
ATEC.US,D,20060829,000000,65.4,69.6,62.04,64.92,1176,0
ATEC.US,D,20060830,000000,64.32,66.96,63.12,66.24,792,0
ATEC.US,D,20060831,000000,66.24,71.88,66.24,67.44,1281,0
ATEC.US,D,20060901,000000,69.6,69.6,66.24,69,1072,0
ATEC.US,D,20060905,000000,75.84,75.84,67.44,68.76,1293,0
ATEC.US,D,20060906,000000,69.6,69.6,66.72,66.96,575,0
ATEC.US,D,20060907,000000,66.84,66.84,62.16,63.48,14958,0
ATEC.US,D,20060908,000000,61.8,65.76,61.32,65.76,17283,0
ATEC.US,D,20060911,000000,63.84,64.08,63.24,63.48,402,0
ATEC.US,D,20060912,000000,63.36,64.2,63.12,63.48,813,0
ATEC.US,D,20060913,000000,64.2,64.44,62.04,63.6,3902,0
ATEC.US,D,20060914,000000,64.8,66.48,63,65.88,14280,0
ATEC.US,D,20060915,000000,66,66.12,64.92,66,8830,0
ATEC.US,D,20060918,000000,67.2,69,66.12,68.88,3922,0
ATEC.US,D,20060919,000000,69,74.04,68.04,70.68,988,0
ATEC.US,D,20060920,000000,68.52,78.84,68.52,77.4,6727,0
ATEC.US,D,20060921,000000,78.36,80.76,76.8,79.68,9747,0
ATEC.US,D,20060922,000000,78,78.6,72.6,73.68,1330,0
ATEC.US,D,20060925,000000,78.72,78.84,69.12,72.72,1479,0
ATEC.US,D,20060926,000000,73.2,76.08,73.2,74.64,2453,0
ATEC.US,D,20060927,000000,76.2,81,73.44,78,1787,0
ATEC.US,D,20060928,000000,80.4,80.4,74.04,74.4,11478,0
ATEC.US,D,20060929,000000,74.4,74.4,66.6,68.64,1108,0
ATEC.US,D,20061002,000000,67.2,67.2,56.16,57,28849,0
ATEC.US,D,20061003,000000,58.2,63.36,55.2,56.04,21560,0
ATEC.US,D,20061004,000000,56.04,56.4,54.84,55.32,6773,0
ATEC.US,D,20061005,000000,55.8,55.8,54,54.6,4559,0
ATEC.US,D,20061006,000000,55.8,55.8,54.12,54.6,979,0
ATEC.US,D,20061009,000000,48,48.72,42,43.56,13302,0
ATEC.US,D,20061010,000000,47.16,47.16,38.4,38.52,28328,0
ATEC.US,D,20061011,000000,40.08,40.2,33.84,36.6,49367,0
ATEC.US,D,20061012,000000,38.04,38.04,33.24,33.24,20445,0
ATEC.US,D,20061013,000000,33.6,36.36,33.6,36,9009,0
ATEC.US,D,20061016,000000,37.8,46.8,36,42.48,33415,0
ATEC.US,D,20061017,000000,42.6,43.8,40.08,42.36,9980,0
ATEC.US,D,20061018,000000,42.48,42.96,39.48,39.84,3418,0
ATEC.US,D,20061019,000000,39.6,40.08,37.68,39,6271,0
ATEC.US,D,20061020,000000,38.76,42.36,38.76,40.44,7230,0
ATEC.US,D,20061023,000000,40.56,45.6,40.2,40.44,10118,0
ATEC.US,D,20061024,000000,40.44,42,39.48,40.68,9103,0
ATEC.US,D,20061025,000000,40.2,41.88,39.12,39.6,2850,0
ATEC.US,D,20061026,000000,42,42,40.08,40.68,7725,0
ATEC.US,D,20061027,000000,40.8,41.64,40.68,41.28,5160,0
ATEC.US,D,20061030,000000,40.8,41.64,40.44,41.28,4715,0
ATEC.US,D,20061031,000000,41.16,43.08,41.16,41.28,10556,0
ATEC.US,D,20061101,000000,41.16,41.64,40.08,40.2,2203,0
ATEC.US,D,20061102,000000,40.32,40.92,36.72,37.08,3390,0
ATEC.US,D,20061103,000000,38.4,39.96,37.56,39.6,4958,0
ATEC.US,D,20061106,000000,39.24,39.72,36.6,37.2,6659,0
ATEC.US,D,20061107,000000,37.56,38.52,37.56,38.52,7251,0
