<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
BROG.US,D,20180716,000000,9.56,9.56,9.53,9.56,677799,0
BROG.US,D,20180717,000000,9.56,9.56,9.54,9.54,142351,0
BROG.US,D,20180718,000000,9.54,9.94,9.52,9.55,605666,0
BROG.US,D,20180719,000000,9.54,9.55,9.54,9.54,205200,0
BROG.US,D,20180720,000000,9.54,9.56,9.53,9.54,190950,0
BROG.US,D,20180723,000000,9.55,9.65,9.54,9.54,80900,0
BROG.US,D,20180724,000000,9.56,9.57,9.54,9.57,145000,0
BROG.US,D,20180725,000000,9.57,9.6,9.52,9.56,5700,0
BROG.US,D,20180726,000000,9.55,9.5777,9.531,9.55,430125,0
BROG.US,D,20180730,000000,9.55,9.57,9.55,9.5675,9275,0
BROG.US,D,20180731,000000,9.5662,9.58,9.5662,9.58,20175,0
BROG.US,D,20180801,000000,9.57,9.57,9.57,9.57,150000,0
BROG.US,D,20180802,000000,9.655,9.655,9.57,9.57,3600,0
BROG.US,D,20180803,000000,9.5676,9.635,9.5676,9.635,1000,0
BROG.US,D,20180806,000000,9.74,9.74,9.73,9.74,1820,0
BROG.US,D,20180808,000000,9.645,9.645,9.6,9.6,9400,0
BROG.US,D,20180809,000000,9.55,9.68,9.55,9.61,27700,0
BROG.US,D,20180813,000000,9.53,9.635,9.52,9.635,3300,0
BROG.US,D,20180814,000000,9.64,9.64,9.55,9.59,6800,0
BROG.US,D,20180815,000000,9.56,9.56,9.55,9.55,1400,0
BROG.US,D,20180816,000000,9.52,9.56,9.5,9.55,9318,0
BROG.US,D,20180820,000000,9.55,9.55,9.52,9.52,1100,0
BROG.US,D,20180821,000000,9.73,9.75,9.52,9.56,19692,0
BROG.US,D,20180822,000000,9.53,9.6062,9.5201,9.5676,4400,0
BROG.US,D,20180828,000000,9.52,9.5965,9.5,9.585,13840,0
BROG.US,D,20180829,000000,9.6,9.6,9.57,9.57,4990,0
BROG.US,D,20180830,000000,9.58,9.58,9.57,9.57,72610,0
BROG.US,D,20180906,000000,9.57,9.57,9.57,9.57,1400,0
BROG.US,D,20180907,000000,9.57,9.6,9.57,9.59,219412,0
BROG.US,D,20180910,000000,9.6,9.6,9.6,9.6,12825,0
BROG.US,D,20180911,000000,9.58,9.58,9.57,9.58,209248,0
BROG.US,D,20180913,000000,9.6,9.6,9.58,9.58,3582,0
BROG.US,D,20180917,000000,9.58,9.58,9.58,9.58,70000,0
BROG.US,D,20180918,000000,9.57,9.57,9.57,9.57,264040,0
BROG.US,D,20180921,000000,9.58,9.58,9.58,9.58,135000,0
BROG.US,D,20180927,000000,9.67,9.67,9.6,9.6,255,0
BROG.US,D,20181004,000000,9.6,9.6,9.6,9.6,55458,0
BROG.US,D,20181008,000000,9.61,9.62,9.61,9.62,100000,0
BROG.US,D,20181009,000000,9.62,9.63,9.62,9.63,100900,0
BROG.US,D,20181019,000000,9.63,9.63,9.63,9.63,200,0
BROG.US,D,20181031,000000,9.65,9.75,9.65,9.74,1500,0
BROG.US,D,20181108,000000,9.665,9.75,9.665,9.75,101000,0
BROG.US,D,20181115,000000,9.7,9.78,9.7,9.78,5151,0
BROG.US,D,20181126,000000,9.73,9.8,9.73,9.8,5700,0
BROG.US,D,20181129,000000,9.74,9.85,9.74,9.77,507500,0
BROG.US,D,20181130,000000,9.75,9.8,9.749,9.78,13437,0
BROG.US,D,20181203,000000,9.78,9.78,9.78,9.78,11471,0
BROG.US,D,20181206,000000,9.78,9.78,9.78,9.78,90000,0
BROG.US,D,20181212,000000,9.78,9.8,9.78,9.8,1800,0
BROG.US,D,20181218,000000,9.72,9.9,9.72,9.9,3850,0
BROG.US,D,20181220,000000,9.73,9.88,9.73,9.88,550,0
BROG.US,D,20181226,000000,9.78,9.9,9.78,9.9,10875,0
BROG.US,D,20181228,000000,9.8,9.8,9.8,9.8,1850,0
BROG.US,D,20181231,000000,9.85,9.85,9.82,9.82,4200,0
BROG.US,D,20190108,000000,9.82,9.82,9.82,9.82,325000,0
BROG.US,D,20190109,000000,9.82,9.9,9.82,9.85,1208500,0
