<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
ACEVW.US,D,20200918,000000,0.9,4.2,0.9,1.19,149489,0
ACEVW.US,D,20200921,000000,1.2,1.45,1.2,1.2537,27344,0
ACEVW.US,D,20200922,000000,1.4,1.4,1.1,1.14,19307,0
ACEVW.US,D,20200923,000000,1.248,1.25,0.995,1.04,16768,0
ACEVW.US,D,20200924,000000,0.85,1.03,0.85,0.9936,3013,0
ACEVW.US,D,20200925,000000,0.9,1,0.801,0.9,12241,0
ACEVW.US,D,20200928,000000,0.801101,0.87,0.8,0.87,8048,0
ACEVW.US,D,20200929,000000,0.87,0.87,0.774999,0.78,19785,0
ACEVW.US,D,20200930,000000,0.815,0.85,0.7862,0.819058,5818,0
ACEVW.US,D,20201001,000000,0.82,0.82,0.72,0.761001,6147,0
ACEVW.US,D,20201002,000000,0.85,0.85,0.780101,0.815,3214,0
ACEVW.US,D,20201005,000000,0.76,0.8,0.721,0.7795,13225,0
ACEVW.US,D,20201006,000000,0.745,0.7705,0.71,0.71,11863,0
ACEVW.US,D,20201007,000000,0.71,0.71,0.629999,0.65,10286,0
ACEVW.US,D,20201008,000000,0.6605,0.6605,0.64,0.65,30506,0
ACEVW.US,D,20201009,000000,0.67,0.67,0.61,0.62,39155,0
ACEVW.US,D,20201012,000000,0.67,0.67,0.62,0.62,5489,0
ACEVW.US,D,20201013,000000,0.68,0.68,0.6,0.65,19456,0
ACEVW.US,D,20201014,000000,0.65,0.711138,0.65,0.711138,5600,0
ACEVW.US,D,20201015,000000,0.7,0.72,0.7,0.7,8277,0
ACEVW.US,D,20201016,000000,0.73,0.73,0.7,0.7,2730,0
ACEVW.US,D,20201019,000000,0.75,0.75,0.63,0.69,6211,0
ACEVW.US,D,20201020,000000,0.69,0.69,0.63,0.63,3008,0
ACEVW.US,D,20201021,000000,0.67,0.67,0.63,0.65,11300,0
ACEVW.US,D,20201022,000000,0.65,0.66,0.65,0.65125,32350,0
ACEVW.US,D,20201023,000000,0.62,0.63,0.62,0.62,3090,0
ACEVW.US,D,20201026,000000,0.630101,0.645001,0.63,0.636751,8464,0
ACEVW.US,D,20201027,000000,0.6231,0.64,0.61,0.61,20400,0
ACEVW.US,D,20201028,000000,0.61,0.61,0.58,0.58,8653,0
ACEVW.US,D,20201029,000000,0.58,0.6,0.58,0.6,5083,0
ACEVW.US,D,20201030,000000,0.600001,0.600001,0.600001,0.600001,400,0
ACEVW.US,D,20201103,000000,0.6,0.6001,0.6,0.6001,660,0
ACEVW.US,D,20201104,000000,0.6,0.6001,0.6,0.6001,1200,0
ACEVW.US,D,20201106,000000,0.625001,0.67,0.625001,0.67,1995,0
ACEVW.US,D,20201109,000000,0.7,0.7,0.689999,0.689999,3736,0
ACEVW.US,D,20201112,000000,0.59,0.59,0.58,0.58,2246,0
ACEVW.US,D,20201113,000000,0.6,0.6201,0.6,0.62,3322,0
ACEVW.US,D,20201116,000000,0.6,0.6105,0.6,0.6,3891,0
ACEVW.US,D,20201117,000000,0.6652,0.6788,0.6517,0.6769,3070,0
ACEVW.US,D,20201118,000000,0.6778,0.6778,0.664,0.665449,1365,0
ACEVW.US,D,20201119,000000,0.6,0.84001,0.6,0.8,41462,0
ACEVW.US,D,20201120,000000,0.85,0.89,0.8,0.8499,27881,0
ACEVW.US,D,20201123,000000,0.9,0.93,0.8,0.8299,24229,0
ACEVW.US,D,20201124,000000,0.84,0.84,0.7,0.7376,19271,0
ACEVW.US,D,20201125,000000,0.7621,0.8125,0.75,0.75,138274,0
ACEVW.US,D,20201127,000000,0.75,0.816,0.7,0.7525,336001,0
ACEVW.US,D,20201130,000000,0.85,0.85,0.75,0.81,189042,0
ACEVW.US,D,20201201,000000,0.849999,0.85,0.815,0.845,77932,0
ACEVW.US,D,20201202,000000,0.83,0.83,0.78,0.81,30553,0
ACEVW.US,D,20201203,000000,0.8225,0.849899,0.82,0.849899,2872,0
ACEVW.US,D,20201204,000000,0.85,0.8595,0.8,0.8025,85222,0
ACEVW.US,D,20201207,000000,0.8599,0.97,0.81,0.962449,32841,0
ACEVW.US,D,20201208,000000,0.96,1.15,0.945,0.9704,70746,0
ACEVW.US,D,20201209,000000,0.9901,1.2,0.95,1.1,101168,0
ACEVW.US,D,20201210,000000,1.2,1.375,1.08,1.3001,31957,0
ACEVW.US,D,20201211,000000,1.3,1.38,1.3,1.38,17978,0
ACEVW.US,D,20201214,000000,1.4,1.51,1.31,1.4275,33553,0
ACEVW.US,D,20201215,000000,1.4,1.4,1.31,1.3647,16232,0
ACEVW.US,D,20201216,000000,1.39,1.4,1.2,1.24,43134,0
ACEVW.US,D,20201217,000000,1.11,1.3411,1.11,1.255,22286,0
