<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
FITB.US,D,19900326,000000,2.6244,2.6614,2.6244,2.6614,98617,0
FITB.US,D,19900327,000000,2.639,2.6614,2.6244,2.6614,320497,0
FITB.US,D,19900328,000000,2.6614,2.6983,2.6244,2.6614,313306,0
FITB.US,D,19900329,000000,2.6614,2.6983,2.6614,2.676,139703,0
FITB.US,D,19900330,000000,2.6614,2.6983,2.5801,2.6244,882402,0
FITB.US,D,19900402,000000,2.6022,2.639,2.6022,2.6244,48280,0
FITB.US,D,19900403,000000,2.5801,2.6244,2.5801,2.5801,28764,0
FITB.US,D,19900404,000000,2.5801,2.5949,2.543,2.5503,181817,0
FITB.US,D,19900405,000000,2.5801,2.5801,2.4986,2.4986,132517,0
FITB.US,D,19900406,000000,2.5281,2.5281,2.4467,2.4766,687218,0
FITB.US,D,19900409,000000,2.4691,2.5281,2.4691,2.5281,86285,0
FITB.US,D,19900410,000000,2.543,2.5652,2.5058,2.5652,732420,0
FITB.US,D,19900411,000000,2.5652,2.5801,2.5281,2.543,163330,0
FITB.US,D,19900412,000000,2.543,2.5801,2.543,2.5724,328716,0
FITB.US,D,19900416,000000,2.5801,2.5801,2.543,2.5801,256809,0
FITB.US,D,19900417,000000,2.5801,2.6022,2.5652,2.6022,168467,0
FITB.US,D,19900418,000000,2.6095,2.6244,2.543,2.543,291733,0
FITB.US,D,19900419,000000,2.5801,2.5801,2.5281,2.5652,39032,0
FITB.US,D,19900420,000000,2.5058,2.543,2.4839,2.543,332823,0
FITB.US,D,19900423,000000,2.4691,2.5281,2.4691,2.4839,173607,0
FITB.US,D,19900424,000000,2.4839,2.543,2.4839,2.5281,198258,0
FITB.US,D,19900425,000000,2.4839,2.543,2.4839,2.5281,61634,0
FITB.US,D,19900426,000000,2.4839,2.5281,2.4691,2.4691,162300,0
FITB.US,D,19900427,000000,2.5281,2.5281,2.4691,2.4839,189014,0
FITB.US,D,19900430,000000,2.4691,2.4839,2.4319,2.4319,337960,0
FITB.US,D,19900501,000000,2.4319,2.4467,2.4319,2.4467,1218302,0
FITB.US,D,19900502,000000,2.4467,2.4691,2.4319,2.4691,810492,0
FITB.US,D,19900503,000000,2.4467,2.4467,2.4319,2.4319,811513,0
FITB.US,D,19900504,000000,2.4319,2.4691,2.41,2.4319,925540,0
FITB.US,D,19900507,000000,2.4319,2.4691,2.4319,2.4319,198258,0
FITB.US,D,19900508,000000,2.4691,2.4691,2.41,2.4691,235235,0
FITB.US,D,19900509,000000,2.41,2.4467,2.3804,2.4174,2483863,0
FITB.US,D,19900510,000000,2.3878,2.4467,2.3878,2.4395,371857,0
FITB.US,D,19900511,000000,2.4691,2.4839,2.41,2.4839,118131,0
