<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
EXPD.US,D,19900326,000000,0.659,0.659,0.659,0.659,406008,0
EXPD.US,D,19900327,000000,0.659,0.659,0.659,0.659,55363,0
EXPD.US,D,19900328,000000,0.659,0.659,0.659,0.659,996565,0
EXPD.US,D,19900329,000000,0.659,0.659,0.6416,0.659,693905,0
EXPD.US,D,19900330,000000,0.6416,0.659,0.6416,0.6416,483516,0
EXPD.US,D,19900402,000000,0.659,0.659,0.6416,0.6502,3879223,0
EXPD.US,D,19900403,000000,0.659,0.659,0.6502,0.659,1516990,0
EXPD.US,D,19900404,000000,0.6416,0.6416,0.6416,0.6416,7382,0
EXPD.US,D,19900405,000000,0.6416,0.6502,0.6416,0.6502,214078,0
EXPD.US,D,19900406,000000,0.6331,0.6416,0.6331,0.6416,11216897,0
EXPD.US,D,19900409,000000,0.6416,0.659,0.6416,0.659,132875,0
EXPD.US,D,19900410,000000,0.6331,0.6416,0.6331,0.6331,136566,0
EXPD.US,D,19900411,000000,0.659,0.659,0.6331,0.6331,66438,0
EXPD.US,D,19900412,000000,0.6416,0.6416,0.6416,0.6416,162405,0
EXPD.US,D,19900416,000000,0.6331,0.6416,0.6331,0.6416,62749,0
EXPD.US,D,19900417,000000,0.6416,0.6416,0.6155,0.6331,8965398,0
EXPD.US,D,19900418,000000,0.6331,0.6416,0.6331,0.6416,324806,0
EXPD.US,D,19900419,000000,0.6416,0.6416,0.6331,0.6331,620086,0
EXPD.US,D,19900420,000000,0.6244,0.6244,0.6244,0.6244,29528,0
EXPD.US,D,19900423,000000,0.6416,0.6416,0.6416,0.6416,3689,0
EXPD.US,D,19900424,000000,0.6416,0.6416,0.6155,0.6155,313733,0
EXPD.US,D,19900425,000000,0.6416,0.6416,0.6155,0.6155,236222,0
EXPD.US,D,19900427,000000,0.6155,0.6331,0.6155,0.6155,77511,0
EXPD.US,D,19900430,000000,0.6244,0.6244,0.6155,0.6155,276822,0
EXPD.US,D,19900501,000000,0.6331,0.6331,0.6155,0.6244,383862,0
EXPD.US,D,19900502,000000,0.6416,0.6416,0.6416,0.6416,25840,0
EXPD.US,D,19900503,000000,0.6416,0.6416,0.6416,0.6416,107038,0
EXPD.US,D,19900504,000000,0.6416,0.6416,0.6416,0.6416,25840,0
EXPD.US,D,19900507,000000,0.6416,0.6674,0.6416,0.6674,236222,0
EXPD.US,D,19900508,000000,0.6761,0.6849,0.659,0.659,273135,0
EXPD.US,D,19900509,000000,0.6674,0.6674,0.6416,0.6416,195623,0
EXPD.US,D,19900510,000000,0.6416,0.659,0.6416,0.6502,262060,0
EXPD.US,D,19900511,000000,0.659,0.659,0.659,0.659,324806,0
EXPD.US,D,19900514,000000,0.6416,0.659,0.6416,0.6416,1070385,0
EXPD.US,D,19900515,000000,0.6416,0.6416,0.6331,0.6416,6747116,0
EXPD.US,D,19900516,000000,0.6331,0.6416,0.6331,0.6331,1040856,0
EXPD.US,D,19900517,000000,0.6416,0.6416,0.6331,0.6331,188240,0
EXPD.US,D,19900518,000000,0.6331,0.6416,0.6331,0.6331,70127,0
EXPD.US,D,19900521,000000,0.6416,0.659,0.6331,0.6416,2694420,0
EXPD.US,D,19900522,000000,0.659,0.659,0.6416,0.659,2723947,0
EXPD.US,D,19900523,000000,0.659,0.659,0.659,0.659,830472,0
EXPD.US,D,19900524,000000,0.6416,0.659,0.6416,0.659,590558,0
EXPD.US,D,19900525,000000,0.6416,0.6416,0.6416,0.6416,59058,0
EXPD.US,D,19900529,000000,0.6416,0.659,0.6416,0.659,81202,0
EXPD.US,D,19900530,000000,0.6416,0.6416,0.6416,0.6416,3689,0
EXPD.US,D,19900531,000000,0.659,0.659,0.659,0.659,22147,0
EXPD.US,D,19900601,000000,0.659,0.6849,0.6416,0.6849,2066952,0
EXPD.US,D,19900604,000000,0.6849,0.7023,0.6849,0.7023,206696,0
EXPD.US,D,19900605,000000,0.7023,0.7023,0.6849,0.7023,339569,0
EXPD.US,D,19900606,000000,0.7023,0.7023,0.7023,0.7023,92276,0
EXPD.US,D,19900607,000000,0.7023,0.7108,0.6761,0.6849,2159225,0
EXPD.US,D,19900608,000000,0.6761,0.6849,0.6674,0.6761,1812274,0
EXPD.US,D,19900611,000000,0.6849,0.6849,0.6849,0.6849,195623,0
EXPD.US,D,19900612,000000,0.6849,0.6849,0.6849,0.6849,797254,0
EXPD.US,D,19900613,000000,0.6849,0.6849,0.6849,0.6849,51673,0
EXPD.US,D,19900614,000000,0.6849,0.6849,0.6761,0.6761,2413903,0
EXPD.US,D,19900615,000000,0.6849,0.6849,0.6761,0.6761,276822,0
EXPD.US,D,19900618,000000,0.6761,0.6761,0.659,0.659,896907,0
EXPD.US,D,19900619,000000,0.659,0.6761,0.659,0.659,501972,0
EXPD.US,D,19900620,000000,0.6761,0.6761,0.659,0.659,1801200,0
EXPD.US,D,19900621,000000,0.659,0.6761,0.659,0.6761,387554,0
EXPD.US,D,19900622,000000,0.659,0.6761,0.659,0.6761,734507,0
EXPD.US,D,19900625,000000,0.6674,0.6849,0.6674,0.6849,339569,0
EXPD.US,D,19900626,000000,0.6849,0.6849,0.6674,0.6761,468755,0
EXPD.US,D,19900627,000000,0.6849,0.6936,0.6849,0.6849,513043,0
EXPD.US,D,19900629,000000,0.7023,0.7023,0.6849,0.6849,125492,0
EXPD.US,D,19900702,000000,0.6849,0.7023,0.6849,0.7023,7382,0
EXPD.US,D,19900703,000000,0.6936,0.6936,0.6936,0.6936,129187,0
EXPD.US,D,19900705,000000,0.6936,0.6936,0.6936,0.6936,214078,0
EXPD.US,D,19900706,000000,0.6849,0.6936,0.6849,0.6849,214078,0
EXPD.US,D,19900710,000000,0.6936,0.6936,0.6761,0.6936,1380426,0
EXPD.US,D,19900711,000000,0.6936,0.6936,0.6761,0.6761,398627,0
EXPD.US,D,19900712,000000,0.6849,0.7196,0.6849,0.7196,442916,0
EXPD.US,D,19900713,000000,0.7196,0.7456,0.7108,0.7196,1203259,0
EXPD.US,D,19900716,000000,0.7023,0.7284,0.7023,0.7196,2428667,0
EXPD.US,D,19900717,000000,0.7108,0.7108,0.6936,0.7023,298968,0
EXPD.US,D,19900719,000000,0.7023,0.7023,0.6936,0.7023,140258,0
EXPD.US,D,19900720,000000,0.6936,0.7023,0.6936,0.7023,155021,0
EXPD.US,D,19900723,000000,0.6849,0.6936,0.6761,0.6936,775106,0
EXPD.US,D,19900724,000000,0.6761,0.6936,0.659,0.6674,959655,0
EXPD.US,D,19900725,000000,0.6674,0.6674,0.6674,0.6674,95962,0
EXPD.US,D,19900726,000000,0.6674,0.7023,0.6674,0.6849,1184805,0
EXPD.US,D,19900727,000000,0.6761,0.6849,0.6761,0.6849,417080,0
EXPD.US,D,19900730,000000,0.6674,0.6849,0.6331,0.6416,2472958,0
EXPD.US,D,19900731,000000,0.659,0.659,0.6416,0.659,874761,0
EXPD.US,D,19900801,000000,0.6674,0.6674,0.6416,0.6416,210386,0
EXPD.US,D,19900802,000000,0.6416,0.6416,0.6155,0.6244,878451,0
EXPD.US,D,19900803,000000,0.6155,0.6155,0.6069,0.6155,306348,0
EXPD.US,D,19900806,000000,0.5984,0.5984,0.5723,0.5984,118112,0
EXPD.US,D,19900807,000000,0.5984,0.5984,0.5723,0.5723,7817502,0
EXPD.US,D,19900808,000000,0.5897,0.5897,0.5723,0.5897,4296303,0
EXPD.US,D,19900809,000000,0.5723,0.5897,0.5723,0.5723,3967806,0
EXPD.US,D,19900810,000000,0.5897,0.5897,0.5723,0.5897,741887,0
EXPD.US,D,19900813,000000,0.5723,0.5807,0.5637,0.5637,354336,0
EXPD.US,D,19900814,000000,0.5463,0.5547,0.5376,0.5376,1092530,0
EXPD.US,D,19900815,000000,0.5376,0.5637,0.5288,0.5376,1413646,0
EXPD.US,D,19900816,000000,0.5376,0.5547,0.5376,0.5547,184550,0
EXPD.US,D,19900817,000000,0.5288,0.5463,0.5288,0.5288,66438,0
EXPD.US,D,19900820,000000,0.5288,0.5376,0.5288,0.5288,51673,0
EXPD.US,D,19900821,000000,0.5463,0.5463,0.5114,0.5114,465064,0
EXPD.US,D,19900822,000000,0.5288,0.5288,0.5029,0.5029,1443175,0
EXPD.US,D,19900823,000000,0.5114,0.5114,0.47674,0.47674,789871,0
EXPD.US,D,19900824,000000,0.46822,0.48534,0.46822,0.46822,867382,0
EXPD.US,D,19900827,000000,0.48534,0.48534,0.46822,0.46822,166093,0
EXPD.US,D,19900828,000000,0.46822,0.48534,0.46822,0.48534,1221715,0
EXPD.US,D,19900829,000000,0.48534,0.48534,0.47674,0.48534,36911,0
EXPD.US,D,19900830,000000,0.48534,0.48534,0.42486,0.43355,2173988,0
EXPD.US,D,19900831,000000,0.44216,0.44216,0.42486,0.42486,1598195,0
EXPD.US,D,19900904,000000,0.44216,0.4596,0.44216,0.4596,140258,0
EXPD.US,D,19900905,000000,0.4596,0.48534,0.45077,0.47674,180859,0
EXPD.US,D,19900906,000000,0.47674,0.48534,0.47674,0.48534,1583433,0
EXPD.US,D,19900907,000000,0.48534,0.5029,0.47674,0.48534,679143,0
EXPD.US,D,19900910,000000,0.48534,0.5029,0.48534,0.5029,33219,0
EXPD.US,D,19900911,000000,0.5029,0.5029,0.5029,0.5029,3689,0
EXPD.US,D,19900912,000000,0.5029,0.5029,0.48534,0.5029,487213,0
EXPD.US,D,19900913,000000,0.48534,0.49442,0.48534,0.48534,572100,0
EXPD.US,D,19900914,000000,0.48534,0.49442,0.48534,0.49442,129187,0
EXPD.US,D,19900917,000000,0.46822,0.49442,0.46822,0.49442,47984,0
EXPD.US,D,19900919,000000,0.49442,0.49442,0.49442,0.49442,11072,0
EXPD.US,D,19900920,000000,0.46822,0.46822,0.46822,0.46822,103346,0
EXPD.US,D,19900921,000000,0.49442,0.49442,0.46822,0.46822,55363,0
EXPD.US,D,19900924,000000,0.48534,0.48534,0.46822,0.46822,1007639,0
EXPD.US,D,19900926,000000,0.47674,0.47674,0.46822,0.46822,509356,0
EXPD.US,D,19900927,000000,0.46822,0.47674,0.45077,0.4596,354336,0
EXPD.US,D,19900928,000000,0.45077,0.46822,0.39876,0.41609,3775878,0
EXPD.US,D,19901001,000000,0.43355,0.43355,0.39876,0.41609,258368,0
EXPD.US,D,19901002,000000,0.45077,0.46822,0.43355,0.45077,1760601,0
EXPD.US,D,19901003,000000,0.46822,0.46822,0.46822,0.46822,47984,0
EXPD.US,D,19901004,000000,0.44216,0.4596,0.43355,0.45077,1675706,0
EXPD.US,D,19901005,000000,0.41609,0.44216,0.41609,0.44216,99656,0
EXPD.US,D,19901008,000000,0.43355,0.44216,0.42486,0.42486,424463,0
EXPD.US,D,19901009,000000,0.45077,0.45077,0.42486,0.42486,22147,0
EXPD.US,D,19901010,000000,0.45077,0.45077,0.42486,0.42486,25840,0
EXPD.US,D,19901011,000000,0.42486,0.44216,0.42486,0.44216,99656,0
EXPD.US,D,19901012,000000,0.44216,0.44216,0.41609,0.42486,616394,0
EXPD.US,D,19901016,000000,0.41609,0.41609,0.41609,0.41609,22147,0
EXPD.US,D,19901017,000000,0.43355,0.43355,0.41609,0.41609,1513304,0
EXPD.US,D,19901018,000000,0.43355,0.43355,0.41609,0.41609,44291,0
EXPD.US,D,19901022,000000,0.41609,0.41609,0.41609,0.41609,11072,0
EXPD.US,D,19901023,000000,0.41609,0.41609,0.41609,0.41609,92276,0
EXPD.US,D,19901024,000000,0.43355,0.43355,0.43355,0.43355,332191,0
EXPD.US,D,19901025,000000,0.41609,0.43355,0.41609,0.43355,33219,0
EXPD.US,D,19901026,000000,0.41609,0.41609,0.41609,0.41609,29528,0
EXPD.US,D,19901029,000000,0.41609,0.41609,0.41609,0.41609,36911,0
EXPD.US,D,19901030,000000,0.40756,0.40756,0.40756,0.40756,11072,0
EXPD.US,D,19901101,000000,0.40756,0.43355,0.40756,0.43355,62749,0
EXPD.US,D,19901102,000000,0.40756,0.42486,0.40756,0.40756,431845,0
EXPD.US,D,19901105,000000,0.41609,0.41609,0.40756,0.40756,413389,0
EXPD.US,D,19901106,000000,0.40756,0.41609,0.40756,0.40756,675449,0
EXPD.US,D,19901107,000000,0.41609,0.41609,0.38139,0.40756,453991,0
EXPD.US,D,19901108,000000,0.39876,0.39876,0.37287,0.37287,22147,0
EXPD.US,D,19901109,000000,0.38139,0.38139,0.38139,0.38139,18454,0
EXPD.US,D,19901112,000000,0.40756,0.40756,0.40756,0.40756,29528,0
EXPD.US,D,19901113,000000,0.40756,0.40756,0.39876,0.39876,158712,0
EXPD.US,D,19901114,000000,0.38139,0.39876,0.38139,0.39876,564721,0
EXPD.US,D,19901115,000000,0.40756,0.40756,0.40756,0.40756,36911,0
EXPD.US,D,19901116,000000,0.40756,0.40756,0.38139,0.40756,424463,0
EXPD.US,D,19901119,000000,0.38139,0.39876,0.38139,0.39876,723431,0
EXPD.US,D,19901120,000000,0.38139,0.40756,0.37287,0.40756,1476392,0
EXPD.US,D,19901121,000000,0.38139,0.38139,0.36417,0.36417,22147,0
EXPD.US,D,19901123,000000,0.40756,0.40756,0.37287,0.37287,44291,0
EXPD.US,D,19901126,000000,0.37287,0.40756,0.37287,0.40756,59058,0
EXPD.US,D,19901127,000000,0.38139,0.38139,0.38139,0.38139,18454,0
EXPD.US,D,19901128,000000,0.38139,0.38139,0.38139,0.38139,36911,0
EXPD.US,D,19901129,000000,0.39026,0.41609,0.39026,0.41609,4093300,0
EXPD.US,D,19901130,000000,0.42486,0.42486,0.42486,0.42486,25840,0
EXPD.US,D,19901203,000000,0.43355,0.44216,0.43355,0.43355,147638,0
EXPD.US,D,19901204,000000,0.45077,0.46822,0.44216,0.44216,970729,0
EXPD.US,D,19901205,000000,0.46822,0.46822,0.44216,0.44216,173475,0
EXPD.US,D,19901206,000000,0.45077,0.45077,0.45077,0.45077,51673,0
EXPD.US,D,19901207,000000,0.46822,0.48534,0.45077,0.48534,291587,0
EXPD.US,D,19901210,000000,0.45077,0.48534,0.45077,0.45077,25840,0
EXPD.US,D,19901211,000000,0.46822,0.48534,0.46822,0.48534,1952529,0
EXPD.US,D,19901212,000000,0.47674,0.47674,0.47674,0.47674,1277077,0
EXPD.US,D,19901213,000000,0.48534,0.48534,0.48534,0.48534,7382,0
EXPD.US,D,19901214,000000,0.45077,0.48534,0.45077,0.48534,59058,0
EXPD.US,D,19901217,000000,0.45077,0.48534,0.45077,0.48534,1240173,0
EXPD.US,D,19901218,000000,0.46822,0.48534,0.46822,0.48534,107038,0
EXPD.US,D,19901219,000000,0.46822,0.48534,0.46822,0.47674,793560,0
EXPD.US,D,19901220,000000,0.49442,0.49442,0.46822,0.46822,265749,0
EXPD.US,D,19901221,000000,0.47674,0.48534,0.47674,0.48534,225146,0
EXPD.US,D,19901224,000000,0.46822,0.47674,0.46822,0.47674,173475,0
EXPD.US,D,19901226,000000,0.48534,0.48534,0.47674,0.47674,184550,0
EXPD.US,D,19901227,000000,0.48534,0.49442,0.47674,0.47674,1003947,0
EXPD.US,D,19901228,000000,0.48534,0.48534,0.47674,0.47674,44291,0
EXPD.US,D,19901231,000000,0.47674,0.49442,0.47674,0.48534,3392012,0
EXPD.US,D,19910102,000000,0.47674,0.49442,0.47674,0.49442,107038,0
EXPD.US,D,19910103,000000,0.48534,0.49442,0.47674,0.48534,1258626,0
EXPD.US,D,19910104,000000,0.47674,0.47674,0.47674,0.47674,2528324,0
EXPD.US,D,19910107,000000,0.47674,0.47674,0.46822,0.46822,406008,0
EXPD.US,D,19910108,000000,0.47674,0.47674,0.46822,0.46822,387554,0
EXPD.US,D,19910109,000000,0.48534,0.48534,0.46822,0.48534,129187,0
