<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
COHU.US,D,20050225,000000,14.784,15.666,14.598,15.641,99403,0
COHU.US,D,20050228,000000,15.48,15.756,14.908,15.323,133713,0
COHU.US,D,20050301,000000,15.421,15.826,15.296,15.826,82783,0
COHU.US,D,20050302,000000,15.591,15.749,15.331,15.591,60518,0
COHU.US,D,20050303,000000,15.749,15.749,14.926,15.341,59482,0
COHU.US,D,20050304,000000,15.54,15.54,15.128,15.179,46547,0
COHU.US,D,20050307,000000,15.348,15.462,15.077,15.153,54311,0
COHU.US,D,20050308,000000,15.11,15.323,14.734,14.96,76274,0
COHU.US,D,20050309,000000,14.883,15.548,14.724,15.453,111280,0
COHU.US,D,20050310,000000,15.421,15.421,14.758,14.809,54380,0
COHU.US,D,20050311,000000,14.775,14.875,14.011,14.784,97141,0
COHU.US,D,20050314,000000,14.784,14.9,14.631,14.801,50203,0
COHU.US,D,20050315,000000,14.978,15.179,14.26,14.372,92679,0
COHU.US,D,20050316,000000,14.457,14.465,14.087,14.32,94409,0
COHU.US,D,20050317,000000,14.136,14.407,13.86,14.035,119226,0
COHU.US,D,20050318,000000,13.902,14.234,13.637,13.886,222452,0
COHU.US,D,20050321,000000,13.675,13.993,13.49,13.742,78194,0
COHU.US,D,20050322,000000,13.869,13.949,13.465,13.49,54874,0
COHU.US,D,20050323,000000,13.447,13.647,13.404,13.508,80682,0
COHU.US,D,20050324,000000,13.547,13.63,13.315,13.473,83874,0
COHU.US,D,20050328,000000,13.431,13.918,13.431,13.499,73300,0
COHU.US,D,20050329,000000,13.385,13.63,13.253,13.346,128832,0
COHU.US,D,20050330,000000,13.413,13.675,13.369,13.58,194942,0
COHU.US,D,20050331,000000,13.63,13.63,13.26,13.404,138335,0
COHU.US,D,20050401,000000,13.63,13.985,13.422,13.622,221209,0
COHU.US,D,20050404,000000,13.615,13.615,13.278,13.455,128982,0
COHU.US,D,20050405,000000,13.447,13.85,13.431,13.765,193305,0
COHU.US,D,20050406,000000,13.967,14.372,13.967,14.328,236300,0
COHU.US,D,20050407,000000,14.328,14.372,14.104,14.313,80514,0
COHU.US,D,20050408,000000,14.212,14.439,13.949,13.949,71317,0
COHU.US,D,20050411,000000,13.918,14.061,13.49,13.877,108822,0
COHU.US,D,20050412,000000,13.792,13.939,13.473,13.869,74598,0
COHU.US,D,20050413,000000,13.733,13.949,13.278,13.322,54565,0
COHU.US,D,20050414,000000,13.306,13.322,12.943,13.094,108409,0
COHU.US,D,20050415,000000,13.094,13.178,12.607,12.834,68308,0
COHU.US,D,20050418,000000,12.717,12.866,12.449,12.834,89578,0
COHU.US,D,20050419,000000,12.901,13.172,12.513,13.148,85069,0
COHU.US,D,20050420,000000,13.032,13.315,12.967,13.05,153980,0
COHU.US,D,20050421,000000,13.066,13.808,13.066,13.59,95474,0
COHU.US,D,20050422,000000,13.447,15.07,13.447,14.303,357091,0
COHU.US,D,20050425,000000,14.303,14.631,14.205,14.407,173180,0
COHU.US,D,20050426,000000,14.482,14.482,14.12,14.32,198387,0
COHU.US,D,20050427,000000,14.144,15.38,14.144,14.631,233582,0
COHU.US,D,20050428,000000,14.664,14.943,14.531,14.573,139338,0
COHU.US,D,20050429,000000,14.631,15.083,14.111,15.004,116602,0
COHU.US,D,20050502,000000,15.044,15.044,14.313,14.809,143420,0
COHU.US,D,20050503,000000,14.809,15.17,14.784,14.824,166271,0
COHU.US,D,20050504,000000,15.004,15.331,14.824,15.144,137409,0
COHU.US,D,20050505,000000,15.036,15.269,14.995,15.019,97157,0
COHU.US,D,20050506,000000,14.918,15.269,14.809,15.083,55054,0
COHU.US,D,20050509,000000,15.118,15.211,14.841,15.128,90908,0
COHU.US,D,20050510,000000,15.053,15.118,14.85,14.9,135097,0
COHU.US,D,20050511,000000,14.86,15.128,14.86,15.004,117767,0
COHU.US,D,20050512,000000,15.004,15.077,14.505,14.656,106115,0
COHU.US,D,20050513,000000,14.647,15.244,14.647,15.092,124921,0
COHU.US,D,20050516,000000,15.128,15.331,14.986,15.296,208761,0
COHU.US,D,20050517,000000,15.128,15.462,15.118,15.38,191364,0
COHU.US,D,20050518,000000,15.388,15.49,15.331,15.453,167931,0
COHU.US,D,20050519,000000,15.43,15.633,15.403,15.573,284087,0
COHU.US,D,20050520,000000,15.582,15.674,15.439,15.674,105942,0
COHU.US,D,20050523,000000,15.674,16.067,15.591,16.026,226318,0
COHU.US,D,20050524,000000,15.967,16.012,15.807,16.012,179181,0
COHU.US,D,20050525,000000,16.093,16.093,15.717,15.878,189343,0
COHU.US,D,20050526,000000,16.135,16.279,15.967,16.279,109156,0
COHU.US,D,20050527,000000,16.126,16.373,16.045,16.262,68713,0
COHU.US,D,20050531,000000,16.303,16.412,16.054,16.153,161364,0
COHU.US,D,20050601,000000,16.062,16.38,16.002,16.32,128801,0
COHU.US,D,20050602,000000,16.297,16.541,16.153,16.456,118346,0
COHU.US,D,20050603,000000,16.429,16.429,15.878,15.942,130405,0
COHU.US,D,20050606,000000,16.045,16.347,15.878,16.205,92654,0
COHU.US,D,20050607,000000,16.246,16.559,15.91,16.026,113261,0
COHU.US,D,20050608,000000,15.986,16.108,15.782,15.869,82811,0
COHU.US,D,20050609,000000,15.807,16.117,15.54,16.036,174138,0
COHU.US,D,20050610,000000,15.934,15.967,15.453,15.683,141552,0
COHU.US,D,20050613,000000,15.565,16.02,15.565,15.896,82529,0
COHU.US,D,20050614,000000,15.799,16.045,15.799,16.012,89560,0
COHU.US,D,20050615,000000,16.012,16.012,15.582,15.888,125099,0
COHU.US,D,20050616,000000,15.756,15.927,15.666,15.807,81585,0
COHU.US,D,20050617,000000,15.918,15.918,15.462,15.565,200434,0
COHU.US,D,20050620,000000,15.507,15.591,15.004,15.11,142197,0
COHU.US,D,20050621,000000,15.036,15.403,14.986,15.331,204447,0
COHU.US,D,20050622,000000,15.357,16.144,15.357,15.967,165829,0
COHU.US,D,20050623,000000,15.896,16.65,15.896,16.465,186797,0
COHU.US,D,20050624,000000,16.465,16.79,16.465,16.668,359292,0
COHU.US,D,20050627,000000,16.559,16.76,16.135,16.699,189815,0
COHU.US,D,20050628,000000,16.742,17.018,16.641,17.018,137262,0
COHU.US,D,20050629,000000,17.028,17.186,16.798,17.018,119410,0
COHU.US,D,20050630,000000,17.062,17.407,16.815,16.85,101556,0
COHU.US,D,20050701,000000,16.815,17.11,16.614,16.85,88709,0
COHU.US,D,20050705,000000,16.768,17.27,16.589,17.204,193521,0
COHU.US,D,20050706,000000,17.23,17.398,17.087,17.204,155697,0
COHU.US,D,20050707,000000,16.875,17.177,16.834,17.177,96538,0
COHU.US,D,20050708,000000,17.103,17.525,17.053,17.525,121354,0
COHU.US,D,20050711,000000,17.437,17.965,17.437,17.958,252851,0
COHU.US,D,20050712,000000,17.983,18.214,17.683,18.096,168212,0
COHU.US,D,20050713,000000,18.096,18.129,17.792,17.983,92415,0
COHU.US,D,20050714,000000,18.071,18.49,18.027,18.137,163012,0
COHU.US,D,20050715,000000,18.152,18.438,17.942,18.247,113336,0
COHU.US,D,20050718,000000,18.238,18.238,17.575,17.675,144241,0
COHU.US,D,20050719,000000,17.879,18.137,17.742,17.926,139623,0
COHU.US,D,20050720,000000,17.834,18.774,17.725,18.774,378457,0
COHU.US,D,20050721,000000,20.087,21.434,20.087,21.345,1339197,0
COHU.US,D,20050722,000000,21.089,21.779,21.054,21.6,591457,0
COHU.US,D,20050725,000000,21.473,21.699,21.11,21.383,340163,0
COHU.US,D,20050726,000000,21.392,21.514,21.021,21.125,220442,0
COHU.US,D,20050727,000000,21.125,21.232,20.642,20.842,267521,0
COHU.US,D,20050728,000000,20.842,21.029,20.753,20.996,136210,0
COHU.US,D,20050729,000000,20.996,21.013,20.523,20.684,192316,0
COHU.US,D,20050801,000000,20.809,21.013,20.709,20.809,141833,0
COHU.US,D,20050802,000000,20.911,21.566,20.675,21.557,187532,0
COHU.US,D,20050803,000000,21.557,21.557,20.809,21.089,183048,0
COHU.US,D,20050804,000000,21.037,21.037,20.592,20.642,138348,0
COHU.US,D,20050805,000000,20.505,20.842,19.928,20.372,190140,0
COHU.US,D,20050808,000000,20.541,20.666,20.264,20.304,106121,0
COHU.US,D,20050809,000000,20.423,20.943,20.372,20.448,292162,0
COHU.US,D,20050810,000000,20.541,20.567,19.575,20.001,177178,0
COHU.US,D,20050811,000000,20.111,20.514,19.566,20.505,155706,0
COHU.US,D,20050812,000000,20.406,20.406,19.566,19.751,155312,0
COHU.US,D,20050815,000000,19.7,20.406,19.455,19.741,115097,0
COHU.US,D,20050816,000000,19.641,20.036,19.417,19.66,114959,0
COHU.US,D,20050817,000000,19.608,20.758,19.608,20.321,263338,0
COHU.US,D,20050818,000000,20.181,20.271,19.692,19.952,131171,0
COHU.US,D,20050819,000000,19.843,20.416,19.843,20.173,109956,0
COHU.US,D,20050822,000000,20.12,20.346,19.725,19.943,128317,0
COHU.US,D,20050823,000000,19.943,20.876,19.826,20.825,211448,0
COHU.US,D,20050824,000000,20.765,20.894,20.448,20.558,357371,0
COHU.US,D,20050825,000000,20.558,20.725,20.304,20.304,166555,0
COHU.US,D,20050826,000000,20.278,20.304,19.584,19.843,163267,0
COHU.US,D,20050829,000000,19.741,20.087,19.432,20.043,106231,0
COHU.US,D,20050830,000000,19.912,20.103,19.751,19.961,81018,0
COHU.US,D,20050831,000000,20.096,20.709,20.06,20.523,154670,0
COHU.US,D,20050901,000000,20.649,20.649,20.173,20.214,199951,0
COHU.US,D,20050902,000000,20.173,20.214,19.817,19.977,68764,0
COHU.US,D,20050906,000000,20.077,20.296,19.548,20.06,180693,0
COHU.US,D,20050907,000000,19.961,20.338,19.496,19.934,241898,0
COHU.US,D,20050908,000000,19.961,20.876,19.751,20.001,182186,0
COHU.US,D,20050909,000000,20.009,20.929,20.009,20.505,155159,0
COHU.US,D,20050912,000000,20.416,20.725,20.103,20.567,117621,0
COHU.US,D,20050913,000000,20.514,20.951,20.406,20.834,140612,0
COHU.US,D,20050914,000000,20.885,20.929,20.087,20.489,170269,0
COHU.US,D,20050915,000000,20.541,20.911,20.338,20.709,143818,0
COHU.US,D,20050916,000000,20.876,20.969,20.465,20.92,336465,0
COHU.US,D,20050919,000000,20.911,21.054,19.455,20.077,217642,0
COHU.US,D,20050920,000000,20.129,20.163,19.364,19.506,127272,0
COHU.US,D,20050921,000000,19.346,19.575,18.933,19.364,136892,0
COHU.US,D,20050922,000000,19.346,19.346,18.743,18.791,288793,0
COHU.US,D,20050923,000000,18.76,19.566,18.699,19.409,90509,0
COHU.US,D,20050926,000000,19.514,19.774,19.01,19.203,93820,0
COHU.US,D,20050927,000000,19.256,19.33,18.49,19.33,150901,0
COHU.US,D,20050928,000000,19.337,19.337,17.993,18.247,272572,0
COHU.US,D,20050929,000000,18.129,19.641,18.129,19.575,319902,0
COHU.US,D,20050930,000000,19.539,19.894,19.33,19.876,109472,0
COHU.US,D,20051003,000000,19.952,20.196,19.708,19.912,296156,0
COHU.US,D,20051004,000000,19.943,20.239,19.409,19.834,180648,0
COHU.US,D,20051005,000000,19.751,20.036,19.391,19.623,215465,0
COHU.US,D,20051006,000000,19.751,19.919,19.391,19.683,151508,0
COHU.US,D,20051007,000000,19.692,20.068,19.692,19.952,78425,0
COHU.US,D,20051010,000000,19.834,19.885,19.373,19.556,153603,0
COHU.US,D,20051011,000000,19.617,19.66,18.818,18.91,229059,0
COHU.US,D,20051012,000000,18.827,18.885,18.352,18.438,239672,0
COHU.US,D,20051013,000000,18.398,19.382,18.346,19.263,106295,0
COHU.US,D,20051014,000000,19.4,19.4,18.524,19.346,104059,0
COHU.US,D,20051017,000000,19.16,19.27,18.566,18.919,159146,0
COHU.US,D,20051018,000000,18.885,18.974,18.682,18.708,73497,0
