<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
DILAU.US,D,20210616,000000,9.99,10,9.93,9.95,252263,0
DILAU.US,D,20210617,000000,10,10.24,9.95,9.95,43083,0
DILAU.US,D,20210618,000000,9.95,10.23,9.46,10,25610,0
DILAU.US,D,20210621,000000,9.95,10.02,9.95,10,86387,0
DILAU.US,D,20210622,000000,10.01,10.04,9.97,10.02,11510,0
DILAU.US,D,20210623,000000,9.979,10.02,9.957,10.02,26115,0
DILAU.US,D,20210624,000000,10,10.02,9.9837,9.9846,27700,0
DILAU.US,D,20210625,000000,10.0107,10.02,10.01,10.02,126742,0
DILAU.US,D,20210628,000000,10.05,10.07,9.99,10,29720,0
DILAU.US,D,20210629,000000,10.03,10.0875,9.97,10.04,62109,0
DILAU.US,D,20210630,000000,10.07,10.075,10.06,10.07,10967,0
DILAU.US,D,20210701,000000,10.07,10.07,10.055,10.06,127969,0
DILAU.US,D,20210702,000000,10.05,10.06,10.039,10.039,92100,0
DILAU.US,D,20210706,000000,10.06,10.09,10.0474,10.07,87101,0
DILAU.US,D,20210707,000000,10.06,10.07,10.04,10.04,54258,0
DILAU.US,D,20210709,000000,10.06,10.06,10.06,10.06,4900,0
DILAU.US,D,20210712,000000,10.07,10.07,10.04,10.06,33645,0
DILAU.US,D,20210713,000000,10.05,10.05,10.05,10.05,20100,0
DILAU.US,D,20210714,000000,10.14,10.2,10.14,10.2,7500,0
DILAU.US,D,20210715,000000,10.1,10.1004,10.08,10.08,60165,0
DILAU.US,D,20210716,000000,10.1,10.12,10.1,10.12,122459,0
DILAU.US,D,20210719,000000,10.17,10.17,10.12,10.12,1122,0
DILAU.US,D,20210720,000000,10.1201,10.18,10.12,10.17,7401,0
DILAU.US,D,20210721,000000,10.12,10.12,10.12,10.12,500,0
DILAU.US,D,20210722,000000,10.12,10.13,10.12,10.13,11251,0
DILAU.US,D,20210723,000000,10.12,10.15,10.12,10.15,4352,0
DILAU.US,D,20210727,000000,10.16,10.16,10.12,10.12,40107,0
DILAU.US,D,20210728,000000,10.19,10.19,10.19,10.19,100,0
DILAU.US,D,20210803,000000,10.16,10.1724,10.16,10.16,1600,0
DILAU.US,D,20210804,000000,10.12,10.22,10.0706,10.2184,7798,0
DILAU.US,D,20210805,000000,10.21,10.25,10.21,10.2207,15001,0
DILAU.US,D,20210806,000000,10.25,10.25,10.1736,10.25,9494,0
DILAU.US,D,20210809,000000,10.1887,10.1887,10.1887,10.1887,110,0
DILAU.US,D,20210810,000000,10.25,10.25,10.24,10.25,11249,0
DILAU.US,D,20210811,000000,10.25,10.25,10.25,10.25,101,0
DILAU.US,D,20210812,000000,10.2076,10.2076,10.2076,10.2076,100,0
DILAU.US,D,20210817,000000,10.1501,10.1501,10.1501,10.1501,100,0
DILAU.US,D,20210818,000000,10.19,10.21,10.03,10.03,7542,0
DILAU.US,D,20210819,000000,10.1988,10.31,10.1988,10.3,4700,0
DILAU.US,D,20210820,000000,10.235,10.235,10.17,10.18,7956,0
DILAU.US,D,20210823,000000,10.195,10.195,10.0843,10.1405,300,0
DILAU.US,D,20210824,000000,10.1721,10.1721,10.1721,10.1721,100,0
DILAU.US,D,20210830,000000,10.15,10.15,10.15,10.15,3600,0
DILAU.US,D,20210903,000000,10.1,10.1,10.1,10.1,600,0
DILAU.US,D,20210907,000000,10.19,10.2,10.19,10.2,715,0
DILAU.US,D,20210908,000000,10.2392,10.27,10.2392,10.25,1100,0
DILAU.US,D,20210909,000000,11.3,11.3,11.3,11.3,505,0
DILAU.US,D,20210917,000000,10.29,10.29,10.245,10.2568,2480,0
DILAU.US,D,20210920,000000,10.25,11.19,10.25,11.11,14303,0
DILAU.US,D,20210923,000000,10.24,10.33,10.195,10.2,27001,0
DILAU.US,D,20211004,000000,10.37,10.37,10.25,10.26,3117,0
DILAU.US,D,20211005,000000,10.27,10.29,10.25,10.29,2611,0
DILAU.US,D,20211013,000000,10.34,10.34,10.34,10.34,201,0
DILAU.US,D,20211020,000000,10.37,10.37,10.22,10.32,3567,0
DILAU.US,D,20211021,000000,10.21,10.22,10.21,10.22,2630,0
DILAU.US,D,20211022,000000,10.22,10.22,10.19,10.22,3373,0
DILAU.US,D,20211025,000000,10.27,10.3,10.24,10.3,4547,0
DILAU.US,D,20211026,000000,10.3,10.31,10.26,10.31,2053,0
DILAU.US,D,20211027,000000,10.48,10.5,10.48,10.5,3216,0
