<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
FTPAW.US,D,20210511,000000,0.8701,0.8701,0.8701,0.8701,375,0
FTPAW.US,D,20210517,000000,0.8601,0.8601,0.86,0.86,1325,0
FTPAW.US,D,20210518,000000,0.86,0.9,0.86,0.86,1000,0
FTPAW.US,D,20210519,000000,0.81,0.81,0.74,0.74,10225,0
FTPAW.US,D,20210520,000000,0.7301,0.7301,0.6982,0.71,56044,0
FTPAW.US,D,20210521,000000,0.71,0.7296,0.61,0.7101,88987,0
FTPAW.US,D,20210524,000000,0.68,0.79,0.6502,0.79,175949,0
FTPAW.US,D,20210525,000000,0.789,1.23,0.75,1.23,18697,0
FTPAW.US,D,20210526,000000,1.1,1.1,0.9901,1.1,25637,0
FTPAW.US,D,20210527,000000,1,1,1,1,1000,0
FTPAW.US,D,20210528,000000,0.95,1.39,0.95,1.39,48686,0
FTPAW.US,D,20210602,000000,1.03,1.03,1.02,1.03,801,0
FTPAW.US,D,20210609,000000,1.26,1.27,1.26,1.27,300,0
FTPAW.US,D,20210614,000000,2.02,2.08,1.99,1.99,770,0
FTPAW.US,D,20210615,000000,2.1,2.1,2.1,2.1,800,0
FTPAW.US,D,20210616,000000,1.2357,1.2357,1.2357,1.2357,538,0
FTPAW.US,D,20210621,000000,1.38,1.39,1.3,1.33,18910,0
FTPAW.US,D,20210623,000000,1.31,1.31,1.31,1.31,140,0
FTPAW.US,D,20210630,000000,1.11,1.13,1.11,1.11,839,0
FTPAW.US,D,20210706,000000,1.16,1.22,1.16,1.22,218,0
FTPAW.US,D,20210708,000000,1.22,1.3,1.22,1.3,18142,0
FTPAW.US,D,20210709,000000,1.26,1.26,1.26,1.26,675,0
FTPAW.US,D,20210712,000000,1.21,1.21,1.21,1.21,2199,0
FTPAW.US,D,20210713,000000,1.2,1.24,1.2,1.24,1464,0
FTPAW.US,D,20210715,000000,1.24,1.24,1.2,1.2,3425,0
FTPAW.US,D,20210716,000000,1.2,1.21,1.2,1.21,900,0
FTPAW.US,D,20210719,000000,1.2,1.2,1.2,1.2,214,0
FTPAW.US,D,20210720,000000,1.2,1.21,1.2,1.2,1620,0
FTPAW.US,D,20210721,000000,1.21,1.2999,1.2,1.2999,998,0
FTPAW.US,D,20210722,000000,1.25,1.25,1.14,1.2,3115,0
FTPAW.US,D,20210728,000000,1.4,1.4,1.21,1.21,225,0
FTPAW.US,D,20210729,000000,1.2,1.29,1.2,1.29,60590,0
FTPAW.US,D,20210730,000000,1.3,1.3,1.3,1.3,111,0
FTPAW.US,D,20210802,000000,1.23,1.23,1.21,1.21,765,0
FTPAW.US,D,20210803,000000,1.21,1.37,1.2,1.24,510,0
FTPAW.US,D,20210805,000000,1.2,1.2107,1.2,1.2,10859,0
FTPAW.US,D,20210806,000000,1.23,1.23,1.23,1.23,100,0
FTPAW.US,D,20210810,000000,1.272,1.272,1.272,1.272,100,0
FTPAW.US,D,20210816,000000,1.4,1.45,1.2,1.22,24128,0
FTPAW.US,D,20210819,000000,1.23,1.23,1.23,1.23,294,0
FTPAW.US,D,20210823,000000,1.18,1.18,1.1,1.15,8200,0
FTPAW.US,D,20210825,000000,0.8731,0.9,0.8731,0.896549,856,0
FTPAW.US,D,20210830,000000,0.8731,1.15,0.8731,0.9,9176,0
FTPAW.US,D,20210831,000000,1.07,1.14,0.9801,0.9801,864,0
FTPAW.US,D,20210903,000000,1.2,1.2,1.2,1.2,950,0
FTPAW.US,D,20210907,000000,1.35,1.4,1.01,1.01,7525,0
FTPAW.US,D,20210915,000000,1.06,1.06,0.88,0.88,284969,0
FTPAW.US,D,20210916,000000,0.99,0.99,0.99,0.99,100,0
FTPAW.US,D,20210917,000000,0.88,0.91,0.8021,0.91,7099,0
FTPAW.US,D,20210920,000000,0.91,0.989899,0.9001,0.91,3098,0
FTPAW.US,D,20210921,000000,0.98,1.05,0.98,1,4980,0
FTPAW.US,D,20210922,000000,0.9401,0.9599,0.9401,0.9599,12833,0
FTPAW.US,D,20211004,000000,1.05,1.11,1.05,1.1,26601,0
FTPAW.US,D,20211005,000000,1.1,1.17,1.09,1.17,63868,0
FTPAW.US,D,20211007,000000,1,1.15,0.95,1.15,6022,0
FTPAW.US,D,20211008,000000,1.15,1.15,1.1,1.1,627,0
FTPAW.US,D,20211013,000000,1.21,1.21,1.095,1.15,12018,0
FTPAW.US,D,20211020,000000,1.15,1.39,1.1,1.39,250517,0
FTPAW.US,D,20211021,000000,1.22,1.22,1.22,1.22,100,0
FTPAW.US,D,20211026,000000,1.14,1.14,1.14,1.14,200,0
