<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
ACT.US,D,20210916,000000,20,21.3494,19.51,20.49,3415154,0
ACT.US,D,20210917,000000,20.29,20.94,20,20,664033,0
ACT.US,D,20210920,000000,19.48,20.42,19.25,19.85,1069152,0
ACT.US,D,20210921,000000,20.24,20.7343,19.935,20.01,261108,0
ACT.US,D,20210922,000000,20.05,21.58,19.9,21.34,332526,0
ACT.US,D,20210923,000000,21.35,22.12,21.35,21.78,370751,0
ACT.US,D,20210924,000000,21.67,22.055,20.796,21.85,159571,0
ACT.US,D,20210927,000000,22.22,22.22,21.63,21.79,262693,0
ACT.US,D,20210928,000000,21.79,21.9402,21.55,21.85,169406,0
ACT.US,D,20210929,000000,21.86,22.06,21.6101,21.98,92763,0
ACT.US,D,20210930,000000,21.81,22.1345,21.69,21.93,76535,0
ACT.US,D,20211001,000000,22.05,22.21,21.655,21.77,92849,0
ACT.US,D,20211004,000000,21.67,21.84,20.93,21.26,126505,0
ACT.US,D,20211005,000000,21.39,21.42,20.15,20.84,113217,0
ACT.US,D,20211006,000000,20.81,21.17,20.56,21,52177,0
ACT.US,D,20211007,000000,21.1,21.2,20.51,20.91,94973,0
ACT.US,D,20211008,000000,21.05,21.44,20.82,20.91,67464,0
ACT.US,D,20211011,000000,20.73,21.49,20.36,20.45,357360,0
ACT.US,D,20211012,000000,20.77,20.93,20.44,20.5,398558,0
ACT.US,D,20211013,000000,20.4,21.03,20.21,20.75,644761,0
ACT.US,D,20211014,000000,20.99,21.6,20.85,21.32,573558,0
ACT.US,D,20211015,000000,21.5,21.69,20.89,21.56,149185,0
ACT.US,D,20211018,000000,21.71,21.91,21.57,21.79,127604,0
ACT.US,D,20211019,000000,21.95,22.77,21.525,22.51,209721,0
ACT.US,D,20211020,000000,23.05,23.33,22.52,23.15,267332,0
ACT.US,D,20211021,000000,23.04,23.25,22.55,22.99,132295,0
ACT.US,D,20211022,000000,22.98,23.2728,22.78,22.98,147700,0
ACT.US,D,20211025,000000,23,23.15,22.57,22.71,72380,0
ACT.US,D,20211026,000000,22.58,22.76,22.35,22.5,73336,0
ACT.US,D,20211027,000000,22.5,23.2347,22.5,22.99,70897,0
