<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
ENFA.US,D,20210308,000000,9.76,9.8551,9.76,9.77,8227,0
ENFA.US,D,20210309,000000,9.77,9.99,9.68,9.99,56339,0
ENFA.US,D,20210310,000000,9.72,10.94,9.69,9.91,195210,0
ENFA.US,D,20210311,000000,10.15,10.15,9.92,9.99,736687,0
ENFA.US,D,20210312,000000,9.98,9.98,9.91,9.96,367610,0
ENFA.US,D,20210315,000000,10,10,9.84,9.94,220404,0
ENFA.US,D,20210316,000000,9.95,9.964,9.86,9.95,84860,0
ENFA.US,D,20210317,000000,9.9001,9.93,9.8201,9.88,18278,0
ENFA.US,D,20210318,000000,9.89,9.89,9.83,9.85,471594,0
ENFA.US,D,20210319,000000,9.79,9.92,9.78,9.9,604173,0
ENFA.US,D,20210322,000000,9.89,10.03,9.7701,10.03,129525,0
ENFA.US,D,20210323,000000,9.9,9.96,9.75,9.84,242122,0
ENFA.US,D,20210324,000000,9.81,9.85,9.65,9.71,230426,0
ENFA.US,D,20210325,000000,9.609,9.6869,9.6025,9.66,40203,0
ENFA.US,D,20210326,000000,9.63,9.82,9.63,9.75,17281,0
ENFA.US,D,20210329,000000,9.7,9.8,9.69,9.8,153536,0
ENFA.US,D,20210330,000000,9.785,9.8095,9.6216,9.74,56652,0
ENFA.US,D,20210331,000000,9.77,9.77,9.66,9.69,127184,0
ENFA.US,D,20210401,000000,9.74,9.83,9.7,9.74,5093,0
ENFA.US,D,20210405,000000,9.83,9.83,9.73,9.79,134690,0
ENFA.US,D,20210406,000000,9.79,9.82,9.76,9.81,18705,0
ENFA.US,D,20210407,000000,9.779,9.85,9.779,9.85,34629,0
ENFA.US,D,20210408,000000,9.8,9.9,9.8,9.9,23626,0
ENFA.US,D,20210409,000000,9.8965,9.97,9.81,9.9351,67124,0
ENFA.US,D,20210412,000000,9.85,9.885,9.77,9.87,122080,0
ENFA.US,D,20210413,000000,9.81,9.87,9.81,9.8665,1294,0
