<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
AGTC.US,D,20140327,000000,12.75,16.82,12.5,14.76,1566063,0
AGTC.US,D,20140328,000000,14.95,15.9,13.63,14.55,183861,0
AGTC.US,D,20140331,000000,14.6,15.45,14.6,15,35780,0
AGTC.US,D,20140401,000000,15.18,18.39,15.18,15.61,120358,0
AGTC.US,D,20140402,000000,16,17.18,15.5,16.35,134600,0
AGTC.US,D,20140403,000000,16.36,16.36,15.75,16.3,9605,0
AGTC.US,D,20140404,000000,16.4,16.529,15.8,16.08,21414,0
AGTC.US,D,20140407,000000,15.8,16.49,13.4,14.09,59945,0
AGTC.US,D,20140408,000000,14.01,14.85,12.75,14.84,78127,0
AGTC.US,D,20140409,000000,14.85,15.15,13.72,14.72,37677,0
AGTC.US,D,20140410,000000,14.34,14.82,13.41,14.42,16844,0
AGTC.US,D,20140411,000000,13.7,14,13.27,13.35,5646,0
AGTC.US,D,20140414,000000,13.28,14.86,13.28,13.5,35384,0
AGTC.US,D,20140415,000000,14.89,14.89,11.17,12.75,100862,0
AGTC.US,D,20140416,000000,13.49,13.88,12.828,13.65,163755,0
AGTC.US,D,20140417,000000,13.7,15,13.21,14.08,48874,0
AGTC.US,D,20140421,000000,14.01,14.32,12.91,13.32,42716,0
AGTC.US,D,20140422,000000,13.55,13.7,12.8,13.55,46268,0
AGTC.US,D,20140423,000000,11.88,13.7,11.848,12.98,43923,0
AGTC.US,D,20140424,000000,12.7,13.49,12.11,12.72,19174,0
AGTC.US,D,20140425,000000,12.44,13.315,11.285,12.84,98661,0
AGTC.US,D,20140428,000000,12.89,12.99,11.3,12.74,99127,0
AGTC.US,D,20140429,000000,12.58,12.9,11.325,12.9,34396,0
AGTC.US,D,20140430,000000,12.349,12.66,11.88,12.53,15638,0
AGTC.US,D,20140501,000000,11.631,12.8,11.631,12.58,9831,0
AGTC.US,D,20140502,000000,11.87,12.66,11.64,12.3,9970,0
AGTC.US,D,20140505,000000,12.44,12.65,12.2,12.42,15592,0
AGTC.US,D,20140506,000000,12.64,12.65,11.98,11.98,5223,0
AGTC.US,D,20140507,000000,12.25,12.54,11.85,12.31,5925,0
AGTC.US,D,20140508,000000,12.48,12.48,11.1,11.32,17029,0
AGTC.US,D,20140509,000000,11.5,12.45,11.3,12.1,35538,0
AGTC.US,D,20140512,000000,12.08,12.24,11.9,11.91,9168,0
AGTC.US,D,20140513,000000,11.85,12.3,11.85,12.2,10047,0
AGTC.US,D,20140514,000000,12.1,12.7,12.1,12.7,8652,0
AGTC.US,D,20140515,000000,12.35,12.69,12.2,12.69,10942,0
AGTC.US,D,20140516,000000,12.49,13.4,12.39,13.1,19287,0
AGTC.US,D,20140519,000000,13.1,13.26,12.52,13.26,16978,0
AGTC.US,D,20140520,000000,13,13.04,12.56,13.04,13924,0
AGTC.US,D,20140521,000000,13.24,13.3,12.5,12.5,16477,0
AGTC.US,D,20140522,000000,12.54,13,12.43,12.87,20281,0
AGTC.US,D,20140523,000000,12.73,13.2,12.73,13.2,5689,0
AGTC.US,D,20140527,000000,13.22,13.48,12.96,13.39,17525,0
AGTC.US,D,20140528,000000,13.11,13.42,13.02,13.35,11836,0
AGTC.US,D,20140529,000000,13.2,13.5,13.05,13.5,20562,0
AGTC.US,D,20140530,000000,13.6,13.74,13.25,13.7,13263,0
AGTC.US,D,20140602,000000,13.66,21.88,13.66,19.74,212899,0
AGTC.US,D,20140603,000000,19,20.5,17.46,20.03,102343,0
AGTC.US,D,20140604,000000,20,21.01,18.5,20.11,56271,0
AGTC.US,D,20140605,000000,20.15,24.25,19.74,22.16,104196,0
AGTC.US,D,20140606,000000,21.99,22.25,19.99,21.42,53440,0
AGTC.US,D,20140609,000000,21.69,24.54,21.42,23.87,83199,0
AGTC.US,D,20140610,000000,24,25.89,23.56,25.29,39900,0
AGTC.US,D,20140611,000000,25,26.81,21.66,24.05,70871,0
AGTC.US,D,20140612,000000,24.29,26.5,24.29,25.87,94898,0
AGTC.US,D,20140613,000000,26.9,29.63,23.3,27.49,56787,0
AGTC.US,D,20140616,000000,26.22,28,24.01,27.44,98439,0
AGTC.US,D,20140617,000000,27.3,29.87,26.95,29.87,65398,0
AGTC.US,D,20140618,000000,31,33.92,30.32,31.69,157633,0
AGTC.US,D,20140619,000000,32.7,34.37,30.5,30.95,87677,0
AGTC.US,D,20140620,000000,31,31.4,28.78,30.46,195061,0
AGTC.US,D,20140623,000000,31.18,32.65,30.47,31.27,56755,0
AGTC.US,D,20140624,000000,31.55,32.49,30.7,31.12,84073,0
AGTC.US,D,20140625,000000,31.12,32,29.91,30.65,56135,0
AGTC.US,D,20140626,000000,30.3,30.45,27.85,28.21,49941,0
AGTC.US,D,20140627,000000,27.9,28.8,25.17,25.18,747464,0
AGTC.US,D,20140630,000000,25.18,25.3,22.565,23.1,84905,0
AGTC.US,D,20140701,000000,22.97,24.35,22.01,22.49,42187,0
AGTC.US,D,20140702,000000,22.36,24.48,21.41,24.16,50000,0
AGTC.US,D,20140703,000000,24.45,25.45,23.5,23.77,27503,0
AGTC.US,D,20140707,000000,25.46,25.46,22.7,23.13,38011,0
AGTC.US,D,20140708,000000,25.09,25.09,21.65,22.22,68419,0
AGTC.US,D,20140709,000000,22.43,23.7,20.952,21.37,38164,0
AGTC.US,D,20140710,000000,21.07,21.14,19.65,19.71,89012,0
AGTC.US,D,20140711,000000,19.71,20.11,18.9,19.07,30782,0
AGTC.US,D,20140714,000000,19.46,20.16,18.61,18.79,23957,0
AGTC.US,D,20140715,000000,19.46,19.46,16.79,17.3,76021,0
AGTC.US,D,20140716,000000,18.14,18.14,16.55,17.92,116615,0
AGTC.US,D,20140717,000000,17.88,18.49,17.39,17.9,25590,0
AGTC.US,D,20140718,000000,17.69,18.52,17.51,18.52,28284,0
AGTC.US,D,20140721,000000,18.29,18.29,16.41,17.04,27235,0
AGTC.US,D,20140722,000000,17.22,18.184,16.47,18.06,68195,0
AGTC.US,D,20140723,000000,18,18.25,16.6,16.7,96273,0
AGTC.US,D,20140724,000000,16.81,17.01,14.91,15.61,148952,0
AGTC.US,D,20140725,000000,15.78,18.47,15.75,17.99,590808,0
AGTC.US,D,20140728,000000,17.64,17.73,15.84,16.58,142069,0
AGTC.US,D,20140729,000000,16.45,18.38,15.82,16.29,215045,0
AGTC.US,D,20140730,000000,17.755,17.936,16.45,16.87,46121,0
AGTC.US,D,20140731,000000,16.28,16.99,15.87,16,42668,0
AGTC.US,D,20140801,000000,16.05,16.1,14.85,14.93,77715,0
AGTC.US,D,20140804,000000,14.91,16.05,14.695,15.69,52753,0
AGTC.US,D,20140805,000000,16.32,17.06,15.5,16.9,73361,0
AGTC.US,D,20140806,000000,16.64,17.3,16.138,16.95,30930,0
AGTC.US,D,20140807,000000,17.27,17.27,15.8,16.65,46074,0
AGTC.US,D,20140808,000000,16.92,17.75,16.4,17.64,64444,0
AGTC.US,D,20140811,000000,17.64,21.65,17.64,20.98,43978,0
AGTC.US,D,20140812,000000,20.58,20.65,18.687,19.28,54591,0
AGTC.US,D,20140813,000000,19.12,20.344,18.37,19.21,35205,0
AGTC.US,D,20140814,000000,19.37,21.2,19.2,21.07,43013,0
AGTC.US,D,20140815,000000,21.11,21.11,19.34,19.62,52217,0
AGTC.US,D,20140818,000000,19.92,20.11,18.81,19.5,38005,0
AGTC.US,D,20140819,000000,19.06,19.87,18.66,19.06,32230,0
AGTC.US,D,20140820,000000,18.86,19.02,18.12,18.21,16785,0
