<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
BEEM.US,D,20100503,000000,17.5,18.75,16.5,18.25,12828,0
BEEM.US,D,20100504,000000,18.2,20.5,18.2,20.5,6642,0
BEEM.US,D,20100505,000000,21,25,20,24.5,11132,0
BEEM.US,D,20100506,000000,26.5,28,25,28,8348,0
BEEM.US,D,20100507,000000,28,30,25,30,5526,0
BEEM.US,D,20100510,000000,32.5,32.5,26,32.5,4834,0
BEEM.US,D,20100511,000000,33,33,30.5,30.5,3636,0
BEEM.US,D,20100512,000000,30,30.5,26.5,26.5,5380,0
BEEM.US,D,20100513,000000,25.55,29.5,25,29.25,2068,0
BEEM.US,D,20100514,000000,29.25,29.25,28,29,580,0
BEEM.US,D,20100517,000000,29,30,28.05,28.05,550,0
BEEM.US,D,20100518,000000,29.5,29.5,25,26.5,1182,0
BEEM.US,D,20100519,000000,26.5,26.5,25.5,26.5,378,0
BEEM.US,D,20100520,000000,26.5,26.5,25,26.5,284,0
BEEM.US,D,20100521,000000,26.5,26.5,25,26.5,378,0
BEEM.US,D,20100524,000000,26.5,26.5,26.5,26.5,60,0
BEEM.US,D,20100525,000000,24,26.5,24,25.5,870,0
BEEM.US,D,20100526,000000,24,25.5,22.5,25.5,436,0
BEEM.US,D,20100527,000000,25.5,26,25,26,1748,0
BEEM.US,D,20100528,000000,26,26,25,25,856,0
BEEM.US,D,20100601,000000,23,25,23,25,1032,0
BEEM.US,D,20100602,000000,23,25,23,25,140,0
BEEM.US,D,20100603,000000,23,25,23,25,420,0
BEEM.US,D,20100604,000000,24,25,24,25,168,0
BEEM.US,D,20100607,000000,24.5,25,24.5,25,572,0
BEEM.US,D,20100608,000000,22.5,25,22.5,25,448,0
BEEM.US,D,20100609,000000,25,25,23,25,156,0
BEEM.US,D,20100610,000000,25,26.5,23.5,25.5,1636,0
BEEM.US,D,20100611,000000,25.5,25.5,25.5,25.5,120,0
BEEM.US,D,20100614,000000,23.5,27,23.5,27,48,0
BEEM.US,D,20100615,000000,26,26,25,26,324,0
BEEM.US,D,20100616,000000,26,26,26,26,0,0
BEEM.US,D,20100617,000000,25.5,25.5,25.5,25.5,148,0
BEEM.US,D,20100618,000000,25,25.25,25,25.25,24,0
BEEM.US,D,20100621,000000,25,25.5,23.5,25.5,338,0
BEEM.US,D,20100622,000000,25.5,25.5,25.5,25.5,100,0
BEEM.US,D,20100623,000000,23.5,25,23.5,25,104,0
BEEM.US,D,20100624,000000,23.6,25,23.6,25,132,0
BEEM.US,D,20100625,000000,25,25,25,25,0,0
BEEM.US,D,20100628,000000,25.5,25.5,24,25.5,456,0
BEEM.US,D,20100629,000000,25.5,25.5,25.5,25.5,0,0
BEEM.US,D,20100630,000000,24,25,23.5,24,420,0
BEEM.US,D,20100701,000000,23.5,24,23.5,24,22,0
BEEM.US,D,20100702,000000,23.5,24,23,23.5,774,0
BEEM.US,D,20100706,000000,24,24,23.5,23.5,164,0
BEEM.US,D,20100707,000000,24,24,23.5,24,780,0
BEEM.US,D,20100708,000000,21.75,24,21.75,24,122,0
BEEM.US,D,20100709,000000,22.5,25,22.5,24.5,1314,0
BEEM.US,D,20100712,000000,28,32,27.5,29.5,26000,0
BEEM.US,D,20100713,000000,30.5,30.75,22.25,24,18328,0
BEEM.US,D,20100714,000000,24.45,24.5,22,23,7016,0
BEEM.US,D,20100715,000000,24,25,23,24.5,4448,0
BEEM.US,D,20100716,000000,25,25.5,22.5,23.5,4432,0
BEEM.US,D,20100719,000000,22.5,24.5,22,24,710,0
BEEM.US,D,20100720,000000,23.5,24,21.8,23.25,1618,0
BEEM.US,D,20100721,000000,25,25,22.5,23.5,646,0
BEEM.US,D,20100722,000000,24.5,24.5,20.5,20.5,1030,0
BEEM.US,D,20100723,000000,22.5,22.5,20.5,20.5,760,0
BEEM.US,D,20100726,000000,22.5,22.5,20.5,22,520,0
BEEM.US,D,20100727,000000,21,22.5,20.5,21.5,662,0
BEEM.US,D,20100728,000000,21.5,21.5,20,20,1828,0
BEEM.US,D,20100729,000000,20,20,16.5,19.5,1902,0
BEEM.US,D,20100730,000000,19,19,17.5,19,484,0
BEEM.US,D,20100802,000000,17.5,19,17.25,18,1470,0
BEEM.US,D,20100803,000000,18,18,16.5,18,1196,0
BEEM.US,D,20100804,000000,17,18,16.5,17,630,0
BEEM.US,D,20100805,000000,17,18,17,18,150,0
BEEM.US,D,20100806,000000,17,17,15.5,15.5,556,0
BEEM.US,D,20100809,000000,16.75,16.75,13,16.75,654,0
BEEM.US,D,20100810,000000,16.75,16.75,13.5,16.7,156,0
BEEM.US,D,20100811,000000,15,16.65,15,16.5,256,0
BEEM.US,D,20100812,000000,15,16.5,13.5,14,1122,0
BEEM.US,D,20100813,000000,13.5,14.5,13.5,14.05,496,0
BEEM.US,D,20100816,000000,14.05,14.05,13.75,13.75,756,0
BEEM.US,D,20100817,000000,13.75,14.5,12.5,14,1190,0
BEEM.US,D,20100818,000000,12.55,13.5,12.55,12.8,212,0
BEEM.US,D,20100819,000000,12.55,13.75,12.5,13.5,408,0
BEEM.US,D,20100820,000000,14,14.5,13,14.5,460,0
BEEM.US,D,20100823,000000,14.5,14.5,13.5,14.5,28,0
BEEM.US,D,20100824,000000,13.5,14,12.5,12.5,182,0
BEEM.US,D,20100825,000000,12.5,14.25,12.5,14.25,196,0
BEEM.US,D,20100826,000000,13,15.5,13,15.5,1388,0
BEEM.US,D,20100827,000000,15,17.25,13,17.25,380,0
BEEM.US,D,20100830,000000,16.5,17.25,14,15,48,0
BEEM.US,D,20100831,000000,16.5,16.5,12.5,13.5,534,0
BEEM.US,D,20100901,000000,16.5,16.5,13.5,15.5,284,0
BEEM.US,D,20100902,000000,15.5,15.5,14,14.5,334,0
BEEM.US,D,20100903,000000,15,15,15,15,66,0
BEEM.US,D,20100907,000000,15,15,14,14,1250,0
BEEM.US,D,20100908,000000,13.75,13.75,13.75,13.75,148,0
BEEM.US,D,20100909,000000,13.75,15,13.75,15,36,0
BEEM.US,D,20100910,000000,15,16,13.75,16,468,0
BEEM.US,D,20100913,000000,15.4,16,15,16,122,0
BEEM.US,D,20100914,000000,16,17,16,16,1042,0
BEEM.US,D,20100915,000000,16.5,21.5,16.5,17.5,2498,0
BEEM.US,D,20100916,000000,18.05,21,18.05,20.5,1522,0
BEEM.US,D,20100917,000000,21,22.5,21,21.5,2104,0
BEEM.US,D,20100920,000000,22.25,22.25,22,22.25,430,0
BEEM.US,D,20100921,000000,22,22,21,21,142,0
BEEM.US,D,20100922,000000,21,22,21,22,256,0
BEEM.US,D,20100923,000000,21,22,21,22,200,0
BEEM.US,D,20100924,000000,22,22,20.5,21,1902,0
BEEM.US,D,20100927,000000,21.5,21.5,20,21.25,582,0
BEEM.US,D,20100928,000000,21.25,21.5,21.25,21.5,318,0
BEEM.US,D,20100929,000000,20.1,21.75,20.1,21.75,354,0
BEEM.US,D,20100930,000000,20.1,21.5,20,21.5,300,0
BEEM.US,D,20101001,000000,22,22,20,22,116,0
BEEM.US,D,20101004,000000,22,22,22,22,80,0
BEEM.US,D,20101005,000000,22,22,19.5,19.5,180,0
BEEM.US,D,20101006,000000,22,22,19.5,19.5,742,0
BEEM.US,D,20101007,000000,19.5,22,19.5,22,102,0
BEEM.US,D,20101008,000000,22,22.5,22,22,1524,0
BEEM.US,D,20101011,000000,23,23,20,22.5,856,0
BEEM.US,D,20101012,000000,22.5,22.5,21,22.5,198,0
BEEM.US,D,20101013,000000,23,31.5,22.5,24.5,5350,0
BEEM.US,D,20101014,000000,24,25,24,25,1940,0
BEEM.US,D,20101015,000000,25,25.5,23,25.5,2682,0
BEEM.US,D,20101018,000000,26,26,23,25,968,0
BEEM.US,D,20101019,000000,23.5,25,22.5,24.95,978,0
BEEM.US,D,20101020,000000,24.95,25,23.05,24.95,212,0
BEEM.US,D,20101021,000000,24.95,24.95,23.5,23.5,154,0
BEEM.US,D,20101022,000000,23.5,23.5,22.5,22.5,346,0
BEEM.US,D,20101025,000000,22.5,22.75,21.5,22.75,362,0
BEEM.US,D,20101026,000000,21.5,22.5,20,22.5,788,0
BEEM.US,D,20101027,000000,20.25,22.5,20.25,22.5,516,0
BEEM.US,D,20101028,000000,22.5,22.5,20.5,22,516,0
BEEM.US,D,20101029,000000,22,22,21,21.5,184,0
BEEM.US,D,20101101,000000,21.5,21.95,20.75,20.75,350,0
BEEM.US,D,20101102,000000,20.75,21.95,20.75,21.95,458,0
BEEM.US,D,20101103,000000,20.75,21.95,20.75,21.9,92,0
BEEM.US,D,20101104,000000,20.75,21.9,20.75,20.75,182,0
BEEM.US,D,20101105,000000,20,20.75,18.5,18.5,1020,0
BEEM.US,D,20101108,000000,20.5,22.95,19.95,20,1098,0
BEEM.US,D,20101109,000000,20,22.45,20,20,254,0
BEEM.US,D,20101110,000000,19.5,22.45,19.5,22.45,374,0
BEEM.US,D,20101111,000000,20,21,20,21,178,0
BEEM.US,D,20101112,000000,20,20,20,20,206,0
BEEM.US,D,20101115,000000,19.5,22,19.5,21,150,0
BEEM.US,D,20101116,000000,20.5,21,20.5,20.5,130,0
BEEM.US,D,20101117,000000,20,20,20,20,430,0
BEEM.US,D,20101118,000000,19.5,21,19.5,21,588,0
