<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
GDEV.US,D,20210830,000000,10.14,10.21,8.61,8.6599,55523,0
GDEV.US,D,20210831,000000,9.25,9.25,8.01,8.55,76040,0
GDEV.US,D,20210901,000000,8.39,8.53,8.2894,8.45,27069,0
GDEV.US,D,20210902,000000,8.5,8.5486,8.02,8.27,22043,0
GDEV.US,D,20210903,000000,8.35,8.72,8.01,8.63,26668,0
GDEV.US,D,20210907,000000,8.85,9.37,8.7597,9.2,51547,0
GDEV.US,D,20210908,000000,8.97,9.02,8.66,8.85,22571,0
GDEV.US,D,20210909,000000,8.85,9.5,8.85,9.28,17943,0
GDEV.US,D,20210910,000000,9.5,9.745,9.33,9.33,18576,0
GDEV.US,D,20210913,000000,9.02,9.98,8.5,8.9,13917,0
GDEV.US,D,20210914,000000,9.125,9.39,9.05,9.23,51296,0
GDEV.US,D,20210915,000000,9.6,9.73,9.12,9.15,46042,0
GDEV.US,D,20210916,000000,9.31,9.59,9.2,9.48,12107,0
GDEV.US,D,20210917,000000,11.4898,13.25,9.3,9.36,5411823,0
GDEV.US,D,20210920,000000,8.44,9.14,8.03,8.63,362615,0
GDEV.US,D,20210921,000000,8.95,9.0985,8.58,8.85,196252,0
GDEV.US,D,20210922,000000,9,9,7.55,7.6,389404,0
GDEV.US,D,20210923,000000,7.7,7.9999,6.4,6.6,405965,0
GDEV.US,D,20210924,000000,6.81,7.16,6.67,6.73,196628,0
GDEV.US,D,20210927,000000,6.91,7.35,6.87,7.17,157990,0
GDEV.US,D,20210928,000000,7.01,7.22,6.61,6.67,214154,0
GDEV.US,D,20210929,000000,6.67,6.92,6.535,6.61,132087,0
GDEV.US,D,20210930,000000,6.6,7.2,6.5822,6.64,113309,0
GDEV.US,D,20211001,000000,6.71,6.99,6.53,6.75,69557,0
GDEV.US,D,20211004,000000,6.8,7.44,6.8,7.37,106940,0
GDEV.US,D,20211005,000000,7.45,8.25,7.45,8.06,177396,0
GDEV.US,D,20211006,000000,8.08,8.29,7.81,8.19,127111,0
GDEV.US,D,20211007,000000,8.13,8.64,8.02,8.56,36311,0
GDEV.US,D,20211008,000000,8.85,9.19,8.692,9.02,98310,0
GDEV.US,D,20211011,000000,9.15,9.49,8.7244,9.115,57753,0
GDEV.US,D,20211012,000000,9.37,9.37,8.7,8.83,44554,0
GDEV.US,D,20211013,000000,8.97,8.97,8.417,8.85,50969,0
GDEV.US,D,20211014,000000,8.94,9.24,8.7301,9.03,39502,0
GDEV.US,D,20211015,000000,8.96,9.58,8.61,9.42,39113,0
GDEV.US,D,20211018,000000,9.75,9.88,8.8804,9.17,31081,0
GDEV.US,D,20211019,000000,9,9.17,8.72,9,22202,0
GDEV.US,D,20211020,000000,9.39,9.39,8.78,9,14269,0
GDEV.US,D,20211021,000000,8.88,9.6426,8.64,8.85,18809,0
GDEV.US,D,20211022,000000,8.78,9,8.75,8.8,16987,0
GDEV.US,D,20211025,000000,9.47,9.47,8.62,8.89,20858,0
GDEV.US,D,20211026,000000,8.71,9.02,8.71,8.99,9370,0
GDEV.US,D,20211027,000000,8.81,9.06,8.79,9.06,9487,0
