<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
ATLO.US,D,20050228,000000,21.624,21.883,21.624,21.883,13458,0
ATLO.US,D,20050301,000000,21.883,22.168,21.766,22.168,18153,0
ATLO.US,D,20050302,000000,22.234,23.4,22.234,22.938,10865,0
ATLO.US,D,20050307,000000,22.938,22.938,22.938,22.938,429,0
ATLO.US,D,20050309,000000,22.818,22.854,22.818,22.854,1283,0
ATLO.US,D,20050310,000000,22.818,22.818,22.818,22.818,429,0
ATLO.US,D,20050317,000000,22.114,22.114,22.114,22.114,429,0
ATLO.US,D,20050324,000000,22.088,22.134,22.088,22.134,4700,0
ATLO.US,D,20050328,000000,22.452,22.818,22.452,22.467,3848,0
ATLO.US,D,20050330,000000,22.354,22.354,21.843,21.843,4274,0
ATLO.US,D,20050331,000000,21.998,21.998,21.998,21.998,3170,0
ATLO.US,D,20050406,000000,21.998,21.998,21.998,21.998,429,0
ATLO.US,D,20050411,000000,21.71,21.71,21.71,21.71,856,0
ATLO.US,D,20050412,000000,21.658,21.658,21.646,21.646,1283,0
ATLO.US,D,20050415,000000,21.658,21.658,21.658,21.658,429,0
ATLO.US,D,20050418,000000,21.998,21.998,21.188,21.766,6958,0
ATLO.US,D,20050419,000000,21.202,21.202,21.061,21.061,9311,0
ATLO.US,D,20050422,000000,21.442,21.533,21.442,21.533,6408,0
ATLO.US,D,20050427,000000,21.435,21.435,21.435,21.435,471,0
ATLO.US,D,20050428,000000,21.766,21.766,21.533,21.533,1155,0
ATLO.US,D,20050429,000000,21.533,21.998,21.533,21.998,7268,0
ATLO.US,D,20050502,000000,21.766,21.998,21.766,21.998,6408,0
ATLO.US,D,20050503,000000,21.766,21.766,21.766,21.766,856,0
ATLO.US,D,20050504,000000,21.883,21.883,21.883,21.883,429,0
ATLO.US,D,20050505,000000,21.646,21.883,21.646,21.883,4274,0
ATLO.US,D,20050506,000000,21.941,22.173,21.413,21.421,17269,0
ATLO.US,D,20050509,000000,21.246,21.293,20.937,21.061,15809,0
ATLO.US,D,20050510,000000,21.061,22.114,21.061,21.883,6013,0
ATLO.US,D,20050511,000000,22.101,22.101,22.101,22.101,3874,0
ATLO.US,D,20050512,000000,22.101,22.114,21.151,22.114,8268,0
ATLO.US,D,20050513,000000,22.207,22.207,22.207,22.207,856,0
ATLO.US,D,20050516,000000,22.234,22.658,22.234,22.658,3848,0
ATLO.US,D,20050517,000000,22.658,22.907,22.658,22.76,2136,0
ATLO.US,D,20050518,000000,22.76,22.76,22.76,22.76,429,0
ATLO.US,D,20050519,000000,21.54,22.872,21.54,22.872,2562,0
ATLO.US,D,20050520,000000,22.872,22.872,22.872,22.872,2515,0
ATLO.US,D,20050523,000000,22.467,22.907,22.467,22.467,7442,0
ATLO.US,D,20050524,000000,22.872,22.993,22.872,22.993,7268,0
ATLO.US,D,20050525,000000,22.818,23.083,22.818,23.083,8588,0
ATLO.US,D,20050526,000000,23.099,23.4,23.099,23.4,11623,0
ATLO.US,D,20050527,000000,23.408,23.519,23.21,23.519,7689,0
ATLO.US,D,20050531,000000,23.4,23.4,23.4,23.4,429,0
ATLO.US,D,20050601,000000,23.568,23.788,22.867,22.872,1709,0
ATLO.US,D,20050602,000000,22.488,23.805,22.488,23.805,5428,0
ATLO.US,D,20050606,000000,23.869,24.805,23.869,24.805,3418,0
ATLO.US,D,20050607,000000,25.217,25.506,24.925,25.043,59297,0
ATLO.US,D,20050608,000000,25.506,25.627,24.705,25.275,12390,0
ATLO.US,D,20050609,000000,25.506,25.506,24.713,25.506,15635,0
ATLO.US,D,20050610,000000,25.604,25.892,24.875,25.522,47371,0
ATLO.US,D,20050613,000000,25.38,28.082,25.368,28.082,26564,0
ATLO.US,D,20050614,000000,26.911,27.733,25.8,27.136,17112,0
ATLO.US,D,20050615,000000,26.418,26.418,25.157,25.747,22579,0
ATLO.US,D,20050616,000000,24.895,25.747,24.881,25.717,8972,0
