<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
ADI.US,D,19840719,000000,1.9083,1.9158,1.8852,1.8852,277951,0
ADI.US,D,19840720,000000,1.8928,1.9158,1.8622,1.8622,84818,0
ADI.US,D,19840723,000000,1.8316,1.8394,1.7703,1.7858,1025669,0
ADI.US,D,19840724,000000,1.7858,1.8394,1.7858,1.8316,364072,0
ADI.US,D,19840725,000000,1.8544,1.8544,1.8086,1.8394,642019,0
ADI.US,D,19840726,000000,1.8394,1.8622,1.8394,1.8622,424103,0
ADI.US,D,19840727,000000,1.8852,1.9998,1.8852,1.9998,251849,0
ADI.US,D,19840730,000000,1.9772,1.9998,1.9158,1.9158,125271,0
ADI.US,D,19840731,000000,1.9239,1.9389,1.9158,1.9239,90041,0
ADI.US,D,19840801,000000,1.9158,1.9772,1.9158,1.9772,829931,0
ADI.US,D,19840802,000000,1.9772,2.1151,1.9772,2.1073,789479,0
ADI.US,D,19840803,000000,2.1305,2.3219,2.1305,2.3067,1070035,0
ADI.US,D,19840806,000000,2.3835,2.4141,2.3452,2.3835,796003,0
ADI.US,D,19840807,000000,2.3604,2.4061,2.3604,2.3912,441068,0
ADI.US,D,19840808,000000,2.4141,2.4141,2.2992,2.2992,634188,0
ADI.US,D,19840809,000000,2.2761,2.2992,2.2376,2.2992,486736,0
ADI.US,D,19840810,000000,2.4061,2.4445,2.3835,2.3912,666816,0
ADI.US,D,19840813,000000,2.3757,2.4295,2.3452,2.4141,424103,0
ADI.US,D,19840814,000000,2.4061,2.4141,2.3452,2.3452,190518,0
ADI.US,D,19840815,000000,2.2992,2.3219,2.2761,2.2992,458023,0
ADI.US,D,19840816,000000,2.2528,2.3452,2.2452,2.3219,435848,0
ADI.US,D,19840817,000000,2.3452,2.3757,2.2992,2.3526,100479,0
ADI.US,D,19840820,000000,2.3297,2.3912,2.3067,2.3835,224446,0
ADI.US,D,19840821,000000,2.4061,2.4445,2.4061,2.4369,144848,0
ADI.US,D,19840822,000000,2.4369,2.4829,2.4295,2.4369,306657,0
ADI.US,D,19840823,000000,2.4601,2.5522,2.4445,2.5441,724233,0
ADI.US,D,19840824,000000,2.5522,2.5522,2.4903,2.4903,396695,0
ADI.US,D,19840827,000000,2.5135,2.5209,2.4675,2.4903,366684,0
ADI.US,D,19840828,000000,2.4982,2.4982,2.4445,2.4675,356244,0
ADI.US,D,19840829,000000,2.4675,2.4829,2.4141,2.4675,156593,0
ADI.US,D,19840830,000000,2.4675,2.4829,2.4295,2.4295,74382,0
ADI.US,D,19840831,000000,2.4295,2.4601,2.4061,2.4141,144848,0
ADI.US,D,19840904,000000,2.4295,2.4295,2.3757,2.3835,120054,0
ADI.US,D,19840905,000000,2.3604,2.3604,2.2761,2.2992,229668,0
ADI.US,D,19840906,000000,2.2992,2.3604,2.2992,2.3452,187909,0
ADI.US,D,19840907,000000,2.3604,2.3835,2.3526,2.3604,339284,0
ADI.US,D,19840910,000000,2.3452,2.3604,2.3219,2.3526,301442,0
ADI.US,D,19840911,000000,2.3452,2.3526,2.2992,2.2992,981302,0
ADI.US,D,19840912,000000,2.2992,2.2992,2.2071,2.2146,211398,0
ADI.US,D,19840913,000000,2.2376,2.3219,2.2223,2.2992,170946,0
ADI.US,D,19840914,000000,2.3297,2.3297,2.2914,2.2992,250543,0
ADI.US,D,19840917,000000,2.3067,2.3297,2.2914,2.3219,152674,0
ADI.US,D,19840918,000000,2.3452,2.3452,2.2761,2.2992,274035,0
ADI.US,D,19840919,000000,2.2761,2.2761,2.1535,2.1686,558509,0
ADI.US,D,19840920,000000,2.1535,2.2146,2.1535,2.2146,185298,0
ADI.US,D,19840921,000000,2.1914,2.2761,2.1839,2.2146,200958,0
ADI.US,D,19840924,000000,2.1914,2.2146,2.1839,2.1914,214003,0
ADI.US,D,19840925,000000,2.1914,2.1914,2.1305,2.1305,773820,0
ADI.US,D,19840926,000000,2.1305,2.1612,2.1073,2.1535,916056,0
ADI.US,D,19840927,000000,2.1535,2.1612,1.9998,2.0309,524579,0
ADI.US,D,19840928,000000,2.0079,2.0309,1.9389,1.9464,488038,0
ADI.US,D,19841001,000000,1.9158,1.9158,1.8316,1.8698,1444551,0
ADI.US,D,19841002,000000,1.8394,1.8698,1.8394,1.8622,818185,0
ADI.US,D,19841003,000000,1.8394,1.8622,1.8316,1.8316,1362342,0
ADI.US,D,19841004,000000,1.8316,1.8698,1.8316,1.8698,2856480,0
ADI.US,D,19841005,000000,1.8698,1.9927,1.8698,1.9772,223143,0
ADI.US,D,19841008,000000,1.9772,1.9772,1.9158,1.9158,93953,0
ADI.US,D,19841009,000000,1.8928,1.962,1.8928,1.9389,711182,0
ADI.US,D,19841010,000000,1.9464,1.962,1.9239,1.9389,1641596,0
ADI.US,D,19841011,000000,1.962,1.9998,1.962,1.9998,373207,0
ADI.US,D,19841012,000000,2.0079,2.0232,1.9927,2.0232,392782,0
ADI.US,D,19841015,000000,2.0463,2.0843,1.9998,2.0615,408443,0
ADI.US,D,19841016,000000,2.0615,2.1073,2.0463,2.0536,352332,0
ADI.US,D,19841017,000000,2.0536,2.0767,2.0232,2.0463,76991,0
ADI.US,D,19841018,000000,2.0232,2.0843,2.0079,2.0843,174855,0
ADI.US,D,19841019,000000,2.1535,2.1914,2.1151,2.1151,608093,0
ADI.US,D,19841022,000000,2.1305,2.1686,2.0997,2.0997,328843,0
ADI.US,D,19841023,000000,2.0997,2.1305,2.0997,2.1305,86125,0
ADI.US,D,19841024,000000,2.1073,2.1305,2.0997,2.1151,153982,0
ADI.US,D,19841025,000000,2.1151,2.1151,1.9998,2.0309,553286,0
ADI.US,D,19841026,000000,1.9998,1.9998,1.8852,1.9239,172249,0
ADI.US,D,19841029,000000,1.9464,1.9464,1.9158,1.9239,193131,0
ADI.US,D,19841030,000000,1.9389,1.9464,1.9158,1.9389,367990,0
ADI.US,D,19841031,000000,1.9389,1.962,1.9239,1.962,493261,0
ADI.US,D,19841101,000000,1.9692,2.0843,1.9692,2.0615,960422,0
ADI.US,D,19841102,000000,2.0463,2.0463,1.9692,1.9692,390174,0
