<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
ABTX.US,D,20151008,000000,22.045,22.947,21.665,22.604,1267922,0
ABTX.US,D,20151009,000000,22.661,22.681,22.016,22.016,86225,0
ABTX.US,D,20151012,000000,21.9,22.115,21.48,21.703,49400,0
ABTX.US,D,20151013,000000,21.665,22.065,21.665,21.802,32731,0
ABTX.US,D,20151014,000000,21.782,22.486,21.782,21.851,21990,0
ABTX.US,D,20151015,000000,21.851,22.408,21.557,21.822,142993,0
ABTX.US,D,20151016,000000,22.525,22.525,21.529,21.997,19743,0
ABTX.US,D,20151019,000000,21.939,22.045,21.703,21.997,54518,0
ABTX.US,D,20151020,000000,21.842,21.9,21.597,21.89,110565,0
ABTX.US,D,20151021,000000,21.597,21.92,21.557,21.832,98807,0
ABTX.US,D,20151022,000000,21.617,21.9,21.607,21.665,19024,0
ABTX.US,D,20151023,000000,21.703,21.89,21.607,21.674,13808,0
ABTX.US,D,20151026,000000,21.723,21.997,21.567,21.684,51551,0
ABTX.US,D,20151027,000000,21.587,21.851,21.587,21.607,74668,0
ABTX.US,D,20151028,000000,21.607,21.997,21.607,21.929,13195,0
ABTX.US,D,20151029,000000,21.939,23.356,21.733,23.171,43777,0
ABTX.US,D,20151030,000000,23.219,24.148,22.262,22.661,90521,0
ABTX.US,D,20151102,000000,22.897,23.934,22.125,23.033,86585,0
ABTX.US,D,20151103,000000,22.956,23.64,22.388,22.867,25878,0
ABTX.US,D,20151104,000000,22.634,23.66,22.486,22.756,38681,0
ABTX.US,D,20151105,000000,23.259,23.259,22.262,22.73,54619,0
ABTX.US,D,20151106,000000,23.023,23.289,22.496,23.289,37641,0
ABTX.US,D,20151109,000000,22.681,23.562,22.486,22.575,83601,0
ABTX.US,D,20151110,000000,22.877,23.493,22.506,23.171,39481,0
ABTX.US,D,20151111,000000,23.219,23.621,22.848,23.396,18820,0
ABTX.US,D,20151112,000000,23.259,23.454,23.219,23.356,13912,0
ABTX.US,D,20151113,000000,23.161,23.463,22.535,23.219,34777,0
ABTX.US,D,20151116,000000,23.249,23.356,21.753,21.978,62292,0
ABTX.US,D,20151117,000000,22.125,22.927,21.88,22.135,78862,0
ABTX.US,D,20151118,000000,22.634,22.789,21.812,22.242,46744,0
ABTX.US,D,20151119,000000,21.88,22.232,21.812,21.997,12683,0
ABTX.US,D,20151120,000000,21.802,22.437,21.753,22.095,33242,0
ABTX.US,D,20151123,000000,21.832,23.103,21.832,23.033,35390,0
ABTX.US,D,20151124,000000,22.975,23.317,22.496,23.103,24038,0
ABTX.US,D,20151125,000000,22.917,23.954,22.887,23.944,26798,0
ABTX.US,D,20151127,000000,23.612,24.069,23.463,23.68,24650,0
ABTX.US,D,20151130,000000,23.562,23.954,23.033,23.718,25776,0
ABTX.US,D,20151201,000000,23.631,23.954,23.592,23.925,37198,0
ABTX.US,D,20151202,000000,23.66,23.912,23.366,23.463,35357,0
ABTX.US,D,20151203,000000,23.463,23.825,23.396,23.538,25682,0
ABTX.US,D,20151204,000000,23.708,23.756,23.249,23.602,34880,0
ABTX.US,D,20151207,000000,24.218,24.218,23.483,24.04,30891,0
ABTX.US,D,20151208,000000,24.236,26.983,23.84,25.673,47709,0
ABTX.US,D,20151209,000000,25.41,25.41,24.228,24.774,40811,0
ABTX.US,D,20151210,000000,24.422,24.686,23.463,23.816,41631,0
ABTX.US,D,20151211,000000,24.324,24.324,23.083,23.612,98296,0
ABTX.US,D,20151214,000000,23.279,27.648,22.73,23.053,104061,0
ABTX.US,D,20151215,000000,23.483,23.934,22.652,23.249,97169,0
ABTX.US,D,20151216,000000,23.552,23.905,23.003,23.219,169485,0
ABTX.US,D,20151217,000000,22.76,23.766,22.76,23.454,75998,0
ABTX.US,D,20151218,000000,23.18,23.689,22.272,22.272,464577,0
ABTX.US,D,20151221,000000,22.496,23.396,22.155,23.19,49302,0
ABTX.US,D,20151222,000000,23.239,23.592,23.073,23.366,39771,0
ABTX.US,D,20151223,000000,23.219,23.463,22.877,23.151,17388,0
ABTX.US,D,20151224,000000,23.063,23.434,22.681,22.897,14268,0
ABTX.US,D,20151228,000000,23.289,23.289,22.437,22.634,16942,0
ABTX.US,D,20151229,000000,22.691,22.975,22.292,22.975,32972,0
ABTX.US,D,20151230,000000,22.975,23.454,22.691,23.317,14155,0
ABTX.US,D,20151231,000000,23.185,23.483,22.575,23.122,23082,0
ABTX.US,D,20160104,000000,22.609,22.799,21.92,22.302,32605,0
ABTX.US,D,20160105,000000,22.155,22.966,21.929,22.956,38602,0
ABTX.US,D,20160106,000000,22.799,22.887,22.338,22.496,32135,0
ABTX.US,D,20160107,000000,22.006,22.036,21.753,21.9,25352,0
ABTX.US,D,20160108,000000,21.997,21.997,21.342,21.763,20000,0
ABTX.US,D,20160111,000000,21.802,21.987,21.273,21.703,100828,0
ABTX.US,D,20160112,000000,21.693,21.703,20.639,20.805,122253,0
ABTX.US,D,20160113,000000,20.815,20.815,20.129,20.492,12607,0
ABTX.US,D,20160114,000000,20.432,21.234,20.121,20.355,14173,0
ABTX.US,D,20160115,000000,19.905,20.589,19.689,20.276,26855,0
ABTX.US,D,20160119,000000,20.422,20.422,18.997,19.221,40095,0
ABTX.US,D,20160120,000000,18.938,19.172,18.712,18.908,17293,0
ABTX.US,D,20160121,000000,18.588,18.84,17.715,17.881,104483,0
ABTX.US,D,20160122,000000,17.881,17.98,14.058,17.354,86840,0
ABTX.US,D,20160125,000000,17.325,17.325,15.778,16.347,98827,0
ABTX.US,D,20160126,000000,15.749,16.825,15.749,16.758,75252,0
ABTX.US,D,20160127,000000,16.561,16.65,15.897,16.405,40761,0
ABTX.US,D,20160128,000000,16.903,17.539,16.279,16.551,58058,0
ABTX.US,D,20160129,000000,17.598,18.184,16.675,18.136,51162,0
ABTX.US,D,20160201,000000,18.409,19.406,18.038,19.329,57074,0
ABTX.US,D,20160202,000000,19.142,19.142,17.841,18.35,31523,0
ABTX.US,D,20160203,000000,19.631,19.719,18.395,18.566,13654,0
ABTX.US,D,20160204,000000,18.409,18.898,18.194,18.82,19814,0
ABTX.US,D,20160205,000000,18.755,18.938,18.409,18.566,31377,0
ABTX.US,D,20160208,000000,18.576,18.712,18.36,18.556,10995,0
ABTX.US,D,20160209,000000,18.429,18.429,17.822,17.98,27938,0
ABTX.US,D,20160210,000000,18.283,18.283,16.111,16.141,24329,0
ABTX.US,D,20160211,000000,16.141,16.357,15.445,15.996,45378,0
ABTX.US,D,20160212,000000,16.111,16.883,15.946,16.816,22975,0
ABTX.US,D,20160216,000000,17.402,18.086,16.806,17.841,20204,0
ABTX.US,D,20160217,000000,17.851,17.851,16.933,17.658,17197,0
ABTX.US,D,20160218,000000,17.648,17.769,16.131,16.57,51502,0
ABTX.US,D,20160219,000000,16.464,17.373,16.22,16.983,29754,0
ABTX.US,D,20160222,000000,17.11,17.354,16.395,16.796,25159,0
ABTX.US,D,20160223,000000,16.963,17.354,16.64,16.943,26210,0
ABTX.US,D,20160224,000000,16.933,17.296,16.708,17.031,18528,0
ABTX.US,D,20160225,000000,17.128,17.509,16.64,17.11,6608,0
ABTX.US,D,20160226,000000,17.11,17.95,16.873,17.216,15253,0
ABTX.US,D,20160229,000000,17.128,17.47,16.873,16.873,17209,0
ABTX.US,D,20160301,000000,17.363,17.676,16.933,17.315,23371,0
ABTX.US,D,20160302,000000,17.383,17.47,17.325,17.363,6684,0
ABTX.US,D,20160303,000000,17.196,17.519,17.11,17.256,21683,0
ABTX.US,D,20160304,000000,17.392,17.618,17.187,17.335,12277,0
ABTX.US,D,20160307,000000,17.286,17.648,17.246,17.49,18974,0
ABTX.US,D,20160308,000000,17.519,17.578,17.013,17.363,11005,0
ABTX.US,D,20160309,000000,17.529,17.871,17.07,17.794,15677,0
ABTX.US,D,20160310,000000,18.048,18.055,17.598,17.814,12586,0
ABTX.US,D,20160311,000000,17.784,17.891,17.5,17.891,14217,0
ABTX.US,D,20160314,000000,17.695,17.831,17.33,17.658,8536,0
ABTX.US,D,20160315,000000,17.725,17.725,17.236,17.509,12327,0
ABTX.US,D,20160316,000000,17.784,17.881,17.216,17.578,29147,0
ABTX.US,D,20160317,000000,17.451,17.774,17.344,17.764,9358,0
ABTX.US,D,20160318,000000,17.666,18.019,17.47,18.019,16291,0
ABTX.US,D,20160321,000000,18.086,18.967,17.908,18.722,30129,0
ABTX.US,D,20160322,000000,18.595,18.595,18.136,18.303,9278,0
ABTX.US,D,20160323,000000,18.82,18.82,17.911,17.94,6949,0
ABTX.US,D,20160324,000000,17.804,17.804,17.383,17.686,10571,0
ABTX.US,D,20160328,000000,17.94,18.086,17.419,17.422,9333,0
ABTX.US,D,20160329,000000,17.529,18.223,17.392,18.174,12333,0
ABTX.US,D,20160330,000000,18.086,18.194,17.745,17.95,9557,0
ABTX.US,D,20160331,000000,18.096,18.126,17.794,17.96,13938,0
ABTX.US,D,20160401,000000,17.911,18.683,17.851,18.595,16488,0
ABTX.US,D,20160404,000000,18.771,18.916,18.283,18.469,14479,0
ABTX.US,D,20160405,000000,18.478,18.487,18.086,18.184,3607,0
ABTX.US,D,20160406,000000,18.019,18.674,18.019,18.674,12450,0
ABTX.US,D,20160407,000000,18.722,19.084,18.266,18.664,18017,0
ABTX.US,D,20160408,000000,18.8,19.016,18.576,18.615,7468,0
ABTX.US,D,20160411,000000,18.625,18.625,18.204,18.429,7618,0
ABTX.US,D,20160412,000000,18.273,18.556,18.213,18.546,3551,0
ABTX.US,D,20160413,000000,18.576,19.074,18.096,19.064,18784,0
ABTX.US,D,20160414,000000,19.221,20.462,19.211,19.554,15755,0
ABTX.US,D,20160415,000000,19.475,19.808,19.16,19.768,8647,0
ABTX.US,D,20160418,000000,19.612,19.848,19.603,19.739,7975,0
ABTX.US,D,20160419,000000,19.768,19.798,19.455,19.641,7616,0
ABTX.US,D,20160420,000000,19.564,19.641,19.376,19.574,4366,0
ABTX.US,D,20160421,000000,19.544,19.886,17.588,19.709,33118,0
ABTX.US,D,20160422,000000,19.798,19.798,18.878,19.67,6591,0
ABTX.US,D,20160425,000000,19.768,19.798,18.967,19.574,6644,0
ABTX.US,D,20160426,000000,20.042,20.922,19.768,20.922,32161,0
ABTX.US,D,20160427,000000,20.912,20.922,19.147,20.903,13739,0
ABTX.US,D,20160428,000000,20.716,21.039,20.326,20.875,15442,0
ABTX.US,D,20160429,000000,20.629,20.73,20.335,20.422,17063,0
ABTX.US,D,20160502,000000,20.825,21.401,20.522,21.244,255686,0
ABTX.US,D,20160503,000000,20.96,21.397,20.895,21.167,16324,0
ABTX.US,D,20160504,000000,21.029,21.411,20.825,21.303,22595,0
ABTX.US,D,20160505,000000,21.411,22.272,21.225,21.782,12947,0
ABTX.US,D,20160506,000000,21.713,21.723,21.293,21.655,7862,0
ABTX.US,D,20160509,000000,21.538,22.193,21.118,22.183,17562,0
ABTX.US,D,20160510,000000,22.193,23.269,21.617,21.949,20631,0
ABTX.US,D,20160511,000000,21.772,21.772,20.229,20.629,18373,0
ABTX.US,D,20160512,000000,20.895,21.557,20.472,20.931,23346,0
ABTX.US,D,20160513,000000,21.128,21.557,20.532,21.371,25747,0
ABTX.US,D,20160516,000000,20.735,21.207,17.638,20.922,26336,0
ABTX.US,D,20160517,000000,20.745,21.098,20.375,20.676,18473,0
ABTX.US,D,20160518,000000,20.795,21.684,20.795,21.684,40190,0
ABTX.US,D,20160519,000000,21.509,22.829,21.509,22.74,22672,0
ABTX.US,D,20160520,000000,22.671,23.229,22.338,22.917,11945,0
ABTX.US,D,20160523,000000,22.927,22.927,22.476,22.72,19110,0
ABTX.US,D,20160524,000000,22.691,23.249,22.388,23.151,39180,0
ABTX.US,D,20160525,000000,22.858,23.454,21.577,23.415,28485,0
ABTX.US,D,20160526,000000,22.681,23.944,22.681,23.434,21322,0
ABTX.US,D,20160527,000000,23.269,23.905,22.908,23.592,32291,0
ABTX.US,D,20160531,000000,23.602,23.631,22.051,23.347,16412,0
ABTX.US,D,20160601,000000,23.463,23.806,23.161,23.786,19793,0
ABTX.US,D,20160602,000000,23.91,24.432,23.76,24.168,77461,0
ABTX.US,D,20160603,000000,24.188,24.188,23.512,24.109,21788,0
ABTX.US,D,20160606,000000,24.021,24.657,23.823,24.519,70262,0
ABTX.US,D,20160607,000000,24.402,24.539,23.562,24.218,45374,0
ABTX.US,D,20160608,000000,24.412,24.539,24.295,24.363,29519,0
ABTX.US,D,20160609,000000,24.324,24.667,23.493,23.708,41297,0
ABTX.US,D,20160610,000000,23.766,24.509,23.582,24.119,41076,0
ABTX.US,D,20160613,000000,23.905,24.495,22.984,23.073,52552,0
ABTX.US,D,20160614,000000,23.2,23.249,22.135,22.319,72222,0
ABTX.US,D,20160615,000000,22.065,24.04,22.065,23.053,42173,0
ABTX.US,D,20160616,000000,23.18,24.832,23.043,24.314,100876,0
ABTX.US,D,20160617,000000,24.246,24.539,23.502,23.835,41403,0
ABTX.US,D,20160620,000000,24.148,24.921,23.925,24.539,56862,0
ABTX.US,D,20160621,000000,24.402,24.462,23.415,24.001,38528,0
ABTX.US,D,20160622,000000,24.314,24.539,23.463,23.502,41130,0
ABTX.US,D,20160623,000000,23.776,24.792,23.776,24.686,57969,0
ABTX.US,D,20160624,000000,24.442,24.686,23.151,23.905,544190,0
ABTX.US,D,20160627,000000,23.66,23.765,21.543,21.626,81161,0
ABTX.US,D,20160628,000000,21.997,23.298,21.607,22.956,59744,0
ABTX.US,D,20160629,000000,23.229,23.835,22.661,23.766,24555,0
ABTX.US,D,20160630,000000,23.915,24.442,23.522,24.324,60217,0
ABTX.US,D,20160701,000000,23.786,24.139,22.839,23.493,27280,0
ABTX.US,D,20160705,000000,22.76,23.151,22.634,23.063,17921,0
ABTX.US,D,20160706,000000,22.77,23.612,22.7,23.376,11540,0
ABTX.US,D,20160707,000000,23.366,24.373,23.023,24.011,24267,0
ABTX.US,D,20160708,000000,24.295,24.783,24.295,24.569,39883,0
ABTX.US,D,20160711,000000,24.529,24.637,24.255,24.442,24598,0
ABTX.US,D,20160712,000000,24.442,24.726,23.972,24.519,81192,0
ABTX.US,D,20160713,000000,24.706,24.754,23.972,24.529,57281,0
ABTX.US,D,20160714,000000,24.783,24.882,24.432,24.481,37225,0
ABTX.US,D,20160715,000000,24.754,24.754,23.996,24.265,50987,0
ABTX.US,D,20160718,000000,24.452,24.931,24.383,24.872,34518,0
ABTX.US,D,20160719,000000,24.754,24.882,24.549,24.628,16744,0
ABTX.US,D,20160720,000000,24.822,24.897,24.373,24.462,16346,0
ABTX.US,D,20160721,000000,24.148,24.534,23.981,24.246,19654,0
ABTX.US,D,20160722,000000,24.285,24.774,23.981,24.716,34559,0
ABTX.US,D,20160725,000000,24.686,24.911,24.354,24.667,32604,0
ABTX.US,D,20160726,000000,23.796,24.392,23.786,24.392,59540,0
ABTX.US,D,20160727,000000,24.686,24.921,24.416,24.862,44557,0
ABTX.US,D,20160728,000000,24.735,25.723,24.173,25.234,42662,0
ABTX.US,D,20160729,000000,24.802,25.038,24.373,24.696,31721,0
ABTX.US,D,20160801,000000,24.822,24.822,23.806,24.188,25532,0
ABTX.US,D,20160802,000000,24.314,24.354,23.631,23.954,26517,0
ABTX.US,D,20160803,000000,23.981,24.193,22.585,23.602,46392,0
ABTX.US,D,20160804,000000,23.67,24.442,23.161,24.148,24081,0
ABTX.US,D,20160805,000000,24.442,25.311,24.168,24.802,52582,0
ABTX.US,D,20160808,000000,24.814,24.822,24.676,24.822,6246,0
ABTX.US,D,20160809,000000,24.832,24.832,24.129,24.363,25602,0
ABTX.US,D,20160810,000000,24.505,24.505,23.728,24.236,8957,0
ABTX.US,D,20160811,000000,24.295,24.812,24.031,24.774,17073,0
ABTX.US,D,20160812,000000,24.637,24.802,24.539,24.744,14630,0
ABTX.US,D,20160815,000000,24.647,25.302,24.569,25.125,49488,0
ABTX.US,D,20160816,000000,24.931,25.805,24.931,25.576,28314,0
ABTX.US,D,20160817,000000,25.34,25.663,25.34,25.586,15801,0
ABTX.US,D,20160818,000000,25.33,25.663,25.326,25.468,12931,0
ABTX.US,D,20160819,000000,25.527,25.663,25.155,25.42,17567,0
ABTX.US,D,20160822,000000,25.34,25.663,25.185,25.478,11633,0
ABTX.US,D,20160823,000000,25.458,25.653,25.458,25.478,7363,0
ABTX.US,D,20160824,000000,25.42,25.586,25.273,25.488,10923,0
ABTX.US,D,20160825,000000,25.39,25.615,25.39,25.478,7336,0
ABTX.US,D,20160826,000000,25.39,25.869,25.34,25.693,27460,0
ABTX.US,D,20160829,000000,25.42,25.713,25.401,25.703,17876,0
ABTX.US,D,20160830,000000,25.42,25.743,24.687,25.586,19339,0
ABTX.US,D,20160831,000000,25.42,25.86,25.42,25.623,10405,0
ABTX.US,D,20160901,000000,25.77,25.77,25.244,25.605,13037,0
ABTX.US,D,20160902,000000,25.723,25.869,25.517,25.663,10648,0
ABTX.US,D,20160906,000000,25.663,27.111,25.263,26.875,96987,0
ABTX.US,D,20160907,000000,26.72,27.257,26.592,26.875,46111,0
ABTX.US,D,20160908,000000,26.875,27.15,26.612,27.131,49362,0
ABTX.US,D,20160909,000000,26.836,27.345,26.641,26.826,48837,0
ABTX.US,D,20160912,000000,26.739,27.375,26.739,27.276,29996,0
ABTX.US,D,20160913,000000,27.043,27.257,26.739,27.053,38579,0
ABTX.US,D,20160914,000000,27.121,27.301,27.081,27.228,27203,0
ABTX.US,D,20160915,000000,27.228,27.375,27.066,27.375,17962,0
ABTX.US,D,20160916,000000,27.375,27.375,27.131,27.276,204360,0
ABTX.US,D,20160919,000000,27.296,27.823,27.189,27.55,25397,0
ABTX.US,D,20160920,000000,27.717,28.329,27.179,27.815,19515,0
