<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
ARQT.US,D,20200131,000000,23.05,24.4,19.32,21.8,2931670,0
ARQT.US,D,20200203,000000,21.16,25.82,21.11,25.13,712540,0
ARQT.US,D,20200204,000000,25.13,27.45,24.3,25.64,247218,0
ARQT.US,D,20200205,000000,26.09,26.09,24.5,25.23,161300,0
ARQT.US,D,20200206,000000,25.27,25.55,23.14,24.74,223136,0
ARQT.US,D,20200207,000000,24.71,26.655,23.11,26.39,251166,0
ARQT.US,D,20200210,000000,26.83,27.725,25.53,26.5,90931,0
ARQT.US,D,20200211,000000,26.64,26.7,25.83,26.24,129233,0
ARQT.US,D,20200212,000000,26.2,26.2,24.922,25.75,105038,0
ARQT.US,D,20200213,000000,25.61,27.5299,25.3379,26.33,114020,0
ARQT.US,D,20200214,000000,26.41,27.465,23.8901,25.51,93375,0
ARQT.US,D,20200218,000000,25.24,26.3638,24.2001,25.5,209540,0
ARQT.US,D,20200219,000000,25.54,26.96,25.54,26.59,293338,0
ARQT.US,D,20200220,000000,27.34,27.39,26.15,26.9,227011,0
ARQT.US,D,20200221,000000,26.88,28.4999,26.45,27.05,256473,0
ARQT.US,D,20200224,000000,26.24,28.49,25.61,27.61,217973,0
ARQT.US,D,20200225,000000,27.31,28.94,25.07,26.33,386281,0
ARQT.US,D,20200226,000000,26.42,28.58,26.14,28.54,91161,0
ARQT.US,D,20200227,000000,27.55,28.8508,26.8029,27.61,262593,0
ARQT.US,D,20200228,000000,26.27,29.06,24.8,26.575,424053,0
ARQT.US,D,20200302,000000,26.65,28.14,26,27.4,247779,0
ARQT.US,D,20200303,000000,27.5,28.84,26.5,27.47,242820,0
ARQT.US,D,20200304,000000,27.67,28.26,26.54,27.71,176241,0
ARQT.US,D,20200305,000000,27.3,28.8,26.86,27.64,163513,0
ARQT.US,D,20200306,000000,27.49,29.0494,26.55,28.25,198598,0
ARQT.US,D,20200309,000000,27.55,30.55,27.11,28.36,119694,0
ARQT.US,D,20200310,000000,28.99,34,28.55,30.53,196555,0
ARQT.US,D,20200311,000000,30.01,31.8,22.9,25,408582,0
