<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
CIGI.US,D,20150603,000000,41.258,42.436,41.073,41.864,90333,0
CIGI.US,D,20150604,000000,42.062,42.535,41.456,41.794,146818,0
CIGI.US,D,20150605,000000,42.1,42.1,41.595,41.665,39912,0
CIGI.US,D,20150608,000000,41.575,41.884,40.288,40.924,41530,0
CIGI.US,D,20150609,000000,40.814,40.814,39.081,39.28,31170,0
CIGI.US,D,20150610,000000,39.766,39.943,39.388,39.706,18983,0
CIGI.US,D,20150611,000000,39.875,40.179,39.28,39.388,12463,0
CIGI.US,D,20150612,000000,39.181,39.388,38.923,39.2,16066,0
CIGI.US,D,20150615,000000,39.011,39.131,37.923,38.28,22128,0
CIGI.US,D,20150616,000000,37.894,38.813,37.894,38.309,8991,0
CIGI.US,D,20150617,000000,38.041,38.181,37.538,38.012,16370,0
CIGI.US,D,20150618,000000,37.923,38.041,36.943,37.578,40620,0
CIGI.US,D,20150619,000000,37.548,37.894,37.122,37.201,44158,0
CIGI.US,D,20150622,000000,37.568,37.707,37.211,37.598,113978,0
CIGI.US,D,20150623,000000,37.568,37.707,37.062,37.241,38154,0
CIGI.US,D,20150624,000000,36.834,37.459,36.834,37.241,22836,0
CIGI.US,D,20150625,000000,37.261,37.776,36.953,37.658,151669,0
CIGI.US,D,20150626,000000,37.658,38.121,37.658,37.943,77098,0
CIGI.US,D,20150629,000000,37.845,37.992,37.359,37.717,53050,0
CIGI.US,D,20150630,000000,37.953,38.151,37.509,38.081,59293,0
CIGI.US,D,20150701,000000,38.131,38.962,38.131,38.715,48199,0
CIGI.US,D,20150702,000000,38.527,39.051,38.319,38.873,69822,0
CIGI.US,D,20150706,000000,38.379,39.378,38.339,38.813,83158,0
CIGI.US,D,20150707,000000,38.853,39.011,38.429,38.803,84675,0
CIGI.US,D,20150708,000000,38.607,38.676,38.061,38.151,49412,0
CIGI.US,D,20150709,000000,38.488,38.943,38.29,38.469,56483,0
CIGI.US,D,20150710,000000,38.823,39.081,38.567,39.021,21016,0
CIGI.US,D,20150713,000000,39.081,40.13,38.953,39.885,47491,0
CIGI.US,D,20150714,000000,39.905,40.824,39.627,40.586,42675,0
CIGI.US,D,20150715,000000,40.061,40.307,39.856,40.032,30488,0
CIGI.US,D,20150716,000000,40.377,41.416,40.317,40.954,22028,0
CIGI.US,D,20150717,000000,40.874,41.545,40.794,41.456,18694,0
CIGI.US,D,20150720,000000,41.595,42.043,41.366,41.665,25262,0
CIGI.US,D,20150721,000000,42.003,42.357,41.347,41.924,15661,0
CIGI.US,D,20150722,000000,41.784,41.784,41.082,41.258,31021,0
CIGI.US,D,20150723,000000,41.337,41.505,40.13,40.307,19097,0
CIGI.US,D,20150724,000000,40.397,40.576,40.13,40.179,30314,0
CIGI.US,D,20150727,000000,40.022,40.139,39.339,39.716,107007,0
CIGI.US,D,20150728,000000,40.032,42.24,39.796,42.072,60931,0
CIGI.US,D,20150729,000000,42.25,42.702,41.754,41.864,18390,0
CIGI.US,D,20150730,000000,41.605,41.734,41.248,41.466,12126,0
CIGI.US,D,20150731,000000,41.715,41.744,40.983,41.121,24556,0
CIGI.US,D,20150803,000000,41.199,41.565,41.023,41.366,20359,0
CIGI.US,D,20150804,000000,40.924,41.159,40.12,40.357,19503,0
CIGI.US,D,20150805,000000,40.556,44.496,40.556,44.21,28191,0
CIGI.US,D,20150806,000000,45.466,47,45.336,46.791,26929,0
CIGI.US,D,20150807,000000,46.761,46.861,45.801,46.068,20614,0
CIGI.US,D,20150810,000000,46.267,47.157,42.11,47.137,26777,0
CIGI.US,D,20150811,000000,46.98,47.241,45.448,45.968,37242,0
CIGI.US,D,20150812,000000,45.575,47.058,45.575,45.86,31122,0
CIGI.US,D,20150813,000000,46.008,46.634,45.624,46.167,30919,0
CIGI.US,D,20150814,000000,46.327,46.91,46.018,46.851,22938,0
CIGI.US,D,20150817,000000,46.97,47.513,46.177,46.624,17179,0
CIGI.US,D,20150818,000000,45.516,47.326,45.516,46.702,7175,0
CIGI.US,D,20150819,000000,46.396,46.594,45.356,45.908,24858,0
CIGI.US,D,20150820,000000,45.595,46.237,44.969,45.978,16872,0
CIGI.US,D,20150821,000000,45.722,45.722,43.713,43.891,20108,0
CIGI.US,D,20150824,000000,39.895,42.555,37.221,41.337,27007,0
CIGI.US,D,20150825,000000,42.417,42.505,40.894,41.013,29001,0
CIGI.US,D,20150826,000000,41.436,41.904,40.288,41.854,37185,0
CIGI.US,D,20150827,000000,42.417,43.377,42.081,42.594,10813,0
CIGI.US,D,20150828,000000,42.574,42.891,42.367,42.643,63862,0
CIGI.US,D,20150831,000000,42.613,43.93,42.12,43.426,54362,0
CIGI.US,D,20150901,000000,42.801,43.763,42.801,43.219,99327,0
CIGI.US,D,20150902,000000,43.713,44.989,43.644,44.91,55776,0
CIGI.US,D,20150903,000000,44.337,45.199,42.377,42.485,42744,0
CIGI.US,D,20150904,000000,42.288,42.594,41.101,41.406,28494,0
CIGI.US,D,20150908,000000,41.874,42.367,41.278,42.081,28494,0
CIGI.US,D,20150909,000000,42.397,42.643,41.366,42.17,74570,0
CIGI.US,D,20150910,000000,41.645,42.269,41.238,41.456,28278,0
CIGI.US,D,20150911,000000,41.337,42.475,41.337,42.11,16672,0
CIGI.US,D,20150914,000000,42.12,42.25,41.092,41.754,42539,0
CIGI.US,D,20150915,000000,41.615,42.2,40.724,42.17,58201,0
CIGI.US,D,20150916,000000,42.367,44.229,42.367,43.891,65982,0
CIGI.US,D,20150917,000000,43.94,44.456,43.693,44.15,13946,0
CIGI.US,D,20150918,000000,43.653,44.267,43.011,43.416,26172,0
CIGI.US,D,20150921,000000,43.298,43.673,42.722,43.051,54362,0
CIGI.US,D,20150922,000000,42.22,43.554,42.22,43.219,35164,0
CIGI.US,D,20150923,000000,43.813,44.555,43.505,44.09,12226,0
CIGI.US,D,20150924,000000,43.793,43.793,42.921,43.081,18619,0
CIGI.US,D,20150925,000000,43.426,43.783,42.653,43.584,60122,0
CIGI.US,D,20150928,000000,43.505,43.505,41.963,42.259,38875,0
CIGI.US,D,20150929,000000,42.456,42.456,40.278,40.654,36476,0
CIGI.US,D,20150930,000000,41.101,41.101,39.836,40.169,41731,0
CIGI.US,D,20151001,000000,40.516,41.496,40.159,41.496,30719,0
CIGI.US,D,20151002,000000,41.169,42.12,41.169,42.003,22330,0
CIGI.US,D,20151005,000000,42.347,42.911,42.033,42.555,23306,0
