<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
ELMS.US,D,20200922,000000,13.5,13.5,9.8945,9.91,52240,0
ELMS.US,D,20200923,000000,10.1,10.2,9.885,9.89,26858,0
ELMS.US,D,20200924,000000,9.85,9.92,9.76,9.86,52201,0
ELMS.US,D,20200925,000000,9.85,9.8574,9.8,9.84,84839,0
ELMS.US,D,20200928,000000,9.85,10.14,9.85,9.85,26990,0
ELMS.US,D,20200929,000000,10.08,10.08,9.85,9.95,30558,0
ELMS.US,D,20200930,000000,9.95,10.121,9.9,9.9407,11726,0
ELMS.US,D,20201001,000000,9.95,9.95,9.83,9.9,15499,0
ELMS.US,D,20201002,000000,9.84,9.86,9.8,9.8,292665,0
ELMS.US,D,20201005,000000,9.9,9.9,9.78,9.78,495041,0
ELMS.US,D,20201006,000000,9.781,9.84,9.75,9.75,117031,0
ELMS.US,D,20201007,000000,9.8097,9.8097,9.71,9.73,66147,0
ELMS.US,D,20201008,000000,9.86,10.3287,9.7,9.71,410307,0
ELMS.US,D,20201009,000000,9.75,9.75,9.7,9.7148,86006,0
ELMS.US,D,20201012,000000,9.75,9.75,9.7,9.715,54963,0
ELMS.US,D,20201013,000000,9.7697,9.7697,9.7,9.71,29045,0
ELMS.US,D,20201014,000000,9.7454,9.79,9.719,9.73,3544,0
ELMS.US,D,20201015,000000,9.7309,9.79,9.7,9.79,49250,0
ELMS.US,D,20201016,000000,9.84,9.85,9.79,9.85,85569,0
ELMS.US,D,20201019,000000,9.9,9.9,9.77,9.83,67975,0
ELMS.US,D,20201020,000000,9.8,9.8395,9.78,9.79,25056,0
ELMS.US,D,20201021,000000,9.9,9.9,9.74,9.75,309578,0
ELMS.US,D,20201022,000000,9.71,9.7649,9.7,9.71,272021,0
ELMS.US,D,20201023,000000,9.71,9.81,9.6901,9.71,68765,0
ELMS.US,D,20201026,000000,9.79,9.79,9.69,9.7,97595,0
ELMS.US,D,20201027,000000,9.7005,9.75,9.69,9.75,22516,0
ELMS.US,D,20201028,000000,9.6801,9.7234,9.6801,9.7,192427,0
ELMS.US,D,20201029,000000,9.69,9.73,9.69,9.7,46679,0
ELMS.US,D,20201030,000000,9.68,9.75,9.67,9.67,72760,0
ELMS.US,D,20201102,000000,9.67,9.74,9.67,9.72,30692,0
ELMS.US,D,20201103,000000,9.72,9.75,9.67,9.75,108055,0
ELMS.US,D,20201104,000000,9.7383,9.75,9.73,9.73,2835,0
ELMS.US,D,20201105,000000,9.7,9.7897,9.7,9.72,17547,0
ELMS.US,D,20201106,000000,9.7101,9.79,9.7101,9.79,11475,0
ELMS.US,D,20201109,000000,9.8799,9.8799,9.7501,9.77,4963,0
ELMS.US,D,20201110,000000,9.767,9.87,9.76,9.76,2981,0
ELMS.US,D,20201111,000000,9.75,9.79,9.7,9.72,37935,0
ELMS.US,D,20201112,000000,9.7397,9.7512,9.72,9.74,12938,0
ELMS.US,D,20201113,000000,9.765,9.7815,9.72,9.74,12762,0
ELMS.US,D,20201116,000000,9.75,9.79,9.7404,9.77,84521,0
ELMS.US,D,20201117,000000,9.765,9.7796,9.74,9.77,2401,0
ELMS.US,D,20201118,000000,9.72,9.84,9.72,9.8,276930,0
ELMS.US,D,20201119,000000,10.51,10.9899,10.445,10.85,4046937,0
ELMS.US,D,20201120,000000,10.85,10.9,10.36,10.55,977640,0
ELMS.US,D,20201123,000000,10.7,11.75,10.55,11.14,1513107,0
ELMS.US,D,20201124,000000,11.2766,11.5,10.52,11,1313713,0
ELMS.US,D,20201125,000000,10.7348,11.25,10.7348,11.16,938874,0
ELMS.US,D,20201127,000000,11.4929,11.84,11.3,11.69,1122788,0
ELMS.US,D,20201130,000000,12.3,12.38,10.88,12.02,1582897,0
ELMS.US,D,20201201,000000,11.99,11.99,10.87,11,836995,0
ELMS.US,D,20201202,000000,10.66,10.95,10.55,10.7,646992,0
ELMS.US,D,20201203,000000,10.72,11.16,10.72,11.14,823885,0
ELMS.US,D,20201204,000000,10.91,11.65,10.86,11.6,958629,0
ELMS.US,D,20201207,000000,11.51,12.19,11.32,11.7,1008099,0
ELMS.US,D,20201208,000000,11.99,12,11.1,11.43,594896,0
ELMS.US,D,20201209,000000,11.69,11.85,11.2,11.7,696448,0
ELMS.US,D,20201210,000000,11.39,11.865,11.22,11.73,754145,0
ELMS.US,D,20201211,000000,14.6,14.75,12.37,12.49,15287756,0
ELMS.US,D,20201214,000000,12.92,13.15,12.02,12.3,3691141,0
ELMS.US,D,20201215,000000,12.1,12.1906,11.12,11.45,3393894,0
ELMS.US,D,20201216,000000,11.22,11.45,11.2,11.36,1581253,0
ELMS.US,D,20201217,000000,11.25,11.36,10.89,11,1576022,0
ELMS.US,D,20201218,000000,11.0464,11.4433,10.95,11.3,1602157,0
ELMS.US,D,20201221,000000,11.18,12.47,11.09,12,5624231,0
ELMS.US,D,20201222,000000,12.24,12.9,12.04,12.45,5316628,0
ELMS.US,D,20201223,000000,12.59,14.71,12.5743,14.2,7157508,0
ELMS.US,D,20201224,000000,14.62,14.99,13.36,14,3561433,0
ELMS.US,D,20201228,000000,14.2,15.3,13.8,14.1,5678186,0
ELMS.US,D,20201229,000000,14.5981,14.98,12.7,13.7,3937448,0
ELMS.US,D,20201230,000000,13.79,14.28,13.29,13.62,2327870,0
ELMS.US,D,20201231,000000,13.35,13.99,13.17,13.54,1578162,0
ELMS.US,D,20210104,000000,14.2,14.5,13.19,14.1,2597914,0
ELMS.US,D,20210105,000000,13.8,14.39,13.8,14.11,1642941,0
ELMS.US,D,20210106,000000,13.9812,14.71,13.52,13.76,2059689,0
ELMS.US,D,20210107,000000,14.5,14.5,14,14.49,1133481,0
ELMS.US,D,20210108,000000,14.41,14.5,13.6,13.8,1768653,0
ELMS.US,D,20210111,000000,13.55,13.79,13.13,13.52,1594825,0
ELMS.US,D,20210112,000000,13.44,13.49,13.11,13.27,1303019,0
ELMS.US,D,20210113,000000,13.27,13.86,13.1,13.33,1449961,0
ELMS.US,D,20210114,000000,13.65,13.99,13.4,13.72,1558693,0
ELMS.US,D,20210115,000000,13.65,13.72,12.95,13.25,1444099,0
ELMS.US,D,20210119,000000,13.27,13.45,12.96,13.23,1142167,0
ELMS.US,D,20210120,000000,13.17,13.24,12.75,12.96,910316,0
ELMS.US,D,20210121,000000,13.0335,13.0335,12.63,12.8,916065,0
ELMS.US,D,20210122,000000,12.51,13.15,12.5,13.13,981296,0
ELMS.US,D,20210125,000000,13.26,13.45,12.6,12.8,1653193,0
ELMS.US,D,20210126,000000,12.8,14.98,12.61,13.73,4985856,0
ELMS.US,D,20210127,000000,13,13.25,12.6,12.85,1536151,0
ELMS.US,D,20210128,000000,12.89,13.04,12.3,12.58,1103743,0
ELMS.US,D,20210129,000000,12.55,12.75,11.77,12.24,1148969,0
ELMS.US,D,20210201,000000,12.25,12.8,12.02,12.8,885754,0
ELMS.US,D,20210202,000000,12.79,12.8426,12.33,12.71,704338,0
ELMS.US,D,20210203,000000,12.79,13.26,12.49,12.71,1143269,0
ELMS.US,D,20210204,000000,12.75,12.92,12.47,12.5,745073,0
ELMS.US,D,20210205,000000,12.59,12.86,12.3,12.66,766353,0
ELMS.US,D,20210208,000000,12.67,12.67,12.12,12.15,1447740,0
ELMS.US,D,20210209,000000,12.15,12.43,12.06,12.37,705075,0
ELMS.US,D,20210210,000000,12.3,12.4,11.67,12,1296122,0
ELMS.US,D,20210211,000000,12,12.13,11.58,11.91,775679,0
ELMS.US,D,20210212,000000,11.8,12.09,11.69,12.08,714644,0
ELMS.US,D,20210216,000000,12.13,12.19,11.78,12.01,968836,0
ELMS.US,D,20210217,000000,12.05,12.38,11.61,12.26,878320,0
ELMS.US,D,20210218,000000,12.07,12.25,11.68,11.87,861082,0
ELMS.US,D,20210219,000000,12,12,11.58,11.6,991483,0
ELMS.US,D,20210222,000000,11.84,11.88,11.31,11.42,890443,0
ELMS.US,D,20210223,000000,11.11,11.15,10.4,10.85,2648885,0
ELMS.US,D,20210224,000000,10.95,11.2,10.62,10.9,1553079,0
ELMS.US,D,20210225,000000,10.86,10.99,10.41,10.6,1516586,0
ELMS.US,D,20210226,000000,10.53,10.75,10.345,10.46,1319460,0
ELMS.US,D,20210301,000000,10.67,10.77,10.34,10.77,1172433,0
ELMS.US,D,20210302,000000,10.8,10.97,10.22,10.43,1307375,0
ELMS.US,D,20210303,000000,10.43,10.58,10.15,10.18,1200954,0
ELMS.US,D,20210304,000000,10.13,10.48,9.77,10.46,2655984,0
ELMS.US,D,20210305,000000,10.44,10.46,9.85,10.3,2976192,0
ELMS.US,D,20210308,000000,10.3,10.42,10.08,10.2,1058092,0
ELMS.US,D,20210309,000000,10.24,10.46,10.16,10.43,830858,0
