<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
CFVIW.US,D,20210416,000000,0.8,0.8,0.75,0.75,4566,0
CFVIW.US,D,20210419,000000,0.749899,0.75,0.699805,0.75,220744,0
CFVIW.US,D,20210420,000000,0.702,0.75,0.7,0.71,139400,0
CFVIW.US,D,20210421,000000,0.7001,0.77,0.65,0.715,104200,0
CFVIW.US,D,20210422,000000,0.689899,0.7165,0.67,0.71,12930,0
CFVIW.US,D,20210423,000000,0.7,0.7,0.68,0.7,50903,0
CFVIW.US,D,20210426,000000,0.7846,0.8731,0.71,0.8731,7030,0
CFVIW.US,D,20210427,000000,0.8998,0.8999,0.8,0.89,20750,0
CFVIW.US,D,20210428,000000,0.889899,0.89,0.82785,0.89,4503,0
CFVIW.US,D,20210429,000000,0.899,0.899,0.85735,0.85735,21972,0
CFVIW.US,D,20210430,000000,0.85,0.86,0.85,0.8599,9900,0
CFVIW.US,D,20210503,000000,0.8075,0.86,0.8056,0.835,2620,0
CFVIW.US,D,20210505,000000,0.84,0.889868,0.8201,0.87,110676,0
CFVIW.US,D,20210506,000000,0.88,0.895,0.86745,0.895,105939,0
CFVIW.US,D,20210507,000000,0.989899,0.989899,0.963,0.963,301,0
CFVIW.US,D,20210511,000000,0.95,0.9515,0.755,0.755,66466,0
CFVIW.US,D,20210512,000000,0.745,0.8254,0.7276,0.8254,33729,0
CFVIW.US,D,20210513,000000,0.78,0.7901,0.74,0.78,40176,0
CFVIW.US,D,20210514,000000,0.8189,0.8189,0.8189,0.8189,5094,0
CFVIW.US,D,20210517,000000,0.8789,0.8789,0.78,0.78,1285,0
CFVIW.US,D,20210518,000000,0.8001,0.8001,0.8001,0.8001,156,0
CFVIW.US,D,20210519,000000,0.8001,0.8001,0.8001,0.8001,100,0
CFVIW.US,D,20210520,000000,0.81,0.88,0.7675,0.88,27731,0
CFVIW.US,D,20210521,000000,0.78,0.88,0.78,0.88,17846,0
