<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
ANNX.US,D,20200724,000000,17.4,19,16.59,17.76,4914006,0
ANNX.US,D,20200727,000000,16.8635,17.995,15.33,17.5,581901,0
ANNX.US,D,20200728,000000,17.3,18.23,16.48,17.99,151062,0
ANNX.US,D,20200729,000000,18.04,19.625,17.805,18.76,174743,0
ANNX.US,D,20200730,000000,19.14,19.65,18.23,18.41,119065,0
ANNX.US,D,20200731,000000,18.7,18.948,16.77,18.23,186393,0
ANNX.US,D,20200803,000000,18.05,20.35,18.05,19.85,167232,0
ANNX.US,D,20200804,000000,20.02,20.02,18.94,19.23,97522,0
ANNX.US,D,20200805,000000,19.61,22.3699,19.01,21.83,291834,0
ANNX.US,D,20200806,000000,21.9,21.99,20.5,21.17,136691,0
ANNX.US,D,20200807,000000,21.17,26.9,20,21.74,398171,0
ANNX.US,D,20200810,000000,21.24,23.0602,21.24,22.02,154888,0
ANNX.US,D,20200811,000000,22.29,24.67,21.9161,23.94,155777,0
ANNX.US,D,20200812,000000,24.29,29.7099,23.5,28.63,221921,0
ANNX.US,D,20200813,000000,28.86,29.3499,25.65,27.61,214271,0
ANNX.US,D,20200814,000000,27.27,28.425,24.0101,26.17,237293,0
ANNX.US,D,20200817,000000,25.59,27.55,24.02,26.55,102560,0
ANNX.US,D,20200818,000000,26.64,28.99,26.08,26.83,291292,0
ANNX.US,D,20200819,000000,26.83,27.555,24.9,25.86,175661,0
ANNX.US,D,20200820,000000,25.64,26.185,24.54,24.61,86856,0
ANNX.US,D,20200821,000000,24.47,25.65,22.75,24.6,145678,0
ANNX.US,D,20200824,000000,24.33,24.5,23.32,23.86,126496,0
ANNX.US,D,20200825,000000,23.67,24.24,23.36,23.49,120295,0
ANNX.US,D,20200826,000000,23.5,23.9,23.0101,23.12,135106,0
ANNX.US,D,20200827,000000,23.11,24.16,23.11,23.87,77661,0
ANNX.US,D,20200828,000000,23.82,25.54,23.4242,24.27,135929,0
ANNX.US,D,20200831,000000,25.42,25.53,23.3,24.67,106924,0
ANNX.US,D,20200901,000000,24.5,25.665,23.92,24.37,121965,0
ANNX.US,D,20200902,000000,24.57,27,24.345,26.39,123759,0
ANNX.US,D,20200903,000000,26,26.62,23.97,26.22,136290,0
ANNX.US,D,20200904,000000,26.22,26.39,24.69,25.09,61516,0
ANNX.US,D,20200908,000000,25.12,28.87,25.12,26.06,140053,0
ANNX.US,D,20200909,000000,26.59,28.955,26,26.74,218171,0
ANNX.US,D,20200910,000000,25.2735,27.375,24.51,25.51,147706,0
ANNX.US,D,20200911,000000,25.75,26.82,24.75,24.8,139887,0
ANNX.US,D,20200914,000000,25,25.64,22.161,23.09,352270,0
ANNX.US,D,20200915,000000,23.02,24.52,23.0001,23.02,191674,0
ANNX.US,D,20200916,000000,23.43,25.36,22.17,22.47,432703,0
ANNX.US,D,20200917,000000,22.26,22.79,21.21,21.29,323320,0
ANNX.US,D,20200918,000000,21.25,24.52,21.25,22.5,2536801,0
ANNX.US,D,20200921,000000,22.07,22.57,21.87,22.02,279112,0
ANNX.US,D,20200922,000000,21.91,22.5,21.71,22.18,300810,0
ANNX.US,D,20200923,000000,22.01,24.9499,22,23,294307,0
ANNX.US,D,20200924,000000,22.89,23.65,21.89,22.97,151977,0
ANNX.US,D,20200925,000000,22.8,23.9,21.79,23,286846,0
ANNX.US,D,20200928,000000,23.1,24.7632,22.38,24.55,106641,0
ANNX.US,D,20200929,000000,24.53,28.49,23.47,28.05,399690,0
ANNX.US,D,20200930,000000,27.8,30.69,25.19,30.23,165761,0
ANNX.US,D,20201001,000000,30.24,31.84,27.89,28.93,140223,0
ANNX.US,D,20201002,000000,28.64,28.91,26.365,26.97,148453,0
ANNX.US,D,20201005,000000,27.21,28.55,26.575,27.75,380288,0
ANNX.US,D,20201006,000000,27.95,29.49,26.03,27.31,231215,0
ANNX.US,D,20201007,000000,27.41,28,26.855,27,283263,0
ANNX.US,D,20201008,000000,27.27,27.89,26.74,27.33,115316,0
ANNX.US,D,20201009,000000,27.55,28.205,27.28,27.88,81414,0
ANNX.US,D,20201012,000000,28.16,29.71,27.51,29.11,126118,0
ANNX.US,D,20201013,000000,28.81,29.74,28.015,29.4,114596,0
ANNX.US,D,20201014,000000,29.48,30.39,28.05,28.8,169661,0
ANNX.US,D,20201015,000000,28.52,29.85,27.59,29.16,120085,0
ANNX.US,D,20201016,000000,28.81,31.5,28.81,30.32,121063,0
ANNX.US,D,20201019,000000,30.76,30.76,29.755,30.04,76273,0
ANNX.US,D,20201020,000000,30.4,30.91,26.74,27.71,110496,0
