<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
AGGRU.US,D,20210311,000000,9.97,10,9.96,9.99,2061529,0
AGGRU.US,D,20210312,000000,10,10,9.98,10,681417,0
AGGRU.US,D,20210315,000000,10,10,9.92,9.93,640674,0
AGGRU.US,D,20210316,000000,9.95,9.962,9.92,9.95,217887,0
AGGRU.US,D,20210317,000000,9.93,9.97,9.93,9.97,198688,0
AGGRU.US,D,20210318,000000,9.96,9.96,9.8357,9.9,230800,0
AGGRU.US,D,20210319,000000,9.94,9.94,9.88,9.91,33894,0
AGGRU.US,D,20210322,000000,9.91,9.97,9.88,9.95,707004,0
AGGRU.US,D,20210323,000000,9.88,9.88,9.75,9.79,79496,0
AGGRU.US,D,20210324,000000,9.84,9.95,9.7901,9.84,41564,0
AGGRU.US,D,20210325,000000,9.79,9.83,9.76,9.78,47908,0
AGGRU.US,D,20210326,000000,9.86,9.95,9.86,9.95,9060,0
AGGRU.US,D,20210329,000000,9.91,9.91,9.8801,9.9,31357,0
AGGRU.US,D,20210330,000000,9.91,9.9472,9.85,9.85,25676,0
AGGRU.US,D,20210331,000000,9.845,9.95,9.845,9.93,13306,0
AGGRU.US,D,20210401,000000,9.95,9.95,9.91,9.91,24921,0
AGGRU.US,D,20210405,000000,9.94,9.96,9.89,9.95,87446,0
AGGRU.US,D,20210406,000000,9.95,9.95,9.935,9.94,18988,0
AGGRU.US,D,20210407,000000,9.92,9.94,9.915,9.92,159810,0
AGGRU.US,D,20210408,000000,9.92,9.98,9.92,9.96,61075,0
AGGRU.US,D,20210409,000000,9.97,10,9.94,10,158740,0
AGGRU.US,D,20210412,000000,9.9728,10,9.95,9.99,408746,0
AGGRU.US,D,20210413,000000,9.9899,10,9.923,10,2896,0
AGGRU.US,D,20210414,000000,10,10,9.9,9.98,960670,0
AGGRU.US,D,20210415,000000,9.95,10,9.95,10,220483,0
AGGRU.US,D,20210416,000000,10,10,9.935,10,1536648,0
AGGRU.US,D,20210419,000000,9.9612,10.02,9.92,10.02,1180159,0
AGGRU.US,D,20210420,000000,10,10.025,9.99,9.99,40937,0
AGGRU.US,D,20210421,000000,9.92,10,9.92,9.99,7566,0
AGGRU.US,D,20210422,000000,9.93,10,9.92,9.97,10338,0
AGGRU.US,D,20210423,000000,10.02,10.02,10,10,922,0
AGGRU.US,D,20210426,000000,9.94,10.01,9.94,10,10537,0
AGGRU.US,D,20210427,000000,10.0125,10.0125,9.9982,9.9982,397,0
AGGRU.US,D,20210428,000000,9.995,10,9.9909,10,701,0
AGGRU.US,D,20210429,000000,10,10,9.995,10,15743,0
AGGRU.US,D,20210430,000000,9.97,9.97,9.97,9.97,50002,0
AGGRU.US,D,20210503,000000,9.93,9.96,9.93,9.96,6755,0
AGGRU.US,D,20210504,000000,9.9805,9.9805,9.93,9.93,501,0
AGGRU.US,D,20210505,000000,9.98,9.98,9.96,9.96,4718,0
AGGRU.US,D,20210506,000000,10.01,10.01,9.94,9.95,17838,0
