<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
BUSE.US,D,20050225,000000,43.602,43.602,43.238,43.562,1464,0
BUSE.US,D,20050228,000000,43.132,43.216,42.9,43.216,9311,0
BUSE.US,D,20050301,000000,42.807,44.332,42.807,43.301,14609,0
BUSE.US,D,20050302,000000,42.961,44.503,42.9,43.367,7133,0
BUSE.US,D,20050303,000000,43.881,44.332,43.109,43.582,7297,0
BUSE.US,D,20050304,000000,44.073,44.866,43.645,44.764,4305,0
BUSE.US,D,20050307,000000,44.202,44.891,43.862,44.118,3725,0
BUSE.US,D,20050308,000000,44.632,44.632,43.582,43.602,15660,0
BUSE.US,D,20050309,000000,43.54,44.524,43.155,43.216,18282,0
BUSE.US,D,20050310,000000,43.216,43.645,42.875,42.961,4775,0
BUSE.US,D,20050311,000000,43.476,43.476,42.401,42.745,6056,0
BUSE.US,D,20050314,000000,42.785,43.155,42.785,43.155,6215,0
BUSE.US,D,20050315,000000,43.132,43.301,42.361,42.423,4227,0
BUSE.US,D,20050316,000000,42.361,44.653,42.361,42.464,33980,0
BUSE.US,D,20050317,000000,42.361,44.252,42.361,43.692,22685,0
BUSE.US,D,20050318,000000,42.984,44.096,42.618,43.001,27237,0
BUSE.US,D,20050321,000000,43.045,43.132,42.618,42.785,2927,0
BUSE.US,D,20050322,000000,42.53,42.83,41.997,41.997,1534,0
BUSE.US,D,20050323,000000,41.928,42.085,41.095,41.138,1941,0
BUSE.US,D,20050324,000000,41.181,41.348,40.92,41.01,3225,0
BUSE.US,D,20050328,000000,41.073,41.565,41.073,41.5,2854,0
BUSE.US,D,20050329,000000,40.92,42.32,40.362,40.667,4877,0
BUSE.US,D,20050330,000000,41.372,41.674,40.898,41.674,4627,0
BUSE.US,D,20050331,000000,41.654,41.674,40.643,41.396,7844,0
BUSE.US,D,20050401,000000,41.417,41.48,40.021,40.643,7101,0
BUSE.US,D,20050404,000000,40.004,40.943,39.593,40.943,2317,0
BUSE.US,D,20050405,000000,40.258,41.764,40.258,41.715,2499,0
BUSE.US,D,20050406,000000,41.5,42.482,41.48,42.102,2754,0
BUSE.US,D,20050407,000000,42.401,42.785,42.02,42.725,3575,0
BUSE.US,D,20050408,000000,42.578,42.618,41.156,41.202,13595,0
BUSE.US,D,20050411,000000,40.713,40.839,40.539,40.539,3400,0
BUSE.US,D,20050412,000000,40.321,41.202,40.194,41.049,6444,0
BUSE.US,D,20050413,000000,40.667,41.181,39.914,39.914,2709,0
BUSE.US,D,20050414,000000,40.211,40.282,39.49,39.49,11006,0
BUSE.US,D,20050415,000000,39.766,40.49,39.012,39.039,5411,0
BUSE.US,D,20050418,000000,39.142,39.914,39.081,39.593,7692,0
BUSE.US,D,20050419,000000,39.897,40.043,39.42,40.043,6488,0
BUSE.US,D,20050420,000000,39.619,39.957,39.466,39.914,8626,0
BUSE.US,D,20050421,000000,40.134,40.991,39.507,40.991,11594,0
BUSE.US,D,20050422,000000,41.156,41.417,40.321,41.396,11085,0
BUSE.US,D,20050425,000000,41.844,42.679,41.674,42.423,7486,0
BUSE.US,D,20050426,000000,42.642,42.679,40.736,40.92,7226,0
BUSE.US,D,20050427,000000,40.437,41.073,40.258,40.736,3705,0
BUSE.US,D,20050428,000000,40.211,41.974,39.57,39.57,5116,0
BUSE.US,D,20050429,000000,40.471,40.643,39.4,40.643,8710,0
BUSE.US,D,20050502,000000,40.839,40.92,40.134,40.92,4671,0
BUSE.US,D,20050503,000000,40.643,41.396,40.49,40.539,2796,0
BUSE.US,D,20050504,000000,41.312,42.297,41.286,42.276,5021,0
BUSE.US,D,20050505,000000,42.251,42.679,41.928,42.679,2675,0
BUSE.US,D,20050506,000000,42.785,42.83,42.401,42.507,2566,0
BUSE.US,D,20050509,000000,42.251,42.785,42.251,42.785,3890,0
BUSE.US,D,20050510,000000,41.997,42.121,40.689,40.898,5431,0
BUSE.US,D,20050511,000000,41.715,41.715,40.11,40.878,3309,0
BUSE.US,D,20050512,000000,41.348,41.348,39.57,39.699,7938,0
BUSE.US,D,20050513,000000,39.699,39.831,39.341,39.357,3112,0
BUSE.US,D,20050516,000000,40.211,40.342,39.852,40.176,4316,0
BUSE.US,D,20050517,000000,40.176,40.437,39.57,40.386,3311,0
BUSE.US,D,20050518,000000,40.643,41.764,40.282,41.764,5740,0
BUSE.US,D,20050519,000000,41.764,41.997,41.565,41.565,1606,0
BUSE.US,D,20050520,000000,41.974,41.974,40.558,40.558,282,0
BUSE.US,D,20050523,000000,40.771,41.312,40.736,40.736,1677,0
BUSE.US,D,20050524,000000,41.202,41.202,40.62,40.62,1408,0
BUSE.US,D,20050525,000000,40.11,40.515,39.699,39.699,3244,0
BUSE.US,D,20050526,000000,40.194,40.736,40.085,40.736,987,0
BUSE.US,D,20050527,000000,39.699,40.456,39.699,40.155,1424,0
BUSE.US,D,20050531,000000,40.643,40.943,40.004,40.085,4583,0
BUSE.US,D,20050601,000000,40.539,40.92,39.726,40.689,7728,0
BUSE.US,D,20050602,000000,39.808,40.667,39.726,40.063,5375,0
BUSE.US,D,20050603,000000,40.386,40.386,39.57,39.57,7069,0
BUSE.US,D,20050606,000000,39.766,40.043,39.57,39.786,3111,0
BUSE.US,D,20050607,000000,40.321,40.321,39.619,39.786,3518,0
BUSE.US,D,20050608,000000,39.808,40.386,39.766,39.786,2453,0
BUSE.US,D,20050609,000000,40.456,40.456,39.786,40.386,3027,0
BUSE.US,D,20050610,000000,40.58,40.58,40.043,40.194,669,0
BUSE.US,D,20050613,000000,39.978,40.211,39.786,40.211,4666,0
BUSE.US,D,20050614,000000,40.021,40.515,40.004,40.414,3840,0
BUSE.US,D,20050615,000000,40.58,40.58,39.699,40.282,10208,0
BUSE.US,D,20050616,000000,40.58,40.643,39.852,40.643,6931,0
